10,20,5#
0,1,3
0,4,2
1,7,4
1,8,1
1,9,2
2,5,0
3,2,3
5,9,4
6,4,1
6,5,3
7,9,0
8,3,1
9,2,2
9,4,0
#5,9,4
1,9,3
9,2,0
1,7,2
0,1,4
6,1,0
3,4,1
9,4,0
8,9,1
7,5,2
4,6,1
2,5,3
3,2,3
0,8,2
#3,4,1
3,2,3
7,4,2
2,9,0
9,8,0
9,5,1
9,1,4
1,0,3
7,6,2
0,5,2
1,6,4
1,8,0
4,9,1
2,5,3
#1,0,3
1,6,4
9,2,1
9,4,0
6,1,2
5,3,3
5,7,2
5,0,1
4,3,4
4,9,2
9,1,1
9,7,0
#6,1,2
5,3,3
4,3,4
1,9,3
0,9,1
2,9,1
1,9,4
1,6,2
4,9,2
5,7,1
4,7,0
5,0,0
#4,3,4
9,1,3
5,9,0
1,9,2
7,4,0
5,6,2
0,1,1
3,9,3
2,1,1
6,9,4
4,0,1
5,7,2
#6,9,4
4,9,1
4,0,0
1,0,1
1,9,1
9,3,3
2,3,2
6,5,2
7,5,3
4,7,4
1,5,0
1,9,2
#6,9,4
6,5,2
7,5,3
2,1,2
7,4,4
1,9,1
1,9,3
0,9,0
5,0,0
4,1,1
4,9,2
#5,0,0
4,1,1
7,4,3
9,4,2
9,6,1
7,5,4
1,9,0
6,9,2
0,5,2
2,9,3
#6,9,2
2,9,3
0,9,0
4,0,1
5,7,4
4,6,2
5,9,2
5,7,0
1,9,3
1,4,1
#2,9,3
1,4,1
5,7,2
4,6,4
5,7,0
0,5,2
9,0,2
9,1,3
9,6,1
9,4,0
#
