50,10,6#
0,8,3
0,38,3
0,42,5
1,12,4
1,18,5
1,20,1
1,33,0
1,34,5
2,9,2
2,28,1
2,46,0
2,48,2
2,49,2
3,2,5
3,12,4
3,20,5
3,25,0
3,48,5
4,11,4
4,27,5
4,28,1
4,41,1
4,45,4
5,2,4
5,4,5
5,7,3
5,11,2
5,38,4
5,47,0
6,35,1
7,22,5
7,37,2
8,6,4
8,13,4
8,36,4
8,38,5
9,0,4
9,3,4
9,16,5
9,22,2
9,30,0
9,32,5
9,39,2
9,46,0
10,0,1
10,32,2
10,36,3
10,46,2
11,10,1
11,46,1
12,13,5
12,21,1
12,31,0
12,45,3
13,11,0
13,26,0
13,30,1
13,42,3
13,48,4
14,17,1
14,41,3
14,43,3
15,8,1
15,11,5
15,48,0
16,8,0
16,15,5
16,27,1
16,32,3
16,35,3
16,41,5
17,0,4
17,12,2
17,21,4
17,41,1
18,12,3
18,14,3
18,28,5
18,48,0
19,6,3
19,14,3
19,35,4
19,42,2
19,46,1
20,2,1
20,4,3
20,13,5
20,26,2
20,32,3
21,19,4
21,20,2
21,22,4
21,23,2
21,26,2
21,30,2
21,45,3
22,5,1
22,10,5
22,30,2
22,36,2
22,37,4
22,43,0
23,6,4
23,14,0
23,15,0
23,27,3
23,44,5
23,48,4
23,49,0
24,6,3
24,29,2
24,34,5
24,44,2
24,46,5
24,47,0
25,1,2
25,6,3
25,9,1
25,11,4
25,27,0
26,4,1
26,10,1
26,22,2
26,35,0
26,46,4
27,3,5
27,47,1
28,27,4
28,37,3
28,41,3
29,0,5
29,10,3
29,16,0
29,30,0
29,44,0
29,46,4
29,47,4
29,48,2
30,7,5
30,19,1
30,27,3
30,35,4
30,44,1
30,46,1
30,48,2
30,49,0
31,23,0
31,27,4
31,37,0
31,38,3
31,40,3
32,1,0
32,5,1
32,28,4
33,11,1
33,19,4
33,26,3
33,28,5
33,31,0
34,2,0
34,6,4
34,21,2
34,35,2
35,21,5
35,23,0
35,38,5
35,43,3
36,20,2
37,3,0
37,9,5
37,40,1
38,1,4
38,9,3
38,11,1
38,13,0
38,33,1
38,34,5
38,47,4
39,14,0
39,15,3
39,27,5
39,30,1
39,41,3
40,5,3
40,24,5
40,30,1
40,36,1
40,46,5
40,48,3
41,10,2
41,15,2
42,46,2
43,17,4
43,28,3
43,29,0
43,32,1
43,38,4
43,46,2
44,16,2
44,20,2
44,38,5
44,39,2
45,13,1
45,16,3
45,32,5
45,37,5
46,8,1
46,17,0
46,22,3
46,41,4
46,45,1
47,0,3
47,2,2
47,19,2
47,34,5
47,44,4
48,0,0
48,1,1
48,6,5
48,25,2
48,26,0
48,28,4
48,46,0
49,14,3
49,24,2
49,27,4
49,29,1
49,42,0
#2,46,0
3,12,4
5,2,4
5,47,0
9,3,4
10,32,2
13,26,0
23,6,4
23,14,0
23,44,5
23,48,4
24,6,3
26,4,1
26,10,1
29,44,0
29,46,4
29,48,2
30,19,1
30,46,1
31,27,4
31,40,3
32,1,0
34,2,0
38,13,0
38,33,1
40,24,5
43,32,1
43,38,4
47,19,2
48,0,0
48,28,4
49,24,2
3,32,5
14,20,3
8,36,0
25,7,0
23,30,0
47,23,3
20,35,2
39,40,3
46,11,1
46,8,1
28,13,5
34,29,5
46,43,5
31,6,0
27,16,3
41,9,2
32,48,3
21,33,5
23,31,5
35,21,0
20,26,2
0,22,3
7,22,2
7,30,5
22,47,2
29,23,4
49,6,0
13,20,3
30,9,0
28,3,3
49,28,0
30,13,2
30,22,1
12,27,4
49,35,2
11,16,5
2,22,5
23,48,1
45,33,3
4,41,1
11,17,1
20,32,1
48,13,2
44,33,2
45,7,5
8,27,5
44,10,2
8,22,5
27,17,2
43,18,4
1,17,5
17,16,1
37,31,1
37,47,0
40,37,1
5,44,4
45,19,2
29,0,3
45,16,1
18,28,0
44,4,2
8,45,4
12,13,3
14,41,0
16,36,5
46,0,4
46,48,1
42,41,2
38,12,2
33,14,1
32,6,5
19,9,3
21,35,2
22,24,1
30,40,5
30,27,1
0,13,1
3,14,4
49,1,3
39,49,1
5,41,4
3,48,5
46,10,0
42,48,2
26,9,4
20,46,4
11,25,4
46,15,2
8,6,3
18,26,0
18,26,5
49,42,0
2,5,2
13,16,4
35,14,4
5,19,3
25,27,1
39,41,3
38,31,5
49,48,3
6,22,5
42,47,5
40,2,4
12,34,2
26,11,5
20,48,4
6,48,1
34,44,5
46,9,0
27,30,4
24,46,2
14,25,0
4,39,4
45,30,0
38,43,3
12,20,2
4,17,3
8,10,3
41,11,3
10,35,4
22,43,2
11,33,0
21,19,4
21,22,4
21,26,2
16,35,2
40,19,1
41,24,0
11,34,1
0,20,1
41,4,4
21,4,1
27,47,5
30,44,2
30,48,4
21,17,2
21,2,2
36,12,1
15,1,3
9,39,3
1,12,0
19,25,3
46,28,2
46,17,3
46,1,4
46,34,0
29,46,5
22,4,1
9,29,4
37,9,5
39,14,1
15,33,3
35,2,3
20,43,3
38,47,0
38,10,4
39,48,4
25,38,2
15,48,0
30,5,1
30,29,3
42,10,1
24,8,5
34,45,5
13,28,5
2,3,2
37,23,0
37,1,2
32,2,1
32,0,1
11,3,0
0,10,5
36,0,3
18,21,3
15,28,4
36,19,4
40,27,3
34,38,5
29,43,0
29,16,0
38,43,0
38,9,3
35,31,5
26,38,3
1,38,1
44,24,5
21,1,3
27,45,5
9,25,2
9,35,1
#23,6,4
26,4,1
29,48,2
48,0,0
39,40,3
49,35,2
45,7,5
44,10,2
8,22,5
5,44,4
18,28,0
8,45,4
14,41,0
46,48,1
32,6,5
21,35,2
3,14,4
25,27,1
12,20,2
41,11,3
19,25,3
38,10,4
34,45,5
38,9,3
27,45,5
33,15,1
15,26,4
40,22,5
25,14,0
37,47,1
33,45,2
14,12,2
5,7,3
22,40,1
46,10,4
34,10,5
39,4,0
38,34,0
38,47,5
24,30,1
24,42,5
9,39,4
31,29,3
35,0,1
22,31,5
25,27,2
22,16,5
25,14,0
38,31,4
48,13,5
30,13,2
17,30,3
24,13,2
0,33,3
4,42,3
43,38,5
14,35,3
16,20,2
4,27,3
12,11,4
28,48,4
41,38,3
43,10,1
11,32,0
28,38,5
47,4,2
33,11,5
47,35,5
6,27,1
20,11,1
23,21,5
47,5,3
40,21,0
33,1,3
32,44,0
26,38,3
13,38,0
14,44,1
27,43,4
9,41,0
9,30,4
43,12,0
39,36,4
32,9,2
18,41,5
1,30,3
23,34,4
46,27,4
19,9,5
36,46,1
23,13,1
9,3,1
47,24,0
17,21,1
29,0,0
18,10,5
15,28,4
47,46,0
34,17,0
1,35,2
26,47,4
46,28,4
7,30,2
7,22,5
1,16,0
44,38,5
2,21,0
24,40,0
46,5,3
46,20,1
27,44,1
21,30,2
24,33,5
36,48,0
22,29,5
23,35,2
2,45,5
43,15,5
48,32,0
48,23,4
30,27,1
23,21,3
26,46,1
5,38,2
5,2,4
19,38,4
19,36,2
22,43,5
19,49,3
41,30,3
29,6,3
20,41,3
26,37,4
24,17,3
16,49,5
13,35,1
2,4,4
33,3,1
32,38,5
24,31,2
6,18,0
8,31,5
16,14,2
13,48,1
13,19,2
46,21,3
1,49,0
44,46,2
29,1,3
8,42,5
49,27,2
4,0,1
12,30,1
0,20,4
11,43,5
2,31,3
20,39,0
13,16,2
23,26,1
3,9,0
6,32,0
28,22,3
2,9,4
10,17,2
1,25,3
11,22,4
30,29,4
30,46,4
46,8,3
46,8,1
36,8,2
42,26,2
12,28,1
49,27,0
1,26,2
19,3,2
15,10,3
48,39,1
48,6,4
40,2,1
34,19,0
46,0,0
46,43,2
29,18,3
46,11,3
46,9,1
48,23,1
48,34,4
0,22,3
41,12,4
8,44,3
4,29,2
34,20,5
28,6,5
37,12,1
3,40,4
9,29,0
9,20,1
17,37,2
17,2,5
44,39,0
43,45,1
45,23,2
40,19,0
2,10,1
48,30,0
48,42,1
5,37,4
31,41,4
16,48,0
49,11,3
0,26,3
1,25,0
49,37,3
16,21,2
2,21,2
13,30,4
21,20,0
29,30,2
#48,0,0
8,22,5
22,40,1
38,34,0
24,42,5
30,13,2
28,38,5
47,5,3
23,34,4
18,10,5
34,17,0
26,47,4
19,38,4
19,49,3
16,49,5
1,49,0
4,0,1
12,30,1
30,29,4
30,46,4
12,28,1
29,18,3
48,23,1
9,29,0
9,20,1
21,20,0
20,21,0
44,46,1
22,6,5
28,11,4
37,19,2
3,17,2
4,42,1
9,46,5
29,17,0
40,20,0
7,45,5
38,47,4
33,21,2
22,16,5
22,31,5
46,20,4
46,27,1
42,41,5
1,34,2
43,20,2
2,9,5
2,45,4
47,24,1
6,37,4
9,37,0
29,30,3
40,13,5
1,46,0
45,2,0
35,28,4
3,26,4
16,15,2
26,21,3
20,42,3
38,44,5
9,41,4
27,22,4
44,41,2
4,48,5
16,23,0
41,30,5
1,18,3
48,14,2
0,5,0
46,26,1
14,13,0
35,22,2
41,43,3
14,24,4
43,35,2
1,46,3
22,1,5
1,27,0
24,29,5
4,33,2
32,14,0
39,0,1
23,44,0
31,9,2
29,0,3
45,35,4
48,13,0
48,36,5
43,34,1
37,33,3
27,16,2
21,7,0
14,43,1
14,6,2
45,43,1
17,1,3
45,21,0
11,13,1
29,2,3
31,1,3
38,9,0
38,13,4
48,42,3
48,40,1
15,8,4
23,39,3
40,47,4
24,2,3
24,17,0
30,19,1
30,9,0
36,19,2
36,26,2
34,11,4
13,39,1
20,5,1
5,6,3
32,46,0
8,31,3
6,44,2
32,35,5
46,8,3
21,48,3
29,49,3
19,40,3
3,27,4
49,12,3
46,48,1
12,43,0
38,11,1
4,3,3
44,31,0
19,2,2
44,10,0
34,26,5
20,40,0
6,46,3
27,34,5
29,17,0
39,24,1
33,30,5
46,11,1
36,6,5
19,15,0
10,25,3
12,35,1
12,21,4
30,23,1
30,27,4
11,27,1
10,12,4
28,22,4
28,46,3
35,18,2
47,49,3
37,4,4
3,5,1
40,46,4
24,47,2
25,9,0
21,14,2
38,5,2
38,26,5
10,13,2
0,17,0
32,23,3
25,41,2
6,30,5
26,47,2
2,4,1
46,44,2
46,18,4
38,43,5
38,10,3
2,10,3
20,39,5
39,38,3
25,11,5
7,5,2
7,30,3
48,25,4
48,23,2
27,11,1
29,46,5
48,33,3
48,12,1
8,21,2
35,41,1
16,25,2
8,37,0
19,22,1
10,21,2
16,8,4
26,0,4
26,13,4
43,2,4
0,39,3
30,48,1
30,22,2
14,13,0
16,41,2
32,15,0
33,2,1
31,41,4
33,27,4
9,0,0
9,3,1
32,45,5
31,38,5
44,25,1
11,10,3
36,4,2
15,32,5
8,48,4
45,27,5
#4,0,1
30,29,4
44,46,1
1,34,2
29,30,3
35,28,4
20,42,3
27,22,4
16,23,0
45,35,4
31,1,3
23,39,3
30,19,1
5,6,3
8,31,3
46,8,3
12,21,4
11,27,1
25,9,0
6,30,5
2,4,1
7,5,2
48,12,1
30,48,1
30,22,2
2,47,0
23,5,0
34,24,0
44,2,3
10,47,3
3,5,3
22,28,5
16,13,2
48,14,2
10,17,2
14,13,1
5,41,2
15,1,0
46,9,4
22,7,2
46,49,1
26,21,4
4,23,4
43,35,3
38,26,5
38,31,5
10,41,2
28,8,4
16,49,2
40,30,0
0,19,1
8,24,5
43,34,5
33,42,4
42,47,5
40,35,0
38,25,2
18,45,4
24,36,0
38,33,1
34,20,2
47,43,4
23,40,2
21,20,2
12,18,0
27,40,1
2,13,1
10,31,5
1,2,2
46,48,5
26,9,4
14,32,0
44,21,1
16,29,4
37,33,3
40,39,3
45,20,1
20,45,0
38,11,3
16,46,2
0,45,0
43,25,5
46,30,2
46,36,4
46,40,1
1,33,3
45,47,0
24,32,2
47,38,4
35,11,5
40,21,4
20,9,5
26,39,3
12,18,1
24,21,1
43,38,5
10,38,2
45,22,5
29,16,5
17,16,0
29,30,2
27,2,3
22,17,0
27,34,5
44,27,2
39,9,1
21,44,3
22,48,0
15,10,0
36,48,3
11,6,1
43,46,2
48,25,4
48,23,4
9,0,1
16,3,4
30,2,2
11,5,3
0,39,0
40,2,1
43,24,1
38,9,5
0,13,2
11,21,1
30,32,5
30,41,5
35,28,1
46,29,4
15,19,3
13,14,4
13,34,0
30,9,1
30,23,2
46,44,5
14,32,2
19,25,3
19,26,3
4,38,0
38,13,4
17,9,4
27,33,1
27,12,4
7,30,3
7,23,3
48,14,1
48,13,4
3,10,4
6,42,2
4,21,1
3,27,1
37,2,2
37,9,2
37,35,5
44,49,0
1,41,5
44,12,0
10,38,4
0,46,0
43,26,4
26,31,0
44,10,0
49,22,5
27,36,4
29,12,2
31,24,5
21,35,1
20,24,2
2,41,3
46,26,4
46,27,1
48,36,2
