50,20,5#
0,9,2
0,10,3
0,12,0
0,34,4
0,41,4
0,42,1
0,43,2
0,47,1
0,48,0
1,4,4
1,5,2
1,6,2
1,20,3
1,21,1
1,23,0
1,39,1
1,43,2
2,3,3
2,10,1
2,12,2
2,24,2
2,30,4
2,31,3
2,32,2
2,35,4
2,38,1
2,41,3
2,48,4
3,0,4
3,5,3
3,8,1
3,9,3
3,13,2
3,20,0
3,22,4
3,34,3
3,49,2
4,0,2
4,5,1
4,7,1
4,17,3
4,24,0
4,32,1
4,36,2
4,45,0
5,7,0
5,10,1
5,15,0
5,16,3
5,21,4
5,23,4
5,27,3
5,34,1
5,37,1
5,41,4
5,43,3
5,47,2
6,2,4
6,3,3
6,4,4
6,12,1
6,13,2
6,24,2
6,28,2
6,31,4
6,32,0
6,34,4
6,35,2
6,44,1
7,8,4
7,10,2
7,21,2
7,25,4
7,39,3
7,43,4
7,47,1
8,11,3
8,24,3
8,39,4
8,41,0
8,46,1
8,49,0
9,2,4
9,13,3
9,16,0
9,22,3
9,23,1
9,35,3
9,38,2
9,41,2
9,43,4
9,45,2
9,47,3
9,48,4
9,49,0
10,1,1
10,4,4
10,8,3
10,9,3
10,15,0
10,23,1
10,24,0
10,33,3
10,43,0
11,1,2
11,17,2
11,23,0
11,26,3
11,32,1
11,36,1
11,42,0
11,47,4
12,3,4
12,7,4
12,17,4
12,19,0
12,27,0
12,28,3
12,32,3
12,33,3
12,38,2
12,44,3
13,12,3
13,27,1
13,29,0
13,38,2
13,44,2
14,4,1
14,7,0
14,10,3
14,17,0
14,37,2
14,46,1
15,0,2
15,6,0
15,13,3
15,16,3
15,20,4
15,25,3
15,26,2
15,29,2
15,30,4
15,34,4
15,38,1
15,44,1
15,47,4
16,27,1
16,33,0
16,36,3
16,37,0
16,44,1
17,6,4
17,20,2
17,25,2
17,28,3
17,29,1
17,38,4
17,39,3
17,41,4
17,42,4
17,45,0
17,49,2
18,1,3
18,15,2
18,19,2
18,23,4
18,36,0
18,38,0
18,46,4
19,3,3
19,10,1
19,11,3
19,17,1
19,21,0
19,27,4
19,41,3
19,43,2
19,46,4
19,47,2
20,2,0
20,11,0
20,18,0
20,26,2
20,27,0
20,35,3
20,36,0
20,44,4
21,4,3
21,8,3
21,13,0
21,20,2
21,31,0
21,36,0
21,38,0
21,39,1
21,41,3
21,47,3
22,0,3
22,21,0
22,24,1
22,29,1
22,31,2
22,39,3
22,44,3
23,2,0
23,4,3
23,7,4
23,8,2
23,14,0
23,15,2
23,22,0
23,28,1
23,30,3
23,37,1
23,42,1
23,43,2
24,1,4
24,18,2
24,25,3
24,26,3
24,27,0
24,30,2
24,34,2
24,37,1
24,39,1
24,40,4
24,41,0
24,49,1
25,3,4
25,5,1
25,14,0
25,19,4
25,21,1
25,26,1
25,28,4
25,32,2
25,34,0
25,35,2
25,36,2
25,37,3
25,38,2
25,40,0
25,44,0
25,47,4
26,1,1
26,4,2
26,17,0
26,21,1
26,31,1
26,38,2
26,48,4
27,6,4
27,7,0
27,15,1
27,21,2
27,28,4
27,36,2
27,43,0
27,45,2
27,49,3
28,8,1
28,24,0
28,33,2
28,44,1
29,8,1
29,24,4
29,34,4
29,37,1
29,38,3
29,40,1
29,42,0
29,47,0
29,49,0
30,3,4
30,8,0
30,11,2
30,14,4
30,20,0
30,31,1
30,35,2
30,38,2
30,40,2
30,42,3
30,45,0
31,1,4
31,11,0
31,14,1
31,20,3
31,27,2
31,34,0
31,42,3
31,46,4
31,47,4
31,49,1
32,1,3
32,7,4
32,8,3
32,14,0
32,28,1
32,29,4
32,30,3
32,38,2
32,42,1
32,49,0
33,8,1
33,14,4
33,26,0
33,39,0
33,48,4
34,4,1
34,8,0
34,10,0
34,17,4
34,21,0
34,36,1
34,38,3
34,39,2
34,40,2
34,41,2
34,43,1
34,44,3
34,48,2
34,49,3
35,5,2
35,7,2
35,8,0
35,24,4
35,32,3
35,33,1
35,42,4
36,3,1
36,24,1
36,37,0
36,43,4
36,48,4
37,1,1
37,2,4
37,7,0
37,8,4
37,12,4
37,31,2
37,41,3
37,48,4
38,4,3
38,14,2
38,22,1
38,33,2
38,39,0
38,46,2
38,49,4
39,0,3
39,5,2
39,15,1
39,19,1
39,28,4
39,30,4
39,32,1
39,43,0
39,44,4
39,49,4
40,1,0
40,6,0
40,9,3
40,13,2
40,21,3
40,23,3
40,31,2
40,32,3
40,33,2
40,36,2
40,38,3
40,42,0
41,6,2
41,12,3
41,43,1
41,44,4
42,1,1
42,2,0
42,21,0
42,24,0
42,43,2
43,2,2
43,6,0
43,12,1
43,35,3
43,37,1
43,46,4
44,11,3
44,29,3
44,35,4
44,38,0
44,40,1
44,43,3
45,15,3
45,20,0
45,25,2
45,28,1
45,39,2
45,46,1
46,3,0
46,4,1
46,6,4
46,9,2
46,11,1
46,21,4
46,23,4
46,25,4
46,27,2
46,41,3
47,3,3
47,13,0
47,16,4
47,26,3
47,28,1
47,30,3
47,42,3
47,44,3
48,12,4
48,16,1
48,29,2
48,30,0
48,31,1
48,35,1
48,39,1
48,40,4
48,46,3
49,7,3
49,25,1
49,28,0
49,30,2
49,33,1
49,35,4
49,36,1
49,41,0
49,42,4
#0,43,2
1,4,4
2,32,2
2,38,1
2,41,3
4,24,0
9,22,3
9,38,2
11,1,2
12,3,4
12,32,3
13,12,3
15,26,2
16,27,1
19,27,4
20,27,0
21,8,3
21,20,2
22,31,2
23,7,4
23,28,1
23,43,2
24,30,2
25,28,4
25,44,0
27,7,0
30,3,4
30,14,4
30,20,0
31,20,3
32,28,1
32,30,3
34,4,1
35,24,4
38,46,2
42,1,1
44,11,3
46,3,0
46,9,2
47,13,0
47,44,3
48,31,1
48,39,1
49,41,0
49,42,4
24,8,0
34,22,4
31,6,2
5,26,2
24,17,2
48,25,2
46,28,3
36,40,1
17,44,4
43,1,3
43,19,1
43,34,2
14,38,2
28,30,0
34,40,2
43,39,3
48,30,4
3,37,1
2,36,4
10,42,3
11,19,0
20,24,3
49,47,2
7,14,4
37,9,1
40,38,2
44,30,0
37,32,1
40,30,0
21,13,1
47,6,1
40,43,3
41,9,2
29,19,4
24,25,3
46,47,4
46,45,3
36,27,0
33,14,1
21,45,2
21,32,0
0,21,3
37,47,4
24,22,1
15,46,2
23,29,4
43,36,4
49,9,1
38,28,2
40,13,2
12,3,1
37,25,0
7,34,3
4,14,1
34,26,3
34,49,4
10,15,3
35,49,4
6,14,2
27,43,4
9,5,3
2,32,4
33,36,2
1,35,4
1,2,3
7,8,0
0,46,2
34,14,3
11,32,0
9,12,1
17,41,4
29,28,0
40,8,0
45,3,4
26,34,3
10,34,4
15,45,1
40,31,3
34,3,2
21,41,0
21,36,3
48,17,4
20,44,0
42,38,0
22,23,1
33,26,0
32,24,0
47,6,1
34,1,3
48,0,3
48,4,0
21,34,4
46,11,1
16,48,3
27,45,0
21,45,0
2,5,0
5,49,3
44,30,3
42,29,3
35,41,0
44,14,4
10,44,3
19,3,2
19,47,3
25,24,0
49,21,2
8,9,0
7,21,0
9,26,3
26,20,1
15,13,2
17,5,1
32,45,3
46,37,1
14,31,0
38,29,4
0,27,3
37,34,2
28,6,2
45,25,2
31,27,3
12,48,4
15,49,3
35,30,4
1,34,1
2,39,3
9,12,2
4,35,0
42,5,0
29,37,2
15,18,3
44,33,4
37,24,0
43,41,0
24,36,0
4,23,1
26,46,0
0,18,1
0,22,0
12,36,1
2,39,1
17,10,1
42,38,1
31,42,1
49,21,4
38,15,0
6,7,4
44,19,1
49,31,3
32,27,1
34,15,3
17,35,1
39,29,4
23,8,2
38,14,2
36,29,1
1,6,3
38,39,1
39,18,2
48,6,2
41,35,2
12,16,4
12,15,2
5,17,4
6,23,3
6,17,1
27,26,3
0,39,3
19,38,2
12,17,2
36,25,4
11,8,0
41,5,1
21,41,2
43,21,4
38,46,0
2,0,2
9,10,2
0,10,4
0,36,1
8,24,1
8,3,3
5,23,3
35,33,4
15,6,0
33,17,3
13,15,1
24,37,1
43,39,1
25,1,4
43,19,3
5,23,2
24,25,1
40,7,0
40,25,4
48,23,3
42,46,3
24,12,3
15,0,0
30,44,3
30,44,2
6,49,1
5,13,2
5,35,2
26,38,1
26,3,2
7,8,4
37,12,4
18,27,0
18,38,3
6,22,2
39,35,3
45,23,4
22,27,1
39,25,4
6,47,3
34,4,3
13,3,3
13,5,2
46,11,4
38,18,4
38,10,2
8,20,2
15,10,0
27,46,2
27,6,2
1,21,4
10,35,2
12,34,0
39,5,3
29,39,1
4,8,3
30,31,4
23,46,0
24,25,2
24,27,4
17,20,4
11,43,0
39,9,1
23,7,1
36,7,2
9,41,0
42,8,4
48,44,4
3,18,2
42,49,4
44,26,0
7,13,0
17,31,0
1,36,3
11,23,4
37,42,3
19,31,2
19,5,3
48,39,0
31,4,0
32,34,4
21,1,4
21,0,1
37,47,0
37,16,1
19,41,2
20,12,3
34,15,4
32,49,0
42,40,1
28,0,3
6,2,3
15,47,0
31,15,0
40,43,2
30,2,1
30,23,4
37,2,1
8,11,4
47,23,0
39,2,1
15,32,1
23,27,4
28,4,4
11,9,3
36,40,4
29,11,1
7,36,3
7,15,3
43,40,3
25,10,0
1,42,1
17,39,0
4,8,1
10,46,3
38,28,0
43,13,2
19,11,3
19,37,3
25,29,4
14,40,1
33,29,2
44,11,4
8,28,3
23,21,0
10,11,0
10,13,0
15,33,0
39,17,4
17,32,2
5,49,2
29,20,2
4,43,4
17,25,0
20,48,2
43,39,3
7,49,1
8,32,0
16,9,1
10,25,1
31,29,2
31,42,1
47,30,0
18,31,0
18,20,4
17,21,0
2,24,4
1,38,2
27,47,2
3,45,4
29,2,2
1,10,0
2,32,0
47,28,4
16,23,1
16,1,1
35,34,2
41,25,2
40,28,1
40,43,1
16,31,3
9,6,0
30,32,0
33,12,4
33,49,1
33,41,2
38,6,0
24,31,2
47,5,4
49,39,4
9,40,4
2,25,1
22,26,0
22,4,1
35,43,4
35,4,1
46,3,1
49,24,3
47,48,3
47,3,4
37,25,1
16,33,2
16,40,0
14,47,4
14,28,0
45,41,0
22,4,4
44,29,2
46,33,4
32,20,1
6,5,3
6,34,1
3,25,0
36,1,2
21,34,1
21,26,1
#2,32,2
2,41,3
16,27,1
30,3,4
30,20,0
32,30,3
3,37,1
44,30,0
41,9,2
34,49,4
10,15,3
6,14,2
1,2,3
22,23,1
21,34,4
2,5,0
25,24,0
17,5,1
38,29,4
4,35,0
24,36,0
36,25,4
41,5,1
9,10,2
0,10,4
8,3,3
35,33,4
15,6,0
25,1,4
40,25,4
42,46,3
15,0,0
5,35,2
18,38,3
45,23,4
13,3,3
8,20,2
10,35,2
39,5,3
4,8,3
24,27,4
17,20,4
48,44,4
17,31,0
30,23,4
23,21,0
1,38,2
9,40,4
16,40,0
47,7,3
45,4,4
10,0,0
36,12,1
34,21,0
28,23,1
2,12,4
4,17,0
35,8,4
6,26,0
3,1,0
23,5,2
28,26,0
43,37,4
25,27,4
17,12,0
5,42,3
48,9,3
33,15,0
36,9,4
4,43,1
32,6,0
3,19,4
29,12,1
5,42,2
46,48,0
26,33,3
49,30,0
31,8,0
8,25,3
39,9,4
1,31,2
16,37,1
46,5,3
43,10,3
43,48,3
15,47,4
15,49,0
47,30,3
21,32,0
3,31,1
4,46,0
18,20,0
0,31,2
2,45,1
34,1,3
49,30,0
32,18,0
25,2,4
28,44,2
32,37,0
33,29,4
23,36,0
29,33,1
39,47,2
39,27,3
44,25,1
44,19,4
20,11,4
34,44,2
39,13,3
21,7,1
32,38,3
43,5,3
38,25,2
40,24,0
15,7,2
40,8,1
11,35,1
34,0,3
47,6,4
49,42,1
10,15,0
2,38,1
30,47,0
27,37,2
41,12,1
43,25,2
34,42,2
31,11,2
10,25,3
34,1,2
44,19,3
24,48,2
24,17,2
41,49,2
36,48,3
24,22,3
49,47,3
1,25,1
40,28,3
4,39,1
3,34,1
49,15,2
40,47,3
46,24,2
43,13,4
9,12,3
40,44,1
44,29,2
48,12,4
43,2,3
48,31,1
6,35,0
49,20,1
43,46,4
24,23,0
0,48,2
18,15,1
18,0,3
38,34,1
