100,60,5#
0,1,0
0,2,3
0,6,4
0,8,2
0,9,3
0,10,3
0,12,1
0,14,4
0,15,0
0,17,3
0,20,1
0,21,4
0,22,2
0,23,0
0,25,4
0,26,2
0,30,4
0,31,1
0,32,4
0,33,2
0,34,4
0,35,3
0,37,0
0,38,1
0,41,3
0,43,1
0,44,4
0,45,0
0,46,3
0,47,3
0,48,1
0,50,1
0,51,2
0,52,3
0,56,1
0,57,2
0,58,1
0,59,4
0,60,3
0,61,2
0,62,4
0,66,3
0,67,2
0,68,4
0,69,0
0,70,0
0,71,4
0,72,3
0,74,3
0,75,0
0,77,3
0,79,0
0,80,4
0,82,4
0,83,2
0,84,0
0,87,0
0,88,3
0,89,2
0,90,1
0,91,4
1,2,2
1,3,4
1,5,2
1,6,3
1,7,2
1,8,3
1,9,3
1,13,3
1,15,3
1,16,2
1,17,4
1,18,3
1,19,2
1,22,1
1,24,2
1,25,0
1,26,0
1,27,2
1,28,0
1,29,4
1,30,2
1,31,4
1,32,1
1,34,4
1,35,1
1,37,1
1,39,1
1,41,3
1,42,0
1,44,3
1,48,3
1,50,0
1,51,2
1,55,0
1,57,3
1,58,4
1,60,4
1,61,1
1,63,1
1,64,4
1,65,3
1,66,0
1,69,4
1,72,1
1,73,1
1,76,1
1,77,1
1,78,2
1,80,3
1,82,3
1,84,0
1,85,3
1,87,2
1,88,2
1,89,0
1,90,4
1,91,0
1,92,1
1,95,3
1,98,4
1,99,1
2,3,3
2,4,4
2,5,3
2,8,0
2,9,1
2,12,3
2,13,0
2,14,3
2,16,1
2,17,0
2,20,2
2,21,3
2,22,0
2,23,3
2,24,1
2,26,3
2,28,2
2,29,0
2,30,4
2,34,1
2,35,0
2,36,0
2,39,4
2,41,3
2,42,0
2,43,2
2,44,1
2,47,3
2,49,2
2,53,3
2,54,4
2,55,4
2,56,3
2,57,0
2,58,2
2,59,0
2,60,1
2,62,3
2,63,4
2,65,4
2,66,3
2,67,0
2,68,3
2,69,1
2,70,0
2,71,1
2,73,4
2,74,2
2,76,2
2,78,2
2,79,3
2,81,3
2,84,2
2,88,0
2,89,4
2,92,1
2,93,3
2,94,4
2,96,0
2,97,2
2,98,4
2,99,4
3,0,0
3,4,1
3,6,4
3,7,2
3,8,0
3,10,4
3,12,3
3,13,0
3,15,0
3,16,3
3,20,2
3,22,1
3,25,3
3,26,2
3,27,2
3,28,2
3,29,0
3,31,4
3,34,2
3,35,3
3,36,4
3,38,1
3,39,4
3,41,4
3,42,2
3,43,0
3,45,3
3,46,2
3,47,0
3,50,4
3,51,0
3,53,4
3,55,1
3,56,2
3,57,0
3,58,0
3,61,0
3,63,3
3,64,1
3,65,3
3,66,3
3,67,2
3,70,2
3,71,1
3,74,1
3,75,2
3,77,3
3,78,3
3,80,1
3,81,0
3,82,3
3,83,0
3,84,1
3,85,2
3,86,0
3,87,2
3,88,3
3,89,1
3,90,3
3,91,4
3,93,3
3,94,3
3,95,1
3,96,4
4,1,0
4,5,1
4,7,2
4,8,2
4,11,1
4,12,3
4,13,2
4,14,0
4,15,4
4,16,2
4,17,1
4,18,0
4,19,4
4,22,2
4,23,3
4,24,2
4,25,0
4,27,2
4,28,4
4,30,2
4,32,2
4,34,4
4,35,1
4,36,1
4,39,2
4,41,4
4,42,1
4,43,1
4,44,3
4,47,1
4,48,0
4,53,4
4,54,4
4,55,4
4,56,3
4,57,4
4,61,2
4,62,0
4,63,0
4,65,0
4,67,4
4,68,4
4,69,1
4,70,0
4,72,3
4,75,2
4,76,0
4,77,2
4,78,2
4,79,4
4,80,1
4,82,4
4,83,0
4,84,4
4,85,0
4,86,1
4,87,0
4,90,4
4,94,3
4,95,0
4,97,0
4,98,0
4,99,0
5,6,4
5,7,1
5,8,4
5,9,4
5,10,1
5,11,2
5,12,3
5,13,0
5,14,1
5,15,1
5,16,3
5,17,4
5,18,0
5,19,2
5,24,2
5,27,2
5,29,2
5,30,4
5,32,3
5,34,3
5,38,4
5,39,4
5,40,2
5,44,1
5,45,2
5,46,3
5,48,4
5,49,1
5,50,3
5,51,3
5,53,3
5,54,3
5,55,2
5,56,4
5,57,2
5,60,0
5,62,2
5,65,3
5,66,0
5,67,2
5,68,0
5,70,3
5,72,4
5,73,1
5,74,3
5,76,1
5,77,3
5,78,2
5,79,4
5,82,3
5,83,4
5,84,3
5,86,0
5,89,0
5,90,1
5,91,1
5,93,4
