100,80,6#
0,1,5
0,2,1
0,4,3
0,5,1
0,6,1
0,8,0
0,9,2
0,10,1
0,11,1
0,12,1
0,13,3
0,14,1
0,15,3
0,17,0
0,19,1
0,20,1
0,21,3
0,22,4
0,23,4
0,24,2
0,25,0
0,26,1
0,27,2
0,28,2
0,29,5
0,30,4
0,31,4
0,32,2
0,35,3
0,36,2
0,37,0
0,38,0
0,40,3
0,41,4
0,42,0
0,43,3
0,44,2
0,45,0
0,46,0
0,48,3
0,49,4
0,51,2
0,52,5
0,53,0
0,54,2
0,55,5
0,56,5
0,57,4
0,58,1
0,59,2
0,60,1
0,61,0
0,63,0
0,64,5
0,65,2
0,66,1
0,68,3
0,70,0
0,72,4
0,73,4
0,75,2
0,76,4
0,77,1
0,78,0
0,79,5
0,81,4
0,82,0
0,84,0
0,85,2
0,86,1
0,88,1
0,89,3
0,90,5
0,92,5
0,93,2
0,94,2
0,95,0
0,96,0
0,97,4
0,98,5
0,99,1
1,2,1
1,3,1
1,4,1
1,5,1
1,6,4
1,7,3
1,8,5
1,9,5
1,10,2
1,11,4
1,12,1
1,13,3
1,14,1
1,15,2
1,16,0
1,17,5
1,19,4
1,20,5
1,21,0
1,22,1
1,23,3
1,24,3
1,25,4
1,26,1
1,27,0
1,28,5
1,30,5
1,31,5
1,32,2
1,33,0
1,34,1
1,35,4
1,36,2
1,37,5
1,38,3
1,40,3
1,43,4
1,44,3
1,45,1
1,47,2
1,48,3
1,49,3
1,50,3
1,51,5
1,52,3
1,53,3
1,54,3
1,55,0
1,57,0
1,59,3
1,61,5
1,63,2
1,64,1
1,65,3
1,68,2
1,69,2
1,70,4
1,71,3
1,72,5
1,73,1
1,76,1
1,77,2
1,78,2
1,79,5
1,80,1
1,82,0
1,83,2
1,84,4
1,86,0
1,88,2
1,90,3
1,91,1
1,92,3
1,93,1
1,95,5
1,96,2
1,97,5
1,98,5
1,99,1
2,3,1
2,4,5
2,5,3
2,7,5
2,8,0
2,10,1
2,11,5
2,12,4
2,13,5
2,15,2
2,16,5
2,17,0
2,19,4
2,20,1
2,21,4
2,22,2
2,23,2
2,24,2
2,25,2
2,26,5
2,27,1
2,28,5
2,29,2
2,30,2
2,31,0
2,32,3
2,33,2
2,34,4
2,35,3
2,36,2
2,37,2
2,38,5
2,39,5
2,41,3
2,42,1
2,44,4
2,46,2
2,48,2
2,49,1
2,50,2
2,51,0
2,52,0
2,53,2
2,54,4
2,56,2
2,58,5
2,59,0
2,60,2
2,61,5
2,62,3
2,63,3
2,64,3
2,65,3
2,66,2
2,67,3
2,68,5
2,70,3
2,72,2
2,73,2
2,74,0
2,75,5
2,76,5
2,77,0
2,78,5
2,79,1
2,81,0
2,82,5
2,83,0
2,85,5
2,86,5
2,87,1
2,88,3
2,89,5
2,90,3
2,94,4
2,98,5
2,99,3
3,0,1
3,4,4
3,5,1
3,6,0
3,7,2
3,8,4
3,9,4
3,10,5
3,11,2
3,12,4
3,14,3
3,15,3
3,17,5
3,18,0
3,19,2
3,20,0
3,21,1
3,22,5
3,23,3
3,26,2
3,27,4
3,28,0
3,29,5
3,30,2
3,32,4
3,36,4
3,37,5
3,39,3
3,40,3
3,41,4
3,42,4
3,43,0
3,44,1
3,45,2
3,46,2
3,47,3
3,48,0
3,49,5
3,50,4
3,51,4
3,52,2
3,54,2
3,55,5
3,56,0
3,60,4
3,61,5
3,62,0
3,63,4
3,64,3
3,65,2
3,67,2
3,68,0
3,69,0
3,73,1
3,74,4
3,76,1
3,77,0
3,78,1
3,79,0
3,80,3
3,81,1
3,82,1
3,83,4
3,85,1
3,86,2
3,87,2
3,88,4
3,89,5
3,90,0
3,91,0
3,93,4
3,95,5
3,96,4
3,97,5
3,98,2
3,99,3
4,6,3
4,7,2
4,8,2
4,10,4
4,12,4
4,15,5
4,17,3
4,18,3
4,19,0
4,20,5
4,21,3
4,22,3
4,23,5
