100,60,8#
0,1,0
0,2,4
0,3,4
0,4,1
0,5,5
0,6,0
0,7,1
0,8,2
0,9,1
0,10,5
0,12,2
0,14,6
0,17,7
0,18,7
0,19,7
0,20,7
0,21,4
0,22,0
0,24,4
0,25,0
0,26,0
0,27,2
0,28,2
0,32,1
0,33,2
0,34,2
0,35,7
0,36,2
0,37,1
0,41,6
0,44,3
0,46,3
0,47,5
0,48,6
0,49,4
0,51,4
0,52,0
0,53,6
0,54,7
0,57,2
0,59,4
0,62,5
0,64,7
0,66,3
0,71,5
0,72,6
0,75,4
0,77,1
0,80,4
0,81,6
0,82,2
0,83,1
0,84,3
0,85,4
0,87,3
0,88,2
0,89,0
0,90,7
0,91,4
0,92,7
0,93,2
0,94,4
0,98,3
1,3,7
1,4,1
1,5,1
1,6,6
1,8,3
1,10,4
1,11,1
1,16,3
1,17,6
1,19,3
1,20,3
1,21,4
1,22,6
1,25,7
1,26,7
1,27,0
1,29,0
1,30,5
1,31,2
1,33,7
1,34,7
1,38,1
1,40,7
1,42,5
1,43,4
1,44,0
1,47,6
1,49,3
1,50,0
1,54,6
1,56,5
1,58,1
1,60,3
1,61,5
1,62,5
1,64,7
1,68,0
1,70,0
1,71,2
1,72,7
1,73,5
1,74,2
1,75,4
1,76,2
1,79,3
1,83,0
1,84,6
1,86,5
1,87,0
1,88,4
1,89,6
1,90,6
1,91,6
1,92,6
1,93,4
1,95,1
1,97,0
1,98,7
2,3,6
2,4,4
2,7,0
2,8,1
2,9,1
2,10,2
2,11,7
2,12,2
2,13,4
2,14,4
2,18,4
2,22,4
2,23,0
2,24,2
2,26,0
2,27,4
2,28,4
2,29,6
2,30,7
2,31,1
2,33,1
2,40,2
2,41,7
2,44,2
2,45,2
2,47,2
2,49,3
2,52,2
2,53,5
2,55,4
2,59,0
2,60,3
2,61,7
2,62,3
2,64,3
2,65,4
2,66,6
2,68,1
2,69,1
2,71,6
2,72,5
2,73,5
2,74,5
2,76,7
2,78,4
2,80,6
2,81,6
2,82,4
2,84,1
2,86,5
2,87,7
2,88,3
2,91,0
2,92,1
2,93,6
2,94,3
2,96,3
2,98,4
2,99,1
3,4,7
3,5,6
3,6,5
3,8,7
3,10,5
