100,10,6#
0,1,4
0,11,0
0,22,2
0,38,5
1,2,1
1,26,0
1,29,0
1,44,5
1,50,1
1,75,4
1,76,3
1,98,2
2,6,5
2,13,0
2,21,1
2,33,3
2,37,0
2,45,5
2,49,4
2,68,0
2,82,5
3,23,5
3,35,2
3,40,2
3,52,0
3,56,3
3,61,3
3,64,2
3,67,2
3,75,3
3,77,5
3,80,0
3,94,4
4,13,0
4,28,1
4,46,1
4,79,3
4,97,3
5,11,0
5,29,4
5,34,1
5,45,0
5,50,2
5,51,3
5,55,5
5,57,5
5,66,2
5,68,5
5,69,2
5,83,4
5,89,4
6,13,1
6,28,4
6,35,5
6,44,0
6,76,5
6,94,5
7,27,1
7,32,4
7,46,2
7,61,4
7,68,5
7,84,0
8,13,3
8,14,3
8,23,5
8,43,2
8,58,1
8,67,4
8,68,1
8,71,0
8,88,5
8,93,5
8,94,1
8,95,1
8,96,1
9,10,0
9,17,1
9,25,3
9,29,0
9,36,3
9,52,3
9,62,4
9,69,2
9,76,5
9,82,5
10,11,1
10,16,4
10,32,0
10,62,4
10,82,3
10,90,4
10,96,4
11,3,0
11,13,5
11,32,4
11,50,4
11,66,3
11,67,3
11,77,2
11,95,3
11,97,0
12,25,3
12,29,5
12,30,5
12,47,3
12,56,2
12,58,0
12,73,2
12,78,5
12,91,1
13,12,2
13,16,2
13,28,0
13,46,3
13,53,1
13,62,0
13,63,5
13,69,5
14,2,5
14,4,4
14,31,1
14,35,3
14,66,4
14,96,3
15,11,3
15,39,3
15,47,2
15,48,0
15,50,1
15,67,1
15,71,3
15,86,5
16,17,5
16,46,2
16,67,3
16,72,5
16,86,2
17,0,2
17,21,0
17,28,2
17,33,0
17,38,3
17,44,1
17,49,3
17,55,4
17,82,4
17,90,5
17,92,1
17,99,4
18,0,3
18,2,2
18,5,1
18,23,5
18,28,5
18,49,3
18,55,0
18,71,3
18,87,3
18,95,2
19,5,4
19,26,0
19,37,3
19,50,4
19,69,5
19,81,5
19,84,3
19,88,5
19,90,2
20,10,4
20,15,5
20,33,4
20,34,2
20,40,5
20,41,3
20,45,2
20,60,2
20,61,1
20,73,0
20,89,0
21,4,0
21,8,0
21,22,3
21,24,4
21,40,5
21,47,2
21,54,2
21,77,3
21,82,0
21,94,5
22,3,3
22,8,2
22,17,0
22,32,2
22,61,2
22,68,4
22,69,4
22,73,0
22,79,2
22,92,1
23,10,0
23,27,3
23,37,3
23,39,3
23,49,5
23,71,1
23,82,0
23,93,0
23,97,3
24,1,3
24,14,2
24,41,5
24,54,1
24,68,1
24,71,0
24,75,4
24,82,2
25,7,2
25,14,1
25,15,3
25,22,0
25,37,2
25,39,5
25,41,4
25,43,5
25,46,4
25,47,5
25,54,1
25,57,1
25,60,3
25,61,5
25,70,1
25,98,2
25,99,1
26,3,3
26,21,2
26,30,5
26,31,3
26,61,2
26,70,0
26,73,5
26,86,0
27,2,0
27,10,4
27,22,0
27,42,2
27,49,4
27,50,4
27,53,5
27,54,1
27,65,4
27,87,4
27,99,4
28,0,1
28,7,3
28,8,0
28,19,1
28,20,5
28,22,0
28,34,2
28,36,1
28,37,2
28,38,1
28,49,4
28,97,1
29,2,4
29,4,1
29,19,1
29,20,3
29,24,2
29,34,2
29,51,0
29,90,5
29,93,1
30,9,1
30,27,5
30,65,0
30,92,3
30,97,3
30,98,5
31,37,0
31,48,0
31,60,4
31,63,4
31,66,2
31,69,2
31,70,4
31,82,4
31,86,1
31,87,4
32,19,4
32,23,5
32,39,2
32,46,3
32,49,1
32,55,2
32,58,2
32,70,1
32,96,4
33,24,3
33,25,3
33,32,0
33,34,4
33,41,1
33,67,1
33,74,3
33,77,1
33,84,2
33,99,4
34,10,2
34,15,3
34,19,3
34,27,3
34,56,1
34,63,0
34,64,2
34,71,5
34,75,5
34,77,4
34,87,1
34,93,4
35,5,0
35,16,3
35,23,3
35,28,5
35,30,3
35,32,4
35,34,2
35,40,5
35,63,0
35,72,3
35,75,4
35,86,5
36,2,0
36,4,2
36,7,2
36,10,4
36,16,0
36,17,1
36,19,2
36,29,1
36,37,2
36,39,5
36,51,1
36,55,0
36,66,1
36,68,1
36,80,5
36,87,1
37,24,2
37,26,3
37,40,5
37,47,3
37,63,3
37,67,2
37,68,4
37,74,0
37,87,2
37,96,3
37,97,1
38,30,3
38,31,1
38,34,1
38,35,3
38,44,2
39,11,2
39,13,4
39,18,0
39,41,0
39,42,5
39,52,1
39,71,5
39,72,0
40,1,1
40,12,2
40,17,1
40,41,2
40,52,2
40,56,4
40,63,3
40,69,4
40,78,0
41,6,2
41,31,1
41,46,2
41,51,5
41,52,2
41,53,4
41,57,1
41,98,5
42,17,3
42,36,4
42,55,2
42,65,1
42,76,1
42,80,1
42,85,3
