50,80,6#
0,1,0
0,2,4
0,3,2
0,6,1
0,7,3
0,8,0
0,9,3
0,10,0
0,11,5
0,12,1
0,13,5
0,14,0
0,15,2
0,16,0
0,18,3
0,19,1
0,21,0
0,22,2
0,24,2
0,25,2
0,26,3
0,28,5
0,29,5
0,30,1
0,31,3
0,32,0
0,33,5
0,34,2
0,35,4
0,36,3
0,37,4
0,39,0
0,40,3
0,41,2
0,42,0
0,43,4
0,44,2
0,45,3
0,46,1
0,47,5
0,48,1
0,49,0
1,2,1
1,3,5
1,4,4
1,5,5
1,6,3
1,7,5
1,8,5
1,11,1
1,12,3
1,14,4
1,15,0
1,16,0
1,17,4
1,18,4
1,19,3
1,20,3
1,23,1
1,25,4
1,26,5
1,27,0
1,29,3
1,30,2
1,31,0
1,32,2
1,34,3
1,35,1
1,36,4
1,38,4
1,40,4
1,41,1
1,42,0
1,43,0
1,44,3
1,45,2
1,46,2
1,47,1
1,48,4
1,49,1
2,3,1
2,4,4
2,5,3
2,6,0
2,8,5
2,9,2
2,10,5
2,11,5
2,12,3
2,13,3
2,14,2
2,16,2
2,17,5
2,18,4
2,20,2
2,21,0
2,22,4
2,23,4
2,24,1
2,25,0
2,26,0
2,27,2
2,28,2
2,29,4
2,30,1
2,31,1
2,32,3
2,34,4
2,35,0
2,36,4
2,37,4
2,38,4
2,39,3
2,40,2
2,41,3
2,42,2
2,43,0
2,44,1
2,45,1
2,46,2
2,47,3
2,48,2
3,4,1
3,5,3
3,6,2
3,7,0
3,8,4
3,10,4
3,12,3
3,14,5
3,15,4
3,17,0
3,18,3
3,19,3
3,20,5
3,22,4
3,23,1
3,24,3
3,25,3
3,26,1
3,28,0
3,29,5
3,30,0
3,31,0
3,33,3
3,34,1
3,35,1
3,36,0
3,37,2
3,38,5
3,40,2
3,42,5
3,43,4
3,44,5
3,45,1
3,46,0
3,47,5
3,48,1
4,0,0
4,5,5
4,6,0
4,7,3
4,8,5
4,9,3
4,11,1
4,12,3
4,13,2
4,14,1
4,15,1
4,17,0
4,18,3
4,19,0
4,20,5
4,21,2
4,22,5
4,23,4
4,25,0
4,27,3
4,28,5
4,30,5
4,31,3
4,32,3
4,33,2
4,34,4
4,36,5
4,38,3
4,39,3
4,40,1
4,41,1
4,42,5
4,43,1
4,46,4
4,48,0
4,49,2
5,0,3
5,6,4
5,7,3
5,8,5
5,9,3
5,11,5
5,12,1
5,14,1
5,15,2
5,16,3
5,17,4
5,18,3
5,19,0
5,20,4
5,21,4
5,22,0
5,23,5
5,25,4
5,27,0
5,28,0
5,29,2
5,30,4
5,32,2
5,33,0
5,35,2
5,37,1
5,38,0
5,39,3
5,41,1
5,42,4
5,43,5
5,44,0
5,45,3
5,46,5
5,48,0
6,7,0
6,8,0
6,9,1
6,10,0
6,11,4
6,12,0
6,13,3
6,14,4
6,15,4
6,16,3
6,17,3
6,18,2
6,20,3
6,22,4
6,23,2
6,25,1
6,26,2
6,27,1
6,29,4
6,30,3
6,31,5
6,33,2
6,34,4
6,35,1
6,36,3
6,37,4
6,38,0
6,39,5
6,40,0
6,41,1
6,42,3
6,43,3
6,45,0
6,46,2
6,48,4
7,2,3
7,8,3
7,10,1
7,11,3
7,12,1
7,13,4
7,14,4
7,15,1
7,16,4
7,17,3
7,19,5
7,20,5
7,21,2
7,22,5
7,23,2
7,24,2
7,25,2
7,26,1
7,27,3
7,29,3
7,33,5
7,34,4
7,35,5
7,36,3
7,37,1
7,38,0
