50,80,7#
0,1,2
0,2,2
0,3,1
0,4,5
0,5,4
0,6,6
0,8,4
0,10,5
0,11,0
0,12,2
0,14,5
0,15,4
0,16,2
0,17,4
0,18,6
0,19,3
0,20,2
0,21,3
0,22,5
0,24,1
0,25,5
0,26,6
0,27,2
0,28,5
0,29,1
0,31,3
0,32,3
0,33,6
0,34,6
0,36,5
0,38,1
0,40,5
0,41,4
0,42,2
0,43,2
0,44,3
0,45,5
0,46,6
0,47,0
0,48,5
0,49,6
1,2,6
1,3,3
1,4,2
1,5,4
1,6,0
1,7,0
1,8,1
1,10,0
1,11,2
1,12,6
1,13,6
1,14,4
1,15,0
1,16,3
1,18,2
1,19,6
1,20,4
1,22,3
1,23,0
1,24,0
1,25,6
1,26,1
1,27,0
1,28,5
1,31,4
1,32,5
1,33,3
1,35,1
1,36,3
1,37,5
1,38,2
1,39,1
1,40,3
1,41,3
1,42,6
1,43,2
1,44,2
1,45,3
1,46,6
1,47,0
1,48,4
1,49,1
2,3,0
2,4,2
2,6,6
2,7,6
2,8,6
2,9,5
2,11,6
2,12,0
2,13,0
2,14,2
2,15,0
2,16,4
2,17,4
2,18,5
2,20,0
2,21,0
2,22,4
2,23,1
2,26,5
2,27,0
2,28,0
2,31,0
2,33,1
2,34,2
2,35,5
2,36,0
2,37,2
2,38,2
2,40,4
2,41,1
2,44,0
2,45,0
2,46,1
2,47,5
2,48,5
3,5,3
3,6,3
3,7,6
3,8,4
3,9,2
3,11,6
3,13,3
3,14,0
3,17,3
3,18,0
3,19,6
3,20,1
3,23,6
3,24,3
3,25,1
3,26,2
3,27,3
3,28,0
3,30,2
3,32,6
3,33,3
3,37,0
3,40,4
3,41,1
3,43,3
3,44,6
3,45,3
3,46,1
3,47,2
3,48,5
3,49,3
4,3,3
4,5,6
4,8,6
4,10,3
4,11,2
4,12,2
4,13,4
4,15,2
4,17,5
4,18,5
4,20,6
4,21,0
4,22,3
4,23,1
4,25,6
4,26,2
4,27,0
4,28,1
4,29,1
4,32,6
4,33,1
4,34,0
4,35,1
4,37,0
4,38,2
4,39,4
4,41,4
4,42,5
4,43,3
4,44,3
4,45,5
4,46,6
4,47,4
4,48,6
4,49,6
5,2,3
5,6,0
5,7,2
5,8,5
5,10,6
5,12,1
5,14,1
5,16,4
5,17,4
5,18,2
5,19,6
5,20,6
5,21,1
5,22,3
5,24,0
5,25,0
5,26,2
5,27,3
5,28,6
5,29,6
5,30,6
5,31,3
5,33,3
5,34,6
5,36,6
5,37,2
5,38,5
5,39,0
5,40,4
5,41,2
5,42,2
5,43,5
5,44,3
5,45,4
5,46,3
5,47,3
5,48,4
5,49,6
6,4,6
6,8,3
6,9,6
6,10,0
6,12,1
6,15,6
6,16,2
6,17,5
6,18,6
6,19,2
6,20,1
6,21,2
6,22,6
6,24,5
6,25,1
6,26,0
6,27,0
6,29,0
6,30,5
6,31,1
6,33,6
6,35,5
6,36,2
6,39,0
6,40,5
6,41,5
6,42,3
6,44,3
6,45,1
6,46,0
6,47,1
6,48,3
6,49,4
7,0,3
7,4,6
7,6,4
7,8,5
7,9,2
7,10,6
7,11,0
7,12,3
7,13,5
7,14,5
7,15,1
7,16,6
7,17,0
7,18,3
7,20,2
7,22,2
7,23,1
7,24,5
7,25,3
7,26,4
7,28,3
7,30,6
7,31,0
7,32,3
7,33,5
7,34,6
