100,30,10#
0,9,4
0,10,0
0,11,6
0,17,6
0,20,4
0,24,9
0,27,9
0,28,2
0,30,3
0,41,5
0,45,3
0,48,5
0,49,8
0,51,7
0,52,9
0,53,6
0,57,3
0,63,3
0,64,8
0,65,9
0,66,3
0,70,4
0,71,8
0,73,0
0,74,5
0,76,9
0,78,7
0,82,2
0,83,6
0,86,4
0,93,7
0,98,0
1,4,9
1,6,1
1,10,9
1,11,0
1,19,0
1,21,1
1,24,9
1,30,9
1,37,9
1,39,4
1,40,6
1,41,0
1,45,7
1,49,2
1,52,7
1,56,3
1,57,2
1,63,9
1,66,2
1,67,8
1,68,2
1,69,5
1,74,8
1,80,1
1,81,5
1,87,1
2,3,9
2,4,4
2,7,3
2,12,5
2,16,3
2,21,8
2,22,1
2,23,6
2,24,5
2,25,4
2,34,6
2,37,9
2,39,6
2,40,8
2,41,0
2,42,3
2,44,9
2,51,9
2,52,8
2,54,4
2,62,8
2,67,9
2,69,5
2,71,2
2,75,2
2,78,9
2,79,7
2,81,0
2,82,7
2,83,8
2,84,5
2,85,3
2,89,1
2,93,7
2,94,0
3,0,9
3,12,9
3,16,5
3,18,5
3,21,4
3,22,8
3,24,7
3,26,6
3,28,7
3,29,6
3,30,5
3,35,4
3,36,4
3,38,5
3,42,1
3,45,4
3,46,8
3,48,6
3,54,7
3,57,1
3,63,4
3,65,6
3,68,7
3,69,5
3,78,8
3,81,7
3,84,7
3,94,0
3,97,6
4,6,9
4,10,8
4,11,1
4,19,5
4,21,3
4,25,8
4,28,2
4,30,0
4,31,1
4,34,6
4,35,5
4,36,1
4,44,5
4,50,1
4,56,7
4,57,9
4,58,9
4,61,2
4,62,0
4,63,7
4,66,2
4,68,8
4,69,1
4,71,0
4,72,0
4,73,3
4,82,2
4,83,0
4,86,7
4,91,6
4,95,1
4,97,2
5,7,1
5,8,6
5,10,3
5,17,3
5,19,3
5,22,3
5,25,5
5,26,6
5,27,9
5,30,7
5,40,5
5,58,9
5,65,7
5,68,5
5,70,9
5,75,0
5,76,5
5,83,9
5,88,8
5,92,5
5,95,7
6,0,1
6,3,1
6,8,6
6,13,6
6,16,2
6,18,7
6,19,3
6,25,1
6,30,4
6,31,9
6,35,6
6,39,3
6,40,6
6,42,5
6,43,6
6,44,3
6,45,4
6,47,6
6,52,8
6,55,6
6,59,6
6,62,2
6,64,6
6,65,2
6,69,1
6,71,7
6,72,4
6,73,5
6,74,2
6,76,4
6,77,6
6,79,5
6,84,5
6,86,5
6,92,3
6,96,8
6,99,0
7,3,2
7,4,1
7,9,8
7,11,6
7,15,8
7,16,4
7,19,8
7,24,7
7,26,5
7,34,9
7,35,8
7,38,9
7,40,2
7,45,7
7,52,1
7,57,3
7,59,3
7,60,3
7,62,5
7,63,1
7,66,5
7,70,5
7,71,5
7,76,1
7,81,5
7,83,5
7,85,7
7,95,4
7,96,8
8,0,9
8,3,1
8,4,2
8,22,2
8,25,6
8,29,5
8,33,4
8,34,6
8,38,2
8,41,3
8,42,2
8,46,4
8,47,6
8,51,6
8,62,5
8,63,5
8,68,7
8,69,6
8,73,9
8,85,9
8,88,5
8,90,6
8,92,1
8,95,2
8,96,0
8,99,1
9,4,1
9,5,3
9,6,3
9,8,4
9,11,3
9,12,2
9,13,8
9,16,6
9,17,0
9,19,5
9,33,0
9,37,3
9,40,4
9,41,9
9,47,0
9,50,1
9,59,6
9,64,4
9,67,1
9,69,5
9,72,3
9,75,4
9,76,1
9,77,1
9,79,6
9,82,8
9,83,8
9,85,7
9,86,3
9,87,9
9,88,6
9,92,6
10,11,3
10,18,1
10,26,0
10,27,2
10,29,3
10,37,0
10,39,2
10,41,9
10,50,4
10,62,4
10,63,7
10,68,0
10,69,5
10,70,8
10,71,0
10,72,8
10,74,3
10,75,1
10,76,6
10,83,3
10,84,5
10,85,4
10,86,9
10,89,9
10,96,4
10,97,6
10,98,6
11,15,8
11,16,0
11,17,5
11,18,1
11,21,2
11,30,1
11,31,3
11,34,9
11,35,2
11,37,9
11,40,3
11,44,6
11,45,7
11,50,0
11,52,9
11,58,7
11,62,4
11,67,8
11,74,4
11,75,0
11,78,5
11,80,7
11,87,3
11,92,5
11,94,7
11,95,1
11,97,0
12,1,6
12,4,6
12,8,7
12,15,4
12,19,0
12,21,2
12,22,5
12,24,7
12,30,3
12,32,4
12,37,4
12,38,7
12,41,6
12,48,7
12,55,3
12,60,6
12,62,0
12,63,5
12,66,3
12,68,8
12,70,9
12,78,7
12,83,9
12,85,8
12,90,8
12,91,8
12,92,0
12,95,9
12,98,8
13,4,2
13,5,6
13,25,1
13,28,4
13,33,7
13,36,4
13,41,6
13,42,3
13,43,5
13,52,1
13,57,8
13,58,9
13,61,8
13,63,1
13,64,6
13,71,1
13,74,3
13,79,3
13,80,2
13,83,5
13,84,3
13,88,2
13,90,0
13,92,9
13,95,9
13,98,8
14,4,8
14,11,2
14,17,2
14,18,1
14,23,6
14,26,6
14,27,3
14,30,9
14,32,2
14,35,5
14,50,1
14,51,7
14,53,1
14,66,6
14,70,5
14,71,2
14,74,2
14,78,2
14,79,0
14,80,1
14,81,0
14,84,9
14,86,6
14,87,2
14,91,3
14,93,0
14,95,7
14,99,5
15,0,9
15,2,8
15,4,4
15,8,1
15,9,4
15,10,1
15,20,2
15,21,6
15,22,9
15,26,8
15,27,8
15,39,6
15,40,2
15,44,8
15,48,7
15,49,1
15,52,6
15,54,2
15,57,7
15,61,4
15,63,8
15,64,2
15,73,0
15,76,6
15,83,1
15,84,7
15,91,4
15,92,6
15,96,1
15,97,7
15,98,1
16,1,8
16,12,4
16,13,9
16,15,5
16,18,6
16,19,5
16,24,0
16,28,5
16,35,8
16,42,4
16,43,7
16,45,4
16,47,2
16,48,7
16,50,6
16,51,1
16,52,4
16,55,5
16,58,1
16,61,2
16,62,5
16,69,3
16,71,4
16,77,5
16,80,7
16,86,3
16,87,0
16,89,7
16,92,0
16,96,2
16,99,1
17,3,4
17,4,0
17,6,5
17,8,5
17,10,5
17,12,1
17,13,0
17,21,6
17,23,7
17,26,9
17,29,2
17,30,3
17,31,1
17,36,1
17,38,5
17,39,7
17,49,4
17,52,8
17,55,4
17,56,3
17,58,8
17,64,0
17,69,6
17,71,4
17,74,1
17,81,3
17,82,4
17,93,7
17,94,7
17,96,7
17,99,1
18,4,1
18,9,0
18,12,3
18,17,9
18,20,4
18,22,4
18,25,5
18,26,3
18,28,0
18,29,7
18,34,0
18,37,3
18,40,7
18,41,5
18,42,7
18,53,3
18,60,4
18,61,2
18,62,4
18,65,8
18,67,8
18,68,4
18,70,7
18,74,2
18,78,8
18,79,1
18,88,8
18,90,9
18,95,9
18,98,1
19,8,7
19,11,8
19,13,6
19,27,1
19,28,4
19,29,8
19,34,9
19,43,4
19,47,4
19,51,0
19,52,6
19,54,7
19,57,0
19,59,9
19,60,4
19,62,9
19,66,6
19,67,8
19,69,2
19,73,7
19,75,9
19,78,0
19,81,0
19,82,0
19,84,3
19,86,4
19,89,4
19,93,0
19,94,6
19,95,7
19,97,5
20,9,0
20,12,4
20,14,7
20,16,7
20,21,6
20,22,5
20,23,2
20,30,4
20,32,1
20,38,5
20,43,0
20,45,2
20,46,6
20,52,1
20,56,5
20,60,3
20,62,1
20,65,1
