50,10,5#
0,12,3
0,16,1
0,19,2
0,47,1
1,0,4
1,23,0
1,29,3
1,41,1
2,17,3
2,21,2
2,41,3
3,6,3
3,14,3
3,19,3
3,22,2
3,28,3
3,33,3
3,36,3
3,46,0
3,48,2
4,3,1
4,14,1
4,27,1
4,30,3
4,32,0
4,36,2
4,43,0
5,16,4
5,19,1
5,21,4
6,2,2
6,13,0
6,17,2
6,22,3
6,41,4
6,47,0
7,6,3
7,13,0
7,18,4
7,25,3
8,10,0
8,18,4
8,40,1
8,43,0
9,1,0
9,49,1
10,4,1
10,12,1
10,33,2
10,44,3
10,45,1
11,4,0
11,13,3
11,14,2
11,21,3
11,38,3
12,5,4
12,39,0
13,1,4
13,10,1
13,16,1
13,17,4
13,23,3
13,25,2
13,32,4
13,38,4
13,43,4
14,41,3
14,48,4
15,7,4
15,20,3
15,24,4
15,31,4
15,43,4
15,46,4
16,17,4
16,25,4
16,26,4
16,35,1
16,48,0
17,15,0
17,21,1
17,31,1
17,42,4
17,44,1
17,46,0
18,0,2
18,5,3
18,10,0
18,16,3
18,40,0
18,48,4
19,4,3
19,12,1
19,15,3
19,28,1
19,32,0
19,33,0
19,37,0
19,41,2
19,45,1
20,4,2
20,6,2
20,17,0
20,19,3
20,25,2
20,32,2
20,35,2
21,6,0
21,10,2
21,49,3
22,8,2
22,12,0
22,18,0
22,25,1
22,38,4
23,46,1
23,48,1
24,4,3
24,12,2
24,27,4
24,29,0
24,30,4
24,39,4
24,40,0
24,41,2
24,48,0
25,21,0
25,23,4
25,24,3
25,47,4
26,7,3
26,14,2
26,15,4
26,30,0
26,31,2
26,32,1
26,34,2
27,16,0
27,22,2
27,36,4
27,41,1
27,44,3
28,1,2
28,30,0
28,34,2
28,36,3
28,41,3
28,42,1
29,2,2
29,9,0
29,14,0
29,20,2
29,33,0
29,47,4
30,6,4
30,32,0
30,33,4
30,37,0
30,38,1
30,42,3
30,46,4
31,2,2
31,22,1
31,33,2
31,38,4
32,28,4
32,35,2
33,7,3
33,39,1
34,10,0
34,35,1
35,6,3
35,21,1
35,38,1
35,49,1
36,5,1
36,9,0
36,18,0
36,22,4
36,33,0
36,35,0
36,41,1
36,46,1
37,24,4
37,25,1
37,39,1
38,0,4
38,2,0
38,8,2
38,9,4
38,14,1
38,17,2
38,28,3
38,33,0
39,2,0
39,6,0
39,10,2
39,32,4
39,36,3
39,38,1
40,12,2
40,29,1
40,43,1
40,44,0
40,45,4
41,0,4
42,1,3
42,2,2
42,18,1
42,25,2
42,45,3
43,20,1
43,21,2
43,28,0
43,46,3
44,6,0
44,31,1
44,39,4
45,9,1
46,1,2
46,2,4
46,9,0
46,13,4
46,19,2
46,20,3
46,29,3
47,14,2
47,22,2
47,35,3
48,0,2
48,28,1
48,43,2
49,1,4
49,6,3
49,14,2
49,22,3
49,23,1
49,25,3
49,32,3
49,45,2
49,46,2
#1,23,0
3,33,3
6,22,3
13,17,4
13,32,4
13,38,4
15,43,4
16,48,0
19,4,3
19,33,0
20,6,2
24,12,2
24,29,0
24,48,0
25,24,3
29,14,0
30,37,0
30,38,1
31,2,2
31,22,1
35,38,1
36,46,1
38,17,2
38,33,0
40,12,2
46,13,4
47,35,3
48,0,2
49,22,3
49,32,3
44,24,1
3,41,0
49,25,1
6,15,3
21,14,4
17,38,4
11,24,0
9,44,1
20,49,2
19,3,3
22,30,4
45,38,3
6,20,2
29,32,1
31,18,4
1,36,0
1,28,0
21,17,1
28,3,1
18,19,4
6,39,4
38,30,2
36,33,3
32,13,2
14,11,1
15,32,3
22,44,2
43,24,0
19,32,2
22,39,0
17,3,3
27,41,4
27,13,1
33,26,3
1,26,0
33,28,2
1,6,2
25,35,1
49,22,3
37,25,4
16,42,0
9,8,0
10,24,1
10,0,0
20,36,0
5,42,3
30,25,0
28,13,0
11,20,4
37,25,3
43,13,2
4,21,4
28,18,3
4,12,1
4,15,3
36,11,1
46,35,2
14,16,2
42,22,2
17,7,0
25,6,4
26,18,4
40,21,0
38,39,3
39,12,0
39,21,0
33,48,0
47,31,0
44,46,0
38,7,4
1,20,1
10,0,2
26,43,2
42,31,2
29,35,3
29,9,3
32,1,1
17,15,4
1,36,2
30,10,4
18,35,0
4,36,1
25,9,0
2,37,2
43,47,3
29,23,4
46,13,3
27,18,1
14,17,1
10,45,1
10,17,1
38,11,4
46,40,4
45,12,2
48,16,4
28,46,0
49,2,3
4,24,3
13,27,0
4,43,2
4,36,0
47,25,3
7,41,3
28,40,4
19,48,0
0,28,1
19,37,1
19,28,0
10,13,1
39,18,4
26,0,2
12,2,3
47,1,4
27,18,3
6,3,1
46,43,3
2,15,0
3,38,3
3,38,3
2,6,4
6,43,1
16,2,1
10,42,3
30,5,2
46,19,3
6,43,3
9,49,0
7,40,3
5,0,3
23,35,1
23,19,3
45,13,1
45,31,4
5,3,3
30,26,4
10,8,1
3,47,1
36,7,0
14,46,1
16,13,2
7,46,0
7,15,4
27,0,2
34,28,0
34,21,2
16,18,4
2,20,1
25,16,2
22,14,2
30,36,0
18,44,0
2,41,4
29,46,2
23,30,4
1,49,4
35,46,2
34,26,2
0,39,4
48,38,1
29,20,2
21,2,2
24,44,4
22,6,0
8,49,4
24,31,4
4,30,1
40,17,1
42,8,3
49,21,3
46,49,1
6,20,3
41,28,2
10,34,2
39,14,4
19,0,2
19,41,2
32,20,2
21,27,3
20,43,4
39,25,2
22,16,4
4,38,3
5,46,4
4,12,0
24,32,1
18,29,2
39,33,1
45,19,4
8,17,0
33,48,2
21,31,1
33,48,0
14,29,4
41,35,3
40,14,1
12,39,3
41,10,4
15,42,3
15,42,1
26,19,4
40,9,0
36,17,0
36,35,1
4,44,2
28,16,2
8,36,0
23,49,1
25,5,1
22,32,4
6,47,1
6,9,1
#13,17,4
13,32,4
24,12,2
38,17,2
40,12,2
48,0,2
21,14,4
20,49,2
32,13,2
43,24,0
1,26,0
46,35,2
14,16,2
39,21,0
29,9,3
30,10,4
29,23,4
4,24,3
47,25,3
7,41,3
19,48,0
19,28,0
2,6,4
16,2,1
22,14,2
30,36,0
18,44,0
49,21,3
39,25,2
33,48,2
25,5,1
6,9,1
3,14,3
15,17,1
24,13,1
2,27,2
23,42,1
15,17,3
4,44,1
46,20,0
36,37,1
45,30,4
9,13,0
43,32,2
49,40,0
19,4,1
37,14,2
11,2,1
36,8,1
29,47,3
16,38,4
27,13,1
15,33,3
6,7,2
48,43,2
47,42,3
7,15,4
41,15,2
39,21,3
42,35,0
38,13,4
46,7,3
28,32,4
49,44,3
23,1,1
3,38,3
36,1,0
33,15,0
4,33,0
30,5,4
21,20,1
28,47,0
17,34,1
28,42,0
3,31,3
43,38,1
30,11,4
40,9,2
13,16,1
24,44,1
3,2,0
19,0,3
19,3,2
17,1,1
12,21,2
26,45,3
29,27,2
32,1,1
22,37,0
25,6,3
15,16,3
48,6,0
18,36,4
17,21,1
4,40,4
6,7,2
46,17,0
5,10,3
23,0,3
25,37,3
38,14,3
35,36,0
21,48,2
33,31,3
28,24,1
29,22,0
32,33,4
38,13,3
40,3,1
24,36,4
11,19,4
24,15,1
42,47,3
27,44,1
38,1,0
38,33,4
26,16,2
45,47,3
40,39,1
24,9,0
24,22,4
22,3,0
49,39,3
12,21,0
40,2,0
24,49,0
13,29,4
47,25,3
20,26,0
46,22,4
6,19,3
0,39,2
0,26,4
6,13,2
24,25,4
23,17,0
29,28,2
8,46,2
5,4,2
30,28,2
12,22,3
38,18,1
39,0,3
39,27,2
12,33,0
19,1,2
19,26,4
20,33,4
38,18,0
38,20,3
30,39,4
18,22,1
10,16,1
46,11,0
38,12,1
7,36,4
6,20,4
35,7,2
43,29,0
17,33,2
28,40,3
6,2,0
46,30,1
10,14,1
10,46,3
25,1,4
49,2,4
49,16,3
25,29,4
14,26,4
1,39,1
28,43,3
48,41,2
46,32,1
46,25,2
46,35,3
22,36,2
4,11,1
35,19,1
32,48,3
18,23,4
18,37,4
36,20,0
28,10,0
28,2,0
49,30,1
49,46,3
19,31,4
27,4,4
44,41,1
18,21,4
18,41,3
8,49,1
8,35,1
43,46,1
49,43,4
17,0,0
22,35,1
22,30,1
36,1,2
13,45,2
12,39,0
31,34,1
18,32,3
20,9,2
0,10,2
36,3,3
13,17,4
5,19,0
5,31,4
43,29,2
14,4,4
38,45,4
46,25,1
28,10,1
4,14,4
41,30,1
26,2,4
8,19,3
8,42,0
0,6,0
48,27,0
10,19,0
18,16,3
34,16,2
34,10,4
32,45,0
3,15,1
35,20,0
35,9,3
3,38,1
43,6,3
41,10,2
41,20,2
25,6,4
22,31,2
6,36,0
6,44,0
31,4,4
31,4,2
#38,17,2
20,49,2
32,13,2
46,35,2
39,21,0
30,10,4
49,21,3
33,48,2
15,17,1
23,42,1
49,40,0
36,8,1
47,42,3
3,38,3
4,33,0
28,42,0
13,16,1
23,0,3
32,33,4
24,9,0
49,39,3
0,39,2
0,26,4
23,17,0
39,0,3
18,22,1
7,36,4
43,29,0
10,46,3
49,2,4
25,29,4
14,26,4
44,41,1
13,45,2
0,10,2
34,16,2
32,45,0
35,20,0
6,36,0
25,49,3
19,48,4
28,36,1
26,24,4
20,28,2
17,35,3
22,15,1
15,21,1
40,10,3
26,28,0
14,16,2
9,18,2
13,38,3
43,17,2
1,32,1
23,47,4
45,18,3
10,19,3
28,12,0
30,38,2
46,49,1
13,27,4
7,15,4
22,44,2
25,44,4
15,24,2
28,38,1
40,10,0
12,33,0
21,42,3
30,25,0
29,38,0
14,16,3
9,35,3
6,9,3
13,38,4
33,22,4
8,26,2
3,14,2
19,3,0
19,16,4
3,1,1
12,21,1
46,0,0
46,37,1
28,5,1
18,17,3
15,19,0
36,20,0
1,28,1
42,18,3
5,47,3
43,13,1
2,1,2
3,27,1
46,2,0
46,20,2
17,40,3
24,47,0
29,47,4
28,30,0
10,14,0
43,22,3
24,29,4
20,3,1
17,0,0
5,19,3
9,4,3
38,21,1
8,18,0
45,3,4
44,6,1
7,27,3
38,47,3
22,39,2
25,31,4
4,16,4
25,37,3
6,35,2
6,7,4
29,48,4
20,41,3
30,38,1
46,32,2
38,30,0
41,15,3
44,4,0
27,22,0
27,48,2
6,20,4
2,38,4
46,32,2
6,25,2
2,6,1
43,40,1
22,32,2
21,6,4
18,13,0
39,27,0
8,29,0
39,12,4
36,38,0
38,2,0
46,0,0
43,36,2
14,4,4
33,35,3
37,18,1
37,2,3
31,48,4
41,4,2
29,0,2
38,22,1
13,1,4
