10,40,5#
0,2,2
0,4,3
0,9,2
1,3,4
1,7,4
1,9,4
2,3,1
2,9,1
3,0,2
3,4,3
3,7,0
3,8,0
3,9,0
4,1,2
4,2,3
5,3,3
5,9,4
6,0,1
6,1,0
6,4,2
6,7,3
7,5,0
8,5,1
9,6,1
#0,4,3
2,3,1
6,0,1
7,6,3
0,2,2
9,2,3
8,3,0
7,3,0
0,3,4
5,8,4
2,3,2
9,6,0
9,7,4
0,7,2
9,1,0
9,3,1
3,1,2
3,6,4
4,9,2
4,1,1
6,5,0
#6,0,1
0,2,2
7,3,0
2,3,2
6,7,0
0,7,4
4,0,1
9,0,4
9,2,3
3,6,3
5,6,4
7,3,2
3,1,4
9,2,2
3,5,0
3,6,2
4,9,1
9,4,1
9,3,3
#7,3,0
0,7,4
9,4,1
9,0,4
6,3,0
4,9,3
6,5,2
6,4,1
6,0,0
2,9,2
2,3,3
2,9,1
3,2,4
3,9,2
3,5,4
0,7,2
0,7,2
3,1,1
3,6,3
#9,4,1
9,3,2
9,7,2
0,9,0
4,6,4
4,9,1
3,6,3
5,3,2
6,5,4
3,2,2
3,2,0
3,0,3
0,7,4
0,7,2
0,2,3
3,1,1
7,9,0
2,3,1
#3,6,3
3,0,3
3,1,1
9,7,2
9,0,2
2,9,1
3,2,0
0,7,0
9,4,0
3,7,2
3,7,4
6,9,4
4,5,4
4,6,1
2,0,3
2,0,2
3,5,1
3,9,2
#3,6,3
4,6,1
2,0,1
7,3,2
4,9,4
3,0,1
3,1,3
5,4,0
5,3,3
7,3,0
0,7,2
0,9,4
9,3,2
9,6,4
2,9,0
2,0,1
2,3,2
7,9,2
#7,3,0
0,2,1
7,3,2
2,3,2
0,9,1
7,0,2
2,9,4
0,3,2
0,7,1
9,2,0
9,3,4
6,3,3
1,3,3
5,3,3
5,4,0
4,9,1
4,9,2
#9,3,4
4,9,2
3,6,2
0,7,2
3,1,4
2,9,3
9,2,2
3,0,3
3,2,3
2,0,1
7,3,2
5,3,1
5,4,0
7,3,0
7,0,1
9,4,1
9,0,0
#0,7,2
9,0,2
3,2,1
2,9,1
7,9,0
4,9,0
9,3,1
7,3,2
2,3,4
3,1,3
3,0,4
3,5,2
3,6,3
4,5,0
4,9,3
0,7,2
0,2,1
#0,7,2
3,5,2
0,9,1
4,9,0
4,5,3
9,2,1
9,7,0
9,4,1
0,3,2
2,0,1
3,9,4
1,3,3
6,3,0
3,2,2
3,7,4
7,3,2
2,0,3
#
