100,70,10#
0,1,8
0,3,7
0,5,0
0,6,4
0,7,7
0,9,3
0,11,0
0,12,1
0,13,6
0,14,8
0,15,6
0,16,2
0,17,3
0,18,9
0,19,7
0,22,3
0,23,2
0,25,4
0,26,0
0,28,2
0,30,4
0,32,8
0,33,0
0,34,1
0,36,3
0,41,1
0,42,8
0,43,3
0,45,8
0,50,3
0,51,4
0,52,3
0,53,9
0,54,0
0,55,8
0,56,5
0,58,0
0,60,7
0,61,8
0,63,6
0,64,9
0,65,3
0,66,2
0,68,1
0,69,2
0,74,4
0,77,9
0,78,4
0,79,3
0,80,5
0,81,5
0,82,0
0,85,8
0,86,1
0,87,6
0,88,0
0,91,7
0,92,7
0,93,0
0,94,9
0,95,1
0,98,2
1,2,4
1,3,1
1,4,1
1,5,3
1,6,5
1,7,5
1,8,9
1,9,3
1,10,4
1,11,4
1,12,7
1,13,2
1,14,8
1,16,6
1,17,6
1,19,7
1,21,0
1,22,5
1,23,3
1,24,6
1,25,0
1,26,1
1,29,1
1,30,3
1,31,6
1,32,5
1,33,5
1,34,5
1,38,0
1,39,0
1,40,0
1,41,6
1,46,3
1,51,8
1,52,7
1,53,3
1,54,4
1,55,5
1,58,0
1,59,5
1,60,6
1,61,0
1,62,5
1,63,3
1,66,6
1,68,8
1,69,4
1,70,8
1,71,5
1,72,8
1,74,5
1,75,6
1,79,9
1,80,5
1,81,4
1,82,7
1,83,5
1,86,8
1,87,8
1,89,0
1,90,6
1,91,8
1,92,4
1,93,1
1,94,9
1,95,0
1,96,7
1,97,6
1,98,1
1,99,0
2,3,8
2,4,6
2,5,1
2,6,8
2,7,6
2,9,5
2,10,6
2,12,9
2,15,6
2,18,3
2,19,6
2,20,3
2,21,0
2,22,2
2,23,9
2,24,8
2,27,7
2,28,5
2,29,7
2,31,5
2,33,1
2,36,8
2,37,7
2,38,3
2,39,8
2,40,2
2,41,2
2,43,8
2,44,3
2,47,6
2,48,8
2,49,7
2,50,0
2,51,4
2,52,2
2,53,4
2,54,2
2,55,3
2,56,3
2,58,9
2,59,5
2,60,6
2,61,1
2,62,6
2,64,6
2,65,4
2,67,1
2,68,8
2,69,2
2,71,5
2,74,9
2,76,3
2,78,1
2,79,8
2,81,7
2,82,0
2,83,3
2,86,9
2,87,2
2,88,1
2,92,0
2,93,8
2,94,8
3,4,5
3,5,6
3,6,9
3,8,4
3,9,7
3,10,4
3,11,1
3,12,4
3,13,0
3,14,1
3,15,4
3,17,7
3,18,6
3,19,0
3,21,8
3,22,7
3,23,5
3,24,3
3,25,9
3,26,2
3,27,7
3,29,7
3,31,8
3,33,3
3,34,9
3,36,5
3,40,3
3,42,8
3,43,7
3,45,5
3,48,4
3,49,6
3,50,9
3,52,3
3,54,4
3,55,5
3,56,4
3,57,3
3,58,9
3,59,2
3,60,2
3,61,7
3,62,9
3,63,7
3,64,9
3,65,6
3,66,5
3,67,4
3,68,9
3,69,9
3,70,9
3,71,5
3,72,2
3,73,1
3,74,2
3,75,7
3,76,9
3,77,8
3,78,2
3,80,8
3,83,0
3,86,2
3,87,3
3,88,2
3,91,2
3,92,9
3,93,5
3,94,2
3,95,6
3,96,4
3,97,4
3,98,5
3,99,9
4,5,6
4,6,2
4,8,3
4,9,5
4,11,3
4,13,1
4,15,8
4,16,6
4,17,9
4,18,9
4,19,9
4,20,1
4,21,5
4,23,3
4,24,2
4,25,8
4,29,3
4,30,0
4,31,7
4,32,4
4,33,6
4,36,1
4,37,3
4,39,9
4,40,4
4,41,2
4,42,0
4,43,4
4,44,5
4,45,6
4,46,5
4,47,4
4,48,0
4,49,6
4,52,0
4,53,6
4,54,4
4,56,1
4,57,2
4,60,4
4,61,5
4,62,6
4,63,8
4,65,2
4,66,1
4,69,0
4,70,1
4,71,9
4,74,9
4,75,9
4,76,7
4,77,6
4,79,5
4,80,2
4,81,1
4,83,1
4,84,0
4,85,1
4,86,7
4,88,6
4,89,4
4,90,5
4,91,2
4,92,2
4,95,9
4,96,5
4,97,2
4,98,7
4,99,3
5,6,3
5,7,3
5,9,2
5,10,9
5,11,8
5,12,7
5,14,8
5,15,4
5,18,3
5,19,6
5,20,9
5,21,2
5,22,6
5,24,9
5,26,7
5,27,9
5,31,3
5,34,6
5,35,4
5,37,5
5,38,4
5,40,9
5,42,8
5,43,3
5,44,2
5,45,9
5,48,4
5,49,2
5,52,9
5,53,4
5,55,5
5,56,1
5,58,4
5,60,6
5,61,2
5,62,4
5,64,7
5,67,5
5,68,3
5,69,7
5,71,0
5,72,4
5,75,7
5,76,0
5,77,5
5,78,0
5,79,9
5,80,0
5,82,6
5,83,5
5,84,7
5,86,8
5,87,3
5,91,6
5,92,9
5,93,5
5,94,1
5,96,4
5,97,9
5,98,9
5,99,9
6,7,3
6,9,1
6,10,5
6,11,4
6,14,9
6,15,4
6,17,9
6,18,6
6,20,2
6,21,9
6,22,1
6,23,3
6,24,5
6,25,1
6,27,0
6,29,2
6,30,1
6,31,8
6,33,3
6,34,1
6,35,6
6,38,6
6,39,0
6,40,8
6,41,2
6,42,5
6,43,7
6,44,0
6,46,5
6,48,8
6,50,3
6,51,3
6,52,3
6,53,5
6,54,6
6,55,3
6,56,9
6,57,0
6,58,9
6,61,8
6,63,3
6,64,8
6,65,7
6,66,9
6,67,5
6,68,7
6,69,4
6,70,8
6,73,7
6,77,5
6,78,6
6,79,2
6,80,4
6,83,8
6,84,7
6,85,4
6,86,2
6,87,5
6,88,3
6,89,9
6,91,0
6,92,3
6,93,2
6,94,4
6,95,9
6,96,5
6,98,2
7,3,3
7,4,3
7,8,5
7,9,1
7,10,9
7,12,0
7,13,6
7,15,2
7,16,5
7,17,4
7,19,6
7,21,4
7,22,2
7,24,0
7,26,3
7,27,3
7,29,5
7,30,7
7,32,5
7,33,7
7,34,0
7,35,1
7,37,9
7,38,2
7,40,5
7,41,2
7,42,3
7,43,6
7,44,8
7,47,6
7,48,9
7,49,5
7,50,2
7,52,2
7,53,0
7,55,1
7,56,2
7,57,9
7,59,0
7,60,6
7,61,0
7,62,2
7,63,6
7,65,4
7,66,1
7,67,8
7,68,8
7,72,6
7,73,2
7,75,5
7,76,0
7,77,6
7,78,0
7,80,3
7,81,4
7,82,2
7,85,8
7,86,7
7,87,7
7,88,1
7,89,7
7,90,8
7,91,4
7,92,7
7,93,3
7,95,7
7,96,7
7,97,4
7,98,2
7,99,4
8,0,9
8,2,8
8,5,2
8,6,0
8,9,6
8,11,9
8,14,1
8,15,8
8,16,5
8,17,2
8,19,2
8,20,9
8,21,1
8,23,4
8,26,4
8,27,0
8,28,0
8,29,9
8,30,8
8,32,0
8,33,3
8,36,6
8,39,8
8,42,4
8,43,3
8,44,1
8,45,5
8,46,3
8,48,9
8,51,9
8,52,8
8,53,3
8,54,9
8,58,3
8,59,4
8,62,6
8,64,7
8,65,2
8,66,8
8,67,3
8,69,5
8,70,0
8,71,6
8,73,6
8,75,5
8,76,0
8,79,7
8,80,3
8,81,4
8,82,1
8,83,5
8,84,4
8,85,9
8,86,9
8,88,4
8,90,4
8,92,2
8,93,4
8,94,2
8,95,1
8,96,9
8,97,2
8,99,0
9,10,5
9,11,9
9,12,6
9,13,0
9,21,5
9,22,2
9,24,0
9,25,6
9,26,9
9,27,0
9,28,7
9,30,6
9,31,0
9,32,6
9,34,4
9,36,5
9,39,0
9,40,0
9,42,8
9,44,4
9,45,4
9,48,0
9,50,4
9,51,7
