50,20,6#
0,2,3
0,8,2
0,11,4
0,13,2
0,15,2
0,17,3
0,25,3
0,30,0
0,37,4
0,39,2
0,41,2
0,45,4
1,0,5
1,4,2
1,9,3
1,10,0
1,16,5
1,17,3
1,24,5
1,27,4
1,37,5
1,39,2
1,45,4
1,48,4
2,10,0
2,12,5
2,16,0
2,20,5
2,25,1
2,31,1
2,34,2
2,35,0
2,40,4
2,41,2
2,44,4
2,46,0
2,49,2
3,14,4
3,26,4
3,30,4
3,31,4
3,41,5
3,45,0
4,0,3
4,7,3
4,8,4
4,9,2
4,10,0
4,11,4
4,12,4
4,15,0
4,19,0
4,29,4
4,31,1
4,37,3
4,39,4
4,45,2
4,46,2
4,49,2
5,1,4
5,4,3
5,6,4
5,7,3
5,12,4
5,15,4
5,24,0
5,30,0
5,31,3
5,32,5
5,33,0
5,34,5
5,42,5
5,44,5
5,49,1
6,6,0
6,12,3
6,13,1
6,14,5
6,17,2
6,34,3
6,41,0
6,45,2
6,49,2
7,3,2
7,6,2
7,13,2
7,18,4
7,24,0
7,27,5
7,38,5
7,46,3
7,47,2
7,48,3
8,0,4
8,1,5
8,13,4
8,26,3
8,29,5
8,38,5
8,44,1
8,47,0
9,7,0
9,14,5
9,15,2
9,18,1
9,20,0
9,23,2
9,25,5
9,30,1
9,34,0
9,38,4
9,41,3
9,44,1
9,45,4
10,0,4
10,1,1
10,8,2
10,14,5
10,15,4
10,19,5
10,21,1
10,25,5
10,27,2
10,37,2
10,39,3
10,46,4
11,3,2
11,14,3
11,19,4
11,38,4
11,40,0
12,12,0
12,13,0
12,15,5
12,19,4
12,22,2
12,26,1
12,40,4
12,43,1
12,44,3
12,46,2
13,0,0
13,1,0
13,2,0
13,16,4
13,21,1
13,30,5
13,31,1
13,41,3
13,45,1
13,47,1
14,18,4
14,22,4
14,25,5
14,27,5
14,31,2
14,35,2
14,39,0
14,48,2
15,11,5
15,12,1
15,13,2
15,17,1
15,23,3
15,34,0
15,39,3
15,42,0
15,45,5
16,10,4
16,11,3
16,24,4
16,26,4
16,27,0
16,30,1
16,33,5
16,34,0
16,35,3
16,36,1
16,37,1
16,43,0
17,1,0
17,5,2
17,11,3
17,24,1
17,29,2
17,30,5
17,39,4
17,42,1
17,46,3
18,5,2
18,8,5
18,9,2
