200,80,13#
0,1,3
0,2,1
0,4,7
0,5,2
0,6,6
0,7,5
0,8,5
0,9,6
0,10,0
0,11,8
0,12,2
0,13,4
0,14,0
0,16,3
0,17,0
0,18,3
0,19,9
0,20,5
0,21,2
0,22,0
0,23,2
0,24,5
0,25,7
0,28,0
0,29,1
0,31,12
0,32,0
0,33,3
0,34,10
0,35,9
0,38,12
0,39,4
0,40,10
0,41,4
0,43,6
0,44,12
0,45,12
0,46,5
0,47,3
0,48,11
0,49,0
0,50,10
0,51,6
0,52,7
0,54,0
0,55,10
0,57,9
0,59,0
0,61,7
0,62,8
0,65,11
0,66,2
0,67,12
0,68,1
0,69,12
0,70,8
0,72,10
0,73,6
0,75,5
0,76,3
0,77,12
0,78,5
0,79,3
0,80,12
0,81,10
0,82,11
0,85,11
0,86,7
0,87,10
0,88,0
0,89,12
0,91,3
0,92,12
0,94,4
0,95,6
0,96,0
0,97,6
0,99,9
0,100,10
0,101,1
0,102,8
0,103,11
0,104,3
0,105,5
0,106,3
0,108,3
0,110,5
0,112,8
0,113,3
0,114,3
0,115,6
0,119,3
0,120,11
0,121,4
0,122,4
0,123,3
0,125,4
0,126,12
0,127,11
0,128,9
0,129,1
0,130,11
0,132,9
0,133,11
0,135,5
0,139,10
0,140,10
0,141,12
0,142,7
0,143,6
0,144,10
0,145,9
0,147,0
0,148,6
0,149,10
0,150,6
0,151,9
0,152,7
0,153,9
0,154,4
0,155,0
0,156,9
0,157,3
0,158,5
0,160,0
0,161,5
0,162,12
0,163,5
0,164,3
0,165,2
0,167,3
0,169,10
0,170,8
0,171,12
0,172,5
0,173,7
0,174,4
0,175,9
0,176,3
0,177,5
0,178,3
0,179,0
0,180,7
0,181,10
0,182,9
0,183,8
0,184,0
0,185,9
0,188,5
0,190,12
0,191,12
0,193,12
0,194,1
0,195,9
0,196,5
0,198,5
0,199,6
1,2,9
1,3,12
1,4,12
1,5,9
1,6,10
1,8,4
1,9,7
1,10,9
1,12,1
1,15,0
1,18,1
1,19,7
1,20,12
1,21,5
1,22,10
1,23,5
1,24,5
1,25,11
1,26,5
1,27,3
1,28,11
1,30,8
1,32,12
1,33,6
1,34,10
1,35,10
1,37,8
1,38,3
1,39,3
1,40,8
1,41,11
1,42,2
1,43,0
1,44,8
1,46,2
1,48,7
1,49,8
1,50,8
1,51,11
1,53,6
1,55,11
1,56,0
1,57,12
1,58,10
1,60,11
1,64,3
1,65,5
1,67,4
1,68,10
1,70,2
1,71,9
1,72,6
1,73,3
1,74,12
1,75,3
1,76,11
1,77,10
1,78,7
1,80,0
1,81,7
1,82,10
1,83,10
1,84,8
1,85,11
1,87,7
1,90,0
1,91,1
1,92,2
1,93,2
1,94,8
1,96,11
1,97,11
1,98,5
1,99,3
1,100,1
1,101,7
1,102,2
1,103,1
1,104,6
1,105,6
1,106,5
1,108,10
1,109,6
1,111,9
1,112,1
1,113,9
1,114,2
1,116,10
1,117,10
1,118,6
1,119,1
1,120,4
1,121,5
1,122,11
1,123,6
1,124,4
1,126,10
1,127,4
1,128,9
1,129,5
1,130,9
1,132,10
1,133,9
1,134,8
1,135,12
1,136,8
1,138,7
1,141,1
1,143,4
1,145,9
1,147,6
1,148,12
1,149,3
1,150,0
1,153,9
1,154,5
1,155,11
1,156,11
1,157,2
1,159,9
1,160,4
1,161,8
1,162,12
1,163,12
1,164,12
1,165,9
1,166,8
1,167,3
1,168,12
1,170,0
1,171,4
1,172,1
1,173,6
1,174,7
1,175,7
1,176,2
1,177,7
1,180,3
1,181,0
1,182,6
1,183,1
1,184,5
1,185,2
1,186,12
1,187,11
1,188,7
1,189,11
1,190,1
1,191,1
1,192,5
1,193,11
1,194,11
1,195,8
1,196,2
1,197,10
1,198,9
1,199,4
2,3,9
2,4,8
2,8,2
2,9,7
2,10,6
2,11,4
2,12,12
2,13,5
2,14,0
2,15,9
2,16,3
2,17,6
2,18,6
2,19,5
2,20,1
2,21,1
2,22,2
2,23,12
2,24,9
2,25,4
2,26,4
2,27,1
2,28,11
2,29,6
2,30,5
2,32,0
2,33,2
2,34,11
2,35,11
2,37,8
2,39,12
2,40,8
2,44,10
2,45,4
2,46,5
2,47,12
2,48,10
2,50,8
2,51,5
2,52,6
2,53,9
2,54,11
2,55,8
2,58,1
2,59,11
2,60,1
2,61,12
2,62,2
2,63,11
2,64,2
2,65,4
2,66,11
2,67,11
2,68,4
2,69,4
2,70,2
2,71,1
2,72,5
2,73,10
2,74,8
2,78,10
2,79,8
2,80,7
2,82,6
2,84,9
2,85,9
2,86,10
2,87,3
2,90,0
2,91,0
2,93,3
2,94,5
