100,10,9#
0,4,4
0,6,7
0,10,2
0,43,4
0,64,8
0,66,2
0,79,1
0,98,2
1,10,5
1,17,7
1,29,8
1,32,1
1,35,6
1,36,1
1,61,8
1,74,5
1,78,0
2,6,5
2,20,2
2,24,1
2,32,6
2,33,2
2,41,8
2,60,5
2,62,1
2,63,1
2,75,5
2,77,2
2,79,3
2,83,3
3,4,0
3,13,1
3,15,6
3,27,3
3,51,1
3,56,2
3,65,4
3,89,7
3,90,4
3,92,6
3,96,5
4,25,6
4,71,0
4,72,0
4,82,3
4,87,8
4,96,3
5,2,8
5,22,8
5,25,0
5,31,6
5,34,0
5,37,5
5,40,5
5,56,7
5,85,5
5,92,2
6,9,6
6,17,6
6,18,5
6,45,2
6,49,0
6,50,4
6,61,2
6,68,4
6,77,6
6,91,5
6,97,0
6,98,6
7,13,4
7,15,4
7,19,3
7,24,1
7,40,1
7,43,0
7,49,8
7,56,3
7,63,2
7,66,2
7,78,6
7,91,3
7,96,0
7,98,7
8,10,0
8,20,6
8,27,0
8,43,5
8,51,5
8,58,6
8,68,3
8,70,3
8,71,3
8,86,6
8,87,8
9,18,6
9,20,1
9,30,2
9,56,7
9,61,3
9,75,6
9,76,4
9,98,0
9,99,7
10,26,6
10,42,0
10,46,4
10,47,2
10,52,7
10,56,5
10,60,3
10,73,7
10,80,3
11,1,8
11,17,7
11,23,2
11,42,0
11,51,1
11,52,3
11,69,5
11,71,1
11,79,4
11,84,1
11,85,4
11,87,5
12,9,8
12,15,4
12,21,8
12,35,7
12,36,0
12,39,0
12,47,4
12,61,8
12,66,2
12,92,7
13,14,2
13,43,3
13,53,4
13,55,4
13,64,5
13,69,5
13,73,5
13,88,0
13,98,4
14,3,0
14,23,2
14,53,2
14,55,8
14,60,7
14,65,0
14,69,1
14,85,1
14,88,6
15,14,3
15,17,6
15,49,1
15,56,8
15,59,1
15,65,2
15,71,3
15,72,1
15,75,0
15,80,4
16,21,8
16,27,2
16,28,4
16,38,6
16,40,3
16,51,3
16,77,7
16,89,3
16,91,5
16,92,8
17,4,1
17,10,4
17,14,6
17,32,2
17,33,6
17,35,7
17,45,1
17,53,1
17,57,5
17,66,2
17,81,6
17,84,4
18,30,0
18,37,6
18,41,5
18,52,0
18,60,6
18,69,1
18,79,8
18,95,6
19,2,4
19,10,1
19,13,5
19,25,0
19,27,7
19,30,0
19,32,8
19,37,7
19,39,3
19,44,7
19,47,0
19,50,5
19,51,1
19,53,1
19,65,3
19,69,5
19,70,7
19,82,3
19,95,0
20,3,5
20,6,6
20,23,1
20,35,3
20,37,0
20,58,4
20,61,6
20,62,4
20,81,1
21,18,0
21,27,6
21,28,0
21,29,3
21,44,2
21,52,2
21,73,2
21,77,1
22,4,4
22,23,6
22,50,8
22,70,7
22,71,4
22,74,3
22,76,3
22,85,0
22,90,8
22,92,6
22,97,5
22,98,8
23,2,7
23,3,3
23,7,4
23,15,0
23,26,3
23,38,0
23,39,0
23,42,6
23,47,5
23,60,6
23,71,5
23,76,6
23,89,1
24,1,0
24,6,2
24,15,6
24,20,1
24,29,3
24,44,2
24,46,0
24,51,1
24,77,4
24,87,1
24,90,4
24,92,1
24,98,0
25,2,7
25,6,7
25,16,8
25,23,5
25,26,2
25,30,7
25,38,4
25,40,4
25,50,8
25,56,1
25,63,1
25,65,0
25,74,7
25,87,8
26,12,6
26,14,2
26,21,3
26,47,4
26,58,0
26,68,1
26,71,5
26,73,4
26,79,2
26,89,5
26,91,1
26,94,3
27,10,5
27,25,5
27,36,8
27,42,2
27,55,3
27,57,3
27,59,7
27,63,1
27,66,1
27,69,0
27,70,0
27,84,7
27,89,7
27,90,2
27,91,3
27,96,8
27,97,6
28,12,3
28,18,7
28,29,8
28,56,3
28,74,1
28,76,4
28,87,6
28,98,2
29,3,8
29,15,3
29,18,7
29,32,7
29,50,8
29,60,5
29,63,5
29,70,5
29,81,2
29,83,4
29,90,4
29,91,4
30,29,5
30,31,5
30,38,5
30,46,7
30,55,4
30,91,7
31,13,4
31,16,1
31,44,3
31,55,5
31,72,7
31,73,8
31,83,5
32,28,5
32,39,0
32,44,2
32,52,6
32,62,1
32,69,6
32,70,1
32,74,5
33,8,2
33,22,6
33,36,4
33,41,4
33,46,7
33,48,4
33,49,2
33,68,4
33,79,7
33,83,7
33,93,7
33,99,7
34,2,2
34,4,5
34,10,5
34,21,1
34,38,2
34,39,5
34,50,7
34,58,7
34,69,2
34,70,1
34,75,5
34,81,7
34,82,2
35,2,4
35,19,6
35,39,7
35,60,3
35,61,8
35,88,0
35,96,2
36,19,0
36,26,0
36,69,8
36,73,3
36,74,2
36,77,1
37,24,3
37,36,2
37,43,2
37,50,0
37,54,3
37,57,1
37,68,1
37,70,7
37,81,0
37,95,8
38,7,6
38,13,4
38,21,3
38,35,0
38,65,2
38,80,5
38,95,8
39,0,7
39,1,0
39,76,6
39,86,1
39,87,3
40,12,1
40,47,4
40,60,1
40,85,7
41,5,8
41,12,0
41,22,5
41,26,7
41,28,2
41,47,1
41,49,0
41,52,0
41,59,1
41,60,8
41,73,6
41,91,4
41,93,8
41,95,0
41,96,7
42,4,1
42,7,1
42,17,3
42,30,7
42,40,7
42,46,7
42,61,3
42,66,8
42,68,3
42,81,5
42,88,2
42,94,6
42,99,6
43,5,7
43,35,6
43,46,6
43,54,8
43,63,5
43,83,0
43,99,2
44,0,0
44,2,1
44,3,0
44,5,5
44,39,4
44,48,3
44,64,6
44,65,8
44,68,3
44,72,1
44,79,4
44,85,8
45,4,7
45,10,1
45,14,7
45,18,6
45,31,0
45,38,1
45,44,5
45,55,1
45,65,1
45,90,8
45,94,6
46,2,6
46,4,8
46,6,4
46,20,6
46,26,5
46,29,5
46,31,5
46,53,8
46,58,0
46,68,6
46,80,4
46,89,3
46,95,6
46,96,3
47,16,4
47,34,6
47,44,8
47,49,8
47,58,8
47,64,7
47,73,1
47,81,7
47,88,4
47,90,2
47,98,8
48,34,6
48,46,0
48,47,4
48,76,6
48,84,6
48,90,5
49,18,3
49,31,3
49,32,6
49,53,5
49,56,4
49,60,0
49,69,7
49,71,3
49,84,2
49,88,7
49,93,5
50,1,1
50,11,3
50,16,5
50,21,0
50,30,7
50,32,8
50,57,7
50,64,5
50,74,7
50,76,8
50,80,8
50,81,4
51,1,8
51,10,5
51,20,0
51,21,1
51,28,4
51,38,3
51,46,6
51,54,8
51,62,4
51,71,4
51,92,4
52,0,8
52,29,2
52,33,0
52,35,2
52,38,6
52,46,6
52,50,5
52,55,8
52,59,4
52,70,1
52,76,8
52,77,7
52,79,3
52,91,5
52,97,2
53,15,1
53,16,1
53,21,3
53,31,8
53,89,8
53,95,3
53,97,7
54,1,8
54,13,3
54,16,4
54,18,5
54,23,6
54,38,8
54,49,5
54,57,2
54,66,7
54,73,5
55,5,4
55,6,8
55,7,4
55,19,5
55,37,5
55,53,0
55,59,6
55,65,2
55,77,7
55,87,8
56,4,1
56,21,6
56,22,6
56,40,4
56,44,3
56,60,7
56,66,3
56,68,3
56,76,3
56,78,4
56,82,0
57,11,3
57,19,2
57,45,3
57,46,4
57,48,8
57,62,5
57,65,4
57,67,5
57,78,8
57,86,3
58,7,6
58,10,8
58,14,0
58,21,1
58,25,3
58,40,3
58,43,5
58,51,2
58,54,8
58,61,0
58,75,4
58,91,8
59,5,5
59,8,3
59,10,7
59,16,6
59,31,1
59,35,4
59,64,7
59,72,3
59,93,8
60,4,0
60,7,2
60,8,3
60,12,5
60,19,7
60,55,1
60,58,5
60,83,2
60,91,6
60,99,1
61,30,7
61,41,8
61,65,1
61,74,8
61,85,2
61,90,2
61,93,6
61,98,3
62,22,8
62,74,5
62,93,1
63,12,6
63,33,4
63,35,7
63,50,7
63,58,3
63,66,2
63,73,5
63,84,4
63,86,8
63,87,3
63,95,6
64,1,2
64,3,8
64,4,8
64,15,6
64,23,5
64,32,1
64,56,4
64,63,7
64,71,2
64,74,5
64,84,3
64,86,7
64,87,5
65,16,6
65,47,0
65,60,7
65,66,1
65,76,6
65,77,0
66,16,5
66,25,4
66,41,2
66,45,7
66,77,1
66,80,5
66,90,5
66,96,2
67,13,2
67,14,4
67,17,0
67,18,8
67,19,2
67,28,6
67,33,0
67,48,6
67,52,3
67,76,7
67,92,7
67,94,1
68,5,1
68,23,4
68,25,6
68,58,2
68,74,3
68,87,4
69,2,2
69,9,8
69,15,0
69,26,2
69,37,0
69,54,2
69,61,2
69,70,6
69,76,3
69,90,8
69,92,5
69,99,6
70,11,8
70,18,6
70,25,6
70,39,3
71,5,0
71,41,8
71,73,0
71,74,8
71,89,3
71,98,3
72,2,2
72,14,7
72,36,6
72,45,6
72,86,0
73,28,8
73,43,1
73,45,5
73,58,8
73,67,7
73,89,1
73,97,4
74,11,0
74,14,1
74,26,0
74,37,2
74,42,0
74,48,2
74,51,0
74,55,3
74,56,2
74,79,4
74,96,6
74,97,6
75,10,8
75,18,3
75,20,1
75,41,8
75,56,3
75,59,0
75,82,5
75,83,8
75,92,8
75,99,5
76,2,2
76,20,3
76,34,5
76,40,5
76,42,1
76,47,2
76,96,0
77,5,5
77,29,5
77,38,6
77,43,1
77,49,7
77,62,1
77,63,4
77,67,2
77,74,5
77,80,5
77,87,8
77,88,4
77,92,1
77,94,3
78,9,6
78,63,6
78,69,8
78,72,0
78,73,3
78,74,0
78,77,4
78,79,3
78,98,1
79,1,1
79,6,4
79,12,7
79,15,2
79,20,3
79,22,4
79,28,8
79,59,2
79,99,0
80,4,5
80,5,0
80,11,0
80,17,8
80,21,3
80,24,5
80,35,7
80,64,1
80,69,1
80,73,7
