50,30,7#
0,0,0
0,3,3
0,8,4
0,12,0
0,14,0
0,15,4
0,18,0
0,19,6
0,24,5
0,27,4
0,32,0
0,35,3
0,36,3
0,38,6
0,39,6
0,42,4
0,45,0
0,47,6
0,49,6
1,0,5
1,9,3
1,10,4
1,14,6
1,17,4
1,19,6
1,20,1
1,21,2
1,22,1
1,24,6
1,27,4
1,32,4
1,35,0
1,38,1
1,39,3
1,44,2
1,47,5
2,0,0
2,1,3
2,3,0
2,12,5
2,15,2
2,17,2
2,19,1
2,20,0
2,31,5
2,38,6
2,40,5
2,44,6
2,47,2
2,49,5
3,2,6
3,5,6
3,17,4
3,21,4
3,22,4
3,28,2
3,31,3
3,38,4
3,47,6
3,49,4
4,0,4
4,3,1
4,4,0
4,6,2
4,9,4
4,12,1
4,15,5
4,16,2
4,17,0
4,20,2
4,21,5
4,22,3
4,24,4
4,33,6
4,34,3
4,37,2
4,38,1
4,40,2
4,48,1
4,49,4
5,1,3
5,4,0
5,6,5
5,9,1
5,10,1
5,12,5
5,15,5
5,16,1
5,33,2
5,36,4
5,38,3
5,40,5
5,42,0
5,44,1
6,1,0
6,4,4
6,8,3
6,13,0
6,16,6
6,21,2
6,22,3
6,24,0
6,26,5
6,32,0
6,33,6
6,35,4
6,43,0
6,44,2
6,45,1
7,0,6
7,6,3
7,7,0
7,12,0
7,13,5
7,14,1
7,19,1
7,22,1
7,27,1
7,33,1
7,36,5
7,44,3
7,45,3
8,1,6
8,5,6
8,6,4
8,8,0
8,10,0
8,16,4
8,19,1
8,22,0
8,24,6
8,35,4
8,38,2
8,39,1
8,41,6
8,43,3
8,45,2
8,49,6
9,0,4
9,4,1
9,5,3
9,7,1
9,14,1
9,17,3
9,19,5
9,22,6
9,25,6
9,30,1
9,32,1
9,33,1
9,40,3
9,43,5
9,46,0
10,4,2
10,10,0
10,13,4
10,16,4
10,19,5
10,20,2
10,23,4
10,24,3
10,26,6
10,31,2
10,32,0
10,33,3
10,38,6
10,40,2
10,49,1
11,1,0
11,4,6
11,5,6
11,11,0
11,12,5
11,13,2
11,17,1
11,20,0
11,21,1
11,22,2
11,24,1
11,29,2
11,40,4
11,41,3
11,42,0
12,0,2
12,1,5
12,2,4
12,3,2
12,7,5
12,14,3
12,18,5
12,21,0
12,25,3
12,26,0
12,29,5
12,31,6
12,32,3
12,33,3
12,34,0
12,40,4
12,42,4
12,44,4
12,49,0
13,3,4
13,5,3
13,8,0
13,9,5
13,13,0
13,14,4
13,18,0
13,20,6
13,23,5
13,25,0
13,29,2
13,30,3
13,44,4
13,45,3
13,48,5
14,0,5
14,3,3
14,4,0
14,8,2
14,10,0
14,16,5
14,24,3
14,26,6
14,30,1
14,37,1
14,39,0
14,40,6
14,48,3
14,49,1
15,0,3
15,2,4
15,10,4
15,11,0
15,15,0
15,17,1
15,22,3
15,23,0
15,25,0
15,29,3
15,35,5
15,36,6
15,37,2
15,41,2
15,47,3
15,49,0
16,0,2
16,2,0
16,5,3
16,9,2
16,12,6
16,15,6
16,16,0
16,18,2
16,32,0
16,35,2
16,36,1
16,45,3
16,46,1
16,48,5
17,5,0
17,6,3
17,7,5
17,12,6
17,21,5
17,23,1
17,24,0
17,28,6
17,29,1
17,30,5
17,31,3
17,35,0
17,36,0
17,37,2
17,38,1
17,41,6
17,47,4
17,48,5
17,49,3
18,1,4
18,2,5
18,6,1
18,8,4
18,10,5
18,12,0
18,16,5
18,18,1
18,26,2
18,27,5
18,28,3
18,31,0
18,39,1
18,40,6
18,43,5
18,49,3
19,4,1
19,5,4
19,7,2
19,8,5
19,13,1
