50,60,7#
0,3,5
0,4,5
0,7,1
0,9,3
0,10,3
0,11,3
0,12,1
0,13,1
0,15,3
0,16,3
0,20,4
0,22,0
0,23,3
0,24,0
0,25,1
0,26,1
0,27,4
0,30,1
0,33,0
0,34,0
0,35,6
0,36,3
0,37,3
0,40,1
0,41,2
0,43,1
0,44,3
0,46,1
0,47,1
0,48,2
1,1,0
1,3,2
1,5,5
1,8,4
1,9,5
1,11,1
1,14,4
1,15,2
1,18,3
1,19,6
1,20,2
1,22,6
1,23,0
1,26,1
1,28,6
1,29,4
1,30,3
1,32,3
1,33,3
1,34,3
1,35,3
1,36,4
1,37,0
1,38,0
1,40,3
1,44,3
1,47,0
1,48,5
2,0,1
2,2,0
2,3,6
2,4,6
2,5,2
2,7,5
2,12,2
2,13,4
2,18,2
2,20,4
2,23,5
2,25,4
2,28,2
2,29,5
2,31,3
2,32,5
2,33,4
2,36,3
2,38,1
2,40,2
2,42,0
2,43,4
2,46,1
2,49,3
3,0,0
3,1,4
3,3,0
3,5,4
3,6,0
3,7,1
3,8,4
3,9,5
3,11,5
3,12,4
3,14,6
3,15,5
3,17,2
3,18,0
3,19,1
3,20,2
3,21,6
3,22,5
3,24,6
3,25,2
3,26,2
3,27,0
3,28,4
3,30,4
3,31,3
3,32,5
3,34,2
3,35,5
3,38,1
3,40,3
3,41,0
3,42,3
3,43,2
3,44,3
3,46,3
3,48,2
4,1,2
4,2,5
4,3,0
4,6,2
4,8,5
4,9,3
4,11,4
4,12,0
4,13,5
4,15,1
4,18,6
4,20,2
4,23,0
4,24,1
4,27,2
4,29,5
4,32,5
4,34,2
4,35,0
4,36,0
4,37,5
4,38,5
4,40,4
4,41,6
4,44,6
4,47,1
4,48,5
4,49,4
5,2,6
5,3,0
5,6,3
5,7,0
5,8,0
5,9,2
5,10,2
5,11,0
5,13,2
5,14,1
5,15,3
5,18,2
5,20,4
5,23,0
5,24,5
5,25,4
5,26,4
5,28,0
5,30,6
5,32,0
5,33,3
5,34,1
5,36,5
5,38,5
5,39,1
5,40,5
5,41,1
5,42,4
5,43,6
5,45,6
5,47,0
6,4,4
6,6,0
6,8,6
6,9,5
6,11,2
6,14,1
6,15,6
6,18,5
6,20,6
6,21,4
6,23,6
6,24,3
6,25,4
6,27,0
6,28,5
6,33,1
6,35,6
6,36,5
6,37,5
6,40,6
6,42,3
6,43,3
6,44,6
6,46,6
6,48,1
6,49,4
7,0,4
7,1,0
7,2,1
7,4,2
7,5,6
7,6,1
7,7,0
7,9,4
7,11,3
7,13,1
7,14,1
7,15,1
7,16,5
7,17,5
7,18,2
7,19,3
7,22,0
7,23,4
7,24,0
7,26,2
7,29,5
7,30,5
7,31,3
7,32,6
7,33,5
7,34,3
7,35,4
7,37,1
7,38,1
7,39,2
7,44,1
7,45,4
7,46,4
7,47,1
7,48,5
8,1,2
8,2,3
8,3,5
8,4,2
8,6,1
8,7,0
8,9,6
8,10,5
8,11,1
8,14,5
8,15,6
8,17,6
8,18,6
8,19,3
8,20,6
8,21,1
8,23,6
8,26,0
8,28,0
8,29,0
8,30,2
8,34,2
8,37,4
8,38,3
8,39,1
8,41,2
8,44,6
8,45,0
8,46,2
8,47,6
8,48,6
8,49,4
9,0,1
9,3,0
9,4,5
9,5,0
9,7,0
9,11,3
9,13,2
9,14,5
9,16,3
9,17,6
9,18,3
9,19,4
9,22,6
9,23,4
9,24,6
9,26,2
9,27,0
9,29,3
9,30,2
9,31,0
9,32,3
9,33,4
9,34,2
9,35,5
9,36,4
9,37,6
9,39,4
9,40,6
9,41,4
9,42,0
9,44,3
9,45,3
9,46,4
9,47,1
10,0,1
10,1,3
10,3,2
10,5,0
10,6,5
10,7,5
10,8,3
10,9,5
10,10,0
10,11,4
10,12,4
10,13,2
10,14,6
10,15,5
10,16,1
10,17,6
10,18,3
10,20,0
10,24,2
10,25,2
10,26,5
10,28,0
10,29,6
10,31,4
10,33,5
10,35,5
10,37,2
10,38,2
10,39,2
10,40,3
10,42,2
10,43,1
10,44,0
10,45,0
10,46,0
10,47,0
10,49,2
11,3,1
11,4,0
11,7,2
11,8,6
11,9,2
11,11,0
11,12,3
11,13,4
11,14,4
11,15,6
11,17,0
11,18,6
11,20,3
11,25,6
11,27,6
11,29,0
11,31,1
11,32,1
11,34,6
11,35,3
11,36,5
11,37,6
11,38,2
11,39,1
11,40,4
11,41,3
11,42,6
11,45,3
11,47,5
12,1,4
12,5,4
12,7,3
12,8,0
12,12,0
12,13,5
12,16,0
12,17,0
12,18,1
12,19,4
12,20,0
12,22,4
12,24,6
12,25,4
12,28,4
12,29,2
12,31,0
12,32,3
12,33,3
12,35,5
12,36,4
12,37,3
12,38,2
12,39,3
12,40,6
12,46,0
12,48,6
13,0,0
13,1,4
13,4,3
13,5,6
13,9,3
13,10,0
13,11,0
13,12,1
13,14,1
13,15,2
13,17,3
13,18,4
13,19,4
13,21,4
13,22,4
13,25,5
13,26,3
13,28,2
13,29,4
13,31,5
13,33,4
13,34,5
13,40,3
13,41,2
13,43,6
13,44,1
13,45,4
13,48,0
14,0,4
14,2,5
14,4,2
14,6,2
14,10,4
14,14,0
14,16,3
14,17,5
14,19,6
14,20,2
14,21,5
14,22,4
14,24,0
14,25,1
14,26,5
14,27,4
14,28,4
14,29,3
14,31,6
14,32,6
14,35,2
14,36,0
14,38,1
14,40,0
14,41,6
14,42,5
14,45,0
14,46,5
14,48,5
15,1,3
15,2,2
15,5,1
15,8,3
15,9,5
15,10,4
15,11,5
15,12,3
15,14,6
15,15,0
15,17,3
15,19,1
15,22,1
15,23,1
15,26,6
15,31,6
15,32,3
15,33,6
15,34,3
15,35,3
15,36,5
15,37,5
15,38,2
15,39,6
15,40,4
15,42,4
15,43,4
15,47,5
15,48,6
16,0,2
16,1,4
16,4,3
16,5,3
16,6,0
16,8,5
16,10,0
16,11,1
16,12,6
16,16,0
16,17,3
16,18,0
16,21,0
16,22,5
16,25,5
16,30,4
16,31,0
16,32,0
16,33,1
16,37,1
16,38,6
16,40,2
16,44,5
16,47,5
16,48,2
16,49,1
17,0,4
17,2,2
17,3,0
17,4,0
17,5,6
17,7,1
17,8,0
17,9,0
17,13,4
17,14,4
17,15,2
17,16,1
17,17,0
17,18,1
17,20,2
17,22,1
17,23,4
17,24,6
17,25,6
17,28,1
17,29,3
17,32,3
17,34,4
17,39,4
17,40,0
17,46,2
17,47,6
17,48,2
18,1,0
18,2,4
18,4,3
18,5,4
18,7,4
18,8,2
18,9,0
18,10,5
18,11,0
18,12,5
18,14,1
18,15,0
18,16,4
18,18,0
18,19,4
18,20,4
18,22,2
18,24,3
18,25,5
18,27,6
18,28,2
18,30,4
18,31,5
18,33,0
18,34,4
18,36,2
18,37,2
18,40,1
18,41,3
18,43,5
18,44,1
18,45,5
18,46,4
18,47,3
18,48,0
19,0,2
19,2,3
19,3,5
19,5,2
19,9,5
19,10,2
19,11,1
19,17,2
19,19,0
19,20,2
19,21,5
19,23,2
19,24,5
19,25,1
19,30,6
19,32,1
19,33,4
19,34,2
19,35,2
19,37,0
19,38,6
19,41,6
19,42,6
19,43,5
19,44,0
19,46,1
20,1,0
20,2,6
20,5,6
20,6,1
20,7,3
20,9,4
20,10,5
20,13,0
20,15,3
20,16,1
20,18,0
20,19,0
20,21,1
20,22,2
20,24,4
20,25,0
20,26,6
20,28,6
20,29,0
20,30,2
20,31,2
20,32,4
20,33,5
20,34,5
20,35,3
20,36,6
20,39,4
20,41,0
20,42,3
20,44,5
20,45,4
20,47,2
20,48,3
20,49,1
21,1,3
21,2,0
21,3,3
21,4,5
21,5,2
21,8,6
21,9,3
21,11,6
21,12,2
21,14,2
21,15,2
21,17,2
21,18,4
21,19,1
21,20,0
21,21,0
21,23,0
21,24,4
21,25,4
21,30,3
21,32,4
21,33,0
21,34,3
21,35,1
21,36,5
21,37,4
21,38,3
21,40,4
21,41,2
21,42,0
21,44,2
21,45,1
21,46,0
21,47,1
22,0,1
22,2,0
22,4,0
22,5,3
22,6,0
22,7,5
22,8,0
22,10,5
22,13,6
22,14,5
22,16,4
22,17,0
22,18,6
22,19,3
22,20,0
22,22,0
22,25,2
22,27,6
22,28,4
22,29,1
22,31,3
22,32,5
22,33,5
22,35,5
22,39,3
22,41,5
22,42,4
22,43,0
22,44,0
22,45,5
22,49,5
23,1,6
23,2,3
23,8,0
23,9,5
23,11,1
23,12,3
23,13,2
23,14,4
23,15,0
23,16,4
23,17,3
23,18,3
23,19,0
23,21,6
23,23,0
23,24,0
23,25,1
23,27,1
23,30,6
23,32,4
23,33,6
23,34,1
23,37,5
23,38,1
23,40,6
23,42,6
23,45,6
23,46,6
23,47,3
23,49,1
24,3,2
24,7,1
24,8,6
24,9,0
24,11,3
24,13,2
24,14,2
24,16,4
24,17,3
24,18,0
24,19,0
24,22,1
24,23,4
24,24,0
24,28,3
24,30,4
24,31,2
24,32,4
24,33,1
24,34,3
24,36,5
24,38,0
24,39,5
24,41,4
24,44,6
24,45,1
24,46,4
24,47,6
24,48,6
24,49,1
25,0,0
25,2,3
25,4,2
25,7,0
25,8,6
25,13,0
25,16,1
25,19,4
25,20,3
25,22,3
25,24,3
25,27,5
25,28,2
25,30,5
25,31,0
25,36,1
25,38,4
25,40,5
25,41,3
25,42,2
25,43,5
25,46,0
25,47,3
25,48,5
26,0,0
26,1,4
26,2,6
26,3,0
26,6,1
26,8,3
26,10,2
26,11,3
26,12,2
26,15,4
26,16,0
26,17,6
26,18,1
26,19,1
26,20,3
26,21,5
26,22,4
26,23,2
26,24,4
26,26,0
26,29,6
26,31,6
26,32,3
26,34,6
26,36,0
26,37,6
26,38,1
26,40,5
26,41,0
26,43,0
26,44,2
26,46,4
27,0,6
27,3,1
27,8,1
27,10,6
27,11,3
27,12,1
27,16,3
27,17,5
27,18,0
27,19,6
27,22,3
27,24,0
27,25,4
27,26,6
27,28,6
27,29,3
27,32,1
27,33,6
27,35,3
27,36,4
27,38,5
27,40,6
27,41,4
27,46,6
27,48,3
27,49,1
28,0,0
28,1,4
28,2,5
28,3,2
28,5,2
28,6,0
28,9,4
28,10,1
28,11,1
28,12,1
28,13,0
28,15,0
28,16,6
28,17,3
28,18,1
28,19,1
28,24,4
28,26,0
28,27,5
28,30,2
28,31,0
28,32,0
28,33,6
28,35,4
28,37,1
28,38,2
28,39,6
28,40,1
28,41,3
28,42,4
28,45,4
28,48,3
29,2,0
29,3,5
29,4,1
29,6,3
29,7,4
29,8,5
29,9,4
29,12,5
29,13,1
29,14,6
29,15,5
29,17,6
29,18,4
29,19,4
29,20,2
29,22,5
29,23,0
29,24,6
29,26,4
29,28,0
29,31,5
29,32,1
29,34,5
29,37,2
29,39,3
29,40,6
29,41,5
29,42,5
29,46,4
29,47,6
29,48,5
30,0,3
30,1,0
30,2,1
30,3,5
30,7,0
30,9,6
30,11,3
30,13,0
30,14,2
30,16,5
30,17,0
30,20,0
30,21,4
30,22,1
30,23,0
30,25,3
30,28,0
30,29,3
30,30,0
30,31,3
30,32,5
30,33,6
30,35,6
30,37,5
30,38,3
30,40,4
30,41,0
30,42,4
30,44,1
30,45,4
30,47,6
30,48,6
30,49,1
31,0,2
31,1,5
31,5,4
31,6,0
31,8,0
31,13,1
31,14,4
31,16,4
31,18,3
31,21,4
31,23,3
31,26,0
31,27,6
31,29,4
31,31,0
31,32,5
31,34,2
31,35,4
31,39,2
31,42,2
31,44,1
31,46,2
31,48,5
31,49,5
32,2,2
32,5,1
32,6,4
32,7,0
32,10,2
32,11,2
32,14,4
32,15,5
32,18,4
32,19,3
32,20,2
32,21,0
32,22,0
32,23,6
32,24,6
32,25,2
32,27,5
32,28,4
32,32,1
32,33,1
32,35,3
32,36,2
32,37,4
32,39,3
32,40,5
32,41,6
32,43,5
32,44,1
32,48,3
32,49,0
33,1,0
33,2,6
33,3,0
33,5,0
33,6,2
33,7,2
33,9,5
33,12,1
33,13,1
33,14,4
33,15,1
33,16,5
33,17,6
33,18,1
33,19,5
33,20,0
33,21,6
33,22,0
33,23,0
33,27,5
33,29,2
33,30,0
33,31,6
33,32,6
33,33,0
33,34,6
33,36,0
33,37,3
33,39,6
33,40,1
33,41,1
33,44,4
33,46,3
33,48,1
33,49,3
34,0,6
34,3,6
34,4,0
34,6,4
34,13,0
34,14,2
34,15,5
34,18,2
34,19,0
34,20,1
34,22,1
34,23,0
34,24,1
34,28,6
34,29,6
34,31,1
34,32,1
34,34,0
34,35,6
34,37,6
34,39,4
34,41,2
34,42,0
34,43,0
34,44,3
34,46,3
34,48,3
34,49,1
35,1,6
35,2,0
35,3,0
35,6,0
35,7,3
35,8,0
35,10,6
35,14,4
35,15,0
35,16,2
35,17,0
35,18,3
35,19,6
35,20,1
35,21,3
35,22,3
35,24,2
35,25,2
35,26,6
35,27,0
35,28,6
35,29,2
35,32,6
35,34,0
35,36,6
35,38,4
35,39,3
35,41,4
35,42,2
35,44,3
35,46,1
35,47,1
35,48,0
35,49,5
36,0,5
36,1,1
36,3,4
36,4,3
36,5,2
36,6,2
36,8,0
36,10,0
36,12,6
36,14,2
36,15,1
36,16,2
36,17,5
36,19,0
36,20,0
36,22,0
36,23,3
36,25,4
36,27,0
36,29,0
36,30,2
36,33,4
36,34,6
36,35,0
36,38,2
36,40,3
36,43,0
36,45,5
36,47,0
36,49,0
37,0,6
37,1,2
37,2,6
37,3,6
37,8,2
37,9,0
37,10,3
37,16,0
37,17,1
37,18,0
37,19,5
37,21,3
37,22,2
37,23,2
37,24,3
37,26,2
37,27,1
37,29,0
37,31,1
37,33,1
37,35,6
37,36,2
37,38,1
37,41,3
37,42,1
37,43,4
37,44,3
37,45,6
37,46,2
37,48,0
37,49,5
38,0,3
38,6,5
38,8,1
38,9,0
38,11,5
38,12,4
38,13,2
38,14,0
38,15,0
38,16,5
38,17,2
38,18,2
38,20,4
38,21,2
38,22,2
38,23,2
38,25,2
38,26,4
38,28,1
38,31,6
38,32,0
38,34,5
38,35,6
38,36,3
38,42,0
38,47,5
38,49,0
39,1,4
39,2,3
39,3,6
39,4,3
39,5,2
39,8,6
39,9,0
39,10,3
39,12,6
39,13,1
39,14,2
39,16,1
39,17,0
39,19,1
39,21,6
39,22,6
39,23,6
39,24,1
39,25,3
39,27,0
39,28,2
39,29,6
39,33,2
39,34,5
39,35,5
39,36,4
39,41,4
39,42,1
39,43,1
39,44,2
39,45,5
39,46,2
39,47,0
39,49,0
40,0,5
40,1,4
40,2,4
40,3,5
40,4,5
40,6,2
40,7,4
40,9,3
40,11,0
40,13,0
40,15,6
40,16,1
40,17,4
40,21,0
40,22,2
40,23,0
40,24,4
40,25,0
40,27,2
40,29,2
40,32,6
40,34,2
40,35,1
40,36,0
40,37,2
40,38,0
40,39,1
40,41,0
40,42,4
40,43,0
40,44,6
40,45,3
40,46,5
40,47,6
41,0,5
41,1,5
41,5,2
41,6,3
41,9,0
41,10,6
41,13,4
41,14,3
41,16,0
41,18,1
41,19,1
41,20,2
41,21,5
41,22,0
41,23,2
41,25,0
41,27,6
41,28,0
41,29,4
41,31,5
41,36,1
41,40,4
41,41,1
41,43,4
41,44,2
41,45,3
41,47,6
41,49,5
42,0,1
42,4,3
42,5,1
42,6,1
42,7,1
42,8,4
42,9,1
42,10,5
42,11,0
42,12,5
42,15,1
42,16,5
42,17,0
42,19,4
42,20,5
42,21,3
42,22,0
42,23,3
42,24,1
42,28,0
42,30,3
42,31,6
42,35,1
42,40,1
42,42,0
42,43,0
42,44,5
42,45,1
42,46,0
42,48,5
43,0,5
43,1,2
43,3,6
43,4,0
43,5,2
43,7,3
43,8,3
43,11,3
43,12,6
43,13,1
43,16,4
43,17,5
43,18,6
43,21,4
43,24,6
43,25,4
43,26,6
43,27,0
