50,40,6#
0,0,1
0,1,0
0,7,4
0,11,3
0,14,0
0,15,5
0,18,1
0,20,1
0,22,4
0,26,4
0,27,3
0,30,5
0,31,1
0,33,0
0,35,1
0,39,2
0,40,1
0,41,4
0,42,4
0,44,3
0,45,0
0,49,4
1,0,5
1,1,0
1,5,5
1,6,5
1,8,4
1,9,1
1,10,1
1,11,4
1,13,1
1,16,1
1,18,4
1,19,2
1,25,1
1,29,2
1,31,5
1,36,4
1,41,3
1,44,5
1,45,4
1,49,3
2,0,5
2,2,1
2,4,0
2,6,3
2,9,0
2,17,5
2,20,3
2,27,3
2,32,0
2,37,4
2,44,0
2,49,1
3,4,4
3,8,1
3,9,3
3,12,5
3,13,3
3,19,1
3,21,0
3,23,1
3,29,1
3,32,4
3,33,1
3,34,5
3,35,5
3,36,3
3,37,3
3,38,5
3,49,4
4,11,2
4,13,0
4,20,5
4,22,2
4,26,4
4,28,3
4,29,0
4,35,0
4,38,4
4,40,1
4,43,3
4,45,0
4,49,2
5,1,0
5,5,0
5,6,5
5,14,2
5,16,2
5,20,1
5,22,2
5,23,3
5,24,3
5,26,1
5,30,0
5,35,3
5,37,4
5,41,3
5,48,3
6,2,5
6,3,3
6,4,0
6,5,2
6,12,0
6,13,1
6,17,3
6,22,1
6,24,5
6,27,1
6,28,5
6,33,0
6,35,0
7,2,0
7,3,0
7,4,0
7,5,5
7,9,3
7,10,5
7,13,4
7,14,0
7,16,0
7,21,4
7,24,2
7,25,2
7,27,2
7,29,0
7,31,4
7,34,0
7,35,2
7,43,3
7,44,2
7,45,0
7,46,3
7,47,5
8,3,2
8,4,3
8,8,0
8,10,0
8,12,5
8,19,1
8,24,1
8,25,4
8,29,0
8,31,1
8,36,0
8,37,4
8,38,2
8,39,0
8,40,3
8,41,0
8,43,2
8,47,4
9,0,4
9,2,5
9,5,3
9,7,1
9,9,0
9,10,4
9,11,1
9,14,2
9,15,2
9,17,2
9,21,0
9,25,0
9,26,4
9,28,2
9,29,1
9,30,4
9,31,1
9,32,4
9,36,4
9,37,1
9,41,5
9,42,4
9,46,5
10,2,1
10,9,3
10,10,0
10,13,4
10,15,0
10,17,4
10,19,0
10,22,5
10,23,0
10,26,3
10,28,1
10,29,3
10,31,4
10,32,0
10,35,4
10,36,5
10,37,3
10,39,3
10,40,5
10,45,5
10,46,0
11,2,1
11,3,0
11,8,5
11,9,0
11,12,1
11,13,3
11,14,4
11,17,0
11,19,4
11,22,3
11,23,0
11,24,4
11,26,0
11,29,1
11,30,1
11,31,0
11,34,2
11,35,0
11,36,2
11,43,5
11,44,2
11,46,4
11,48,3
11,49,2
12,1,5
12,2,5
12,3,0
12,5,5
12,6,3
12,7,4
12,18,1
12,19,1
12,20,4
12,22,5
12,25,0
12,27,2
12,28,1
12,36,0
12,39,2
12,40,0
12,43,1
12,44,3
12,45,3
12,46,2
12,47,2
12,48,0
13,0,1
13,1,3
13,3,0
13,4,4
13,20,1
13,21,3
13,27,4
13,30,5
13,37,4
13,45,3
13,46,2
13,48,3
13,49,3
14,0,1
14,1,2
14,2,1
14,4,3
14,5,1
14,12,2
14,16,4
14,17,1
14,22,0
14,24,0
14,25,2
14,26,3
14,30,3
14,31,0
14,38,1
14,40,5
14,43,2
14,47,5
14,48,1
15,0,1
15,1,2
15,2,3
15,4,3
15,6,5
15,8,1
15,10,1
15,15,0
15,18,2
15,19,4
15,22,1
15,23,1
15,25,2
15,26,2
15,31,1
15,32,5
15,33,1
15,37,5
15,43,1
15,44,3
15,45,0
15,47,2
15,48,4
15,49,5
16,1,2
16,2,5
16,3,4
16,6,5
16,7,2
16,9,4
16,14,2
16,15,5
16,16,0
16,19,3
16,20,1
16,24,5
16,26,3
16,27,3
16,28,4
16,30,3
16,32,0
16,34,0
16,36,2
16,37,0
16,39,3
16,40,0
16,49,0
17,1,1
17,5,5
17,8,2
17,10,1
17,12,4
17,14,4
17,16,5
17,18,3
17,19,4
17,22,0
17,23,0
17,27,2
17,28,2
17,30,1
17,31,1
17,32,2
