50,30,5#
0,9,3
0,24,0
0,26,2
0,28,1
0,29,4
0,31,0
0,32,3
0,44,2
1,0,4
1,2,0
1,6,0
1,12,3
1,14,0
1,15,4
1,17,4
1,32,0
1,34,4
1,36,1
1,37,0
1,39,1
1,40,3
1,41,0
1,42,1
1,48,2
2,3,1
2,12,0
2,20,0
2,22,4
2,23,4
2,24,3
2,25,2
2,30,2
2,37,4
2,41,4
2,45,0
3,0,3
3,4,1
3,8,0
3,11,3
3,12,4
3,15,4
3,19,2
3,21,2
3,26,2
3,27,4
3,29,4
3,32,4
3,38,1
3,40,0
3,41,2
3,43,3
3,48,4
3,49,1
4,6,4
4,7,2
4,11,0
4,12,1
4,13,2
4,15,2
4,19,1
4,20,1
4,21,2
4,31,1
4,34,1
4,35,2
4,36,2
4,38,2
4,40,1
4,41,2
4,46,1
4,47,1
4,48,2
5,1,1
5,2,3
5,4,2
5,5,0
5,13,1
5,19,0
5,21,0
5,36,4
5,38,3
5,42,4
5,44,1
5,46,1
5,48,1
6,7,1
6,8,1
6,9,4
6,13,3
6,20,0
6,22,4
6,28,1
6,29,1
6,39,4
6,40,4
6,45,0
6,47,1
6,48,4
7,5,3
7,8,4
7,10,3
7,13,2
7,22,3
7,23,4
7,33,0
7,34,0
7,36,1
7,37,3
7,45,0
8,9,4
8,11,4
8,12,0
8,19,4
8,22,1
8,23,1
8,25,0
8,32,3
8,33,0
8,45,1
8,49,0
9,1,4
9,2,4
9,10,4
9,16,0
9,18,3
9,20,4
9,23,2
9,29,2
9,30,2
9,37,0
9,41,2
9,42,0
9,45,1
9,47,0
9,48,1
10,3,4
10,7,1
10,8,2
10,10,0
10,13,2
10,17,3
10,18,3
10,23,3
10,24,1
10,25,0
10,31,0
10,35,3
10,36,2
10,39,2
10,41,4
10,42,3
10,48,0
11,2,0
11,17,2
11,18,2
11,19,3
11,23,3
11,28,4
11,31,3
11,35,3
11,36,2
11,41,3
11,42,4
11,43,2
11,44,2
11,46,2
11,47,1
11,49,0
12,7,4
12,13,2
12,19,0
12,25,3
12,27,4
12,33,1
12,34,3
12,36,0
12,37,2
12,38,2
12,39,4
12,42,1
12,47,2
13,1,0
13,2,2
13,6,4
13,16,4
13,25,3
13,37,1
13,42,0
13,43,0
13,44,3
14,1,3
14,2,4
14,3,4
14,15,4
14,16,3
14,17,3
14,18,1
14,19,3
14,28,3
14,29,4
14,34,0
14,36,1
14,37,3
15,0,3
15,1,0
15,4,1
15,6,1
15,7,2
15,9,4
15,16,1
15,18,0
15,20,1
15,21,1
15,25,4
15,32,1
15,36,3
15,38,1
15,47,3
16,2,3
16,3,4
16,6,2
16,15,2
16,17,1
16,23,2
16,24,2
16,26,0
16,28,2
16,30,3
16,32,1
16,34,3
16,35,2
16,36,4
16,39,1
16,41,1
16,43,2
16,45,4
16,47,0
16,48,4
16,49,2
17,0,0
17,3,0
17,4,4
17,5,1
17,8,2
17,10,0
17,11,1
17,12,0
17,16,3
17,20,4
17,22,1
17,26,3
17,27,1
17,28,4
17,29,2
17,30,4
17,31,2
17,32,0
17,33,3
17,35,4
17,36,1
17,45,1
18,0,1
18,1,3
18,3,0
18,7,4
18,8,2
18,10,2
18,12,3
18,14,3
18,17,2
18,31,0
18,33,2
18,38,4
18,42,4
18,45,0
18,46,3
18,49,2
19,4,0
19,5,4
19,13,1
19,16,2
19,18,1
19,19,1
19,20,4
19,22,0
19,23,4
19,25,3
19,26,2
19,30,4
19,34,1
19,35,1
19,47,0
20,4,3
20,10,0
20,11,1
20,22,0
20,23,3
20,25,4
20,28,0
20,33,0
20,38,1
20,40,3
20,41,2
20,45,0
20,48,3
21,1,3
21,5,3
21,6,0
21,12,1
21,20,1
