50,10,6#
0,8,3
0,12,1
0,34,0
1,9,2
1,13,3
1,17,0
1,36,1
2,28,4
2,34,1
2,45,4
3,8,3
3,31,1
3,37,4
4,7,3
4,12,1
4,15,5
4,16,0
4,39,1
5,0,3
5,2,5
5,4,2
5,8,5
5,13,3
5,16,3
5,29,4
6,5,3
6,7,5
6,11,0
6,44,5
7,39,1
7,42,3
7,45,1
8,27,0
8,28,2
8,34,0
8,48,3
9,18,5
9,27,1
9,36,3
9,48,5
10,0,2
10,3,5
10,20,1
10,21,5
10,22,2
10,40,4
10,43,3
11,6,1
11,21,2
11,26,5
11,31,1
11,38,3
11,39,1
11,40,1
12,3,1
12,42,0
13,8,4
13,12,5
13,14,1
13,36,5
14,15,2
14,23,1
14,25,5
14,26,0
14,30,3
14,35,4
14,43,1
15,4,0
15,5,0
15,8,3
15,45,3
15,49,3
16,12,1
16,35,0
16,43,3
16,45,5
17,25,2
17,30,2
17,39,2
18,4,3
18,12,0
18,18,0
19,3,0
19,14,4
19,20,0
19,21,0
19,25,4
19,32,3
20,3,1
20,6,2
20,23,4
20,27,5
20,49,0
21,16,5
21,26,2
21,30,0
21,34,1
21,35,4
22,1,2
22,19,5
22,30,0
22,37,3
22,46,5
22,49,3
23,24,4
23,48,3
24,8,0
24,14,0
24,15,2
24,20,2
24,27,5
24,39,4
24,44,4
24,46,5
24,47,4
25,0,4
25,16,2
25,24,5
26,0,5
26,4,0
26,9,4
26,10,5
26,15,3
26,16,2
26,28,4
26,47,2
27,49,4
28,3,1
28,13,0
28,26,1
28,41,2
28,44,3
28,49,4
29,7,2
29,10,2
29,38,5
30,4,0
30,24,3
30,27,3
31,0,4
31,3,2
31,19,4
31,22,3
31,41,0
32,24,2
32,31,0
32,32,0
32,35,5
32,38,2
32,41,4
33,10,3
33,33,1
33,38,4
33,45,1
34,9,2
34,11,5
34,27,0
34,37,4
34,43,1
34,45,0
34,47,5
35,15,3
35,20,4
35,21,1
35,24,3
35,28,5
35,36,1
35,45,0
35,47,3
36,16,5
36,32,2
36,40,0
36,43,5
36,48,3
37,12,1
37,39,4
37,42,0
37,43,0
38,1,4
38,34,2
38,45,4
39,4,0
39,24,0
39,27,1
39,30,3
39,35,2
39,36,2
40,17,2
40,26,4
40,35,0
40,39,5
40,42,1
40,47,1
40,48,2
40,49,4
41,8,4
41,22,2
41,27,0
41,41,0
42,1,2
42,4,1
42,5,2
42,10,0
42,13,1
42,15,2
42,18,5
42,26,5
42,27,4
42,33,2
42,39,5
42,43,5
43,9,5
43,41,3
44,3,2
44,31,3
44,32,1
44,45,3
44,47,5
44,48,2
44,49,0
45,3,4
45,8,2
45,22,0
45,42,1
46,29,4
46,38,5
46,43,0
47,11,4
47,12,3
47,24,0
47,27,0
47,30,1
47,33,4
47,46,0
48,7,0
48,12,0
48,19,5
48,25,2
48,26,4
48,45,1
48,46,3
48,48,0
49,0,3
49,7,5
49,18,2
49,23,0
49,27,1
#49,42,0
4,20,0
31,20,0
49,21,3
4,24,0
27,0,5
13,46,5
14,34,1
11,12,0
16,26,1
27,28,6
16,32,3
43,19,2
24,21,0
5,21,3
16,41,5
8,49,0
27,5,4
24,6,2
22,26,5
0,24,3
20,11,2
19,25,0
0,32,4
30,26,1
16,34,2
10,8,5
4,30,0
22,3,3
28,47,1
16,13,2
36,26,2
28,32,1
10,31,3
48,47,2
33,34,5
24,48,4
26,40,5
13,29,5
38,6,5
10,36,4
40,12,0
41,24,3
30,27,3
28,31,0
22,19,3
3,42,0
15,40,2
34,26,2
17,46,3
30,0,4
31,23,4
3,17,4
40,20,2
35,36,0
44,38,3
32,28,2
27,41,0
31,32,1
41,10,4
43,27,1
31,5,4
39,8,3
45,7,2
22,16,2
36,21,5
3,22,2
19,22,6
41,10,2
12,26,1
35,40,0
39,15,5
8,47,2
34,9,5
27,38,0
34,9,2
49,42,3
34,44,4
49,8,6
7,1,4
49,39,5
17,45,5
3,42,4
36,10,5
43,31,0
44,32,3
22,42,1
35,42,3
39,18,5
36,9,1
43,38,5
48,44,0
48,42,0
26,48,5
1,33,4
33,25,1
14,41,6
43,45,3
2,42,3
45,44,0
23,49,4
29,42,4
11,32,2
45,47,1
13,46,1
38,42,5
40,21,1
10,12,4
44,15,5
30,41,1
41,4,0
14,46,1
43,5,0
38,4,3
6,35,0
47,1,0
42,23,2
47,33,2
42,24,2
2,33,1
47,11,4
4,27,6
49,43,1
48,8,0
26,12,4
47,46,4
47,34,0
16,1,2
12,47,1
23,15,0
44,2,4
32,40,5
16,35,0
46,9,3
33,48,1
44,7,1
5,43,3
29,20,4
43,27,3
14,45,3
11,47,6
14,18,4
42,25,3
48,32,2
13,39,3
7,1,6
5,21,6
11,25,0
4,15,5
27,7,1
3,31,2
10,33,6
28,2,4
38,6,4
7,37,1
30,47,0
3,45,3
25,14,5
8,27,5
4,30,6
45,0,0
35,28,2
48,7,3
4,15,6
8,24,5
26,14,6
48,7,6
48,19,2
26,23,2
11,35,5
5,0,5
15,39,2
3,26,1
45,16,5
39,30,2
45,3,1
35,37,1
26,45,4
39,48,1
35,21,0
45,48,3
37,17,3
25,36,2
39,34,0
4,5,1
8,35,2
28,42,1
5,34,0
21,30,5
0,48,3
24,40,4
3,49,1
24,49,1
10,24,2
12,0,5
14,15,3
39,4,3
45,18,4
24,8,3
39,38,0
1,4,4
37,9,4
6,40,3
24,15,0
8,37,2
13,49,6
17,13,2
29,35,4
42,34,2
49,39,2
47,18,1
24,14,6
41,36,0
0,31,6
19,11,6
1,42,2
18,40,0
12,9,6
44,28,4
36,42,1
44,40,4
39,20,2
45,19,4
10,16,5
35,19,1
39,24,0
5,9,2
32,29,5
18,11,0
46,8,1
20,18,5
10,20,3
15,48,2
9,28,3
13,12,4
11,6,6
22,37,5
22,37,6
14,35,1
43,26,5
12,34,5
22,24,1
36,35,5
15,26,0
3,19,0
21,27,0
20,25,4
#41,24,2
38,5,5
3,21,0
3,44,0
15,36,5
24,9,2
23,42,4
49,5,3
8,39,0
45,42,4
24,42,6
39,43,0
45,24,3
45,21,0
38,48,3
35,14,0
16,47,5
12,11,1
11,19,4
9,6,3
38,28,4
32,2,5
44,5,4
48,28,1
1,2,0
45,16,1
24,48,0
10,32,4
31,21,2
24,42,2
30,28,0
46,25,4
45,47,3
3,33,0
10,4,6
28,43,1
11,28,6
26,32,5
48,10,2
35,0,4
45,29,0
8,47,5
0,4,2
30,42,6
35,15,0
29,37,4
22,2,0
48,3,3
26,12,1
26,7,6
45,28,3
35,44,2
12,25,3
14,3,5
17,7,4
29,49,1
16,43,5
36,11,2
17,5,4
29,18,4
24,25,4
42,40,3
27,39,0
34,8,0
15,24,4
10,28,2
47,37,1
7,33,1
15,18,5
40,26,0
20,48,1
19,46,2
28,10,1
26,39,4
48,43,1
30,4,2
17,31,3
29,30,4
1,35,6
37,14,1
49,27,1
8,40,5
40,14,6
15,0,3
20,31,0
40,4,4
1,8,4
36,24,1
35,26,2
45,22,4
18,22,1
21,35,0
19,47,1
9,49,5
0,27,3
21,44,0
22,18,5
15,0,5
40,19,5
34,35,3
8,22,2
43,13,0
12,4,4
32,6,5
11,0,6
42,48,5
45,27,3
24,20,1
41,25,4
20,5,4
16,34,5
12,42,5
39,36,6
35,18,5
9,46,4
34,39,2
49,32,2
3,48,5
15,30,2
13,16,6
38,4,5
19,49,1
20,12,2
49,11,3
27,2,0
34,20,2
14,24,1
22,47,1
6,11,0
21,24,3
14,26,5
20,40,0
12,49,0
13,37,2
44,27,6
43,42,2
7,27,2
13,46,5
34,42,5
25,38,6
46,5,0
5,21,1
35,10,5
39,43,5
1,19,2
18,47,5
39,8,3
33,8,1
1,16,0
42,26,3
5,8,3
4,42,1
49,46,2
40,31,5
3,4,1
39,32,3
13,44,4
36,41,0
44,45,5
30,24,0
31,43,1
21,26,0
0,32,3
27,25,2
34,37,0
10,48,6
15,17,6
30,35,1
3,45,0
7,16,3
13,37,5
31,27,0
19,48,4
6,26,6
16,47,2
42,6,0
6,34,3
39,4,6
8,14,5
31,45,6
30,21,3
42,1,2
38,9,3
48,47,3
26,0,0
16,26,3
12,47,0
33,39,1
25,33,1
18,14,5
9,39,3
33,47,6
46,12,1
30,23,6
20,14,4
42,26,6
24,34,5
41,32,6
31,35,1
7,35,4
13,23,0
37,13,0
33,11,2
39,10,2
34,48,5
27,22,4
36,47,2
4,7,5
34,45,3
45,17,1
39,7,4
15,36,4
40,27,3
44,28,4
16,40,1
9,27,2
41,15,3
20,12,6
26,49,4
48,1,5
36,28,5
3,40,1
10,44,3
0,49,6
41,42,6
48,23,6
26,24,4
24,3,2
23,8,2
4,22,6
34,43,6
19,22,3
41,5,2
19,14,0
31,11,0
10,41,3
3,35,4
15,42,6
10,36,4
43,38,0
22,44,1
49,47,1
4,41,1
36,9,1
11,32,2
32,8,0
5,38,2
#7,24,4
37,24,0
0,29,6
33,35,5
34,1,5
8,42,4
12,45,6
36,18,2
22,47,6
0,47,1
44,1,0
3,30,5
15,28,2
7,46,2
9,27,4
45,24,3
48,32,5
23,15,6
17,45,6
32,4,0
23,8,4
21,27,0
0,36,3
48,42,4
24,35,4
31,24,2
23,27,6
21,25,5
5,49,4
8,16,6
32,42,4
12,41,5
27,32,2
49,9,2
35,42,5
5,13,1
16,6,6
16,6,2
42,20,6
34,15,2
37,6,2
48,16,1
26,9,3
31,24,0
21,27,3
10,16,2
40,45,1
38,46,0
13,43,5
3,35,0
10,8,5
45,4,6
27,41,6
39,41,1
45,31,0
38,17,6
22,46,6
5,45,0
36,47,4
22,35,1
20,24,1
43,8,5
5,34,3
42,43,6
39,24,5
46,47,1
13,4,4
33,42,3
1,8,2
8,42,1
4,39,1
31,14,5
20,12,4
26,39,6
10,3,6
36,31,4
43,10,1
27,6,0
34,38,3
33,14,6
35,27,1
3,39,5
10,26,2
18,39,5
33,47,1
5,7,2
37,33,3
38,37,3
13,9,0
1,6,5
15,44,0
10,21,3
41,39,6
48,28,3
30,15,6
41,29,3
13,39,6
9,33,3
19,23,0
47,47,5
12,11,0
40,24,6
3,28,2
20,24,2
0,11,2
21,4,2
41,19,2
3,40,2
3,21,0
15,32,4
48,3,5
20,35,1
19,1,4
8,24,5
34,41,5
20,35,2
30,40,3
26,15,3
30,28,4
20,49,0
14,28,2
44,35,4
20,40,0
30,12,0
31,42,0
21,32,0
46,48,6
15,36,4
7,22,5
38,44,4
29,11,4
38,48,1
7,12,3
26,21,3
48,12,4
32,28,3
36,48,5
35,43,5
45,4,4
14,32,0
11,30,2
34,26,2
49,39,4
40,5,3
19,36,1
42,47,4
49,18,1
44,27,0
5,35,5
18,2,6
37,14,5
8,32,3
4,11,5
24,44,0
44,41,4
33,13,2
1,46,0
48,42,1
26,0,5
31,40,0
3,22,0
10,42,2
26,24,4
48,34,2
47,42,1
2,14,0
40,49,3
49,47,0
4,13,1
25,40,1
18,13,3
26,30,1
38,39,6
28,45,3
14,16,5
16,26,5
6,11,6
28,42,4
5,9,3
22,49,3
16,24,1
44,43,0
22,34,0
10,48,1
39,43,0
45,3,5
14,2,5
47,28,0
36,26,3
32,18,3
24,39,1
44,5,2
23,27,2
48,30,6
26,7,2
16,31,1
11,25,3
19,49,1
34,40,2
27,45,1
8,49,5
34,39,1
30,5,0
37,44,4
25,11,2
39,47,6
35,3,4
15,14,6
10,1,1
48,22,0
26,29,5
12,24,4
43,8,2
34,42,0
8,10,6
0,22,6
20,19,4
22,9,6
12,4,3
25,17,4
18,34,1
36,11,5
14,26,4
46,47,6
25,41,1
7,17,6
38,45,0
10,36,3
15,19,2
35,7,1
45,19,3
31,15,4
19,0,5
11,0,6
43,2,1
12,9,5
43,35,6
17,42,0
29,45,4
4,40,0
27,37,2
48,49,5
26,42,3
49,25,1
4,28,4
0,16,5
21,4,0
#42,42,6
2,42,1
1,39,4
18,24,5
14,15,4
24,27,4
28,34,4
33,6,1
22,28,5
7,9,6
10,40,1
12,43,0
36,7,4
8,21,5
45,20,0
28,38,3
35,4,4
18,9,2
33,44,3
30,3,0
12,36,4
10,22,2
8,20,5
6,47,6
47,11,5
48,21,5
26,25,3
8,26,2
34,18,2
35,49,2
39,42,4
11,28,2
41,27,4
12,29,1
11,49,4
29,13,5
36,15,5
38,33,3
13,5,2
13,48,5
13,16,3
43,45,5
44,32,4
14,37,0
31,26,0
30,36,1
45,38,1
39,35,6
32,40,3
5,30,3
40,35,0
1,14,0
10,19,2
15,34,2
25,32,1
18,38,3
8,29,3
49,11,0
4,47,5
3,34,3
44,2,0
14,30,0
9,37,3
6,44,4
24,28,0
39,28,0
45,49,3
36,42,3
