50,50,6#
0,2,5
0,5,5
0,6,1
0,7,2
0,8,1
0,9,1
0,10,3
0,13,1
0,16,5
0,17,1
0,20,3
0,21,4
0,22,0
0,25,2
0,27,0
0,32,2
0,35,4
0,39,4
0,40,3
0,47,5
0,48,1
0,49,0
1,0,4
1,1,0
1,2,5
1,4,0
1,5,4
1,7,4
1,13,3
1,14,0
1,16,2
1,19,0
1,20,0
1,21,1
1,22,1
1,24,5
1,25,3
1,26,0
1,27,5
1,30,5
1,32,4
1,33,2
1,35,2
1,39,2
1,41,2
1,42,5
1,46,0
1,49,3
2,2,0
2,4,3
2,8,4
2,11,0
2,12,1
2,13,3
2,14,1
2,15,3
2,18,0
2,19,5
2,20,4
2,21,5
2,22,2
2,23,1
2,26,5
2,27,1
2,28,3
2,29,5
2,30,3
2,34,0
2,36,0
2,37,3
2,38,4
2,40,0
2,44,4
2,45,1
2,47,1
2,49,0
3,0,4
3,2,3
3,4,3
3,5,4
3,7,0
3,8,0
3,10,2
3,14,0
3,16,1
3,28,3
3,29,1
3,32,1
3,34,4
3,36,4
3,39,4
3,40,3
3,41,1
3,44,0
3,45,2
3,47,3
3,49,1
4,0,1
4,6,1
4,8,3
4,10,1
4,11,3
4,12,4
4,13,0
4,14,5
4,15,2
4,18,4
4,20,2
4,21,0
4,23,3
4,26,0
4,28,5
4,29,0
4,31,5
4,35,0
4,37,0
4,38,4
4,41,5
4,44,5
4,47,2
4,48,5
4,49,1
5,0,3
5,2,5
5,9,4
5,10,1
5,12,0
5,13,3
5,14,1
5,15,3
5,16,2
5,17,0
5,18,3
5,20,5
5,21,2
5,22,4
5,28,5
5,29,5
5,30,5
5,32,4
5,34,0
5,36,0
5,38,3
5,40,4
5,41,5
5,43,5
5,45,3
5,46,4
6,0,0
6,2,5
6,4,4
6,8,0
6,9,0
6,11,1
6,12,1
6,13,5
6,17,4
6,18,3
6,21,4
6,22,4
6,24,1
6,28,5
6,29,0
6,30,1
6,33,0
6,34,5
6,37,1
6,39,4
6,40,3
6,42,5
6,43,5
6,45,2
6,46,2
6,47,4
6,48,3
7,0,0
7,3,5
7,4,0
7,5,1
7,6,4
7,10,3
7,11,4
7,16,1
7,17,0
7,18,2
7,19,3
7,21,4
7,23,3
7,24,4
7,25,0
7,31,2
7,36,4
7,38,1
7,39,3
7,40,5
7,41,1
7,42,1
7,45,2
7,46,3
7,47,5
8,0,0
8,2,0
8,5,5
8,6,5
8,7,2
8,9,4
8,13,5
8,14,4
8,16,1
8,19,0
8,21,5
8,22,5
8,23,4
8,24,0
8,26,5
8,28,2
8,30,4
8,31,4
8,32,1
8,33,4
8,34,3
8,35,5
8,38,2
8,40,2
8,41,2
8,44,4
8,46,4
8,48,1
8,49,2
9,1,0
9,2,4
9,3,3
9,4,5
9,5,5
9,10,3
9,12,0
9,14,5
9,15,1
9,16,4
9,18,4
9,20,0
9,21,3
9,22,1
9,23,1
9,24,0
9,25,3
9,28,5
9,29,1
9,30,3
9,31,4
9,32,2
9,35,3
9,37,4
9,39,4
9,40,1
9,41,4
9,44,5
9,45,5
10,1,1
10,2,0
10,6,1
10,9,5
10,11,4
10,12,5
10,15,0
10,18,4
10,20,3
10,21,3
10,25,3
10,26,2
10,27,0
10,30,5
10,33,4
10,35,0
10,36,3
10,37,4
10,38,5
10,39,3
10,41,1
10,43,2
10,44,0
10,46,2
10,47,1
10,49,5
11,3,5
11,6,0
11,7,1
11,8,1
11,11,0
11,12,2
11,14,1
11,16,1
11,21,5
11,22,0
11,24,3
11,27,4
11,28,1
11,29,5
11,30,1
11,31,4
11,34,5
11,35,1
11,37,3
11,40,2
11,45,2
11,46,1
11,47,2
11,49,4
12,1,3
12,2,3
12,4,5
12,6,0
12,8,0
12,10,3
12,13,3
12,14,3
12,15,5
12,16,1
12,17,3
12,18,5
12,20,1
12,23,5
12,26,3
12,27,4
12,28,3
12,29,3
12,30,4
12,31,4
12,32,0
12,33,5
12,34,0
12,37,4
12,41,0
12,45,2
12,46,0
12,48,0
12,49,4
13,0,2
13,1,4
13,5,0
13,6,0
13,9,1
13,10,4
13,12,0
13,13,0
13,14,3
13,20,2
13,21,3
13,22,1
13,23,4
13,25,3
13,26,1
13,27,5
13,32,2
13,34,2
13,35,5
13,36,4
13,37,2
13,38,3
13,39,3
13,40,4
13,41,3
13,42,2
13,43,2
13,45,1
13,47,2
13,48,4
13,49,1
14,2,5
14,11,5
14,12,2
14,15,3
14,17,1
14,18,0
14,19,0
14,21,4
14,24,4
14,26,4
14,27,5
14,29,5
14,31,3
14,34,2
14,36,1
14,37,3
14,38,4
14,39,3
14,40,3
14,41,4
14,42,2
14,43,0
14,44,1
14,45,4
14,46,0
14,48,0
15,0,4
15,5,4
15,12,0
15,13,3
15,14,2
15,15,0
15,16,5
15,17,0
15,20,1
15,21,3
15,24,2
15,25,1
15,28,0
15,29,0
15,32,5
15,36,0
15,38,4
15,40,2
15,45,0
15,47,1
16,2,2
16,6,2
16,8,5
16,13,3
16,14,2
16,16,0
16,20,0
16,21,3
16,22,1
16,23,1
16,25,3
16,26,4
16,27,3
16,28,4
16,29,3
16,31,5
16,34,2
16,36,1
16,37,4
16,38,3
16,40,1
16,41,0
16,42,1
16,43,3
16,44,0
16,47,5
16,48,4
17,0,2
17,1,4
17,2,2
17,4,3
17,8,4
17,9,4
17,11,2
17,13,2
17,15,1
17,16,5
17,21,0
