50,60,6#
0,1,4
0,4,2
0,5,1
0,7,3
0,9,4
0,10,0
0,11,1
0,12,0
0,13,3
0,15,2
0,17,5
0,20,3
0,21,2
0,22,4
0,23,1
0,25,2
0,26,3
0,28,1
0,29,3
0,32,1
0,33,2
0,34,4
0,36,1
0,37,3
0,38,0
0,40,1
0,41,5
0,43,5
0,44,1
0,45,3
0,47,3
0,49,0
1,0,2
1,1,0
1,2,2
1,3,5
1,7,1
1,8,1
1,9,2
1,13,3
1,14,2
1,17,2
1,18,3
1,21,5
1,22,0
1,23,3
1,25,0
1,26,2
1,27,1
1,28,3
1,29,2
1,30,3
1,31,1
1,32,2
1,34,3
1,36,3
1,37,1
1,38,2
1,39,5
1,40,1
1,43,1
1,44,5
1,45,3
1,46,2
1,48,1
2,1,1
2,3,1
2,4,1
2,5,5
2,6,5
2,8,4
2,11,1
2,12,4
2,13,0
2,15,1
2,16,3
2,17,2
2,19,2
2,21,4
2,22,2
2,25,5
2,26,4
2,27,0
2,28,5
2,30,5
2,31,1
2,32,5
2,33,4
2,35,5
2,37,0
2,39,5
2,40,0
2,41,3
2,44,3
2,45,1
2,46,0
2,48,4
3,0,2
3,1,3
3,4,0
3,5,4
3,6,4
3,7,0
3,8,0
3,9,2
3,12,4
3,14,1
3,16,4
3,17,3
3,18,1
3,20,3
3,21,2
3,22,4
3,23,5
3,29,2
3,30,0
3,31,4
3,32,1
3,33,5
3,35,3
3,36,3
3,40,3
3,46,0
3,47,2
3,49,4
4,1,2
4,2,4
4,3,3
4,4,1
4,9,5
4,11,3
4,13,2
4,14,0
4,15,5
4,16,1
4,17,0
4,18,3
4,19,3
4,21,4
4,22,5
4,29,3
4,30,1
4,31,0
4,32,4
4,33,1
4,35,2
4,36,1
4,39,1
4,40,1
4,41,3
4,42,5
4,44,2
4,45,5
4,46,5
4,47,3
4,48,4
4,49,1
5,1,1
5,3,5
5,4,3
5,5,0
5,6,3
5,7,3
5,11,0
5,12,0
5,13,1
5,15,4
5,16,3
5,17,0
5,18,5
5,20,2
5,22,4
5,24,5
5,25,4
5,26,2
5,27,3
5,29,4
5,31,3
5,33,5
5,35,2
5,36,0
5,37,2
5,38,0
5,39,2
5,44,5
5,45,1
5,46,2
5,47,4
5,48,2
6,0,1
6,3,0
6,4,2
6,6,0
6,8,5
6,9,4
6,10,3
6,11,3
6,12,0
6,13,3
6,15,4
6,16,1
6,17,5
6,18,5
6,19,2
6,27,5
6,29,1
6,30,0
6,31,5
6,32,4
6,33,2
6,34,3
6,35,0
6,36,1
6,37,0
6,38,0
6,39,0
6,41,2
6,45,3
6,47,4
7,1,5
7,3,1
7,5,5
7,7,0
7,8,1
7,9,2
7,11,1
7,17,4
7,22,5
7,23,2
7,25,3
7,27,2
7,29,4
7,30,5
7,31,4
7,33,0
7,34,2
7,35,0
7,36,1
7,37,3
7,41,2
7,42,5
7,43,4
7,44,1
7,45,2
7,46,1
