50,20,7#
0,4,4
0,9,5
0,10,1
0,13,4
0,19,4
0,20,2
0,22,6
0,26,2
0,29,4
0,33,6
0,35,0
0,40,1
0,43,1
0,47,1
1,21,3
1,25,1
1,26,1
1,28,4
1,43,1
1,44,4
1,47,6
2,2,0
2,7,6
2,8,5
2,11,6
2,16,3
2,17,3
2,32,2
2,35,1
2,36,5
2,37,1
2,38,4
2,42,2
3,0,5
3,7,6
3,14,5
3,28,2
3,29,2
3,34,4
3,35,0
3,40,3
3,43,0
3,44,6
4,3,4
4,6,6
4,13,4
4,17,2
4,35,0
4,45,0
5,19,2
5,21,2
5,22,0
5,29,6
5,41,2
6,8,0
6,9,2
6,12,3
6,30,1
6,45,0
6,48,5
7,5,2
7,25,3
7,26,6
7,36,1
7,37,5
7,46,1
7,49,2
8,2,0
8,5,6
8,7,5
8,9,1
8,15,2
8,16,3
8,18,6
8,30,6
8,36,4
9,0,6
9,1,0
9,20,4
9,33,4
9,46,1
10,1,5
10,2,5
10,4,6
10,7,3
10,14,6
10,22,3
10,25,0
10,27,3
10,30,5
10,32,2
10,34,6
10,35,1
10,37,1
10,43,5
10,44,2
11,2,5
11,14,2
11,18,5
11,28,0
11,32,4
11,33,4
11,34,1
11,40,6
11,41,6
11,42,2
11,48,2
12,10,1
12,11,5
12,18,4
12,19,4
12,20,0
12,25,6
12,26,0
12,34,6
12,45,2
13,6,0
13,13,0
13,15,1
13,16,6
13,22,5
13,25,4
13,32,6
13,33,0
13,40,0
14,6,3
14,14,0
14,15,0
14,17,0
14,21,0
14,24,0
14,35,2
14,42,3
14,47,2
15,7,5
15,14,1
15,16,0
15,19,2
15,26,5
15,34,6
15,37,4
15,45,4
15,48,6
16,8,2
16,16,0
16,25,0
16,26,3
16,28,6
16,36,3
16,38,1
16,39,0
16,40,3
16,42,4
16,45,1
16,49,1
17,1,6
17,3,3
17,7,0
17,14,1
17,23,6
17,32,2
17,38,2
17,42,3
17,46,2
17,49,6
18,2,0
18,4,2
18,14,2
18,16,5
18,21,0
18,22,4
18,23,0
18,29,6
18,34,1
18,35,1
18,44,5
18,47,3
19,11,5
19,12,1
19,15,0
19,16,5
19,17,6
19,18,6
19,25,6
19,31,3
19,35,6
20,5,6
20,7,6
20,11,6
20,15,3
20,18,5
20,26,2
20,32,1
20,34,2
20,43,0
21,5,1
