50,10,5#
0,5,0
0,7,2
0,8,0
0,13,4
0,41,4
0,46,3
1,18,1
1,30,3
1,43,2
1,49,4
2,18,2
2,36,3
3,1,2
3,7,0
3,10,2
3,12,2
3,31,3
3,32,3
3,34,0
4,7,3
4,12,4
4,19,0
4,21,0
4,28,1
5,6,1
5,9,4
5,15,0
5,35,1
5,45,0
6,18,1
6,22,1
6,25,4
6,30,0
6,37,1
6,49,2
7,3,1
7,10,0
7,14,2
7,28,0
7,33,4
8,22,2
8,40,1
9,0,2
9,3,0
9,4,3
9,6,4
9,31,0
9,42,4
10,4,0
10,11,2
10,15,1
10,34,1
10,42,2
11,13,1
11,17,1
11,26,2
11,34,1
11,43,4
12,31,2
12,38,2
12,40,4
12,48,4
13,7,4
13,12,4
13,19,3
13,25,2
13,28,0
13,38,3
14,19,4
14,37,2
15,3,0
15,15,0
15,19,4
15,41,4
16,12,1
16,18,3
16,37,0
17,6,3
17,30,3
17,36,3
17,39,0
18,8,0
18,12,2
18,15,3
18,25,0
18,44,3
19,25,1
19,28,1
19,37,3
19,42,2
20,1,0
20,8,4
20,28,1
20,30,3
20,32,2
21,5,0
21,8,0
21,17,2
21,25,0
21,45,0
22,5,1
22,22,0
22,26,4
22,32,3
22,37,1
22,38,1
22,39,2
23,4,3
23,21,3
23,26,4
23,40,2
23,47,3
24,8,4
24,9,0
24,16,0
24,26,1
25,27,4
25,44,2
25,46,3
26,18,3
26,21,1
26,28,2
26,37,2
26,39,1
26,42,4
26,43,2
27,10,3
27,23,3
27,33,3
27,34,4
27,42,2
27,44,4
28,2,1
28,22,0
29,3,4
29,15,3
29,24,3
29,44,0
29,47,0
29,49,1
30,24,4
30,26,2
30,27,4
30,33,1
30,43,0
30,44,4
31,19,2
31,20,4
31,23,4
31,25,3
31,29,1
31,31,0
31,35,1
32,0,2
32,8,0
32,9,2
32,12,1
32,13,3
32,15,2
33,9,2
33,24,3
33,25,4
33,27,1
34,5,1
34,7,1
34,15,4
34,22,3
34,23,2
34,28,0
35,12,0
35,13,4
35,16,3
35,18,0
35,27,3
35,39,4
35,43,0
35,45,4
35,48,2
36,27,3
37,7,2
37,24,0
37,36,1
38,7,2
38,13,2
38,37,4
38,39,3
39,0,0
39,12,0
39,20,1
39,40,1
40,0,4
40,21,3
40,25,1
40,40,0
40,47,2
41,5,4
41,17,4
41,37,0
41,41,0
42,5,0
42,20,3
42,44,1
42,49,2
43,1,1
43,7,0
43,28,2
43,36,1
44,9,4
44,12,3
44,24,0
44,32,4
44,40,0
44,44,0
45,5,3
45,6,1
45,8,1
45,9,0
45,14,3
45,15,1
45,16,3
45,24,4
45,35,2
45,36,4
45,39,0
46,4,3
46,8,3
46,10,3
46,15,1
46,21,3
46,27,0
46,33,0
46,35,3
47,10,4
47,24,1
47,35,1
47,42,4
48,16,2
48,28,3
49,34,2
49,36,2
49,41,2
#34,12,2
13,34,4
18,25,3
7,3,2
28,16,1
27,5,0
24,28,0
40,8,2
35,24,4
43,25,0
23,32,2
37,25,3
48,45,4
2,15,3
15,5,0
22,42,1
33,21,4
23,8,3
18,40,3
39,20,0
7,18,0
44,4,3
26,38,4
22,42,6
43,42,2
24,21,0
25,11,0
24,27,0
21,36,0
17,18,3
30,24,2
8,26,4
11,26,0
31,26,2
24,18,1
25,6,3
26,10,3
34,22,4
35,8,0
45,21,1
12,27,4
10,27,2
42,49,6
15,29,1
44,7,0
8,24,0
23,27,4
27,32,0
15,40,3
30,0,3
32,6,2
31,29,4
3,23,4
42,44,0
30,46,4
15,32,0
12,38,1
49,24,1
32,12,0
31,32,2
13,46,3
23,25,1
33,43,4
49,47,2
39,22,3
35,9,1
3,25,0
31,30,3
34,7,0
13,29,0
31,26,1
35,15,2
10,0,2
39,34,0
13,7,2
34,16,1
41,5,0
28,15,2
34,7,4
20,26,4
25,22,4
34,1,3
45,46,1
10,40,2
39,33,1
1,27,2
36,19,3
18,36,3
37,27,1
27,44,0
9,46,4
9,13,2
37,47,4
46,44,3
42,17,1
43,15,1
33,49,3
39,49,4
41,15,1
33,6,1
3,25,6
40,38,6
45,39,0
32,17,4
18,47,0
24,19,1
5,15,4
31,0,4
37,4,2
43,12,2
4,30,2
7,12,2
44,25,3
16,36,0
49,3,2
34,1,0
10,15,4
46,43,1
22,45,3
26,5,1
13,2,2
3,1,2
5,6,2
44,3,6
7,10,3
40,37,4
20,30,2
41,3,4
39,10,1
46,5,3
5,40,3
9,39,2
22,6,1
5,46,1
45,19,3
29,30,0
17,44,4
32,8,4
9,11,4
22,30,0
20,9,3
33,1,2
12,3,3
12,1,2
28,0,2
3,19,0
12,3,1
44,28,0
27,19,3
9,22,4
37,4,6
34,31,1
35,18,0
45,36,0
35,31,3
0,10,4
8,46,2
40,1,0
28,15,4
16,0,2
47,35,3
22,28,1
17,40,3
38,42,1
33,41,1
42,4,4
0,44,0
32,44,3
10,17,1
21,28,1
6,38,0
36,45,1
16,38,6
18,5,3
9,35,6
22,26,4
0,13,2
8,22,3
42,11,4
6,21,2
48,44,3
8,9,4
39,46,1
26,13,4
9,28,1
23,6,3
20,24,4
47,4,4
16,30,1
26,45,4
9,19,1
5,45,0
43,14,3
4,47,3
41,19,2
20,7,3
18,7,2
37,9,1
5,21,3
37,14,0
28,21,2
29,49,0
38,23,2
2,45,3
35,29,4
48,37,1
14,47,3
21,8,3
6,45,3
24,11,0
13,31,3
43,31,0
19,15,0
4,19,4
43,21,0
41,40,1
20,16,4
7,45,0
12,13,4
42,35,2
6,40,2
37,35,0
34,20,1
17,12,6
29,35,1
39,41,2
30,44,0
0,37,0
10,12,0
33,18,1
23,27,0
31,4,2
13,41,4
11,35,2
45,36,2
12,28,4
7,25,0
27,32,6
26,0,0
48,7,3
14,35,3
#49,16,2
5,1,3
3,14,0
7,13,4
25,1,3
34,18,3
48,37,6
14,35,0
38,18,5
36,40,3
4,44,2
44,18,0
43,45,0
19,21,3
46,33,4
6,28,1
27,6,4
36,18,0
47,45,0
4,46,4
31,25,4
35,46,3
45,14,1
7,41,2
15,27,1
25,23,3
44,1,3
12,32,2
32,9,0
39,7,2
9,6,2
22,20,1
4,9,6
19,25,1
44,3,5
12,3,0
44,11,6
16,3,2
13,29,2
5,15,1
37,31,0
34,35,1
22,20,0
9,30,3
17,36,4
16,44,0
28,6,4
27,22,2
9,42,4
10,46,2
8,43,2
47,33,3
44,35,3
7,25,3
35,31,4
10,45,1
45,42,3
35,36,2
45,2,1
28,17,2
40,27,3
9,28,4
1,6,0
38,43,0
49,30,4
16,21,1
8,13,3
0,22,2
22,13,0
26,5,4
41,6,1
38,29,2
34,5,2
28,20,0
18,9,3
37,28,1
4,31,0
43,1,0
32,46,1
39,47,1
21,41,0
0,28,2
37,9,1
28,41,1
6,8,3
21,10,3
30,3,0
26,23,1
27,45,0
26,35,4
4,15,6
16,14,1
47,35,3
49,20,2
16,13,4
13,11,6
24,17,0
38,45,0
36,39,2
9,32,4
27,5,6
7,34,0
19,31,3
4,42,2
40,20,0
34,44,1
25,33,1
18,8,1
42,12,6
10,38,0
0,24,0
15,48,3
7,4,3
19,48,2
21,23,4
8,11,2
1,12,2
16,35,1
5,46,1
24,32,4
40,17,2
42,23,0
0,33,2
7,18,6
37,8,0
40,41,3
8,38,1
21,42,4
36,45,0
19,40,4
24,30,4
24,25,4
34,39,2
45,13,6
35,5,4
47,26,1
29,43,4
44,24,6
22,45,1
5,40,0
28,19,2
25,40,4
18,13,6
44,7,0
26,10,0
22,39,3
6,7,3
46,17,0
20,41,3
33,15,1
3,25,2
37,26,4
45,39,3
35,12,1
19,4,4
43,3,4
31,5,3
24,6,1
34,28,1
27,21,2
9,39,1
11,27,2
20,21,3
8,44,0
37,38,2
18,15,6
43,5,1
19,20,4
12,43,1
15,0,6
42,39,6
23,39,0
41,49,1
9,11,3
27,23,4
0,22,0
32,35,2
18,40,0
37,0,3
23,40,4
33,46,1
47,12,0
29,37,2
32,35,0
30,26,3
29,3,6
49,31,4
3,26,6
24,30,1
11,39,4
26,22,4
36,12,1
17,34,1
31,45,0
18,24,4
24,2,1
27,15,2
22,10,3
0,35,0
8,12,3
15,7,2
12,3,6
33,49,4
41,43,2
30,29,3
32,33,0
10,27,2
10,27,4
46,32,2
13,26,4
31,8,4
7,2,1
15,37,0
5,44,2
26,22,0
1,47,4
17,42,3
5,31,6
22,45,3
12,34,2
15,48,6
46,0,6
30,7,0
0,12,4
10,26,2
13,9,3
25,44,4
3,29,3
31,23,2
4,30,2
19,24,0
12,28,3
7,40,0
42,34,3
32,10,0
34,15,3
13,25,4
21,15,4
30,37,4
21,49,2
42,6,3
#40,5,4
34,19,2
41,28,2
18,28,3
22,5,1
9,23,2
13,9,4
32,8,0
24,26,0
16,40,1
45,26,1
45,47,3
15,34,2
7,22,0
9,6,4
27,3,6
7,24,6
44,18,6
21,17,3
34,20,2
40,39,0
39,13,2
1,10,2
38,20,0
41,25,3
0,36,0
3,32,3
24,47,4
41,21,3
36,43,6
29,30,4
37,16,0
31,30,4
24,8,4
13,48,6
5,45,4
22,9,1
14,18,1
48,15,5
12,8,6
44,28,0
20,21,1
23,42,4
5,10,0
26,13,0
8,14,2
9,37,1
26,39,4
31,19,3
28,35,2
9,40,6
3,40,6
21,46,4
3,28,2
6,5,1
4,34,2
18,28,2
34,36,1
19,7,4
4,20,6
45,39,0
37,7,2
49,17,1
0,23,1
39,26,0
19,35,1
43,30,4
20,46,3
