50,40,7#
0,2,3
0,4,3
0,5,5
0,6,5
0,8,4
0,9,4
0,15,0
0,18,2
0,19,6
0,22,6
0,23,1
0,24,2
0,29,3
0,30,1
0,32,3
0,33,1
0,35,0
0,36,0
0,37,6
0,40,1
0,41,2
0,42,0
0,43,3
0,45,2
0,47,5
0,48,3
1,1,1
1,6,3
1,10,1
1,13,3
1,17,5
1,21,3
1,22,1
1,30,6
1,31,5
1,34,3
1,36,5
1,40,2
1,41,0
1,42,1
1,44,2
1,49,0
2,0,0
2,1,4
2,4,0
2,6,0
2,10,5
2,16,1
2,17,4
2,18,2
2,21,2
2,23,5
2,25,1
2,26,0
2,34,5
2,35,1
2,37,5
2,40,1
2,41,4
2,44,0
2,45,6
2,46,2
2,47,0
3,0,4
3,7,5
3,9,2
3,10,6
3,11,3
3,13,4
3,14,5
3,17,3
3,18,2
3,19,1
3,25,1
3,29,0
3,32,2
3,35,6
3,42,5
3,47,5
3,48,2
4,0,0
4,3,3
4,4,0
4,7,6
4,9,0
4,10,0
4,11,0
4,16,3
4,18,2
4,20,3
4,21,2
4,22,2
4,25,3
4,26,3
4,28,6
4,30,3
4,31,1
4,33,1
4,34,0
4,35,6
4,37,3
4,38,6
4,42,6
4,43,1
4,44,1
4,48,1
4,49,0
5,1,5
5,3,3
5,7,6
5,11,2
5,12,5
5,13,1
5,14,2
5,15,3
5,16,1
5,18,2
5,20,1
5,22,1
5,24,5
5,25,3
5,29,1
5,37,6
5,43,1
5,45,5
5,46,1
5,49,6
6,5,6
6,6,0
6,9,0
6,10,5
6,13,1
6,14,0
6,15,6
6,16,0
6,19,3
6,22,5
6,24,1
6,25,2
6,30,2
6,32,2
6,40,1
6,41,3
6,42,6
6,43,5
6,44,3
6,45,6
6,47,5
7,3,6
7,5,5
7,8,4
7,12,2
7,15,1
7,19,6
7,20,3
7,21,6
7,25,0
7,26,1
7,29,5
7,33,0
7,36,2
7,39,5
7,40,3
7,41,0
7,42,5
7,43,0
7,44,4
7,45,2
8,1,2
8,4,5
8,7,6
8,8,0
8,12,4
8,15,6
8,17,6
8,18,4
8,20,4
8,21,3
8,25,6
8,28,0
8,35,6
8,38,6
8,40,3
8,42,3
8,43,5
8,45,1
8,47,5
9,0,0
9,1,6
9,3,5
9,4,1
9,6,4
9,8,4
9,10,3
9,11,6
9,12,4
9,13,4
9,15,4
9,17,2
9,19,0
9,22,0
9,23,3
9,26,0
9,27,0
9,28,2
9,30,1
9,31,0
9,33,2
9,35,5
9,37,5
9,38,2
9,40,0
9,41,4
9,42,0
9,43,6
9,45,1
10,3,1
10,6,0
10,7,3
10,12,4
10,17,2
10,18,3
10,21,5
10,26,5
10,27,2
10,29,2
10,30,4
10,32,0
10,41,0
10,43,4
10,45,1
10,46,0
10,48,4
11,0,2
11,1,4
11,2,3
11,3,1
11,4,4
11,11,0
11,15,3
11,16,3
11,18,4
11,20,6
11,21,1
11,22,1
11,26,2
11,30,1
11,32,3
11,37,1
11,42,1
11,44,5
11,48,2
12,0,3
12,3,5
12,5,1
12,6,3
12,8,0
12,9,6
12,10,0
12,11,1
12,14,2
12,18,2
12,19,0
12,21,3
12,22,2
12,27,2
12,28,6
12,32,1
12,33,5
12,35,4
12,36,6
12,41,4
12,43,5
12,45,4
12,49,3
13,0,3
13,2,1
13,3,0
13,8,0
13,10,5
13,11,6
13,13,0
13,20,4
13,23,2
13,24,6
13,27,5
13,31,5
13,36,0
13,37,5
13,40,4
13,42,5
13,44,3
14,6,6
14,10,6
14,16,4
14,20,0
14,21,1
14,23,3
14,24,6
14,27,0
14,30,6
14,31,3
14,33,6
14,38,3
14,43,5
14,46,1
14,49,2
15,0,3
15,1,5
15,2,5
15,3,5
15,4,5
15,7,2
15,10,1
15,11,5
15,16,2
15,17,2
15,18,4
15,22,2
15,25,3
15,26,4
15,27,1
15,28,1
15,31,3
15,32,0
15,40,3
15,42,2
15,43,2
15,44,3
15,46,6
15,48,5
16,2,2
16,4,4
16,8,0
16,12,0
16,13,2
16,14,6
16,15,5
16,16,0
16,18,6
16,21,5
16,22,0
16,24,5
16,26,0
16,30,6
16,33,4
16,38,1
16,39,6
16,41,0
16,43,4
16,45,5
16,49,5
17,0,5
17,3,6
17,4,6
17,5,2
17,6,3
17,7,4
17,8,5
17,17,0
17,18,4
17,22,6
17,25,1
17,30,2
17,35,0
17,37,4
17,39,2
17,40,0
17,41,3
17,43,5
17,45,1
17,46,4
17,47,2
17,48,3
17,49,4
18,1,6
18,3,6
18,6,1
18,11,5
18,12,0
18,13,2
18,14,2
18,17,5
18,18,0
18,22,1
18,24,5
18,25,2
18,27,2
18,41,4
18,44,1
19,2,2
19,4,6
19,5,2
19,7,2
19,9,3
19,13,2
19,17,0
19,22,6
19,23,2
19,26,1
19,27,0
19,31,0
19,34,0
19,36,4
19,41,4
19,44,3
19,46,1
19,48,2
20,0,2
20,4,2
20,6,3
20,9,0
20,10,2
20,13,0
20,17,6
20,18,6
20,23,1
20,30,6
20,34,5
20,35,4
20,36,2
20,44,2
20,47,0
20,48,6
20,49,6
21,1,5
21,5,6
21,10,6
21,15,4
21,16,4
21,20,6
21,21,0
21,23,3
21,24,6
21,30,3
21,32,4
21,39,6
21,40,2
21,41,5
21,42,1
21,47,4
22,5,2
22,7,1
22,9,2
22,11,0
22,13,4
22,18,2
22,20,6
22,23,0
22,24,2
22,25,2
22,26,3
22,29,1
22,30,6
22,37,4
22,40,6
22,44,4
22,49,6
23,0,5
23,3,6
23,5,0
23,7,5
23,8,1
23,9,5
23,13,1
23,15,3
23,16,6
23,17,4
23,18,5
23,19,3
23,25,4
23,26,4
23,30,4
23,31,6
23,32,5
23,33,2
23,37,5
23,38,3
23,39,6
24,1,4
24,5,0
24,6,5
24,10,4
24,13,5
24,18,3
24,22,1
24,23,0
24,24,0
24,27,0
24,30,2
24,32,1
24,39,4
24,41,4
24,42,2
24,46,5
24,49,1
25,0,2
25,4,0
25,6,4
25,10,1
25,11,3
25,12,4
25,15,6
25,16,3
25,18,4
25,20,3
25,22,0
25,23,0
25,24,6
25,26,0
25,27,5
25,32,2
25,33,1
25,34,1
25,35,2
25,41,4
25,45,5
25,48,3
26,1,6
26,6,3
26,15,5
26,17,1
26,18,4
26,19,4
26,20,3
26,22,2
26,24,6
26,25,2
26,26,0
26,27,3
26,36,6
26,38,4
26,39,6
26,40,6
26,43,5
26,44,3
26,46,2
27,0,4
27,2,6
27,3,6
27,4,2
27,8,0
27,9,6
27,10,0
27,11,1
27,12,4
27,16,3
27,19,4
27,22,4
27,25,4
27,29,4
27,30,5
27,32,2
27,35,1
27,38,5
27,39,6
27,42,4
27,45,6
27,49,5
28,4,5
28,5,2
28,6,4
28,7,1
28,12,0
28,14,0
28,24,6
28,26,0
28,27,2
28,28,1
28,29,0
28,32,0
28,34,6
28,38,5
28,42,5
28,43,6
28,44,6
28,45,3
28,49,4
29,2,3
29,3,1
29,7,0
29,9,0
29,11,0
29,12,1
29,15,1
29,23,2
29,28,5
29,29,0
29,32,5
29,37,3
29,40,2
29,42,1
29,45,2
29,48,4
30,0,5
30,2,0
30,8,4
30,10,0
30,12,5
30,14,1
30,15,4
