50,30,6#
0,3,4
0,10,1
0,11,4
0,12,0
0,18,0
0,19,4
0,24,2
0,25,1
0,26,4
0,30,4
0,31,0
0,34,1
0,36,5
0,37,3
0,41,2
0,49,2
1,3,3
1,7,3
1,8,1
1,10,1
1,13,4
1,16,3
1,18,1
1,19,4
1,20,0
1,21,0
1,30,1
1,32,0
1,36,0
1,38,4
1,45,5
2,10,1
2,12,4
2,15,3
2,19,5
2,22,3
2,30,1
2,40,3
2,41,2
2,45,0
2,49,4
3,6,3
3,9,2
3,14,3
3,17,4
3,19,2
3,21,0
3,24,4
3,26,0
3,36,1
3,37,5
3,41,4
3,44,4
3,48,0
4,1,5
4,4,0
4,6,1
4,9,5
4,12,3
4,14,5
4,16,4
4,20,4
4,27,2
4,34,5
4,36,3
4,43,0
4,44,4
4,45,0
5,2,2
5,3,0
5,7,0
5,13,0
5,14,1
5,15,0
5,16,4
5,23,0
5,28,0
5,31,5
5,33,0
5,37,5
5,38,2
5,39,5
6,0,4
6,1,3
6,2,0
6,4,4
6,5,5
6,7,5
6,9,1
6,16,4
6,18,0
6,25,3
6,26,3
6,34,2
6,35,2
6,39,3
6,41,5
6,47,3
7,6,1
7,13,5
7,19,1
7,32,0
7,36,2
7,40,1
7,41,5
7,44,5
7,48,5
8,1,4
8,3,2
8,4,3
8,5,0
8,6,0
8,13,4
8,19,3
8,21,2
8,22,2
8,25,2
8,26,2
8,38,1
8,41,1
8,46,5
8,49,3
9,2,2
9,3,3
9,7,0
9,10,1
9,17,1
9,25,1
9,27,0
9,30,4
9,33,3
9,34,5
9,35,2
9,36,4
9,37,2
9,42,1
9,43,3
9,46,2
9,48,3
9,49,2
10,0,3
10,1,4
10,2,4
10,4,3
10,12,1
10,14,4
10,17,2
10,21,0
10,25,1
10,26,0
10,27,5
10,28,1
10,29,2
10,30,2
10,31,0
10,33,4
10,41,4
10,42,0
10,43,1
10,44,5
10,45,1
11,1,0
11,4,5
11,8,4
11,9,4
11,18,4
11,22,5
11,27,3
11,30,4
11,33,5
11,34,0
11,40,1
11,42,2
11,43,0
11,46,3
12,0,1
12,1,2
12,2,0
12,3,1
12,4,2
12,19,0
12,21,3
12,26,4
12,29,0
12,37,5
12,40,4
12,44,2
13,3,0
13,4,0
13,6,5
13,8,0
13,9,0
13,10,4
13,12,4
13,15,5
13,16,4
13,22,1
13,26,5
13,27,4
13,30,5
13,31,2
13,32,3
13,34,4
13,36,2
13,37,3
13,38,5
13,45,4
13,49,1
14,0,1
14,2,5
14,3,5
14,6,1
14,16,0
14,25,2
14,26,1
14,37,0
14,38,1
14,39,4
14,40,0
14,44,5
14,45,2
15,0,5
15,10,0
15,11,1
15,13,1
15,14,3
15,22,0
15,23,5
15,25,1
15,34,2
15,35,1
15,36,4
15,37,1
15,39,2
15,40,3
15,41,0
15,46,1
16,1,1
16,3,3
16,7,4
16,15,0
16,17,5
16,18,1
16,21,3
16,26,1
16,30,3
16,37,3
16,40,5
16,42,1
16,43,3
16,44,1
17,4,0
17,7,5
17,12,2
17,15,2
17,17,0
17,18,2
17,31,1
17,34,5
17,38,2
17,40,5
17,41,0
17,43,0
18,3,3
18,4,1
18,7,2
18,11,0
18,16,0
18,19,1
18,20,3
18,28,2
18,29,4
18,31,3
18,32,5
18,33,4
18,34,0
18,35,1
18,36,4
18,37,1
18,44,2
19,1,0
19,5,4
19,13,4
19,14,1
19,20,3
19,21,5
19,22,2
19,27,1
19,29,0
19,31,2
19,37,5
19,39,5
19,40,3
19,41,4
19,44,4
19,46,4
19,48,1
19,49,4
20,2,4
20,5,3
20,6,3
20,12,3
20,13,5
20,22,2
20,27,1
20,28,1
20,33,1
20,38,5
20,41,0
20,43,3
20,46,1
20,48,1
21,4,3
21,7,5
21,10,2
21,14,2
21,15,2
21,20,3
21,22,5
21,27,1
21,28,4
21,30,4
21,31,0
21,33,1
21,37,2
21,40,5
21,42,3
21,45,3
21,49,3
22,1,1
22,3,1
22,4,0
22,6,4
22,8,5
22,11,3
22,14,3
22,17,3
22,22,0
22,23,1
22,28,0
22,30,1
22,31,4
22,32,0
22,34,4
22,35,0
22,37,4
22,40,2
23,0,3
23,2,4
23,14,5
23,15,0
23,16,0
23,19,2
23,20,3
23,22,0
23,25,2
23,26,0
23,27,5
23,28,1
23,30,0
23,31,4
23,35,5
23,37,2
23,41,5
23,44,1
24,0,3
24,2,5
24,4,4
24,5,1
24,7,3
24,12,2
24,13,5
24,14,0
24,15,0
24,18,2
24,25,3
24,31,4
24,35,0
24,41,2
24,43,5
24,49,1
25,0,3
25,1,4
25,7,2
25,8,5
25,9,0
25,10,3
25,15,0
25,16,0
25,19,1
25,22,5
25,23,0
25,24,0
25,25,0
25,30,4
25,39,1
25,44,3
25,47,5
25,49,2
26,1,3
26,2,0
26,4,3
26,10,3
26,15,1
26,17,1
26,21,5
26,24,0
26,30,5
26,34,1
26,36,3
26,38,4
26,44,5
26,46,0
26,48,0
27,0,1
27,17,4
27,20,0
27,21,5
27,22,1
27,23,1
27,34,2
27,40,5
27,47,3
27,49,4
28,0,2
28,1,4
28,7,2
28,12,1
28,13,0
28,26,5
28,28,0
28,35,2
28,37,1
28,40,5
28,41,0
28,43,3
29,0,4
29,5,4
29,6,3
29,8,2
29,9,4
29,12,1
29,17,0
29,19,5
29,22,1
29,24,0
29,31,4
29,32,1
29,35,3
29,36,0
29,37,0
29,39,0
29,40,3
29,41,2
29,45,2
29,47,2
29,48,0
30,1,0
30,2,4
30,4,5
30,6,4
30,7,5
30,8,3
30,15,0
30,17,3
30,20,3
30,27,0
30,29,2
30,31,2
30,32,2
30,38,5
30,40,4
30,42,2
30,47,2
31,2,2
31,5,2
31,8,3
31,13,4
31,14,2
31,15,2
31,18,4
