50,10,7#
0,0,0
0,7,2
0,13,3
0,18,5
0,21,6
0,22,2
0,23,5
0,26,0
0,31,2
1,1,1
1,5,4
1,23,4
1,30,5
1,42,6
1,44,4
2,1,3
2,5,2
2,9,4
2,16,5
2,34,5
2,42,5
2,44,2
3,14,0
3,26,6
3,30,2
4,2,5
4,3,4
4,7,6
4,9,1
4,24,5
4,28,2
4,30,5
4,36,6
5,11,2
5,30,1
5,35,0
5,43,0
5,46,1
6,3,0
6,15,0
6,28,5
6,44,0
6,49,4
7,16,4
7,26,4
7,31,6
7,40,1
8,9,5
8,18,0
8,26,2
8,28,1
8,38,3
8,49,5
9,5,0
9,25,3
10,17,2
10,33,5
10,34,6
10,35,1
10,36,3
11,47,1
12,36,3
13,2,2
13,10,3
13,12,4
13,20,0
13,23,5
13,41,1
13,42,3
13,43,4
14,1,1
14,13,2
14,38,5
14,39,5
14,46,4
14,47,5
15,15,0
15,46,6
16,9,5
16,14,6
16,26,6
16,34,2
17,13,3
17,16,1
17,47,3
18,20,6
18,28,1
18,45,0
19,1,6
19,4,2
19,21,5
19,25,1
19,26,3
19,27,4
19,30,1
20,0,6
20,22,2
20,47,3
21,19,3
21,24,5
21,32,5
21,37,1
22,18,1
22,27,0
22,28,6
22,43,5
22,45,4
23,32,5
23,35,4
23,48,2
23,49,3
24,5,1
24,7,4
24,32,5
24,35,2
24,36,1
24,38,1
25,2,0
25,12,6
25,17,6
25,28,3
25,34,2
25,36,5
25,39,4
25,40,2
25,41,2
26,7,1
26,24,3
26,42,3
27,14,0
28,14,1
28,17,6
28,25,4
28,32,1
28,33,6
28,40,1
28,41,6
29,26,0
29,32,1
29,36,3
30,4,3
30,18,5
30,22,4
31,15,0
31,24,6
31,26,3
31,48,3
32,3,1
32,6,6
32,11,0
32,14,5
32,23,3
32,36,6
32,48,2
33,8,3
33,18,4
33,25,3
33,27,1
33,28,4
33,44,6
33,48,1
34,15,2
34,32,0
34,35,5
35,7,2
35,16,6
35,19,1
35,21,2
35,32,4
35,34,4
37,7,0
37,8,4
37,35,4
37,42,0
37,47,0
38,10,6
38,13,2
38,14,0
38,37,5
38,41,6
38,44,6
38,48,0
39,2,4
39,37,0
39,39,0
40,2,2
40,3,0
40,8,2
40,48,4
41,7,1
41,14,4
41,16,2
41,23,0
41,43,2
41,45,2
42,16,4
42,18,0
42,28,3
42,33,6
43,3,6
43,14,1
43,24,1
43,28,3
43,35,0
43,38,1
44,2,5
44,6,1
44,10,1
44,17,6
44,25,0
45,4,6
45,13,4
45,25,3
45,27,5
45,33,0
46,0,0
46,18,3
46,20,4
46,30,0
46,31,6
46,44,4
47,13,4
47,29,5
48,8,2
48,24,2
48,28,6
48,31,1
48,36,4
48,43,3
48,45,2
49,11,3
49,18,2
49,39,3
49,49,0
#23,39,5
17,19,6
28,28,2
49,34,2
35,33,2
47,19,0
28,25,2
46,18,6
46,1,6
26,35,3
32,27,1
26,22,1
18,8,1
14,2,1
12,27,5
25,30,5
19,39,1
14,28,0
22,19,2
21,10,5
38,7,1
2,31,0
48,45,3
44,24,6
7,38,4
22,21,6
14,3,4
32,28,1
21,25,5
15,31,2
20,2,6
14,23,5
32,24,3
11,36,3
33,44,5
43,25,2
38,27,1
47,28,4
43,44,4
33,9,6
38,42,3
32,29,6
38,37,6
7,14,0
48,19,2
39,28,1
40,47,1
22,4,0
46,22,2
1,37,2
8,41,4
2,37,0
35,3,4
3,24,6
36,43,1
38,28,5
0,5,5
24,38,1
2,43,5
35,44,0
37,25,1
24,48,6
39,9,4
28,12,5
25,0,6
40,37,2
39,34,0
38,42,6
23,22,3
41,25,1
40,29,2
33,24,3
0,13,4
24,49,2
3,15,6
31,35,0
23,41,1
45,13,2
17,44,6
32,45,1
34,35,0
43,37,3
43,45,1
10,48,6
31,4,1
7,10,6
44,5,1
24,34,0
32,21,2
14,43,2
39,2,3
38,46,6
18,7,3
41,13,0
7,48,0
43,18,3
35,8,6
48,5,2
17,22,1
6,35,2
36,49,5
49,26,0
33,0,5
38,16,0
7,48,6
0,2,3
24,31,1
41,23,6
1,32,2
26,0,3
4,28,2
41,21,6
8,33,6
46,25,4
45,20,3
22,21,2
42,27,3
45,14,5
25,28,4
2,1,4
35,30,0
18,1,5
38,6,6
26,10,0
44,7,4
14,13,2
46,43,0
14,48,5
13,6,2
42,30,3
46,18,0
6,0,1
40,13,2
21,35,3
6,16,0
45,0,3
19,26,1
7,48,5
16,46,2
1,23,1
0,40,5
24,30,4
35,34,4
47,13,4
6,2,0
44,48,4
4,14,6
1,16,5
41,32,2
23,8,4
10,1,3
49,26,5
27,14,6
15,8,3
9,2,0
9,5,2
25,25,3
23,28,5
40,44,5
47,32,3
47,17,6
6,13,0
8,2,6
1,20,1
41,36,4
1,4,6
44,16,5
4,28,5
17,11,3
39,20,0
20,4,6
5,11,0
7,31,2
4,19,5
33,45,1
4,14,5
30,3,2
5,42,2
48,13,4
35,25,3
2,42,2
48,5,5
13,10,3
32,23,4
13,29,4
32,40,0
30,12,5
44,36,2
33,16,0
36,28,6
30,8,5
42,37,5
45,28,2
30,49,6
19,25,4
3,48,0
10,16,4
42,35,3
5,15,1
3,25,2
31,0,0
7,16,6
18,24,4
28,0,3
25,4,2
4,26,3
16,42,0
8,2,1
30,13,4
5,28,1
49,36,3
34,29,5
33,11,0
26,0,0
32,18,5
13,31,1
9,13,4
15,18,0
14,34,0
32,36,5
41,33,1
16,43,4
26,17,3
33,8,5
32,41,6
14,3,1
9,15,0
20,34,0
43,10,4
18,24,6
49,17,5
37,47,1
18,46,1
26,19,4
#48,0,2
0,18,5
28,41,5
2,19,5
46,48,1
5,18,2
35,24,6
41,38,0
20,9,0
37,35,5
43,24,4
33,10,3
27,37,3
43,28,3
0,3,1
42,38,2
41,25,6
34,42,0
43,7,2
23,25,1
18,28,3
22,49,6
7,24,0
24,34,1
0,30,2
7,18,3
43,26,3
41,33,6
45,27,1
17,47,1
29,33,1
1,43,5
18,28,6
4,48,2
14,6,2
13,11,2
7,47,6
2,30,6
26,48,0
16,31,0
14,47,5
13,10,4
40,35,5
33,7,4
44,1,4
31,1,2
10,7,3
49,39,5
21,0,2
14,47,6
32,44,3
30,0,6
23,39,1
33,48,0
44,16,4
7,14,3
4,42,6
46,45,2
36,26,2
6,23,0
3,30,6
2,13,6
48,49,4
8,16,4
1,21,5
24,28,3
2,25,5
35,8,3
10,25,1
3,38,2
44,1,2
4,37,6
16,23,0
8,42,4
36,16,3
22,36,0
49,40,3
32,27,6
14,45,6
9,4,4
20,3,6
2,5,6
48,25,5
14,23,5
3,13,0
31,2,1
32,30,2
21,2,1
6,37,0
43,28,4
4,16,5
11,3,0
31,26,0
34,48,0
6,36,1
14,18,2
32,41,5
22,28,6
49,42,2
25,28,6
25,24,4
35,8,0
2,46,1
45,9,1
44,16,0
44,25,6
4,0,2
22,19,6
43,16,1
37,35,6
22,8,1
15,18,6
20,48,6
45,42,6
5,6,2
9,5,4
15,1,1
39,19,1
21,17,5
40,31,5
17,1,2
47,14,1
40,13,5
19,8,0
33,0,0
26,20,0
25,25,0
25,19,3
41,46,1
8,2,3
33,19,1
44,26,5
33,49,2
46,28,4
45,24,2
25,28,5
5,12,1
44,46,3
35,13,2
6,28,6
26,32,4
7,41,1
4,35,4
18,36,1
17,4,5
47,37,4
38,7,5
33,28,5
45,32,3
30,38,5
40,38,1
17,13,5
32,28,2
14,13,6
32,30,6
19,24,1
5,22,3
1,35,6
48,45,3
34,15,5
49,36,5
8,46,0
41,18,0
25,28,4
28,41,0
43,44,4
38,32,1
38,46,2
43,25,2
17,9,6
40,34,2
34,29,6
21,10,3
40,44,6
10,18,5
37,4,1
13,28,4
14,3,2
0,33,3
24,31,4
30,32,4
23,4,0
13,11,3
14,45,0
32,37,5
46,12,6
30,1,5
22,26,3
36,0,0
39,32,3
17,2,3
0,26,4
24,10,5
39,24,6
35,15,3
2,14,0
48,38,1
35,23,1
16,23,5
8,19,6
20,39,0
15,32,0
6,22,1
39,7,4
26,19,3
38,2,6
48,43,5
35,10,0
11,5,6
29,21,2
9,5,6
20,31,3
25,27,4
12,27,6
13,0,4
32,34,5
31,2,0
49,42,6
47,29,6
21,8,4
3,48,6
34,38,6
13,1,2
14,36,0
41,13,6
16,15,0
14,24,4
13,28,6
7,43,4
4,35,0
33,23,2
26,42,3
42,18,3
5,44,1
#25,0,6
48,21,6
44,28,0
40,14,3
8,0,4
26,1,3
40,5,2
17,19,3
0,45,2
43,14,6
18,44,2
43,16,6
44,25,0
1,32,2
41,13,5
48,8,5
35,19,0
19,42,3
45,49,6
35,25,0
48,10,5
45,22,5
19,23,6
22,35,1
0,31,3
24,10,4
32,13,3
14,10,6
11,34,3
15,31,6
18,16,0
43,41,1
21,28,4
4,0,2
26,19,1
33,31,6
35,8,3
2,33,3
41,5,1
25,25,5
20,1,6
31,18,0
18,46,2
44,16,3
15,17,3
29,42,0
38,32,6
7,37,1
19,3,3
48,18,3
20,5,0
21,14,5
17,38,6
