50,50,5#
0,0,1
0,2,4
0,3,3
0,6,4
0,10,2
0,11,4
0,12,2
0,19,0
0,20,1
0,21,4
0,25,0
0,26,3
0,27,3
0,28,4
0,29,0
0,34,2
0,35,2
0,37,3
0,41,0
0,42,3
0,44,1
0,46,4
0,47,1
1,0,4
1,2,2
1,5,0
1,6,1
1,7,2
1,8,0
1,9,2
1,11,0
1,12,4
1,13,1
1,14,0
1,15,1
1,16,0
1,17,1
1,19,4
1,21,0
1,23,3
1,24,0
1,25,2
1,28,1
1,32,2
1,33,0
1,34,2
1,37,2
1,38,2
1,39,3
1,40,4
1,41,1
1,42,2
1,45,1
1,47,3
1,48,3
2,5,2
2,12,4
2,13,3
2,14,3
2,16,4
2,17,3
2,18,1
2,19,4
2,21,4
2,24,4
2,26,0
2,29,3
2,38,1
2,39,4
2,40,4
2,41,4
2,42,4
2,44,3
3,0,1
3,1,0
3,2,4
3,3,0
3,4,0
3,5,3
3,7,3
3,9,1
3,11,2
3,12,2
3,13,4
3,14,1
3,17,2
3,19,2
3,20,3
3,21,1
3,23,4
3,24,3
3,26,1
3,31,0
3,32,1
3,33,1
3,34,2
3,36,2
3,38,3
3,39,0
3,40,2
3,41,1
3,42,3
3,45,4
3,48,3
3,49,3
4,1,2
4,3,1
4,7,3
4,9,3
4,12,0
4,13,1
4,18,1
4,20,1
4,21,2
4,22,0
4,23,1
4,26,1
4,27,2
4,28,3
4,30,3
4,32,3
4,33,1
4,35,4
4,38,3
4,42,1
4,43,4
4,44,2
4,46,2
4,47,1
4,48,3
5,1,3
5,3,2
5,5,0
5,6,4
5,7,4
5,8,0
5,10,2
5,11,0
5,13,3
5,14,0
5,16,3
5,19,4
5,21,1
5,22,3
5,24,3
5,25,1
5,26,0
5,27,3
5,32,2
5,35,1
5,36,1
5,38,4
5,42,0
5,43,3
6,1,4
6,3,1
6,7,1
6,10,3
6,12,1
6,13,2
6,16,1
6,18,4
6,20,0
6,21,3
6,22,4
6,23,3
6,25,2
6,26,0
6,29,4
6,30,4
6,32,3
6,34,0
6,35,2
6,36,1
6,39,1
6,42,3
6,45,0
6,47,3
6,48,0
7,1,1
7,5,0
7,6,4
7,7,0
7,8,3
7,9,0
7,11,0
7,14,0
7,16,1
7,18,0
7,21,3
7,22,2
7,23,3
7,25,2
7,28,4
7,29,4
7,30,4
7,37,0
7,42,0
7,45,0
7,46,4
7,47,2
7,48,0
8,2,0
8,4,2
8,6,3
8,7,0
8,8,0
8,10,4
8,11,2
8,13,1
8,14,4
8,15,3
8,18,2
8,20,1
8,21,4
8,23,0
8,24,0
8,27,0
8,31,0
8,32,4
8,36,3
8,37,4
8,39,2
8,42,0
8,44,2
8,45,3
8,46,1
8,47,4
8,48,4
9,0,3
9,1,3
9,2,4
9,3,2
9,4,1
9,9,0
9,10,2
9,11,3
9,16,3
9,19,2
9,23,1
9,24,0
9,25,1
9,26,4
9,30,2
9,31,2
9,33,4
9,37,3
9,39,4
9,42,1
9,44,3
9,45,2
9,47,1
9,49,0
10,1,4
10,2,0
10,4,1
10,5,0
10,6,0
10,8,1
10,11,3
10,12,0
10,14,3
10,16,1
10,19,1
10,21,3
10,22,4
10,25,3
10,26,4
10,27,0
10,31,4
10,33,1
10,35,0
10,39,2
10,42,2
10,45,1
10,46,4
11,0,2
11,2,0
11,5,1
11,6,4
11,8,4
11,13,4
11,14,0
11,16,3
11,17,1
11,19,3
11,21,4
11,22,4
11,23,4
11,25,4
11,26,1
11,27,4
11,28,2
11,29,4
11,33,3
11,36,3
11,37,4
11,38,0
11,39,0
11,41,0
11,43,1
11,44,2
11,46,1
11,47,4
11,49,4
12,0,3
12,1,2
12,2,0
12,4,1
12,5,3
12,6,3
12,7,0
12,9,4
12,13,1
12,14,0
12,18,0
12,20,1
12,21,0
12,22,4
12,23,3
12,25,2
12,26,3
12,27,0
12,28,3
12,29,3
12,30,2
12,31,0
12,32,3
12,33,0
12,43,4
12,46,1
12,47,3
12,49,4
13,1,0
13,4,0
13,10,1
13,12,4
13,16,0
13,21,0
13,26,0
13,29,2
13,30,1
13,31,2
13,32,2
13,34,3
13,37,0
13,41,3
13,42,1
13,46,3
13,49,0
14,1,1
14,2,0
14,5,4
14,6,0
14,10,1
14,11,4
14,12,1
14,13,3
14,14,0
14,17,4
14,18,2
14,21,3
14,22,0
14,25,0
14,26,0
14,28,0
14,31,3
14,33,2
14,39,1
14,41,3
14,44,3
14,46,2
14,47,1
14,48,0
15,0,0
15,1,2
15,4,0
