50,60,5#
0,1,0
0,2,4
0,3,1
0,5,3
0,8,4
0,11,3
0,13,3
0,14,3
0,15,3
0,16,1
0,17,3
0,20,4
0,21,0
0,22,0
0,23,1
0,24,0
0,27,3
0,28,1
0,29,4
0,30,1
0,31,4
0,32,1
0,35,0
0,36,1
0,37,2
0,38,3
0,39,4
0,41,3
0,45,3
0,46,2
0,47,4
0,48,1
0,49,2
1,0,4
1,2,4
1,3,2
1,5,2
1,6,2
1,7,0
1,8,0
1,10,2
1,11,0
1,12,4
1,16,0
1,17,4
1,18,1
1,19,3
1,20,4
1,21,0
1,22,1
1,27,1
1,28,3
1,29,0
1,30,0
1,32,3
1,33,1
1,34,4
1,35,2
1,36,4
1,37,2
1,39,0
1,40,0
1,41,2
1,44,3
1,45,1
1,46,0
1,48,0
1,49,2
2,0,1
2,2,1
2,3,3
2,8,2
2,10,4
2,12,2
2,14,3
2,15,4
2,17,2
2,19,4
2,20,3
2,21,4
2,24,2
2,26,2
2,29,0
2,30,1
2,31,4
2,32,3
2,34,1
2,35,0
2,37,1
2,39,2
2,40,3
2,41,0
2,42,2
2,43,1
2,44,1
2,45,2
2,46,1
2,47,1
3,0,2
3,2,4
3,6,3
3,7,0
3,8,4
3,10,2
3,12,0
3,14,2
3,16,2
3,17,0
3,18,4
3,19,1
3,22,3
3,23,1
3,24,3
3,25,4
3,26,0
3,27,4
3,28,1
3,29,3
3,31,0
3,33,2
3,35,3
3,36,0
3,38,0
3,39,4
3,40,3
3,41,2
3,42,4
3,44,4
3,48,3
3,49,3
4,0,0
4,1,2
4,2,3
4,3,1
4,6,4
4,8,4
4,10,3
4,11,0
4,12,0
4,13,2
4,14,2
4,15,4
4,16,0
4,17,3
4,18,0
4,19,1
4,20,3
4,21,0
4,22,0
4,28,0
4,29,1
4,31,2
4,33,4
4,36,2
4,38,3
4,39,0
4,40,2
4,41,1
4,43,0
4,44,1
4,45,0
4,47,0
5,2,3
5,5,1
5,6,1
5,7,2
5,8,4
5,9,0
5,12,1
5,13,0
5,16,1
5,17,1
5,18,1
5,26,1
5,29,2
5,30,1
5,31,3
5,32,2
5,33,3
5,34,4
5,35,4
5,36,0
5,37,2
5,38,4
5,39,1
5,40,1
5,42,3
5,44,1
5,45,3
5,46,3
5,48,4
5,49,2
6,0,3
6,1,0
6,5,0
6,7,1
6,8,0
6,9,1
6,12,0
6,13,2
6,15,1
6,16,3
6,18,4
6,19,1
6,22,3
6,24,4
6,25,0
6,26,0
6,28,3
6,29,0
6,30,4
6,33,4
6,34,0
6,35,4
6,36,4
6,39,2
6,40,2
6,41,3
6,42,2
6,44,3
6,46,0
6,47,2
6,48,3
7,0,0
7,3,3
7,4,2
7,9,4
7,10,4
7,12,0
