50,20,6#
0,14,4
0,17,3
0,18,0
0,23,0
0,24,5
0,34,3
0,42,5
0,44,5
0,49,1
1,0,0
1,1,0
1,2,0
1,3,0
1,16,1
1,17,2
1,19,2
1,24,0
1,29,2
1,31,5
1,32,0
1,34,2
1,39,4
1,40,1
1,41,0
1,46,4
2,6,4
2,17,3
2,25,2
2,32,3
2,35,1
2,38,1
2,47,1
2,48,5
3,7,2
3,19,5
3,26,0
3,28,3
4,0,3
4,5,4
4,7,4
4,8,2
4,11,0
4,13,3
4,18,0
4,19,0
4,20,5
4,21,2
4,23,4
4,26,0
4,29,5
4,30,3
4,39,1
4,46,5
5,0,1
5,15,4
5,19,2
5,22,4
5,23,1
5,30,3
5,36,3
5,40,3
5,47,0
5,49,0
6,8,4
6,10,3
6,16,5
6,17,0
6,22,5
6,23,5
6,29,1
6,33,5
6,38,1
6,42,3
6,47,4
7,4,2
7,8,4
7,12,3
7,20,1
7,23,2
7,34,0
7,43,5
7,44,4
7,48,4
8,1,1
8,4,5
8,5,3
8,7,3
8,16,3
8,18,4
8,20,2
8,26,1
8,39,0
8,41,2
8,49,3
9,2,0
9,9,0
9,10,3
9,27,3
9,38,4
9,41,5
9,44,5
9,45,3
10,0,2
10,3,4
10,11,1
10,16,3
10,26,2
10,28,0
10,31,4
10,39,5
11,11,1
11,17,0
11,24,3
11,28,1
11,29,2
11,36,0
12,0,4
12,11,1
12,13,2
12,18,3
12,24,5
12,35,0
13,4,4
13,5,5
13,10,3
13,22,0
13,40,3
13,41,5
13,42,4
13,49,4
14,5,5
14,6,5
14,29,2
14,34,5
14,35,4
14,40,0
15,6,1
15,15,1
15,17,3
15,19,0
15,32,0
15,33,0
15,38,2
15,45,3
16,6,4
16,8,5
16,13,1
16,17,3
16,23,0
16,24,5
16,31,1
16,41,4
16,44,1
16,46,5
17,0,0
17,2,4
17,7,3
17,8,5
17,18,4
17,20,0
17,21,0
17,24,0
17,28,0
17,32,5
17,45,2
18,1,1
18,2,2
18,5,1
18,10,4
18,11,0
18,14,0
18,20,3
18,21,0
18,27,2
18,28,2
18,49,3
19,3,3
19,16,4
19,24,2
19,25,0
19,30,1
19,39,3
19,49,2
20,0,5
20,2,3
20,6,1
20,13,4
20,14,1
20,31,5
20,36,0
20,39,1
20,40,2
20,43,1
20,49,0
21,1,1
21,17,3
21,18,4
21,30,1
21,33,5
22,14,2
22,15,2
22,16,5
22,17,4
22,29,5
22,33,4
22,35,1
22,39,5
22,42,4
22,43,0
23,0,3
23,1,0
23,9,4
23,13,1
23,15,0
23,20,1
23,23,0
23,38,0
23,45,3
23,48,0
24,0,2
24,1,5
24,6,4
24,10,3
24,41,5
25,18,1
25,25,1
25,27,4
25,30,5
25,36,3
26,3,4
26,6,3
26,8,4
26,10,0
26,11,5
26,16,5
26,28,2
26,34,2
26,37,1
26,39,4
26,43,1
26,47,5
27,1,5
27,4,2
27,11,3
27,16,1
27,23,2
27,33,2
27,36,5
27,39,0
27,44,2
28,10,1
28,13,0
28,15,3
28,19,3
28,29,1
28,34,3
28,38,2
28,40,1
28,43,1
29,4,1
29,10,5
29,11,4
29,14,3
29,20,1
29,21,0
29,25,4
29,33,0
29,35,4
29,37,5
29,39,2
29,40,2
29,44,1
30,0,1
30,14,1
30,16,3
30,19,2
30,31,0
30,33,1
30,40,3
30,41,5
30,45,4
30,48,0
31,3,2
31,10,3
31,17,1
31,24,2
31,28,0
31,32,2
31,33,2
31,34,0
31,39,2
31,44,3
32,0,4
32,20,0
32,22,3
32,23,3
32,26,5
32,28,1
32,30,2
32,49,3
33,5,1
33,7,0
33,15,3
33,17,1
33,23,5
33,25,4
33,27,0
33,35,3
33,36,1
33,37,3
33,38,5
33,39,4
33,45,5
34,0,1
34,1,0
34,12,2
34,26,0
34,31,2
34,33,4
34,35,5
34,42,4
34,44,4
34,47,4
35,0,2
35,13,1
35,18,1
35,22,2
35,27,4
35,30,2
35,38,1
36,4,2
36,6,3
36,7,1
36,9,3
36,15,0
36,17,5
36,25,5
36,28,5
36,33,0
36,34,1
36,43,4
37,5,4
37,6,5
37,10,1
37,12,1
37,14,3
37,16,3
37,17,0
37,18,4
37,21,4
37,31,5
37,33,4
37,35,2
37,36,5
37,38,5
37,40,5
38,1,5
38,2,5
38,7,3
38,10,0
38,14,1
38,15,4
38,29,0
38,33,0
38,35,0
38,40,3
38,42,4
38,44,3
39,6,3
39,14,5
39,18,1
39,34,2
39,35,0
39,38,1
40,5,0
40,8,5
40,9,2
40,11,2
40,21,4
40,31,0
40,46,4
41,1,1
41,2,5
41,6,0
41,10,0
41,12,3
41,21,3
41,26,5
41,29,2
41,44,2
42,0,2
42,7,3
42,12,4
42,16,2
42,22,0
42,23,1
42,25,2
42,26,2
42,28,2
42,29,5
42,37,2
42,42,0
42,43,3
43,3,3
43,29,0
43,37,1
43,38,4
43,39,4
43,45,1
44,7,2
44,8,0
44,9,4
44,16,2
44,17,4
44,31,1
44,47,2
45,11,3
45,29,5
45,30,2
45,31,2
45,35,4
45,41,2
45,42,5
45,45,1
45,46,4
45,49,2
46,2,3
46,4,3
46,6,1
46,8,3
46,21,5
46,25,1
46,28,4
46,30,1
46,33,0
46,36,0
46,39,5
46,49,4
47,6,3
47,16,2
47,17,0
47,18,1
47,19,5
47,31,5
47,33,5
47,34,0
47,38,4
47,41,4
47,48,2
48,3,0
48,4,4
48,14,1
48,19,2
48,24,1
48,26,3
48,27,3
48,28,5
48,32,5
48,38,1
48,39,3
48,41,5
48,43,0
48,46,2
48,49,2
49,3,4
49,10,4
49,12,4
49,13,0
49,18,5
49,23,2
49,30,0
49,43,4
49,44,2
#33,23,6
4,21,6
38,14,3
40,38,6
14,6,6
15,33,1
17,27,6
20,13,1
27,49,1
25,23,2
28,10,2
40,6,1
14,19,2
15,22,0
39,47,5
25,36,1
48,26,2
26,24,2
17,20,4
44,14,1
47,29,3
40,28,2
14,30,4
24,20,2
32,0,0
10,22,4
42,16,6
16,9,0
33,47,3
6,15,4
45,36,6
34,16,4
30,44,3
14,33,2
15,40,0
41,36,3
20,0,0
8,33,0
30,28,1
16,25,5
4,36,3
33,45,0
39,10,2
26,19,0
1,22,4
17,44,4
32,31,0
34,40,5
0,2,5
18,6,2
15,18,2
46,18,3
34,41,0
45,22,3
36,26,3
21,44,0
9,29,6
21,37,0
14,26,0
8,45,4
31,28,1
26,44,2
37,31,6
7,23,0
39,15,0
28,26,3
30,33,0
37,20,3
26,28,4
48,32,4
40,34,1
47,16,4
22,23,4
26,24,1
22,28,5
19,18,3
29,23,5
8,0,6
34,18,1
34,46,0
22,41,2
28,42,6
10,34,5
37,33,1
34,11,4
17,8,1
36,21,5
0,35,3
27,18,2
22,29,3
11,18,4
42,29,3
39,10,6
4,37,1
6,29,5
31,36,2
28,39,5
12,13,1
35,29,3
44,30,1
13,29,0
24,0,3
32,13,4
38,42,5
31,38,0
10,40,0
11,33,1
22,43,4
25,46,1
21,43,5
5,29,1
35,4,4
25,43,1
9,2,4
26,33,3
16,35,5
17,41,5
1,48,1
8,5,6
37,18,4
39,44,0
31,43,3
32,49,2
24,19,5
7,33,4
5,15,6
43,33,4
1,33,0
22,7,3
21,33,6
1,21,5
21,7,4
17,24,0
2,35,1
22,17,2
37,48,3
20,34,1
47,37,5
40,31,5
9,40,4
25,33,2
18,42,4
26,6,5
20,33,4
36,24,1
18,44,1
16,23,6
30,17,4
37,4,0
48,35,0
37,43,2
0,47,2
13,38,1
2,39,5
17,47,0
1,23,2
18,36,5
41,4,5
36,25,2
39,38,2
4,41,6
28,35,0
39,37,0
10,18,0
16,15,0
2,45,0
23,33,3
29,18,0
38,41,6
29,14,2
49,38,0
37,16,6
13,46,4
8,42,1
37,20,2
45,33,4
35,46,3
42,48,3
2,47,3
8,43,1
37,35,1
26,12,5
42,30,4
6,0,2
35,30,4
12,43,2
47,38,0
40,19,3
29,33,3
38,2,0
30,46,3
49,8,4
12,34,3
31,23,1
42,8,6
45,36,1
7,43,1
48,40,3
42,20,2
8,45,5
30,27,2
18,28,4
0,8,1
5,2,6
36,15,4
6,11,0
30,44,5
8,22,0
42,19,5
13,48,6
26,46,6
1,0,4
2,48,5
43,42,4
27,16,2
1,33,6
17,23,2
16,4,1
43,28,4
27,38,4
1,24,5
7,38,4
35,3,0
48,46,3
46,41,0
44,33,2
21,8,0
25,47,4
26,46,1
28,30,4
27,23,3
43,22,5
16,37,2
20,48,4
6,41,0
4,19,0
28,6,5
32,17,0
24,11,6
46,49,4
41,1,4
13,17,0
48,46,5
30,32,1
17,26,3
1,39,5
44,8,2
19,5,4
7,29,6
45,27,5
2,13,3
45,35,0
44,36,5
38,11,5
29,7,0
34,47,6
48,42,2
45,3,3
35,36,1
1,24,6
11,7,2
14,45,1
24,23,6
0,23,3
16,39,4
6,35,3
27,4,6
41,23,5
14,4,1
2,22,3
40,33,3
47,35,5
17,38,5
1,9,3
21,9,0
5,45,2
45,49,1
0,46,0
29,48,1
38,35,1
19,4,4
2,49,4
42,31,2
14,6,3
19,36,1
10,3,1
