50,40,5#
0,3,2
0,5,4
0,7,3
0,14,2
0,16,0
0,19,1
0,20,3
0,23,0
0,27,2
0,28,4
0,34,3
0,35,0
0,36,2
0,37,0
0,38,0
0,42,4
0,48,1
0,49,4
1,3,4
1,4,2
1,5,2
1,6,3
1,7,2
1,8,2
1,9,1
1,11,0
1,15,2
1,17,2
1,20,0
1,26,1
1,30,0
1,36,0
1,37,2
1,39,3
1,40,1
1,42,1
1,43,0
1,44,4
1,45,2
1,46,0
1,47,4
1,48,0
2,2,0
2,4,2
2,5,1
2,7,2
2,8,1
2,11,3
2,12,0
2,15,4
2,18,3
2,20,0
2,21,3
2,24,2
2,27,0
2,28,4
2,30,2
2,31,3
2,34,3
2,35,1
2,36,4
2,39,2
2,41,2
2,42,0
2,43,3
2,45,1
2,48,3
3,2,2
3,3,0
3,4,1
3,9,4
3,10,0
3,11,2
3,14,4
3,17,4
3,20,1
3,21,0
3,22,3
3,24,3
3,27,2
3,29,4
3,30,0
3,33,4
3,34,3
3,42,0
3,43,3
3,44,1
4,0,4
4,1,0
4,2,1
4,5,1
4,7,2
4,9,3
4,11,2
4,15,3
4,16,4
4,17,2
4,22,3
4,25,2
4,29,2
4,33,4
4,35,0
4,38,3
4,41,2
4,44,1
4,47,1
4,48,3
5,0,2
5,4,3
5,5,1
5,6,3
5,7,0
5,10,1
5,12,3
5,13,1
5,16,2
5,20,0
5,21,2
5,22,0
5,24,1
5,27,3
5,28,3
5,30,3
5,32,2
5,33,1
5,34,3
5,36,0
5,38,2
5,39,0
5,41,3
5,45,4
5,47,3
5,48,4
6,0,4
6,2,0
6,3,2
6,5,2
6,6,0
6,10,2
6,15,2
6,17,2
6,18,2
6,24,0
6,26,4
6,30,2
6,31,1
6,32,2
6,37,2
6,40,0
6,42,1
6,43,3
6,45,0
7,2,3
7,3,0
7,7,1
7,8,4
7,10,0
7,11,1
7,12,4
7,13,0
7,16,4
7,17,3
7,19,2
7,22,3
7,24,0
7,30,1
7,31,1
7,33,1
7,35,2
7,38,2
7,41,3
7,42,1
7,44,3
7,46,0
7,49,4
8,3,1
8,8,1
8,10,3
8,11,0
8,15,3
8,16,1
8,19,4
8,20,0
8,21,0
8,24,3
8,25,4
8,27,0
8,36,1
8,38,4
8,40,0
8,44,4
9,2,1
9,3,2
9,5,1
9,7,1
9,8,3
9,11,4
9,12,2
9,15,2
9,16,2
9,19,4
9,20,0
9,22,3
9,24,3
9,25,1
9,26,4
9,27,1
9,29,4
9,33,4
9,35,3
9,39,4
9,41,3
9,45,0
10,0,3
10,1,2
10,3,1
10,6,0
10,9,1
10,10,0
10,14,0
10,16,1
10,19,0
10,21,1
10,23,1
10,24,1
10,25,4
10,27,1
10,28,1
10,38,1
