50,50,7#
0,0,0
0,1,1
0,2,2
0,3,4
0,6,4
0,10,0
0,11,1
0,12,6
0,13,1
0,15,6
0,19,1
0,21,0
0,24,5
0,27,2
0,30,1
0,31,6
0,33,4
0,35,6
0,41,4
0,43,6
1,0,5
1,3,5
1,5,4
1,6,5
1,11,1
1,14,0
1,16,5
1,18,2
1,19,5
1,20,3
1,22,6
1,26,3
1,29,3
1,31,5
1,32,2
1,34,6
1,35,0
1,36,5
1,38,4
1,41,1
1,42,1
1,45,2
1,47,3
1,48,2
1,49,0
2,1,6
2,2,0
2,5,1
2,8,2
2,9,3
2,11,0
2,14,4
2,15,4
2,16,5
2,20,6
2,23,4
2,31,4
2,32,0
2,33,5
2,34,4
2,35,0
2,36,3
2,39,5
2,40,2
2,45,3
2,46,3
2,48,4
2,49,0
3,1,0
3,2,5
3,3,0
3,4,2
3,5,2
3,6,2
3,7,4
3,10,1
3,11,6
3,13,6
3,18,5
3,20,0
3,21,5
3,24,1
3,25,1
3,27,2
3,29,2
3,31,5
3,32,5
3,33,5
3,34,3
3,36,3
3,37,5
3,38,4
3,41,6
3,42,1
3,44,1
3,45,2
3,46,5
3,47,5
3,49,6
4,1,0
4,3,3
4,4,0
4,5,1
4,7,3
4,11,1
4,13,6
4,19,3
4,20,6
4,21,5
4,23,3
4,24,2
4,25,3
4,26,5
4,27,0
4,30,0
4,31,0
4,32,1
4,33,2
4,36,3
4,39,0
4,41,1
4,43,5
4,44,1
4,46,2
5,1,0
5,3,0
5,4,6
5,9,2
5,10,4
5,11,4
5,14,4
5,17,0
5,18,0
5,20,4
5,21,5
5,22,6
5,28,6
5,29,2
5,30,1
5,31,4
5,32,2
5,34,3
5,35,3
5,36,2
5,38,4
5,39,4
5,45,1
5,46,6
5,48,4
5,49,6
6,2,6
6,4,1
6,5,4
6,6,0
6,7,0
6,8,3
6,10,3
6,11,1
6,13,0
6,22,2
6,23,2
6,25,3
6,28,0
6,29,0
6,30,0
6,31,2
6,32,2
6,33,6
6,34,3
6,36,0
6,38,5
6,39,4
6,40,4
6,41,6
6,42,6
6,43,2
6,44,5
6,45,4
6,46,1
6,49,5
7,1,6
7,2,0
7,3,1
7,5,2
7,8,1
7,9,4
7,10,2
7,12,0
7,14,1
7,15,0
7,16,2
7,18,1
7,20,4
7,27,2
7,28,2
7,29,4
7,30,1
7,31,5
7,33,2
7,39,5
7,40,2
7,42,4
7,44,0
7,49,4
8,0,2
8,2,4
8,10,3
8,11,2
8,12,5
8,13,0
8,14,0
8,17,0
8,19,6
8,22,4
8,24,4
8,26,2
8,29,5
8,30,0
8,32,6
8,33,3
8,35,1
8,37,5
8,38,3
8,39,6
8,40,5
8,44,2
8,45,1
8,49,4
9,0,4
9,3,6
9,11,1
9,12,0
9,15,3
9,17,0
9,21,0
9,22,6
9,23,4
9,24,1
9,25,3
9,26,4
9,28,1
9,31,1
9,32,6
9,33,6
9,35,3
9,36,6
9,40,5
9,42,1
9,43,6
9,44,0
9,45,0
9,47,2
10,2,4
10,4,1
10,5,6
10,7,6
10,9,1
10,15,0
10,17,1
10,18,4
10,19,1
10,20,0
10,22,3
10,23,6
10,24,2
10,26,3
10,27,4
10,28,1
10,30,2
10,31,0
10,32,2
10,33,4
10,37,2
10,38,3
10,39,2
10,41,3
10,42,5
10,44,5
10,45,6
10,46,1
11,0,6
11,5,1
11,8,0
11,10,4
11,12,6
11,14,2
11,17,5
11,18,0
11,21,2
11,23,1
11,27,3
11,30,6
11,32,6
11,33,6
11,34,3
11,36,0
11,39,3
11,43,6
11,44,3
11,45,4
11,46,1
11,48,3
11,49,6
12,0,0
12,3,5
12,4,2
12,5,2
12,7,4
12,8,2
12,9,3
12,10,3
12,11,2
12,13,2
12,14,5
12,19,3
12,23,1
12,26,1
12,28,1
12,29,5
12,32,3
12,33,2
12,34,0
12,35,0
12,36,4
12,39,2
12,41,0
12,42,4
12,43,0
12,44,3
12,45,4
12,47,5
12,48,5
12,49,4
13,2,6
13,3,4
13,5,1
13,7,5
13,10,1
13,11,1
13,12,3
13,14,5
13,15,2
13,18,1
13,19,3
13,21,2
13,22,5
13,23,5
13,25,0
13,28,3
13,30,4
13,31,5
13,32,1
13,33,6
13,35,2
13,38,4
13,39,5
13,40,5
13,42,6
13,43,5
13,44,4
13,45,4
13,46,5
13,47,2
13,49,0
14,0,2
14,1,4
14,3,3
14,5,0
14,6,5
14,7,4
14,9,6
14,12,0
14,15,3
14,16,1
14,17,1
14,18,4
14,19,6
14,20,6
14,22,6
14,24,2
14,27,0
14,30,1
14,31,5
14,36,6
14,38,4
14,39,2
14,40,6
14,41,1
14,44,0
14,48,0
15,1,0
15,3,6
15,4,3
15,6,0
15,9,0
15,10,4
15,13,4
15,15,1
15,19,6
15,21,0
15,24,1
15,25,0
15,28,1
15,29,4
15,31,0
15,33,3
15,35,4
15,40,1
15,41,0
15,42,3
15,43,0
15,45,4
15,46,0
15,47,3
16,0,3
16,1,6
16,2,0
16,3,2
16,4,5
16,6,5
16,7,1
16,10,0
16,12,0
16,13,2
16,14,5
16,16,0
16,17,5
16,20,5
16,24,6
16,25,3
16,26,3
16,30,2
16,40,3
16,42,6
16,46,4
16,48,1
16,49,5
17,0,0
17,7,0
17,10,2
17,11,6
17,12,3
17,14,0
17,16,6
17,19,0
17,20,2
17,22,1
17,25,2
17,27,4
17,30,3
17,31,5
17,34,2
17,37,2
17,38,1
17,39,4
17,40,2
17,41,6
17,45,0
17,46,3
17,48,3
18,1,3
18,5,1
18,8,6
18,9,3
18,17,3
18,19,5
18,20,3
18,23,5
18,24,5
18,25,2
18,26,0
18,31,0
18,32,1
18,33,6
18,34,1
18,40,3
18,42,5
18,45,3
18,46,5
18,49,6
19,2,3
19,3,2
19,5,5
19,10,0
19,11,3
19,12,2
19,13,1
19,14,3
19,17,2
19,19,1
19,21,0
19,25,4
19,26,3
19,34,3
19,37,6
19,38,1
19,39,5
19,40,2
19,43,5
19,48,4
20,1,5
20,6,1
20,8,6
20,9,5
20,11,0
20,12,6
20,14,0
20,15,2
20,16,1
20,18,6
20,20,0
20,22,5
20,23,3
20,28,2
20,31,0
20,37,1
20,40,3
20,41,0
20,42,4
20,43,3
20,44,5
20,46,0
20,48,6
20,49,1
21,3,4
21,5,0
21,6,5
21,7,4
21,8,1
21,10,0
21,11,5
21,13,3
21,14,1
21,15,5
21,20,2
21,21,0
21,23,4
21,24,4
21,25,6
21,26,0
21,28,0
21,31,6
21,32,3
21,33,3
21,34,4
21,35,4
21,36,1
21,42,4
21,44,2
21,45,0
21,46,5
21,49,1
22,3,1
22,4,6
22,5,4
22,6,6
22,8,0
22,9,5
22,10,0
22,11,6
22,13,2
22,16,1
22,17,0
22,19,1
22,20,0
22,21,3
22,22,0
22,24,0
22,27,1
22,30,0
22,32,0
22,33,2
22,34,4
22,35,1
22,36,2
22,38,1
22,39,3
22,47,5
22,49,0
23,2,0
23,3,1
23,8,2
23,13,0
23,16,0
23,18,1
23,19,0
23,22,5
23,23,0
23,24,0
23,25,4
23,26,0
23,29,6
23,30,6
23,32,5
23,33,6
23,34,1
23,35,6
23,38,2
23,39,1
23,42,5
24,0,1
24,2,0
24,6,0
24,8,1
24,10,3
24,11,2
24,13,4
24,14,3
24,16,1
24,17,3
24,21,0
24,22,2
24,24,0
24,25,3
24,31,3
24,32,4
24,37,6
24,40,5
24,41,0
24,42,4
24,47,4
24,49,0
25,1,5
25,2,0
25,7,6
25,9,0
25,10,6
25,13,3
25,14,6
25,15,1
25,17,3
25,19,6
25,21,0
25,22,1
25,25,0
25,29,3
25,30,0
25,31,3
25,32,6
25,33,4
25,35,5
25,37,5
25,38,1
25,40,0
25,41,0
25,43,2
25,45,2
25,46,3
25,47,4
25,48,2
26,0,3
26,1,2
26,3,4
26,4,0
26,5,3
26,6,4
26,8,5
26,9,2
26,10,5
26,13,2
26,16,6
26,17,5
26,18,3
26,20,4
26,24,3
26,26,0
26,27,1
26,34,6
26,35,6
26,36,1
26,40,5
26,41,5
26,44,5
26,48,6
26,49,2
27,1,1
27,3,5
27,5,3
27,6,5
27,8,5
27,13,0
27,14,4
27,16,0
27,18,1
27,22,3
27,23,3
27,28,0
27,29,3
27,34,2
27,35,1
27,36,5
27,39,0
27,43,6
28,2,6
28,3,2
28,5,4
28,6,6
28,7,1
28,8,3
28,12,5
28,14,4
28,18,1
28,19,5
28,20,6
28,21,1
28,23,4
28,24,1
28,25,3
28,26,4
28,29,2
28,30,5
28,34,5
28,35,5
28,38,5
28,45,0
28,47,3
28,48,0
29,0,4
29,1,0
29,2,0
29,3,0
29,4,6
29,5,4
29,6,3
29,9,1
29,11,6
29,14,6
29,16,5
29,19,6
29,20,5
29,22,5
29,24,4
29,26,3
29,27,4
29,31,6
29,37,0
29,38,5
29,40,6
29,42,6
29,43,4
29,45,5
30,1,1
30,3,3
30,4,3
30,5,0
30,7,0
30,9,6
30,10,1
30,12,5
30,13,6
30,16,4
30,17,0
30,18,2
30,21,2
30,22,5
30,23,3
30,24,5
30,25,2
30,27,4
30,29,4
30,32,4
30,34,5
30,35,4
30,38,4
30,40,0
30,43,1
30,44,4
31,0,4
31,2,2
31,6,4
31,7,0
31,9,0
31,11,1
31,12,2
31,13,2
31,17,4
31,20,1
31,23,1
31,24,0
31,31,0
31,32,4
31,33,1
31,34,6
31,37,2
31,38,3
31,40,6
31,43,6
31,44,1
31,48,5
31,49,4
32,0,0
32,2,2
32,5,0
32,7,0
32,10,6
32,11,1
32,12,1
32,15,5
32,19,3
32,22,6
32,26,6
32,27,2
32,28,0
32,30,6
32,31,5
32,32,0
32,33,0
32,34,6
32,35,6
32,36,3
32,40,2
32,41,5
32,42,6
32,43,3
32,45,0
32,46,1
32,47,1
33,0,0
33,2,0
33,3,2
33,6,3
33,7,0
33,8,0
33,9,3
33,11,0
33,13,3
33,16,0
33,20,6
33,22,0
33,24,5
33,25,3
33,26,5
33,29,3
33,30,4
33,32,2
33,33,0
33,34,2
33,35,2
33,36,5
33,38,4
33,40,2
33,41,1
33,44,3
33,46,4
33,47,4
34,2,0
34,4,4
34,7,1
34,8,1
34,9,5
34,11,2
34,17,0
34,19,0
34,20,5
34,22,0
34,27,6
34,28,0
34,30,4
34,31,2
34,32,1
34,33,0
34,35,2
34,36,0
34,42,2
34,43,6
34,44,6
34,48,5
35,0,0
35,1,5
35,3,2
35,7,5
35,8,0
35,11,5
35,13,3
35,14,4
35,16,1
35,17,5
35,20,0
35,22,6
35,23,4
35,24,4
35,26,4
35,27,0
35,28,3
35,29,6
35,32,1
35,34,0
35,36,6
35,39,2
35,48,0
36,0,3
36,1,4
36,5,0
36,7,1
36,8,3
36,10,6
36,12,1
36,13,1
36,14,0
36,15,2
36,17,6
36,19,6
36,21,2
36,23,2
36,29,0
36,30,3
36,31,4
36,32,2
36,35,0
36,37,5
36,40,0
36,41,0
36,46,2
36,48,6
36,49,0
37,0,1
37,1,0
37,2,5
37,3,1
37,8,0
37,9,3
37,12,0
37,16,1
37,17,6
37,18,1
37,19,4
37,20,0
37,23,3
37,28,6
37,29,4
37,31,1
37,32,4
37,34,4
37,35,0
37,36,3
37,40,1
37,43,1
37,45,4
37,46,0
37,47,3
38,3,0
38,9,2
38,11,6
38,12,2
38,13,6
38,14,2
38,22,0
38,26,3
38,27,4
38,28,0
38,29,4
38,30,2
38,31,1
38,34,5
38,36,1
38,37,5
38,38,1
38,40,6
38,42,2
38,43,0
38,48,1
38,49,3
39,2,3
39,3,3
39,6,0
39,10,3
39,15,1
39,16,3
39,17,3
39,18,3
39,20,0
39,23,4
39,24,5
39,25,3
39,28,0
39,30,5
39,31,2
39,34,3
39,35,5
39,37,4
39,39,0
39,40,5
39,41,1
39,45,4
39,47,6
39,48,6
40,0,5
40,1,5
40,5,5
40,6,1
40,9,2
40,15,5
40,16,6
40,18,0
40,22,4
40,23,2
40,25,6
40,26,0
40,27,6
40,30,1
40,39,0
40,40,0
40,42,2
40,44,5
40,45,3
40,48,5
40,49,5
41,0,3
41,2,6
41,5,6
41,6,3
41,8,3
41,13,0
41,15,2
41,18,1
41,19,4
41,22,3
41,26,0
41,28,4
41,30,6
41,32,0
41,33,5
41,34,4
41,35,4
41,38,1
41,39,6
41,41,0
41,42,4
41,43,1
41,44,4
41,45,1
41,46,3
41,47,5
41,49,4
42,0,3
42,1,4
42,2,1
42,4,4
42,6,4
42,8,0
42,12,1
42,16,4
42,20,2
42,21,5
42,23,2
42,24,6
42,25,6
42,28,1
42,29,3
42,30,5
42,36,6
42,37,6
42,38,1
42,39,1
42,40,0
42,41,3
42,42,0
42,45,5
42,46,5
42,47,5
42,48,3
43,2,1
43,3,1
43,4,2
43,5,2
43,7,0
43,9,0
43,10,4
43,11,5
43,12,4
43,14,4
43,15,1
43,17,5
43,20,0
43,21,6
43,22,2
43,30,3
43,31,4
43,32,6
43,33,2
43,35,1
43,36,4
43,37,3
43,39,2
43,40,6
43,44,5
43,48,2
44,0,1
44,5,6
44,7,4
44,8,3
44,10,4
44,11,0
44,12,1
44,13,1
44,14,1
44,15,2
44,17,0
44,18,0
44,21,0
44,22,2
44,24,2
44,25,3
44,28,5
44,29,5
44,31,2
44,32,4
44,33,1
44,34,0
44,35,3
44,36,4
44,38,4
44,39,1
44,40,0
44,41,0
44,42,5
44,44,0
44,47,2
44,48,2
44,49,1
45,0,4
45,2,0
45,3,4
45,5,3
45,8,6
45,9,1
45,12,1
45,14,6
45,15,0
45,21,6
45,23,5
45,24,3
45,25,0
45,29,0
