50,70,7#
0,0,0
0,1,2
0,2,3
0,3,4
0,5,6
0,6,0
0,10,1
0,11,6
0,12,3
0,14,0
0,15,4
0,16,5
0,17,0
0,19,2
0,21,5
0,24,2
0,25,3
0,26,5
0,27,3
0,28,0
0,29,6
0,30,0
0,31,2
0,34,5
0,38,4
0,42,5
0,43,3
0,44,4
0,46,5
0,47,5
0,48,5
0,49,1
1,2,1
1,4,3
1,5,2
1,6,5
1,7,6
1,8,4
1,9,0
1,10,6
1,13,5
1,14,6
1,15,6
1,17,1
1,18,2
1,19,0
1,20,6
1,21,0
1,22,2
1,23,2
1,24,1
1,25,4
1,26,2
1,27,6
1,28,1
1,29,5
1,30,1
1,34,1
1,35,2
1,36,4
1,38,0
1,39,1
1,42,3
1,44,2
1,45,0
1,46,1
1,47,5
1,48,5
1,49,0
2,1,3
2,4,5
2,6,2
2,7,1
2,8,3
2,10,5
2,11,6
2,14,2
2,15,1
2,17,2
2,18,6
2,19,2
2,22,4
2,23,4
2,24,4
2,25,2
2,27,4
2,29,1
2,30,3
2,31,5
2,33,3
2,36,0
2,37,3
2,39,6
2,41,3
2,42,3
2,43,0
2,44,1
2,46,4
2,47,1
2,48,6
3,1,1
3,2,3
3,4,6
3,5,0
3,6,5
3,7,4
3,8,3
3,10,5
3,11,4
3,12,6
3,14,0
3,16,1
3,19,5
3,21,1
3,23,2
3,24,0
3,25,5
3,26,5
3,29,1
3,30,0
3,31,5
3,32,4
3,34,0
3,35,3
3,36,1
3,37,1
3,38,0
3,39,0
3,40,5
3,41,0
3,42,2
3,43,5
3,44,4
3,47,0
3,48,6
3,49,6
4,0,1
4,1,5
4,2,3
4,3,0
4,4,0
4,5,4
4,7,0
4,8,0
4,9,1
4,10,0
4,11,6
4,12,4
4,13,6
4,15,2
4,19,1
4,20,2
4,21,0
4,22,3
4,23,5
4,24,3
4,28,1
4,30,2
4,31,0
4,32,0
4,33,3
4,34,4
4,35,4
4,37,4
4,39,4
4,40,6
4,41,4
4,42,4
4,43,0
4,44,3
4,45,0
4,47,0
4,48,3
4,49,5
5,1,0
5,2,6
5,3,1
5,4,0
5,6,4
5,7,5
5,9,2
5,10,1
5,11,5
5,12,6
5,16,4
5,17,1
5,18,2
5,19,0
5,20,5
5,21,3
5,22,5
5,23,1
5,25,5
5,26,4
5,27,2
5,28,3
5,30,2
5,31,2
5,32,0
5,35,3
5,37,0
5,39,2
5,40,5
5,42,0
5,43,3
5,46,6
5,47,0
5,49,4
6,2,0
6,3,6
6,4,1
6,5,2
6,6,0
6,7,5
6,9,0
6,10,6
6,13,4
6,14,4
6,15,1
6,16,5
6,18,1
6,20,3
6,21,3
6,22,3
6,24,5
6,25,0
6,26,4
6,27,3
6,29,6
6,31,5
6,32,5
6,33,1
6,34,3
6,36,2
6,38,2
6,41,0
6,42,1
6,43,0
6,44,3
6,45,6
6,46,5
6,47,3
6,48,2
7,0,4
7,1,5
7,2,0
7,3,1
7,5,2
7,7,0
7,8,6
7,9,2
7,10,6
7,11,1
7,12,0
7,13,1
7,14,0
7,15,2
7,17,0
7,18,6
7,19,5
7,20,3
7,21,5
7,22,6
7,23,4
7,24,0
7,26,4
7,28,6
7,29,2
7,30,6
7,32,6
7,33,3
7,34,1
7,35,1
7,36,1
7,37,4
7,39,6
7,41,3
7,42,4
7,44,0
7,45,1
7,47,2
7,49,5
8,1,0
8,2,2
8,3,2
8,4,5
8,5,3
8,8,0
8,9,6
8,11,6
8,12,5
8,13,2
8,14,4
8,15,6
8,16,4
8,17,3
8,18,6
8,19,6
8,20,4
8,21,4
8,26,2
8,27,0
8,28,1
8,29,3
8,30,4
8,32,6
8,33,4
8,34,2
8,35,5
8,37,4
8,38,4
8,39,3
8,40,5
8,41,4
8,42,4
8,43,4
8,45,6
8,46,4
8,47,1
8,48,6
8,49,5
9,1,5
9,2,3
9,4,4
9,8,4
9,9,0
9,11,2
9,12,5
9,13,6
9,14,1
9,15,5
9,16,6
9,17,2
9,18,1
9,19,3
9,21,5
9,22,5
9,23,3
9,24,1
9,25,2
9,26,4
9,27,4
9,28,1
9,29,3
9,30,5
9,32,0
9,33,0
9,34,3
9,35,6
9,36,4
9,40,1
9,43,6
9,44,4
9,45,3
9,47,6
9,49,1
10,1,0
10,2,4
10,3,3
10,4,5
10,5,2
10,7,5
10,9,2
10,10,0
10,11,5
10,12,6
10,13,5
10,14,1
10,16,3
10,17,2
10,22,0
10,24,1
10,25,2
10,27,6
10,28,1
10,29,5
10,30,1
10,31,6
10,33,0
10,36,3
10,38,6
10,39,0
10,41,4
10,43,1
10,46,4
10,47,3
11,0,5
11,1,1
11,2,1
11,3,0
11,5,4
11,6,2
11,8,0
11,10,3
11,11,0
11,13,4
11,14,2
11,16,6
11,18,4
11,21,6
11,22,6
11,23,2
11,26,6
11,28,4
11,33,5
11,34,2
11,35,3
11,37,6
11,38,1
11,39,5
11,40,2
11,41,2
11,43,6
11,45,2
11,48,5
11,49,5
12,5,0
12,6,4
12,7,2
12,8,1
12,10,4
12,11,3
12,12,0
12,13,0
12,15,6
12,16,3
12,18,1
12,21,1
12,24,5
12,26,1
12,27,1
12,28,5
12,29,3
12,31,6
12,35,2
12,36,5
12,37,0
12,38,4
12,39,4
12,41,2
12,42,2
12,44,5
12,45,5
12,46,1
12,47,0
12,49,5
13,0,1
13,1,4
13,2,6
13,3,2
13,4,0
13,6,1
13,7,5
13,8,5
13,10,3
13,11,2
13,12,6
13,13,0
13,14,1
13,15,1
13,19,1
13,20,0
13,21,5
13,22,0
13,23,1
13,24,5
13,25,4
13,26,4
13,27,6
13,28,2
13,29,3
13,32,6
13,33,3
13,34,0
13,36,1
13,37,1
13,40,2
13,41,4
13,42,5
13,43,0
13,44,1
13,45,4
13,46,4
13,48,3
14,0,4
14,1,5
14,3,6
14,5,4
14,7,5
14,8,0
14,9,5
14,10,2
14,11,0
14,12,3
14,13,0
14,14,0
14,15,5
14,19,4
14,20,2
14,21,5
14,22,3
14,23,3
14,24,3
14,25,6
14,26,3
14,27,1
14,28,3
14,29,5
14,30,4
14,31,3
14,33,5
14,34,4
14,35,2
14,37,2
14,38,0
14,39,5
14,42,2
14,43,5
14,44,5
14,45,1
14,46,6
14,47,4
14,49,3
15,0,2
15,1,0
15,2,0
15,3,1
15,5,3
15,6,4
15,8,1
15,10,4
15,11,3
15,16,5
15,17,6
15,18,3
15,19,1
15,22,0
15,24,3
15,25,1
15,26,0
15,27,3
15,30,5
15,31,4
15,33,0
15,34,2
15,35,3
15,36,4
15,37,4
15,38,4
15,39,0
15,40,1
15,41,5
15,42,2
15,43,2
15,44,4
15,46,0
15,49,0
16,1,6
16,3,6
16,4,1
16,5,5
16,6,3
16,7,3
16,8,6
16,9,4
16,10,6
16,12,6
16,13,4
16,14,2
16,15,1
16,16,0
16,17,1
16,18,1
16,20,1
16,21,2
16,23,5
16,24,6
