50,20,5#
0,10,3
0,11,4
0,13,4
0,17,3
0,18,4
0,19,0
0,23,2
0,25,2
0,27,1
0,43,1
1,0,0
1,5,0
1,11,0
1,14,1
1,17,1
1,20,4
1,25,1
1,27,4
1,28,1
1,29,4
2,0,4
2,5,2
2,10,2
2,12,1
2,22,3
2,23,3
2,30,1
2,32,3
2,34,4
2,40,2
2,45,3
2,48,1
3,9,2
3,10,2
3,13,2
3,17,1
3,22,2
3,32,4
3,35,0
3,41,2
3,43,4
3,48,1
4,2,2
4,6,3
4,8,0
4,10,0
4,11,3
4,12,1
4,16,2
4,18,3
4,21,4
4,22,3
4,23,3
4,30,0
4,34,4
4,39,1
4,44,2
4,45,4
5,9,1
5,21,3
5,33,2
5,36,1
5,38,1
5,43,4
5,44,3
5,46,3
6,5,3
6,14,0
6,17,4
6,18,3
6,24,3
6,28,1
6,34,1
6,35,3
6,41,3
6,45,4
6,46,4
7,6,4
7,14,1
7,15,0
7,16,2
7,25,4
7,26,4
7,30,4
7,34,1
7,35,0
7,43,0
8,0,1
8,5,3
8,12,2
8,15,3
8,18,3
8,19,3
8,23,0
8,26,0
8,28,0
8,35,2
8,36,2
8,41,4
8,48,4
9,1,4
9,4,4
9,5,0
9,37,1
9,46,3
9,47,0
10,11,4
10,14,0
10,15,2
10,18,3
10,20,4
10,21,1
10,26,3
10,43,4
10,46,2
11,9,3
11,10,3
11,22,2
11,24,2
11,35,2
11,40,2
11,42,2
11,45,4
11,47,3
12,1,2
12,2,0
12,9,2
12,12,0
12,14,0
12,18,0
12,19,1
12,30,1
12,37,4
12,46,4
12,47,0
12,49,0
13,2,3
13,5,3
13,7,3
13,11,2
13,12,0
13,23,3
13,25,2
13,29,0
13,34,3
13,46,1
13,48,4
13,49,2
14,2,4
14,5,0
14,7,0
14,13,1
14,16,2
14,17,4
14,18,3
14,24,2
14,28,4
14,29,0
14,30,2
14,34,4
14,39,0
14,43,3
14,46,4
14,49,3
15,3,3
15,17,3
15,18,3
15,19,4
15,23,3
15,24,2
15,39,2
15,41,1
15,48,1
16,2,0
16,3,0
16,14,4
16,17,2
16,22,2
16,23,3
16,29,2
16,36,3
16,37,0
16,39,1
16,44,1
16,46,0
16,47,1
16,48,4
17,0,0
17,26,2
17,27,4
17,28,4
17,35,4
17,48,0
18,2,4
18,11,2
18,12,2
18,16,3
18,17,0
18,21,0
18,24,3
18,25,1
18,27,3
18,28,3
18,30,0
18,31,1
18,34,1
18,35,0
18,39,1
18,40,0
18,41,1
19,1,1
19,6,1
19,12,0
19,13,3
19,22,1
19,31,0
19,32,1
20,3,2
20,6,0
20,7,3
20,9,2
20,17,0
20,19,3
20,23,2
20,25,0
20,26,0
20,30,0
20,35,1
20,37,4
20,38,4
20,41,3
20,45,2
21,1,4
21,5,1
21,8,1
21,15,1
21,22,2
21,23,0
21,27,1
21,34,4
21,36,4
21,46,2
22,1,2
22,2,1
22,4,2
22,8,3
22,9,2
22,13,2
22,20,1
22,27,2
23,2,1
23,4,4
23,5,1
23,7,4
23,8,1
23,13,0
23,27,3
23,29,0
23,30,1
23,33,1
23,34,0
23,41,0
24,1,1
24,3,3
24,10,2
24,13,0
24,17,1
24,18,4
24,33,3
24,34,2
24,35,1
24,40,4
24,41,4
24,42,0
24,46,3
25,9,2
25,18,3
25,37,0
25,39,2
26,6,2
26,11,1
26,13,1
26,15,1
26,19,4
26,20,4
26,30,3
26,32,4
26,36,4
26,37,4
26,45,4
26,47,0
27,1,0
27,2,4
27,5,4
27,12,0
27,23,0
27,24,0
27,26,1
27,36,4
27,44,0
27,46,2
27,48,0
28,8,3
28,11,3
28,13,0
28,18,0
28,26,0
28,30,2
28,36,3
28,42,2
28,43,1
28,48,1
29,4,2
29,6,1
29,8,2
29,9,3
29,11,2
29,13,3
29,14,1
29,21,3
29,24,4
29,26,1
29,33,2
29,47,0
30,4,4
30,9,4
30,23,0
30,26,2
30,27,4
30,34,1
31,10,2
31,16,0
31,23,4
31,30,0
31,47,1
32,1,2
32,6,3
32,11,0
32,15,4
32,20,2
32,38,3
32,42,0
33,1,0
33,11,2
33,12,1
33,13,2
33,17,3
33,20,3
33,23,0
33,27,3
33,29,1
33,36,4
33,38,1
33,39,4
33,48,4
34,0,0
34,3,4
34,5,2
34,9,2
34,10,1
34,20,3
34,25,0
34,27,1
34,31,3
34,47,3
34,49,4
35,0,3
35,6,2
35,8,0
35,9,1
35,17,0
35,18,4
35,20,0
35,28,4
35,29,0
35,33,4
35,39,1
35,42,1
35,44,2
36,7,4
36,11,1
36,13,0
36,25,4
36,29,0
36,31,1
36,32,1
36,42,4
36,44,0
36,46,2
36,47,2
37,5,2
37,6,4
37,12,0
37,19,1
37,23,3
37,24,2
37,29,4
37,35,4
37,40,2
37,43,1
37,44,1
37,48,2
38,3,2
38,9,3
38,13,1
38,21,3
38,22,1
38,30,1
38,31,0
38,33,4
38,38,1
38,44,3
38,48,0
39,2,1
39,22,3
39,23,4
39,30,1
39,31,0
39,32,0
39,36,1
39,45,3
39,47,2
40,1,3
40,3,0
40,4,3
40,10,4
40,16,2
40,19,1
40,24,0
40,31,3
40,33,0
40,42,0
40,44,4
41,0,0
41,17,4
41,19,3
41,21,0
41,28,2
41,31,0
41,48,1
42,2,3
42,5,0
42,11,1
42,19,2
42,23,0
42,24,2
42,30,1
42,32,1
42,33,0
42,46,2
42,47,0
43,6,2
43,7,2
43,11,4
43,25,4
43,45,0
44,12,1
44,13,4
44,22,2
44,24,3
44,28,2
44,40,3
44,45,3
45,4,1
45,9,4
45,14,2
45,19,3
45,20,1
45,27,3
45,33,3
45,42,1
45,47,0
45,48,2
46,2,4
46,8,0
46,9,0
46,13,2
46,15,2
46,16,2
46,31,2
46,33,0
46,37,0
47,5,1
47,18,3
47,20,4
47,28,0
47,30,3
47,37,1
47,38,4
47,44,1
