100,60,5#
0,1,1
0,4,1
0,5,2
0,7,1
0,10,0
0,12,2
0,13,1
0,14,4
0,15,0
0,16,3
0,17,3
0,18,4
0,19,4
0,20,4
0,21,1
0,22,1
0,23,4
0,24,3
0,25,0
0,26,1
0,28,0
0,29,4
0,31,0
0,32,2
0,35,3
0,38,4
0,40,0
0,42,4
0,45,3
0,46,0
0,49,3
0,51,3
0,52,4
0,53,2
0,55,2
0,56,4
0,57,2
0,58,2
0,59,1
0,60,2
0,61,0
0,62,4
0,65,4
0,66,1
0,67,1
0,69,0
0,72,0
0,74,2
0,75,1
0,76,3
0,77,0
0,80,4
0,82,1
0,84,4
0,86,3
0,90,3
0,91,4
0,93,4
0,94,3
0,97,2
1,1,2
1,5,1
1,6,2
1,9,3
1,11,4
1,12,3
1,15,4
1,16,4
1,19,4
1,20,3
1,23,2
1,24,0
1,28,4
1,33,2
1,35,1
1,36,2
1,37,2
1,46,3
1,47,2
1,48,3
1,49,4
1,51,2
1,52,4
1,56,3
1,57,4
1,58,2
1,59,2
1,60,1
1,61,3
1,62,2
1,63,4
1,65,2
1,66,1
1,68,3
1,69,1
1,72,3
1,74,4
1,76,1
1,78,0
1,79,3
1,80,4
1,84,1
1,88,2
1,89,2
1,91,2
1,92,4
1,93,4
1,95,2
1,96,4
1,97,3
2,0,3
2,1,4
2,3,0
2,6,2
2,7,1
2,11,0
2,12,2
2,16,2
2,20,1
2,21,2
2,24,2
2,26,3
2,30,2
2,31,4
2,32,2
2,33,0
2,36,4
2,37,3
2,38,2
2,39,3
2,40,2
2,42,1
2,43,1
2,45,2
2,46,4
2,48,0
2,49,3
2,51,2
2,53,4
2,54,0
2,56,4
2,57,2
2,58,1
2,59,3
2,62,2
2,66,1
2,69,4
2,73,0
2,74,1
2,79,1
2,82,2
2,83,0
2,86,0
2,89,4
2,93,0
2,94,4
2,95,4
2,97,4
2,99,2
3,0,1
3,2,3
3,3,2
3,4,4
3,5,0
3,6,3
3,9,4
3,10,1
3,13,3
3,14,3
3,15,2
3,16,1
3,17,0
3,20,2
3,21,1
3,22,0
3,23,3
3,24,0
3,25,1
3,26,4
3,27,2
3,30,1
3,31,0
3,32,0
3,33,4
3,36,0
3,38,4
3,39,0
3,44,2
3,45,3
3,46,0
3,47,0
3,51,4
3,52,3
3,54,0
3,55,1
3,57,3
3,58,2
3,59,2
3,60,3
3,62,2
3,65,1
3,66,1
3,68,2
3,69,4
3,70,0
3,72,1
3,75,2
3,76,0
3,78,2
3,82,3
3,86,2
3,88,2
3,92,1
3,93,3
3,94,2
3,95,1
3,96,2
3,97,3
3,98,4
3,99,3
4,0,2
4,1,2
4,2,4
4,3,3
4,5,0
4,7,0
4,8,2
4,9,0
4,10,0
4,12,1
4,13,3
4,14,0
4,15,0
4,16,2
4,17,1
4,18,3
4,19,4
4,21,0
4,24,1
4,26,3
4,28,1
4,29,2
4,30,4
4,31,0
4,32,1
4,35,4
4,36,1
4,37,0
4,38,2
4,42,4
4,43,2
4,47,4
4,48,3
4,49,0
4,50,1
4,51,2
4,53,3
4,54,1
4,55,1
4,56,3
4,58,0
4,59,2
4,61,1
4,64,0
4,68,2
4,69,3
4,74,3
4,75,1
4,79,0
4,80,3
4,82,3
4,85,0
4,86,0
4,87,2
4,88,3
4,89,1
4,91,3
4,95,2
4,96,2
4,98,4
4,99,4
5,2,0
5,5,2
5,6,2
5,7,3
5,10,2
5,11,2
5,12,4
5,14,2
5,15,0
5,16,0
5,18,0
5,19,1
5,24,3
5,25,1
5,26,1
5,27,1
5,28,2
5,29,0
5,30,4
5,33,4
5,34,3
5,36,4
5,40,3
5,41,0
5,42,4
5,44,2
5,45,4
5,49,0
5,51,2
5,53,3
5,54,4
5,56,1
5,59,0
5,61,2
5,63,2
5,65,2
5,66,0
5,67,4
5,68,2
5,69,1
5,70,1
5,75,0
5,76,0
5,77,4
5,78,3
5,79,2
5,82,2
5,86,0
5,87,3
5,88,0
5,89,1
5,90,4
5,94,4
5,95,1
5,96,1
5,97,0
5,98,3
5,99,2
6,2,4
6,3,0
6,4,1
6,5,4
6,8,2
6,9,3
6,12,4
6,14,4
6,15,2
6,16,4
6,17,0
6,18,4
6,19,1
6,20,4
6,23,4
6,24,1
6,25,4
6,28,0
6,29,0
6,33,2
6,35,1
6,36,3
6,37,3
6,38,4
6,40,4
6,42,4
6,43,3
6,44,1
6,45,4
6,48,1
6,49,0
6,50,2
6,51,1
6,52,4
6,54,3
6,55,3
6,58,2
6,59,4
6,61,0
6,62,1
6,66,1
6,67,0
6,68,1
6,72,4
6,73,3
6,74,4
6,75,2
6,76,4
6,77,2
6,79,4
6,80,4
6,82,1
6,83,1
6,84,3
6,86,3
6,87,0
6,88,0
6,89,1
