100,50,8#
0,0,0
0,1,4
0,6,5
0,7,5
0,11,0
0,13,4
0,18,2
0,21,3
0,22,7
0,24,3
0,27,4
0,29,2
0,30,6
0,31,4
0,32,1
0,34,3
0,35,0
0,36,4
0,37,2
0,38,1
0,40,6
0,41,2
0,42,1
0,43,4
0,47,0
0,51,0
0,55,7
0,56,1
0,57,3
0,59,4
0,60,6
0,61,1
0,64,1
0,65,7
0,66,2
0,67,6
0,69,2
0,71,4
0,72,3
0,75,3
0,76,5
0,78,3
0,80,4
0,81,2
0,84,6
0,85,6
0,86,1
0,92,7
0,94,5
0,95,6
0,98,5
0,99,3
1,0,6
1,1,0
1,2,3
1,3,6
1,7,1
1,9,6
1,11,0
1,12,3
1,13,5
1,14,2
1,15,7
1,17,6
1,18,3
1,19,3
1,22,5
1,23,5
1,24,5
1,26,2
1,28,1
1,29,5
1,30,2
1,32,3
1,33,7
1,34,6
1,35,3
1,36,6
1,38,5
1,43,5
1,45,4
1,50,5
1,51,0
1,52,4
1,54,4
1,55,1
1,65,4
1,69,3
1,70,3
1,71,4
1,72,6
1,77,5
1,78,7
1,80,5
1,83,1
1,84,6
1,85,3
1,87,3
1,89,5
1,95,2
1,96,2
1,99,5
2,2,0
2,3,6
2,5,0
2,6,4
2,7,2
2,16,6
2,19,5
2,21,7
2,27,1
2,28,5
2,29,0
2,30,7
2,31,0
2,32,4
2,35,7
2,36,7
2,40,3
2,41,7
2,43,3
2,44,6
2,47,7
2,48,0
2,49,5
2,51,3
2,52,7
2,53,1
2,55,0
2,57,3
2,58,1
2,59,1
2,62,7
2,63,3
2,64,7
2,65,5
2,66,0
2,67,4
2,68,3
2,70,2
2,71,3
2,72,5
2,73,3
2,74,4
2,75,7
2,76,7
2,78,6
2,80,0
2,83,3
2,84,6
2,86,0
2,87,3
2,89,2
2,90,5
2,93,2
2,96,1
2,99,7
3,0,5
3,2,2
3,5,5
3,6,3
3,9,6
3,10,5
3,11,7
3,13,6
3,20,0
3,21,4
3,24,7
3,26,0
3,27,0
3,29,5
3,32,3
3,34,2
3,36,1
3,38,6
3,41,3
3,42,3
3,44,7
3,51,1
3,52,3
3,53,5
3,55,6
3,61,6
3,64,0
3,65,1
3,66,3
3,67,4
3,70,1
3,71,3
3,77,5
3,78,3
3,82,5
3,86,2
3,87,7
3,92,7
3,97,3
3,98,1
3,99,4
4,6,7
4,8,0
4,9,7
4,12,2
4,13,1
4,14,3
4,15,1
4,16,0
4,17,5
4,21,5
4,22,7
4,24,2
4,25,5
4,26,4
4,27,6
4,28,6
4,29,6
4,31,1
4,32,7
4,33,6
4,34,4
4,36,0
4,38,5
4,41,7
4,43,6
4,44,0
4,45,5
4,48,7
4,49,5
4,52,5
4,54,2
4,56,4
4,60,0
4,61,6
4,63,2
4,65,5
4,68,5
4,69,6
4,70,7
4,72,1
4,75,4
4,77,3
4,79,4
4,81,1
4,82,0
4,83,1
4,87,2
4,88,1
4,93,3
4,94,3
4,96,3
4,99,1
5,0,6
5,2,0
5,3,4
5,5,0
5,8,7
5,9,5
5,10,5
5,11,2
5,14,5
5,15,6
5,17,3
5,20,7
5,22,6
5,25,0
5,26,0
5,28,3
5,29,2
5,32,7
5,33,2
5,35,4
5,36,6
5,38,5
5,40,6
5,43,7
5,45,4
5,46,7
5,47,6
5,48,0
5,51,5
5,52,7
5,53,4
5,55,1
5,58,1
5,59,7
5,63,4
5,70,3
5,71,4
5,73,7
5,75,3
5,77,1
5,78,0
5,80,0
5,81,5
5,82,0
5,83,0
5,85,6
5,87,7
5,88,0
5,89,6
5,90,4
5,93,6
5,96,3
5,97,6
5,99,2
6,4,0
6,7,0
6,9,2
6,10,3
6,11,6
6,12,2
6,14,6
6,15,3
6,18,2
6,19,7
6,22,2
6,23,7
6,24,6
6,25,2
6,26,3
6,27,2
6,28,1
6,30,0
6,31,5
6,34,4
6,35,5
6,38,0
6,41,5
6,43,1
6,44,3
6,47,0
6,51,1
6,52,5
6,55,7
6,58,6
6,62,4
6,63,7
6,65,6
6,66,0
6,68,3
6,69,3
6,73,2
6,74,2
6,77,0
6,81,3
6,83,0
6,85,0
6,86,2
6,90,1
6,93,2
6,94,6
6,95,0
6,98,6
6,99,1
7,2,4
7,3,6
7,4,2
7,5,7
7,6,2
7,15,0
7,17,1
7,18,2
7,19,0
7,22,3
7,23,7
7,24,6
7,25,6
7,28,4
7,29,0
7,31,2
7,32,2
7,34,2
7,35,4
7,37,6
7,38,0
7,39,3
7,40,7
7,43,0
7,44,2
7,54,0
7,56,1
7,57,5
7,58,2
7,59,6
7,61,2
7,62,0
7,63,7
7,64,6
7,66,3
7,67,2
7,69,3
7,72,3
7,74,4
7,75,2
7,77,7
7,81,6
7,82,2
7,83,7
7,84,6
7,85,0
7,87,1
7,89,3
7,94,0
7,96,3
7,99,1
8,1,3
8,3,4
8,4,1
8,5,0
8,7,7
8,8,0
8,10,6
8,11,5
8,13,1
8,15,5
8,16,2
8,17,7
8,25,4
8,29,6
8,31,7
8,32,6
8,34,7
8,36,1
8,37,3
8,38,3
8,39,5
8,41,4
8,42,0
8,47,1
8,48,2
8,50,6
8,51,7
8,52,0
8,53,3
8,54,7
8,57,1
8,61,7
8,62,0
8,63,0
8,64,7
8,65,2
8,66,3
8,67,7
8,68,5
8,69,6
8,73,0
8,74,2
8,75,5
8,76,1
8,77,2
8,80,7
8,81,1
8,83,0
8,84,1
8,88,6
8,89,1
8,90,0
8,92,4
8,93,1
8,94,1
8,95,5
8,97,3
8,99,4
9,1,0
9,3,1
9,4,4
9,7,4
9,8,1
9,9,0
9,11,4
9,12,0
9,13,6
9,14,0
9,15,3
9,17,5
9,18,6
9,19,1
9,20,6
9,21,7
9,22,5
9,23,4
9,24,3
9,29,0
9,30,2
9,31,7
9,33,2
9,35,6
9,37,5
9,38,3
9,39,7
9,40,2
9,41,1
9,44,2
9,45,7
9,47,5
9,48,6
9,50,2
9,51,4
9,52,6
9,55,7
9,56,6
9,57,5
9,63,0
9,64,2
9,66,4
9,67,3
9,72,7
9,77,2
9,78,3
9,79,4
9,80,0
9,81,2
9,82,5
9,83,7
9,85,4
9,87,0
9,93,3
9,94,7
9,95,6
9,96,2
9,97,6
9,99,7
10,2,7
10,4,4
10,7,3
10,9,7
10,10,0
10,13,2
10,14,6
10,15,1
10,18,2
10,19,5
10,22,4
10,23,7
10,24,2
10,25,2
10,26,4
10,27,2
10,29,6
10,31,0
10,36,4
10,37,0
10,40,0
10,41,4
10,42,2
10,43,6
10,48,2
10,52,1
10,55,7
10,57,2
10,61,7
10,62,3
10,64,4
10,66,5
10,70,6
10,73,2
10,74,0
10,77,1
10,82,1
10,83,4
10,84,4
10,87,0
10,88,2
10,90,2
10,91,4
10,93,6
10,95,7
10,96,3
10,97,5
10,98,2
10,99,3
11,0,7
11,2,3
11,4,5
11,6,4
11,10,1
11,15,2
11,17,7
11,18,0
11,20,3
11,21,3
11,22,6
11,23,6
11,25,2
11,28,5
11,30,1
11,31,0
11,36,5
11,39,1
11,40,1
11,44,4
11,47,5
11,50,0
11,52,7
11,54,5
11,57,2
11,58,7
11,59,1
11,63,1
11,65,6
11,66,5
11,68,4
11,69,7
11,70,3
11,71,0
11,74,6
11,75,5
11,78,1
11,79,3
11,81,7
11,83,3
11,85,1
11,86,0
11,87,5
11,88,5
11,92,5
11,94,2
11,95,6
11,96,6
11,97,4
11,98,7
11,99,4
12,0,3
12,1,2
12,2,1
12,4,6
12,5,3
12,7,1
12,8,5
12,11,2
12,14,4
12,15,5
12,16,4
12,17,7
12,18,7
12,19,2
12,21,5
12,25,0
12,26,5
12,30,5
12,31,1
12,32,7
12,34,0
12,35,1
12,37,2
12,41,2
12,44,5
12,46,2
12,49,4
12,50,7
12,54,7
12,56,4
12,58,4
12,59,1
12,60,3
12,62,7
12,65,5
12,68,2
12,70,6
12,71,0
12,72,6
12,75,2
12,78,5
12,79,5
12,80,3
12,81,0
12,83,6
12,84,4
12,86,4
12,87,3
12,88,1
12,89,2
12,90,7
12,93,1
12,94,6
13,4,7
13,6,5
13,7,7
13,9,7
13,11,4
13,12,1
13,13,0
13,18,1
13,19,7
13,20,1
13,24,7
13,26,1
13,27,0
