100,20,6#
0,0,0
0,3,0
0,6,5
0,8,0
0,17,3
0,38,4
0,51,5
0,54,1
0,58,3
0,59,5
0,66,4
0,71,3
0,72,1
0,86,2
0,90,2
0,94,2
1,0,3
1,6,3
1,11,1
1,13,2
1,19,3
1,23,3
1,26,5
1,29,5
1,33,4
1,36,1
1,39,0
1,43,2
1,44,2
1,54,3
1,64,4
1,65,1
1,66,1
1,67,2
1,71,1
1,78,5
1,80,0
1,81,0
1,87,1
1,94,4
1,97,4
2,0,4
2,2,0
2,11,1
2,12,4
2,13,0
2,19,4
2,26,5
2,32,1
2,60,0
2,61,4
2,65,1
2,70,1
2,71,3
2,79,4
2,86,5
2,90,1
2,96,5
3,2,3
3,13,3
3,18,0
3,19,4
3,24,0
3,26,4
3,36,1
3,38,3
3,41,0
3,59,2
3,74,1
3,79,2
3,91,1
4,2,4
4,3,4
4,4,0
4,5,0
4,8,4
4,20,4
4,23,4
4,25,0
4,42,0
4,47,4
4,48,0
4,65,3
4,70,4
4,86,3
4,94,3
4,95,2
4,97,5
4,99,2
5,1,2
5,5,0
5,7,5
5,19,2
5,29,3
5,31,2
5,32,5
5,38,4
5,45,2
5,47,1
5,52,2
5,53,4
5,65,5
5,68,5
5,69,4
5,78,4
5,79,5
5,80,0
5,89,4
5,90,5
5,93,4
6,10,2
6,14,3
6,16,5
6,19,4
6,20,5
6,22,4
6,23,2
6,25,3
6,27,2
6,32,2
6,45,3
6,46,3
6,47,0
6,51,1
6,53,4
6,56,0
6,69,1
6,74,4
6,80,3
6,83,4
6,97,0
6,98,2
7,2,0
7,4,3
7,6,1
7,10,4
7,40,2
7,51,2
7,54,1
7,55,2
7,68,5
7,75,0
7,81,1
7,85,5
7,89,0
7,90,4
8,5,5
8,11,0
8,25,5
8,26,3
8,32,0
8,43,5
8,44,2
8,45,0
8,48,5
8,50,0
8,69,3
8,71,1
8,74,5
8,79,2
8,91,1
8,94,1
8,98,1
9,3,2
9,8,1
9,14,1
9,27,2
9,30,1
9,31,5
9,32,4
9,42,3
9,50,0
9,53,5
9,61,5
9,62,0
9,64,2
9,67,1
9,70,1
9,79,3
9,80,3
9,87,2
9,89,2
9,91,4
9,92,5
9,95,0
10,10,0
10,15,4
10,16,1
10,26,4
10,32,2
10,43,4
10,50,2
10,56,5
10,62,5
10,63,2
10,74,5
10,76,0
10,77,5
10,80,1
10,82,4
10,85,1
10,91,3
11,3,0
11,7,5
11,13,0
11,16,0
11,27,3
11,31,0
11,34,0
11,38,3
11,43,4
11,51,4
11,52,0
11,58,2
11,59,3
11,61,3
11,62,5
11,63,5
11,68,1
11,77,5
11,84,0
11,93,1
11,99,0
12,15,1
12,18,1
12,26,0
12,35,3
12,37,5
12,39,4
12,46,2
12,47,0
12,50,5
12,51,4
12,67,1
12,88,3
12,97,4
12,99,2
13,4,3
13,8,5
13,13,0
13,17,3
13,23,5
13,32,5
13,34,1
13,42,2
13,47,3
13,53,1
13,60,0
13,67,0
13,73,2
13,75,2
13,82,0
