50,80,6#
0,0,5
0,1,0
0,2,4
0,3,4
0,4,5
0,5,1
0,7,3
0,8,5
0,9,1
0,11,1
0,12,5
0,13,5
0,14,0
0,15,1
0,17,1
0,19,1
0,21,4
0,22,2
0,23,1
0,25,5
0,26,3
0,27,3
0,28,1
0,30,1
0,31,2
0,32,0
0,34,4
0,35,1
0,36,5
0,37,4
0,39,4
0,41,5
0,42,5
0,43,1
0,45,3
0,46,2
0,47,4
0,49,0
1,0,5
1,2,0
1,3,2
1,5,3
1,6,3
1,7,5
1,9,3
1,10,1
1,12,3
1,14,2
1,15,5
1,16,2
1,17,4
1,18,2
1,20,4
1,22,3
1,23,5
1,24,2
1,25,0
1,26,0
1,27,3
1,28,4
1,29,0
1,30,2
1,32,3
1,33,4
1,34,1
1,35,3
1,36,4
1,37,4
1,38,4
1,40,0
1,41,2
1,42,0
1,43,2
1,45,2
1,47,1
1,48,5
2,0,1
2,1,2
2,2,5
2,3,0
2,4,3
2,5,4
2,6,3
2,7,1
2,8,3
2,10,2
2,11,2
2,12,3
2,13,2
2,14,4
2,15,3
2,21,3
2,23,2
2,25,1
2,26,3
2,27,4
2,28,4
2,29,2
2,30,0
2,31,1
2,32,2
2,33,5
2,35,0
2,38,0
2,39,0
2,40,1
2,43,2
2,44,4
2,45,4
2,47,5
2,48,3
2,49,3
3,0,2
3,2,5
3,3,5
3,4,4
3,5,4
3,6,1
3,7,4
3,8,1
3,9,3
3,10,2
3,11,1
3,12,0
3,13,2
3,14,0
3,15,3
3,16,5
3,17,5
3,18,3
3,19,2
3,20,0
3,21,1
3,22,0
3,23,4
3,24,1
3,25,4
3,26,2
3,28,3
3,29,5
3,30,0
3,31,1
3,32,0
3,33,2
3,36,5
3,37,5
3,38,2
3,39,5
3,40,5
3,42,3
3,43,4
3,44,5
3,45,5
3,46,4
3,47,5
3,48,1
3,49,1
4,0,1
4,1,2
4,2,2
4,3,1
4,4,5
4,5,4
4,6,3
4,7,0
4,8,0
4,9,2
4,10,3
4,11,0
4,12,4
4,13,0
4,15,0
4,17,1
4,18,0
4,19,2
4,20,5
4,21,5
4,22,2
4,23,1
4,25,3
4,26,1
4,27,2
4,28,2
4,29,3
4,30,3
4,31,3
4,32,3
4,33,3
4,34,3
4,35,2
4,36,1
4,38,2
4,39,5
4,40,1
4,41,4
4,42,0
4,43,1
4,45,0
4,46,3
4,47,5
4,48,0
4,49,0
5,0,2
5,1,5
5,3,1
5,6,4
5,7,0
5,8,4
5,9,5
5,10,3
5,11,3
5,12,2
5,13,4
5,14,1
5,15,1
5,16,3
5,18,1
5,19,0
5,20,4
5,21,1
5,22,1
5,23,0
5,24,4
5,25,3
5,26,4
5,27,2
5,28,5
5,30,4
5,31,2
5,32,2
5,34,2
5,35,2
5,36,1
5,38,0
5,39,3
5,40,5
5,41,3
5,42,4
5,43,3
5,44,1
5,47,0
5,48,2
5,49,5
6,0,4
6,1,5
6,2,2
6,4,5
6,5,1
6,6,5
6,8,3
6,10,3
6,11,2
6,12,0
6,13,4
6,14,5
6,15,0
6,16,5
6,17,5
6,19,3
6,21,0
6,22,1
6,23,1
6,24,2
6,25,5
6,28,2
6,29,2
6,30,1
6,31,1
6,32,4
6,33,4
6,35,5
6,36,4
6,37,3
6,38,0
6,39,3
6,40,3
6,42,3
6,43,4
6,44,2
6,45,3
6,46,5
6,48,5
6,49,2
7,0,5
7,2,2
7,3,0
7,4,2
7,6,0
7,7,5
7,8,0
7,9,4
7,10,3
7,11,5
7,12,0
7,13,1
7,14,3
7,15,4
7,16,5
7,17,0
7,18,2
7,19,2
7,20,3
7,22,4
7,23,5
7,25,0
7,26,3
7,27,2
7,28,5
7,30,3
7,31,0
7,32,4
7,33,5
7,34,1
7,36,5
7,37,1
7,38,5
7,40,4
7,41,4
7,42,0
7,44,2
7,46,1
7,47,1
7,48,4
7,49,3
8,0,3
8,2,0
8,3,2
8,4,1
8,5,1
8,7,1
8,9,2
8,10,5
8,11,0
8,12,1
8,13,1
8,14,1
8,15,0
8,16,2
8,17,0
8,18,3
8,19,3
8,20,4
8,21,5
8,22,4
8,25,2
8,26,2
8,27,3
8,28,5
8,29,2
8,30,5
8,31,5
8,32,5
8,33,5
8,34,2
8,35,4
8,36,4
8,38,2
8,39,1
8,40,1
8,41,4
8,42,2
8,44,4
8,45,3
8,46,2
8,47,0
8,49,0
9,0,2
9,1,4
9,3,2
9,5,3
9,6,1
9,7,2
9,8,4
9,9,5
9,10,5
9,11,3
9,12,2
9,13,5
9,15,3
9,18,1
9,19,0
9,20,0
9,21,2
9,22,5
9,23,4
9,24,2
9,25,2
9,26,5
9,27,4
9,28,2
9,29,5
9,31,1
9,32,4
9,33,4
9,35,3
9,36,4
9,37,0
9,38,3
9,39,0
9,40,3
9,41,3
9,42,5
9,43,2
9,46,3
9,49,4
10,0,1
10,1,2
10,2,5
10,3,5
10,4,5
10,5,1
10,6,5
10,7,0
10,8,4
10,9,1
10,10,5
10,11,0
10,12,5
10,13,0
10,14,2
10,15,4
10,16,2
10,17,4
10,18,2
10,19,5
10,20,2
10,21,4
10,22,3
10,23,0
10,24,0
10,25,0
10,26,5
10,27,4
10,28,4
10,30,2
10,33,3
10,34,4
10,35,3
10,36,5
10,38,5
10,40,5
10,41,1
10,42,0
10,43,0
10,44,5
10,46,0
10,47,5
10,48,3
10,49,3
11,0,4
11,1,1
11,2,5
11,3,2
11,4,4
11,6,1
11,8,5
11,9,0
11,10,2
11,12,5
11,13,1
11,14,0
11,15,5
11,16,1
11,17,3
11,18,5
11,19,1
11,20,4
11,21,2
11,22,2
11,23,5
11,24,3
11,25,1
11,26,2
11,27,3
11,30,0
11,31,1
11,32,4
11,33,2
11,34,2
11,36,0
11,38,2
11,39,4
11,40,2
11,41,1
11,42,2
11,43,1
11,44,5
11,45,5
11,46,0
11,49,4
12,0,3
12,1,1
12,2,5
12,3,1
12,4,5
12,5,5
12,6,5
12,7,4
12,8,5
12,9,0
12,10,3
12,11,4
12,12,5
12,14,2
12,15,2
12,17,0
12,18,0
12,19,5
12,20,4
12,21,0
12,22,5
12,23,0
12,24,4
12,25,4
12,26,5
12,27,1
12,29,3
12,31,4
12,32,4
12,33,1
12,35,3
12,38,5
12,39,5
12,40,4
12,41,5
12,42,2
12,44,1
12,45,4
12,46,0
12,47,4
13,2,1
13,3,0
13,4,3
13,7,4
13,8,2
13,9,2
13,10,4
13,11,2
13,12,4
13,13,5
13,14,0
13,15,0
13,16,4
13,17,0
13,18,4
13,19,5
13,20,1
13,21,1
13,22,5
13,23,1
13,24,3
13,25,3
13,26,4
13,27,3
13,28,1
13,29,4
13,30,1
13,31,3
13,32,5
13,33,1
13,34,2
13,35,1
13,37,2
13,38,2
13,39,2
13,41,5
13,45,0
13,46,0
13,48,3
14,0,1
14,1,1
14,2,5
14,4,0
14,5,5
14,6,4
14,7,1
14,8,3
14,9,4
14,10,4
14,11,1
14,13,1
14,14,5
14,15,0
14,16,1
14,18,5
14,19,1
14,20,1
14,21,0
14,22,3
14,23,3
14,26,2
14,27,1
14,28,3
14,29,1
14,30,0
14,32,4
14,33,0
14,34,0
14,37,1
14,38,0
14,39,1
14,40,3
14,41,4
14,42,1
14,43,1
14,44,2
14,45,2
14,46,1
14,47,2
14,48,4
14,49,3
15,0,4
15,1,1
15,3,4
15,4,4
15,5,4
15,6,5
15,7,0
15,8,5
15,10,1
15,12,4
15,13,5
15,14,4
15,15,5
15,17,5
15,18,2
15,19,1
15,20,0
15,21,1
15,22,4
15,23,1
15,24,5
15,26,4
15,27,0
15,28,2
15,29,5
15,30,0
15,32,1
15,33,3
15,34,4
15,35,3
15,36,0
15,37,4
15,38,4
15,39,1
15,40,4
15,41,1
15,42,0
15,44,0
15,46,0
15,47,4
15,48,3
15,49,4
16,1,5
16,2,1
16,3,4
16,4,4
16,5,5
16,6,4
16,7,2
16,8,3
16,9,4
16,12,0
16,13,3
16,14,5
16,16,5
16,17,2
16,18,5
16,19,3
16,20,1
16,21,1
16,22,2
16,23,4
16,24,2
16,25,5
16,27,2
16,28,3
16,29,4
16,31,2
16,33,0
16,34,5
16,35,0
16,36,2
16,37,3
16,39,2
16,41,2
16,42,1
16,43,0
16,44,0
16,45,1
16,47,3
16,48,1
16,49,2
17,0,4
17,1,3
17,2,1
17,3,4
17,4,3
17,5,1
17,10,5
17,11,4
17,12,5
17,13,3
17,15,1
17,16,3
17,17,4
17,18,3
17,19,0
17,20,0
17,21,2
17,22,4
17,23,2
17,25,0
17,27,3
17,28,5
17,29,0
17,30,4
17,31,4
17,32,0
17,33,4
17,36,3
17,37,0
17,40,5
17,41,0
17,42,1
17,43,5
17,44,1
17,46,3
17,47,5
17,48,0
17,49,0
18,0,5
18,1,5
18,2,1
18,3,0
18,4,5
18,5,4
18,7,0
18,8,1
18,9,5
18,10,4
18,11,4
18,12,4
18,13,3
18,14,3
18,15,3
18,16,1
18,17,5
18,18,5
18,19,4
18,20,2
18,21,0
18,23,4
18,24,2
18,25,4
18,26,2
18,27,0
18,28,2
18,29,1
18,30,4
18,31,5
18,33,5
18,34,1
18,35,4
18,36,3
18,37,0
18,39,1
18,40,2
18,42,3
18,43,1
18,44,3
18,45,3
18,46,3
18,47,5
18,48,3
19,0,5
19,1,2
19,2,5
19,3,5
19,4,3
19,5,5
19,7,3
19,8,2
19,9,3
19,10,2
19,11,5
19,12,3
19,13,0
19,14,2
19,15,5
19,16,1
19,19,5
19,20,0
19,21,5
19,22,5
19,23,3
19,24,0
19,25,1
