100,10,7#
0,6,5
0,25,4
0,28,2
0,47,5
0,49,4
0,56,6
0,57,0
0,66,0
0,68,6
0,72,2
0,81,2
0,84,1
1,10,1
1,32,0
1,36,4
1,53,2
1,55,5
1,88,5
1,93,6
1,99,1
2,14,1
2,15,4
2,45,3
2,55,3
2,60,4
2,73,1
2,77,2
2,81,3
2,82,6
2,83,1
3,5,4
3,7,1
3,29,3
3,36,3
3,42,1
3,46,3
3,51,3
3,79,4
3,83,5
3,99,3
4,4,6
4,11,0
4,19,3
4,22,0
4,41,0
4,54,4
4,55,5
4,82,0
4,90,1
4,95,1
5,14,5
5,16,2
5,19,4
5,36,0
5,95,6
6,15,2
6,25,4
6,27,3
6,30,0
6,33,0
6,57,0
6,71,1
6,74,0
6,75,6
6,86,2
6,92,3
6,95,2
6,97,6
7,14,6
7,24,4
7,54,2
7,61,2
7,80,5
7,83,2
7,87,3
8,4,6
8,10,6
8,14,0
8,32,3
8,40,4
8,41,1
8,44,4
8,46,4
8,47,0
8,89,0
9,2,2
9,11,6
9,12,4
9,14,4
9,31,5
9,32,3
9,38,1
9,48,2
9,49,5
9,51,4
9,77,1
9,91,2
9,96,5
10,14,4
10,15,1
10,17,0
10,42,2
10,48,3
10,61,3
10,79,4
10,85,0
10,88,1
10,90,6
10,96,0
11,1,6
11,10,0
11,11,5
11,13,1
11,59,0
11,83,0
11,91,5
11,96,4
12,5,2
12,26,1
12,29,1
12,31,6
12,62,5
12,83,0
12,84,6
12,98,0
13,13,6
13,28,6
13,29,4
13,47,3
13,49,4
13,52,4
13,53,3
13,61,1
13,72,6
13,83,2
13,84,1
13,86,4
14,17,1
14,27,0
14,30,2
14,33,0
14,44,1
14,67,1
14,69,1
14,78,6
14,81,4
14,84,1
14,97,4
15,1,6
15,11,1
15,19,4
15,53,1
15,55,4
15,71,0
15,78,0
15,80,5
15,88,6
15,97,5
15,98,2
16,14,2
16,24,5
16,34,4
16,74,0
16,81,4
16,87,0
16,90,2
16,94,2
17,2,4
17,7,5
17,15,3
17,49,4
17,53,2
17,58,3
17,65,6
17,76,2
17,96,2
18,3,5
18,6,3
18,28,0
18,36,6
18,42,2
18,58,6
18,59,4
18,66,3
18,76,4
