100,30,9#
0,1,6
0,5,0
0,11,6
0,13,4
0,15,6
0,19,3
0,20,7
0,22,5
0,25,2
0,29,3
0,36,2
0,38,1
0,39,4
0,41,0
0,45,2
0,48,1
0,49,7
0,51,4
0,52,2
0,62,5
0,67,5
0,68,6
0,69,6
0,70,1
0,76,6
0,77,7
0,81,5
0,82,7
0,85,7
0,86,6
0,92,8
0,94,6
1,1,7
1,5,0
1,11,1
1,16,6
1,19,1
1,22,7
1,31,8
1,33,3
1,34,8
1,42,8
1,44,6
1,47,8
1,48,3
1,50,5
1,54,6
1,55,6
1,57,0
1,59,6
1,60,6
1,62,7
1,65,7
1,70,1
1,81,6
1,83,6
1,88,4
1,91,8
1,92,3
1,99,3
2,1,0
2,9,0
2,16,8
2,17,8
2,18,4
2,20,1
2,23,4
2,24,4
2,25,4
2,26,2
2,27,5
2,29,6
2,30,0
2,38,8
2,42,2
2,43,8
2,49,1
2,54,3
2,55,4
2,58,0
2,62,3
2,67,1
2,68,4
2,73,8
2,74,0
2,79,7
2,81,6
2,82,0
2,83,3
2,87,1
2,90,2
2,91,3
2,97,8
2,99,5
3,2,1
3,7,1
3,9,0
3,12,3
3,14,2
3,17,4
3,19,2
3,22,0
3,23,5
3,24,1
3,27,1
3,28,6
3,31,6
3,36,3
3,39,3
3,43,5
3,48,0
3,50,6
3,51,5
3,52,1
3,55,4
3,58,3
3,62,8
3,64,2
3,75,1
3,77,0
3,78,2
3,86,3
3,90,6
3,94,4
4,1,6
4,4,7
4,7,6
4,8,5
4,16,5
4,17,0
4,20,6
4,27,0
4,28,0
4,34,7
4,36,6
4,41,0
4,42,2
4,47,8
4,48,8
4,54,6
4,59,5
4,61,0
4,64,6
4,68,4
4,69,0
4,74,8
4,76,4
4,77,1
4,78,7
4,79,5
4,81,8
4,82,8
4,91,2
4,92,6
4,93,0
4,95,5
4,97,7
5,5,6
5,13,7
5,14,7
5,28,1
5,29,6
5,31,6
5,32,1
5,33,8
5,34,5
5,35,0
5,40,4
5,44,0
5,46,7
5,50,1
5,56,1
5,58,4
5,59,3
5,60,3
5,65,6
5,67,1
5,69,3
5,72,0
5,75,3
5,76,4
5,80,7
5,84,8
5,87,7
5,91,0
5,94,7
6,1,3
6,5,2
6,12,2
6,19,5
6,20,1
6,22,4
6,23,8
6,32,2
6,34,3
6,35,8
6,42,0
6,47,0
6,48,0
6,50,2
6,52,0
6,54,6
6,56,2
6,57,4
6,58,7
6,60,4
6,63,5
6,67,2
6,68,4
6,71,2
6,73,6
6,76,3
6,77,1
6,80,6
6,82,8
6,83,0
6,85,3
6,87,5
6,88,7
6,90,1
6,92,3
7,0,7
7,2,1
7,3,2
7,5,6
7,7,7
7,13,2
7,14,7
7,23,3
7,28,7
7,29,8
7,30,6
7,32,8
7,35,8
7,36,2
7,37,1
7,38,1
7,39,8
7,41,2
7,42,4
7,45,1
7,46,3
7,49,3
7,53,2
7,54,0
7,59,7
7,60,5
7,67,5
7,73,4
7,78,5
7,81,8
7,84,3
7,85,4
7,87,5
7,90,0
7,91,7
7,93,0
7,95,8
8,1,3
8,6,7
8,10,2
8,11,1
8,13,1
8,14,6
8,16,6
8,18,0
8,25,0
8,28,3
8,30,0
8,31,4
8,36,8
8,38,1
8,39,6
8,43,5
8,58,6
8,69,6
8,74,5
8,79,6
8,81,8
8,83,2
8,84,6
8,88,5
8,89,8
8,92,7
8,96,2
8,97,8
9,0,5
9,4,3
9,9,7
9,11,0
9,16,1
9,20,5
9,21,6
9,38,2
9,40,4
9,41,0
9,44,7
9,46,1
9,49,8
9,53,0
9,60,7
9,64,2
9,68,3
9,69,2
9,70,4
9,74,7
9,80,0
9,83,2
9,91,5
9,92,8
9,94,5
9,95,2
9,96,6
9,97,6
10,1,6
10,5,2
10,8,1
10,10,7
10,20,1
10,33,6
10,34,2
10,36,4
10,37,4
10,38,8
10,42,7
10,45,8
10,47,0
10,61,8
10,62,8
10,65,5
10,66,7
10,74,8
10,78,7
10,84,2
10,86,3
10,93,8
10,95,5
10,99,5
11,0,7
11,2,7
11,3,1
11,4,8
11,6,6
11,7,2
11,8,6
11,11,7
11,14,3
11,17,1
11,18,5
11,20,3
11,36,0
11,38,2
11,41,8
11,46,4
11,47,8
11,48,0
11,58,1
11,61,5
11,69,8
11,70,8
11,73,8
11,82,4
11,84,7
11,87,8
11,88,7
11,91,7
11,94,0
12,2,0
12,4,5
12,5,3
12,12,7
12,13,5
12,15,1
12,17,4
12,23,2
12,24,6
12,25,8
12,26,0
12,33,6
12,36,2
12,37,2
12,39,0
12,43,7
12,46,7
12,49,4
12,50,1
12,54,3
12,56,6
12,60,6
12,64,7
12,65,7
12,66,2
12,69,1
12,70,2
12,71,6
12,74,1
12,76,6
12,77,1
12,78,3
12,81,3
12,88,2
12,91,6
12,92,5
12,93,8
12,95,8
12,96,3
12,98,8
13,1,0
13,2,8
13,4,4
13,5,5
13,10,3
13,13,7
13,14,6
13,16,3
13,18,3
13,23,6
13,24,3
13,27,4
13,28,4
13,31,8
13,32,8
13,33,6
13,35,2
13,41,0
13,44,0
13,49,4
13,50,5
13,54,3
13,56,4
13,58,3
13,61,1
13,63,5
13,65,5
13,77,6
13,84,0
13,85,7
13,87,8
13,89,2
14,5,3
14,6,8
14,12,6
14,24,5
14,26,6
14,29,7
14,30,2
14,31,0
14,35,3
14,37,0
14,48,5
14,54,5
14,56,1
14,59,8
14,70,1
14,73,7
14,82,0
14,83,2
14,87,4
14,90,6
14,91,5
14,92,1
15,3,5
15,4,2
15,10,3
15,11,7
15,22,8
15,23,0
15,25,7
15,31,4
15,32,6
15,36,0
15,40,7
15,57,7
15,61,8
15,66,8
15,72,1
15,73,0
15,79,2
15,80,1
15,84,5
15,85,4
15,88,6
15,91,6
15,95,7
15,96,1
15,97,3
16,4,2
16,5,4
16,8,8
16,10,4
16,14,4
16,16,7
16,18,5
16,19,6
