50,30,5#
0,5,4
0,6,2
0,14,2
0,18,2
0,23,2
0,33,4
0,47,4
0,49,3
1,9,4
1,18,4
1,22,0
1,23,2
1,30,2
1,32,2
1,35,0
1,39,0
1,46,2
1,47,0
1,48,3
2,0,1
2,1,1
2,6,1
2,7,0
2,8,1
2,10,0
2,12,3
2,15,1
2,16,1
2,20,3
2,21,3
2,25,1
2,27,3
2,31,4
2,32,1
2,42,3
2,48,3
2,49,2
3,1,0
3,5,2
3,6,0
3,11,1
3,12,3
3,17,4
3,18,1
3,19,2
3,22,3
3,23,4
3,25,2
3,32,2
3,33,3
3,37,1
3,38,0
3,41,4
3,45,3
3,46,3
4,0,3
4,5,1
4,6,0
4,11,2
4,12,0
4,13,4
4,14,0
4,20,3
4,24,1
4,29,4
4,31,0
4,35,3
4,36,2
4,42,2
4,45,1
4,49,3
5,2,3
5,3,4
5,5,3
5,10,0
5,19,3
5,20,4
5,22,4
5,27,1
5,28,2
5,32,2
5,43,1
5,45,0
5,47,0
5,49,3
6,5,1
6,9,1
6,11,0
6,12,1
6,17,3
6,22,4
6,24,2
6,25,4
6,28,0
6,34,1
6,43,3
6,45,0
6,46,4
6,47,4
7,0,0
7,3,0
7,4,2
7,8,4
7,12,2
7,15,0
7,19,4
7,22,3
7,27,4
7,33,4
7,35,0
7,44,1
7,47,0
8,0,3
8,1,2
8,2,3
8,4,3
8,5,2
8,6,1
8,8,3
8,9,1
8,12,2
8,21,4
8,23,4
8,24,4
8,28,1
8,29,0
8,31,3
8,34,2
8,35,0
8,37,0
8,41,0
8,42,3
8,44,1
8,45,2
8,47,1
9,4,1
9,5,3
9,8,3
9,9,3
9,13,1
9,16,3
9,22,0
9,23,4
9,24,4
9,31,4
9,33,2
9,34,3
9,36,1
9,37,2
9,38,3
9,41,3
9,42,2
9,46,2
9,49,3
10,2,4
10,3,3
10,4,3
10,5,1
10,7,0
10,9,1
10,10,3
10,14,0
10,21,4
10,25,2
10,27,4
10,28,4
10,32,1
10,33,1
10,35,2
10,36,4
10,37,1
10,39,3
10,40,4
10,41,4
10,44,0
10,46,3
10,48,2
11,1,2
11,4,4
11,6,3
11,10,2
11,13,3
11,15,3
11,20,2
11,27,2
11,31,1
11,34,2
11,35,2
11,41,0
11,43,3
11,46,2
11,48,2
