50,40,6#
0,3,0
0,4,5
0,9,4
0,10,2
0,11,1
0,16,2
0,19,0
0,25,1
0,26,0
0,33,1
0,34,5
0,39,0
0,40,1
0,43,3
0,45,3
1,0,4
1,1,3
1,2,4
1,3,0
1,8,4
1,12,2
1,17,5
1,18,5
1,19,1
1,20,0
1,23,0
1,25,2
1,28,4
1,29,0
1,34,5
1,35,4
1,38,3
1,39,2
1,40,4
1,42,3
1,43,0
1,45,5
1,49,0
2,0,5
2,1,0
2,2,3
2,8,0
2,10,2
2,11,0
2,13,2
2,14,3
2,17,5
2,19,0
2,27,3
2,28,3
2,29,1
2,30,2
2,32,1
2,33,2
2,35,2
2,40,5
2,41,3
2,42,2
2,48,2
2,49,0
3,2,4
3,5,2
3,6,3
3,7,3
3,9,0
3,10,1
3,11,3
3,13,5
3,14,5
3,17,2
3,22,2
3,24,3
3,28,5
3,29,0
3,30,0
3,37,4
3,39,3
3,41,0
3,43,4
3,44,2
4,3,1
4,5,1
4,6,5
4,12,0
4,14,5
4,15,0
4,17,0
4,18,3
4,19,0
4,22,5
4,24,5
4,26,5
4,27,5
4,36,3
4,38,5
4,40,1
4,41,4
4,44,0
4,45,3
4,48,4
5,1,1
5,4,2
5,5,2
5,7,3
5,10,3
5,15,1
5,18,2
5,19,0
5,24,3
5,25,1
5,33,1
5,34,4
5,39,1
5,40,2
5,43,0
5,45,2
5,48,4
6,0,1
6,8,5
6,14,2
6,18,0
6,19,2
6,22,5
6,25,4
6,32,1
6,33,5
6,35,5
6,40,2
6,42,4
6,44,4
6,46,3
6,49,5
7,0,0
7,5,2
7,8,5
7,9,1
7,10,4
7,11,4
7,15,5
7,20,1
7,21,3
7,24,0
7,25,2
7,26,4
7,27,3
7,30,5
7,32,2
7,33,4
7,34,1
7,36,1
7,40,5
7,41,0
7,42,4
7,45,2
7,47,2
7,48,4
8,7,0
8,8,2
8,9,5
8,14,3
8,16,3
8,17,0
8,18,3
8,19,4
8,20,0
8,31,1
8,32,5
8,33,4
8,36,3
8,39,5
8,40,2
8,41,1
8,42,2
8,43,0
8,44,0
8,46,5
8,49,1
9,3,4
9,4,2
9,7,2
9,12,1
9,14,0
9,18,0
9,19,3
9,20,2
9,23,4
9,24,2
9,25,3
9,26,0
9,30,4
9,31,2
9,33,2
9,40,2
9,44,5
9,46,1
10,5,0
10,6,5
10,7,1
10,9,0
10,10,3
10,14,2
10,15,4
10,16,3
10,17,4
10,21,4
10,27,3
10,28,4
10,29,4
10,30,2
10,33,5
10,34,0
10,35,3
10,36,0
10,39,1
10,40,2
10,43,4
10,47,0
10,48,3
11,4,3
11,7,0
11,8,4
11,9,3
11,10,0
11,11,3
11,14,2
11,18,3
11,21,5
11,23,4
11,25,2
11,27,1
11,34,0
11,35,3
11,49,0
12,0,1
12,7,0
12,8,4
12,11,4
12,14,4
12,26,1
12,27,2
12,34,2
12,35,0
12,36,5
12,39,1
12,40,2
12,42,4
12,46,3
12,47,0
13,0,5
13,3,0
13,5,2
13,6,0
13,11,1
13,13,3
13,18,4
13,24,0
13,33,3
13,36,2
13,37,5
13,39,4
13,42,5
