100,40,7#
0,2,5
0,3,0
0,7,4
0,11,3
0,16,6
0,17,6
0,21,3
0,31,1
0,32,3
0,33,0
0,38,0
0,39,0
0,41,6
0,53,1
0,57,3
0,58,4
0,62,1
0,68,2
0,71,3
0,73,0
0,75,4
0,76,1
0,77,0
0,83,3
0,86,1
0,94,6
0,98,3
1,0,5
1,3,1
1,6,0
1,9,5
1,10,1
1,14,4
1,17,4
1,20,2
1,21,1
1,22,4
1,25,2
1,26,4
1,27,2
1,28,2
1,29,5
1,32,2
1,38,0
1,39,5
1,40,3
1,41,4
1,42,0
1,46,6
1,47,2
1,50,5
1,52,5
1,54,4
1,59,5
1,61,2
1,62,0
1,65,2
1,67,6
1,72,1
1,75,1
1,78,2
1,79,6
1,81,4
1,82,5
1,84,5
1,86,0
1,87,6
1,88,5
1,92,3
1,93,4
1,97,6
2,0,3
2,2,6
2,3,0
2,7,4
2,8,2
2,9,6
2,11,3
2,12,5
2,13,0
2,18,1
2,21,0
2,22,5
2,28,0
2,31,2
2,33,4
2,35,4
2,37,5
2,41,3
2,45,0
2,48,3
2,50,0
2,52,0
2,53,2
2,60,6
2,61,2
2,65,4
2,68,4
2,69,6
2,71,4
2,72,6
2,73,6
2,75,4
2,82,5
2,85,3
2,86,2
2,87,6
2,89,1
2,92,6
3,6,4
3,8,2
3,10,1
3,11,6
3,16,3
3,22,6
3,24,1
3,25,4
3,35,1
3,36,1
3,37,3
3,41,3
3,43,1
3,44,1
3,48,4
3,49,5
3,50,2
3,51,3
3,53,5
3,55,5
3,58,2
3,62,6
3,63,0
3,68,1
3,69,0
3,71,1
3,75,0
3,76,0
3,77,6
3,81,6
3,82,2
3,85,3
3,86,4
3,87,3
3,90,0
3,92,6
3,95,6
3,96,5
3,99,2
4,5,2
4,11,5
4,12,2
4,14,4
4,19,4
4,21,2
4,22,0
4,28,6
4,30,2
4,35,3
4,39,0
4,45,6
4,47,1
4,48,0
4,50,0
4,52,3
4,53,1
4,54,5
4,55,1
4,60,1
4,62,3
4,63,4
4,69,6
4,70,2
4,72,0
4,78,0
4,81,6
4,82,0
4,83,5
4,85,5
4,89,4
4,90,3
4,91,2
4,94,1
4,95,1
4,96,4
4,99,4
5,0,1
5,1,1
5,12,6
5,21,4
5,23,5
5,26,4
5,27,5
5,28,2
5,29,6
5,30,1
5,31,6
5,37,2
5,39,3
5,41,0
5,43,6
5,44,3
5,46,6
5,47,6
5,50,5
5,51,3
5,52,5
5,54,4
5,57,6
5,58,6
5,66,4
5,68,5
5,72,5
5,74,1
5,77,0
5,79,3
5,84,6
5,87,0
5,88,4
5,91,0
5,92,4
5,96,3
5,99,3
6,3,6
6,4,5
6,7,2
6,8,6
6,9,1
6,15,4
6,18,3
6,22,4
6,25,5
6,27,3
6,32,4
6,33,4
6,37,3
6,39,1
6,41,4
6,44,2
6,47,6
6,48,6
6,54,4
6,56,6
6,58,4
6,65,0
6,68,5
6,70,0
6,73,5
6,77,5
6,80,3
6,82,3
6,89,4
6,90,3
6,92,6
6,96,2
6,97,5
6,99,0
7,0,6
7,5,6
7,7,5
7,8,2
7,10,0
7,11,5
7,12,0
7,16,5
7,17,5
7,21,2
7,22,0
7,24,1
7,27,5
7,29,1
7,30,6
7,35,5
7,38,1
7,39,4
7,41,0
7,42,3
7,43,5
7,48,2
7,49,1
7,50,0
7,55,6
7,57,6
7,59,3
7,60,6
7,61,0
7,63,4
7,66,3
7,67,5
7,69,5
7,70,4
7,71,3
7,72,0
7,74,1
7,79,4
7,83,2
7,89,0
7,94,3
7,95,3
7,96,0
7,97,1
7,99,5
8,0,0
8,3,0
8,4,1
8,10,3
8,11,5
8,12,3
8,25,5
8,26,1
8,29,4
8,34,6
8,37,0
8,39,6
8,40,4
8,44,0
8,47,1
8,48,5
8,56,3
8,57,4
8,58,5
8,60,2
8,62,3
8,64,3
8,66,4
8,69,1
8,70,6
8,72,1
8,75,4
8,76,6
8,80,2
8,82,4
8,83,0
8,86,5
8,87,3
8,88,1
8,92,4
8,97,6
8,99,0
9,1,2
9,3,3
9,5,0
9,9,6
9,18,3
9,23,6
9,28,0
9,29,0
9,30,3
9,31,5
9,33,0
9,34,1
9,36,1
9,40,4
9,41,1
9,43,2
9,46,5
9,49,0
9,50,0
9,51,1
9,55,2
9,56,4
9,62,5
9,67,4
9,68,2
9,73,4
9,76,0
9,79,0
9,83,4
9,85,0
9,91,5
