50,60,6#
0,3,5
0,4,0
0,5,5
0,6,3
0,9,2
0,11,5
0,13,0
0,15,3
0,16,3
0,19,2
0,20,5
0,21,4
0,23,2
0,24,3
0,25,1
0,28,2
0,31,1
0,32,3
0,33,0
0,34,0
0,35,1
0,36,3
0,39,2
0,43,3
0,45,0
0,46,2
0,47,2
0,48,0
0,49,3
1,4,5
1,5,3
1,7,3
1,9,1
1,10,4
1,11,1
1,13,1
1,14,0
1,18,4
1,21,2
1,22,1
1,23,1
1,24,0
1,25,0
1,26,1
1,27,0
1,31,4
1,32,3
1,34,1
1,36,2
1,38,5
1,39,0
1,43,0
1,44,3
1,45,5
1,47,5
1,48,5
1,49,1
2,2,1
2,3,4
2,4,4
2,6,5
2,7,3
2,9,3
2,10,5
2,11,4
2,12,2
2,13,4
2,14,0
2,15,3
2,17,5
2,19,4
2,20,4
2,21,0
2,22,4
2,23,4
2,25,3
2,26,4
2,29,2
2,30,2
2,31,5
2,32,1
2,33,0
2,34,2
2,37,3
2,40,4
2,41,4
2,43,1
2,45,4
2,47,4
2,49,4
3,1,5
3,2,3
3,4,2
3,5,5
3,6,1
3,7,2
3,8,4
3,9,5
3,11,1
3,13,5
3,14,2
3,16,0
3,17,4
3,18,4
3,20,2
3,21,1
3,25,5
3,26,0
3,27,4
3,29,2
3,32,4
3,33,2
3,34,4
3,35,1
3,37,3
3,41,0
3,42,0
3,43,1
3,45,4
3,46,3
3,47,0
3,49,3
4,0,1
4,1,2
4,3,3
4,4,1
4,5,2
4,7,5
4,8,3
4,11,4
4,15,5
4,17,4
4,18,5
4,19,5
4,21,0
4,22,0
4,23,3
4,26,4
4,27,1
4,30,4
4,34,5
4,36,0
4,40,1
4,41,0
4,42,2
4,44,0
4,45,2
4,47,2
4,48,5
5,1,5
5,2,2
5,4,1
5,5,1
5,9,2
5,10,3
5,11,5
5,12,2
5,13,4
5,14,0
5,19,1
5,20,1
5,21,4
5,22,3
5,24,3
5,27,2
5,28,2
5,29,5
5,32,2
5,33,5
5,35,1
5,36,2
5,37,0
5,39,2
5,40,4
5,41,3
5,42,1
5,43,1
5,46,5
5,47,1
5,48,2
5,49,1
6,0,0
6,2,0
6,3,0
6,4,2
6,5,2
6,8,0
6,9,2
6,10,1
6,12,1
6,15,4
6,16,1
6,17,0
6,21,1
6,22,0
6,25,3
6,26,1
6,27,3
6,28,1
6,31,5
6,33,4
6,36,5
6,37,2
6,38,5
6,39,0
6,40,1
6,43,0
6,46,2
6,48,2
6,49,1
7,0,3
7,2,1
7,4,1
7,7,1
7,8,5
7,10,2
7,12,4
7,18,1
7,20,4
7,21,0
7,22,2
7,24,3
7,25,1
7,28,2
7,30,2
7,32,3
7,34,1
7,35,0
7,37,5
7,38,0
7,39,2
7,40,1
7,41,1
7,42,4
7,43,3
7,45,0
7,46,0
8,0,0
8,1,5
8,2,3
8,3,0
8,4,2
8,6,5
8,8,1
8,10,2
8,11,4
8,12,4
8,14,5
8,20,5
8,22,1
8,23,2
8,24,4
8,30,4
8,31,5
8,33,2
8,34,5
8,35,3
8,38,1
8,39,5
8,41,5
8,42,1
8,46,0
9,0,4
9,1,3
9,2,4
9,4,2
9,7,2
9,9,0
9,10,5
9,18,4
9,19,4
9,20,1
9,21,1
9,23,3
9,24,3
9,28,0
9,30,1
9,33,3
9,34,3
9,35,3
9,37,4
9,40,3
9,41,2
9,43,2
9,49,1
10,3,0
10,4,2
10,6,2
10,8,1
10,9,4
10,11,1
10,12,3
10,14,3
10,15,5
10,16,1
10,18,5
10,19,1
10,23,1
10,24,2
10,25,1
10,27,5
10,28,1
10,30,1
10,31,3
10,33,1
10,34,3
10,35,5
10,36,5
10,37,3
10,38,0
10,41,0
10,42,5
10,43,1
10,44,5
10,45,4
10,46,5
10,47,1
11,0,1
11,5,4
11,7,1
11,8,0
11,11,0
11,12,5
11,16,4
11,17,3
11,19,2
11,21,3
11,22,0
11,25,5
11,27,0
11,28,5
11,29,3
11,30,2
11,31,0
11,32,0
11,33,2
11,34,3
11,35,2
11,37,3
11,38,2
11,46,3
11,47,1
11,48,2
12,1,2
12,2,0
12,3,1
12,4,1
12,6,5
12,9,4
12,10,4
12,11,1
12,12,1
12,13,3
12,14,0
12,17,5
12,18,2
12,19,2
12,20,5
12,23,1
12,25,4
12,26,2
12,29,1
12,30,0
12,33,1
12,34,0
12,36,1
12,39,0
12,40,0
12,42,0
12,43,2
12,45,4
12,47,3
12,48,0
13,1,0
13,2,1
13,3,1
13,4,0
13,5,2
13,6,3
13,7,0
13,8,3
13,9,1
13,10,2
13,11,2
13,13,1
13,14,3
13,15,1
13,16,5
13,20,1
13,21,2
13,23,4
13,25,4
13,26,1
13,27,0
13,29,5
13,30,1
13,31,4
13,32,0
13,33,3
13,37,3
13,38,5
13,40,3
13,42,3
13,43,3
13,44,5
13,45,3
13,46,3
13,47,0
14,0,0
14,2,1
14,4,4
14,5,2
14,9,0
14,10,2
14,11,1
14,12,5
14,13,2
14,14,1
14,15,5
14,16,2
14,18,0
14,21,3
14,22,5
14,24,2
14,26,4
14,28,1
14,29,1
14,31,0
14,34,0
14,36,3
14,38,1
14,41,4
14,42,4
14,43,0
14,44,4
14,48,5
15,0,2
15,2,2
15,3,5
15,4,2
15,7,3
15,8,4
15,9,0
15,11,5
15,12,2
15,14,4
15,15,1
15,18,1
15,21,2
15,23,4
15,25,1
15,26,0
15,27,2
15,28,1
15,29,3
15,30,3
15,32,4
15,35,0
15,38,5
15,39,0
15,42,0
15,43,5
15,45,2
15,47,5
15,48,1
16,1,5
16,3,1
16,5,2
16,6,2
16,7,3
16,8,5
16,13,3
16,14,1
16,15,4
16,16,1
16,17,2
16,18,0
16,19,4
16,20,4
16,22,1
16,24,5
16,26,5
16,27,3
16,30,4
16,31,2
16,32,5
16,33,3
16,38,4
16,39,1
16,40,0
16,43,0
16,45,1
16,46,5
16,47,4
17,1,4
17,4,3
17,5,5
17,6,5
17,7,4
17,8,1
17,10,5
17,11,1
17,12,4
17,13,3
17,14,3
17,16,4
17,17,1
17,20,1
17,23,5
17,24,5
17,25,5
17,27,4
17,29,1
17,30,3
17,31,1
17,40,0
17,41,3
17,43,3
17,44,5
17,46,2
17,47,3
17,48,2
17,49,5
18,0,5
18,1,1
18,2,4
18,4,4
18,8,1
18,11,3
18,13,2
18,14,1
18,15,5
18,16,2
18,17,5
18,18,1
18,19,0
18,20,3
18,22,0
18,24,2
18,25,4
18,26,0
18,27,4
18,28,5
18,29,3
18,30,5
18,31,1
18,33,0
18,34,4
18,37,3
18,40,1
18,43,5
18,46,3
18,47,3
18,49,4
19,1,5
19,2,2
19,3,5
19,5,0
19,6,5
19,7,5
19,8,5
19,11,1
19,12,1
19,15,2
19,16,5
19,17,5
19,18,1
19,20,3
19,21,2
19,22,0
19,23,3
19,29,1
19,31,1
19,32,2
19,38,1
19,39,5
19,42,2
19,43,4
19,44,3
19,46,3
20,0,1
20,2,5
20,8,1
20,10,5
20,11,4
20,13,3
20,14,2
20,15,1
20,17,0
20,18,2
20,20,1
20,21,2
20,24,5
20,25,0
20,27,3
20,29,0
20,30,3
20,32,2
20,35,2
20,39,0
20,41,1
20,42,1
20,43,2
20,44,4
20,46,0
20,47,5
20,48,3
20,49,1
21,2,5
21,3,0
21,4,3
21,7,3
21,8,2
21,9,3
21,11,0
21,12,0
21,14,1
21,15,5
21,17,0
21,20,0
21,23,0
21,24,2
21,34,0
21,35,1
21,37,3
21,39,0
21,40,5
21,41,1
21,42,4
21,44,5
21,48,4
21,49,0
22,0,1
22,1,3
22,2,1
22,3,1
22,4,1
22,5,1
22,10,0
22,12,1
22,13,5
22,15,4
22,16,4
22,18,1
22,19,1
22,21,1
22,23,3
22,24,3
22,26,2
22,28,0
22,29,5
22,30,5
22,31,1
22,33,1
22,34,4
22,38,3
22,39,3
22,40,0
22,41,0
22,44,1
22,45,5
22,46,0
22,47,1
22,48,4
22,49,4
23,1,4
23,2,1
23,3,2
23,4,5
23,5,1
23,9,1
23,10,5
23,11,0
23,15,5
23,22,4
23,24,0
23,25,3
23,28,3
23,29,0
23,33,0
23,36,1
23,39,4
23,41,0
23,42,3
23,43,4
23,45,2
23,46,1
23,47,0
23,49,2
24,1,5
24,2,2
24,6,0
24,7,1
24,8,1
24,9,2
24,10,1
24,13,2
24,14,5
24,15,0
24,19,0
24,20,1
24,21,5
24,23,2
24,27,1
24,29,5
24,31,3
24,32,2
24,33,4
24,34,4
24,36,2
24,40,4
24,41,3
24,42,0
24,43,4
24,46,3
24,47,1
24,49,4
25,0,3
25,1,5
25,3,2
25,4,0
25,7,5
25,8,4
25,9,2
25,12,0
25,15,0
25,16,3
25,21,3
25,22,1
25,23,4
25,24,0
25,28,4
25,29,3
25,30,1
25,31,5
25,32,5
25,33,4
25,34,0
25,35,2
25,36,2
25,38,0
25,39,1
25,40,0
25,41,4
25,43,0
25,44,2
25,45,1
25,46,5
25,48,0
25,49,4
26,0,4
26,1,5
26,2,1
26,3,5
26,4,2
26,5,4
26,11,1
26,13,4
26,14,5
26,16,4
26,17,3
26,19,2
26,20,0
26,22,0
26,24,1
26,27,5
26,28,4
26,29,2
26,30,4
26,31,3
26,32,3
26,33,0
26,35,3
26,36,2
26,38,0
26,39,4
26,44,4
26,45,2
26,46,2
26,49,0
27,0,5
27,2,3
27,4,3
27,7,0
27,9,0
27,10,1
27,12,1
27,13,2
27,15,5
27,16,1
27,17,5
27,18,3
27,19,5
27,20,2
27,21,2
27,22,0
27,24,4
27,26,1
27,27,1
27,29,5
27,32,3
27,33,2
27,34,1
27,37,3
27,40,1
27,41,2
27,42,2
27,43,0
27,45,2
27,46,3
27,48,4
28,0,3
28,1,1
28,2,5
28,5,5
28,7,4
28,8,5
28,11,0
28,12,2
28,13,2
28,15,3
28,16,5
28,17,1
28,19,0
28,20,5
28,21,2
28,23,4
28,24,4
28,25,0
28,27,0
28,28,1
28,30,2
28,34,2
28,37,5
28,41,1
28,42,5
28,44,3
28,45,4
28,46,3
28,48,2
29,0,4
29,1,1
29,2,1
29,3,5
29,6,3
29,7,3
29,8,3
29,9,3
29,10,5
29,12,0
29,14,4
29,20,3
29,21,0
29,22,3
29,24,4
29,26,3
29,28,4
29,29,1
29,30,1
29,31,4
29,34,1
29,35,2
29,36,0
29,37,2
29,39,4
29,42,1
29,44,4
29,45,0
29,46,5
29,48,5
30,1,1
30,2,0
30,3,4
30,4,3
30,5,1
30,6,3
30,7,5
30,9,0
30,12,4
30,13,0
30,15,2
30,16,3
30,19,1
30,20,2
30,21,3
30,22,1
30,23,1
30,26,3
30,29,4
30,30,1
30,31,0
30,32,0
30,34,0
30,36,5
30,39,3
30,44,2
30,46,2
31,1,2
31,2,3
31,5,4
31,6,1
31,8,1
31,9,4
31,11,1
31,12,3
31,13,5
31,14,5
31,15,3
31,17,0
31,19,5
31,20,1
31,24,0
31,25,4
31,27,3
31,28,1
31,29,5
31,30,4
31,31,1
31,32,0
31,34,5
31,35,2
31,39,5
31,42,2
31,43,4
31,44,3
31,47,4
31,48,1
31,49,1
32,2,0
32,3,5
32,4,1
32,5,0
32,8,2
32,9,3
32,10,5
32,11,1
32,13,5
32,15,3
32,16,1
32,18,1
32,20,1
32,21,2
32,25,3
32,27,1
32,29,4
32,31,5
32,32,1
32,34,4
32,35,3
32,36,3
32,37,1
32,40,5
32,42,0
32,43,1
32,44,4
32,46,0
32,47,3
32,48,0
32,49,5
33,0,5
33,1,0
33,2,3
33,3,1
33,4,4
33,7,0
33,8,0
33,11,0
33,13,4
33,14,3
33,15,1
33,17,2
33,18,3
33,19,3
33,20,4
33,21,3
33,22,4
33,25,3
33,26,3
33,29,2
33,31,4
33,32,3
33,33,1
33,36,0
33,37,4
33,39,1
33,40,2
33,41,2
33,43,0
33,44,1
33,45,2
33,46,5
34,2,1
34,4,4
34,5,3
34,6,3
34,10,1
34,13,4
34,14,5
34,15,0
34,17,2
34,18,1
34,22,2
34,23,4
34,25,5
34,26,0
34,28,5
34,32,2
34,35,5
34,38,3
34,39,1
34,40,3
34,41,0
34,42,5
34,44,0
34,47,4
34,48,4
34,49,3
35,0,4
35,1,2
35,2,5
35,4,4
35,5,0
35,6,1
35,7,5
35,10,3
35,12,3
35,14,4
35,15,1
35,16,1
35,18,5
35,19,3
35,20,5
35,21,0
35,22,2
35,24,2
35,26,4
35,27,4
35,28,2
35,29,1
35,30,0
35,31,3
35,32,0
35,33,4
35,35,1
35,36,2
35,37,4
35,38,5
35,39,1
35,40,5
35,43,4
35,47,4
35,48,0
35,49,3
36,0,1
36,1,1
36,2,1
36,3,0
36,4,4
36,7,4
36,13,4
36,14,1
36,15,0
36,16,1
36,17,1
36,18,4
36,20,1
36,23,2
36,24,5
36,26,3
36,27,0
36,28,4
36,30,3
36,32,2
36,34,4
36,35,3
36,36,1
36,37,4
36,39,0
36,40,3
36,42,2
36,43,0
36,44,0
36,45,0
36,46,4
36,48,1
37,0,1
37,1,4
37,2,1
37,3,5
37,5,2
37,7,0
37,10,2
37,14,4
37,15,0
37,17,4
37,20,2
37,21,1
37,22,4
37,23,5
37,29,1
37,30,3
37,31,0
37,34,1
37,35,5
37,36,3
37,38,5
37,40,0
37,41,0
37,42,4
37,43,0
37,44,0
37,45,5
37,46,3
37,47,3
37,48,4
37,49,4
38,0,0
38,1,1
38,5,5
38,6,3
38,7,1
38,9,1
38,10,4
38,11,1
38,12,5
38,14,2
38,15,4
38,17,3
38,18,2
38,19,5
38,23,4
38,24,2
38,25,4
38,26,4
38,27,1
38,29,4
38,31,3
38,33,5
38,37,2
38,38,1
38,39,1
38,40,2
38,44,5
38,45,0
38,46,3
38,47,2
38,48,2
39,0,3
39,1,2
39,2,0
39,3,1
39,5,3
39,6,3
39,8,1
39,13,3
39,14,4
39,15,2
39,18,0
39,20,3
39,21,1
39,22,5
39,23,5
39,24,2
39,25,2
39,26,3
39,27,5
39,28,0
39,29,1
39,30,0
39,33,0
39,34,4
39,35,0
39,36,3
39,41,1
39,42,4
39,43,4
39,44,0
39,49,0
40,0,3
40,2,0
40,3,4
40,4,0
40,5,0
40,6,0
40,7,5
40,12,1
40,15,0
40,16,3
40,17,1
40,18,0
40,22,2
40,23,4
40,27,3
40,28,2
40,29,5
40,30,0
40,34,0
40,35,0
40,36,1
40,37,5
40,39,5
40,41,0
40,43,3
40,47,2
40,48,5
40,49,1
41,0,2
41,4,2
41,5,2
41,6,5
41,7,2
41,8,1
41,9,3
41,13,0
41,14,1
41,17,4
41,18,0
41,19,4
41,22,1
41,23,1
41,24,2
41,25,0
41,29,5
41,32,1
41,33,0
41,34,4
41,38,0
41,40,2
41,41,0
41,42,5
41,45,1
41,47,0
41,48,1
42,4,1
42,5,0
42,7,0
42,8,2
42,10,0
42,11,3
42,12,5
42,18,3
42,19,5
42,20,5
42,21,5
42,22,4
42,23,0
42,25,2
42,26,4
42,27,5
42,28,1
42,30,4
42,31,0
42,32,4
42,33,5
42,34,3
42,36,1
42,39,0
42,41,3
42,43,4
42,44,0
42,45,1
42,46,1
42,47,0
43,0,1
43,2,5
43,5,2
43,6,2
43,8,5
43,9,5
43,11,2
43,12,4
43,14,2
43,15,1
43,17,2
43,18,4
43,19,1
43,20,1
43,21,1
43,23,1
43,25,2
43,26,3
43,27,4
43,28,3
43,29,4
43,30,5
43,31,5
43,32,0
43,33,4
43,34,5
43,35,1
43,36,4
43,38,1
43,40,1
43,41,2
43,42,2
43,43,1
43,44,5
43,45,2
43,49,3
44,1,1
44,2,3
44,4,5
44,6,1
44,7,3
44,13,3
44,14,0
44,16,1
44,17,0
44,20,1
44,21,2
44,22,5
44,23,5
44,24,5
44,25,1
44,26,2
44,27,2
44,29,2
44,30,3
44,31,0
44,34,4
44,35,4
44,36,4
44,38,3
44,40,2
44,41,0
44,42,1
44,47,1
44,48,2
45,0,4
45,1,3
45,6,2
45,8,1
45,9,5
45,10,1
45,19,4
45,20,3
45,21,2
45,23,5
45,24,4
45,25,0
45,27,3
45,28,3
45,29,1
45,30,3
45,31,5
45,33,1
45,34,2
45,35,3
45,36,2
45,37,1
45,38,2
45,39,0
45,41,5
45,42,0
45,43,5
45,46,5
45,47,3
45,48,1
45,49,3
46,0,3
46,1,3
46,2,4
46,4,5
46,5,2
46,8,4
46,9,4
46,11,0
46,13,1
46,14,2
46,15,5
46,16,1
46,17,1
46,18,2
46,23,4
46,24,2
46,25,2
46,26,1
46,29,3
46,30,3
46,31,1
46,32,2
46,34,1
46,36,2
46,37,5
46,38,2
46,40,0
46,43,1
46,44,1
46,46,1
46,47,2
46,49,1
47,0,3
47,1,1
47,3,4
47,4,0
47,10,3
47,11,4
47,12,4
47,15,1
47,16,5
47,17,0
47,19,3
47,20,3
47,22,0
47,24,5
47,25,0
47,30,2
47,31,0
47,32,5
47,33,0
47,35,0
47,36,5
47,39,3
47,42,4
47,43,3
47,45,4
47,48,1
48,2,0
48,3,5
48,4,0
48,5,4
48,9,5
48,11,1
48,13,4
48,14,1
48,18,3
48,23,4
48,25,5
48,26,5
48,27,5
48,30,3
48,31,0
48,32,1
48,33,2
48,34,3
48,37,1
48,38,1
48,39,4
48,43,0
48,44,1
48,45,2
48,47,0
48,48,1
48,49,4
49,2,3
49,5,3
49,7,5
49,9,0
49,10,2
49,12,5
49,13,5
49,14,4
49,15,3
49,20,0
49,21,1
49,22,1
49,23,3
49,25,1
49,26,1
49,28,3
49,29,0
49,30,1
49,31,0
49,32,0
49,33,4
49,34,0
49,37,0
49,38,3
49,40,3
49,44,5
49,48,2
#47,14,0
13,11,4
26,0,0
41,7,0
40,43,3
44,20,5
11,19,5
2,43,1
13,0,3
27,15,3
46,15,6
39,16,2
28,2,4
19,21,1
8,7,2
6,23,1
15,31,4
26,17,0
19,41,6
2,38,0
0,16,1
42,11,4
18,36,3
9,16,2
5,43,3
15,0,5
49,8,5
17,0,4
26,20,4
33,18,4
8,43,1
26,39,2
5,17,2
0,20,2
31,7,2
2,43,3
35,18,3
33,12,0
13,17,5
25,18,6
5,33,6
9,2,2
19,37,2
4,18,3
15,27,5
21,6,4
13,9,5
15,18,2
26,22,4
37,26,3
0,21,3
40,7,1
15,21,1
27,20,5
14,18,2
4,21,1
46,21,2
4,49,4
34,44,0
28,40,5
49,11,4
48,17,1
24,47,5
47,1,1
31,18,2
45,18,3
24,12,2
43,17,4
6,23,3
39,17,1
27,12,4
17,29,3
17,24,5
16,21,1
8,35,2
30,11,5
8,19,6
26,27,2
0,22,5
4,23,6
5,22,1
46,23,5
5,22,3
46,20,0
5,23,1
15,2,5
