100,70,7#
0,1,0
0,2,3
0,4,4
0,5,1
0,7,4
0,10,5
0,11,6
0,12,0
0,14,3
0,15,1
0,16,4
0,17,2
0,19,6
0,20,5
0,21,3
0,22,1
0,24,0
0,26,0
0,27,0
0,28,3
0,31,3
0,32,6
0,33,3
0,36,1
0,37,3
0,38,4
0,40,5
0,41,2
0,43,4
0,44,2
0,45,5
0,46,0
0,47,1
0,48,0
0,49,2
0,51,3
0,55,0
0,56,1
0,58,5
0,59,4
0,60,2
0,61,0
0,62,5
0,63,0
0,64,3
0,65,5
0,66,6
0,67,6
0,68,3
0,70,6
0,72,5
0,73,0
0,74,3
0,76,5
0,79,2
0,81,2
0,82,5
0,85,1
0,86,4
0,87,0
0,88,5
0,89,4
0,90,0
0,91,3
0,92,4
0,94,5
0,95,2
0,96,6
0,97,2
0,98,6
0,99,3
1,1,0
1,2,0
1,4,4
1,5,4
1,6,1
1,7,4
1,8,0
1,9,0
1,10,5
1,11,5
1,12,0
1,14,1
1,15,1
1,17,4
1,18,4
1,20,6
1,21,3
1,22,1
1,23,2
1,25,5
1,27,1
1,28,5
1,29,0
1,32,4
1,34,0
1,35,6
1,36,0
1,37,6
1,38,4
1,40,6
1,41,0
1,42,2
1,43,3
1,44,6
1,45,3
1,46,1
1,47,3
1,48,0
1,49,4
1,50,3
1,52,0
1,53,5
1,56,2
1,58,4
1,60,5
1,61,1
1,63,4
1,64,4
1,65,3
1,66,2
1,67,1
1,68,4
1,69,4
1,70,0
1,72,5
1,75,1
1,77,3
1,78,1
1,79,0
1,80,1
1,81,0
1,82,0
1,84,1
1,86,2
1,88,1
1,89,1
1,90,2
1,92,6
1,93,3
1,95,0
1,96,0
2,2,0
2,3,0
2,5,6
2,6,1
2,8,0
2,9,0
2,10,0
2,11,6
2,12,3
2,13,1
2,14,0
2,15,3
2,16,5
2,17,2
2,19,0
2,21,2
2,24,2
2,25,0
2,26,4
2,27,3
2,28,1
2,29,0
2,30,6
2,31,4
2,32,6
2,33,6
2,34,3
2,35,5
2,36,2
2,37,3
2,39,3
2,40,2
2,41,1
2,42,0
2,43,5
2,44,3
2,45,4
2,47,2
2,48,2
2,49,2
2,50,3
2,52,2
2,54,4
2,56,4
2,58,0
2,59,0
2,61,4
2,62,1
2,63,4
2,64,3
2,65,6
2,66,5
2,67,3
2,68,2
2,70,6
2,72,6
2,73,4
2,76,4
2,79,1
2,80,0
2,81,0
2,82,1
2,83,2
2,87,5
2,89,2
2,91,4
2,92,0
2,93,3
2,94,4
2,95,2
2,96,1
2,98,1
3,3,0
3,4,6
3,5,4
3,6,3
3,7,4
3,8,3
3,11,0
3,12,6
3,13,2
3,15,3
3,16,1
3,17,5
3,18,3
3,19,5
3,20,3
3,21,6
3,22,0
3,23,2
3,24,5
3,25,4
3,26,5
3,27,0
3,28,4
3,31,4
3,32,5
3,34,1
3,35,5
3,36,4
3,38,1
3,40,3
3,44,1
3,45,0
3,46,4
3,47,2
3,48,5
3,50,1
3,52,1
3,53,4
3,54,3
3,55,2
3,56,1
3,58,4
3,59,4
3,60,6
3,61,4
3,62,4
3,63,4
3,64,5
3,65,0
3,66,1
3,68,5
3,70,4
3,71,1
3,77,5
3,78,1
3,80,2
3,81,1
3,82,2
3,83,5
3,84,0
3,85,2
3,89,4
3,90,1
3,92,6
3,94,1
3,95,4
3,97,3
3,98,2
3,99,6
4,2,4
4,3,3
4,4,0
4,5,1
4,6,0
4,7,6
4,10,6
4,11,4
4,12,5
4,13,5
4,14,6
4,15,4
4,16,4
4,17,0
4,18,2
4,20,0
4,21,2
4,23,5
4,25,6
4,26,2
4,27,3
4,28,3
4,29,0
4,30,4
4,31,6
4,32,0
4,33,5
4,36,4
4,37,2
4,38,5
4,40,2
4,41,5
4,42,0
4,43,6
4,45,3
4,46,3
4,47,3
4,48,0
4,49,5
4,50,2
4,52,2
4,54,4
4,55,5
4,56,1
4,57,1
4,58,0
4,59,3
4,60,5
4,61,6
4,62,0
4,63,0
4,64,3
4,67,6
4,68,4
4,70,4
4,71,2
4,73,6
4,74,5
4,75,4
4,76,3
4,78,5
4,79,6
4,81,1
4,82,5
4,84,5
4,85,3
4,86,1
4,87,3
4,88,4
4,89,1
4,90,2
4,91,6
4,92,6
4,94,3
4,95,4
4,96,4
4,97,5
4,98,6
5,0,6
5,1,3
5,3,0
5,4,4
5,5,0
5,6,0
5,7,5
5,9,2
5,10,4
5,11,1
5,12,3
5,14,4
5,15,3
5,16,2
5,19,4
5,20,5
5,21,5
5,22,5
5,24,3
5,25,1
5,26,4
5,27,1
5,30,4
5,32,4
5,33,3
5,34,0
5,35,6
5,36,3
5,37,6
5,40,1
5,42,1
5,43,5
5,44,6
5,47,0
5,48,3
5,49,6
5,51,1
5,52,3
5,54,3
5,55,1
5,56,5
5,57,2
5,58,4
5,59,4
5,60,2
5,61,2
5,62,3
5,65,3
5,67,2
5,68,0
5,69,4
5,71,4
5,73,6
5,76,3
5,78,0
5,79,6
5,81,3
5,82,5
5,84,3
5,86,1
5,87,1
5,88,5
5,89,5
5,90,1
5,92,2
5,93,5
5,94,1
5,95,6
5,99,0
6,0,6
6,1,0
6,2,5
6,3,4
6,4,3
6,5,6
6,6,0
6,7,0
6,9,5
6,10,1
6,12,6
6,13,3
6,14,4
6,15,6
6,16,0
6,17,3
6,18,0
6,19,2
6,20,2
6,21,1
6,22,2
6,23,0
6,25,5
6,26,3
6,28,1
6,29,1
6,30,2
6,32,3
6,33,2
6,34,2
6,36,2
6,37,1
6,38,4
6,39,3
6,41,6
6,42,3
6,43,5
6,44,4
6,45,5
6,48,5
6,50,5
6,51,4
6,52,5
6,53,0
6,54,3
6,58,2
6,60,1
6,61,4
6,62,4
6,63,2
6,64,4
6,67,0
6,69,4
6,70,3
6,71,6
6,72,5
6,74,0
6,75,4
6,76,4
6,77,4
6,79,3
6,81,3
6,82,4
6,83,4
6,84,2
6,85,5
6,86,2
6,87,6
6,89,1
6,90,2
6,91,6
6,95,5
6,97,3
6,98,6
6,99,6
7,1,2
7,2,4
7,5,1
7,8,5
7,10,0
7,12,1
7,13,3
7,14,2
7,15,2
7,17,0
7,18,3
7,19,0
7,20,0
7,21,2
7,22,4
7,23,4
7,24,5
7,26,5
7,27,2
7,30,3
7,31,4
7,32,5
7,33,3
7,34,0
7,37,5
7,39,3
7,40,6
7,41,3
7,42,1
7,45,6
7,47,3
7,48,6
7,50,2
7,52,0
7,53,5
7,55,4
7,57,3
7,58,1
7,59,2
7,60,4
7,61,3
7,62,2
7,64,0
7,65,3
7,66,1
7,70,3
7,72,2
7,73,6
7,74,2
7,75,6
7,77,6
7,78,5
7,79,6
7,80,0
7,82,0
7,83,0
7,84,5
7,86,3
7,87,6
7,88,1
7,89,4
7,90,0
7,91,1
7,92,1
7,93,5
7,95,4
7,96,2
7,97,5
7,98,4
7,99,1
8,0,1
8,2,2
8,3,6
8,4,1
8,5,5
8,7,6
8,10,3
8,11,6
8,12,4
8,13,4
8,14,1
8,17,2
8,18,3
8,19,6
8,20,2
8,22,0
8,23,2
8,24,4
8,25,2
8,26,6
8,27,1
8,29,4
8,30,6
8,31,2
8,33,4
8,34,3
8,36,0
8,37,4
8,38,0
8,39,4
8,40,6
8,41,2
8,43,6
8,44,5
8,45,4
8,46,6
8,47,2
8,48,6
8,49,5
8,51,2
8,52,1
8,55,2
8,56,1
8,57,5
8,58,3
8,60,4
8,62,5
8,63,2
8,64,6
8,65,2
8,66,0
8,67,1
8,68,1
8,69,1
8,70,4
8,72,3
8,73,0
8,74,1
8,75,3
8,76,1
8,77,2
8,78,1
8,79,2
8,80,5
8,81,0
8,84,4
8,86,3
8,88,6
8,90,1
8,91,3
8,92,4
8,93,1
8,95,6
8,97,0
8,98,6
9,1,2
9,2,5
9,4,6
9,7,6
9,8,1
9,13,2
9,15,6
9,16,2
9,18,0
9,20,4
9,22,2
9,23,6
9,24,2
9,25,5
9,27,3
9,28,4
9,29,1
9,31,1
9,32,6
9,33,0
9,34,1
9,35,6
9,36,4
9,37,3
9,39,1
9,41,1
9,43,5
9,44,2
9,45,0
9,48,2
9,49,3
9,51,2
9,52,3
9,53,0
9,54,0
9,55,0
9,56,3
9,57,5
9,58,0
9,59,1
9,60,0
9,61,1
9,62,4
9,63,1
9,64,4
9,65,1
9,66,2
9,67,1
9,69,5
9,71,0
9,72,3
9,74,6
9,78,6
9,79,1
9,80,6
9,82,2
9,83,1
9,84,5
9,86,2
9,87,5
9,88,2
9,89,0
9,93,1
9,95,1
9,96,6
9,97,5
9,98,3
9,99,3
10,0,6
10,1,0
10,2,6
10,3,5
10,4,5
10,5,0
10,6,2
10,7,1
10,9,0
10,10,0
10,13,2
10,14,5
10,15,6
10,16,2
10,17,3
10,18,4
10,19,2
10,21,3
10,23,3
10,24,2
10,26,5
10,27,3
10,30,3
10,31,0
10,32,1
10,34,3
10,35,1
10,36,4
10,37,4
10,38,5
10,40,2
10,41,1
10,42,4
10,44,0
10,45,2
10,46,0
10,47,4
10,49,6
10,50,5
10,56,3
10,60,1
10,61,2
10,65,1
10,66,0
10,67,2
10,69,3
10,74,5
10,75,1
10,76,1
10,79,4
10,80,0
10,81,0
10,82,4
10,83,1
10,84,2
10,85,6
10,86,1
10,87,1
10,88,4
10,89,1
10,90,4
10,93,5
10,95,0
10,96,1
10,97,2
10,98,4
10,99,6
11,0,1
11,1,4
11,3,2
11,4,5
11,5,3
11,6,1
11,7,5
11,8,1
11,9,2
11,10,2
11,12,4
11,13,1
11,15,6
11,16,4
11,17,5
11,19,1
11,21,5
11,23,0
11,24,3
11,25,4
11,28,1
11,29,1
11,31,5
11,32,4
11,33,3
11,34,1
11,35,4
11,36,5
11,38,0
11,39,6
11,40,0
11,41,5
11,44,0
11,45,3
11,46,4
11,48,1
11,52,1
11,53,0
11,54,6
11,56,3
11,58,1
11,59,4
11,60,1
11,61,2
11,63,0
11,64,1
11,65,0
11,66,1
11,67,3
11,70,0
11,71,0
11,73,3
11,78,1
11,80,6
11,81,3
11,82,5
11,83,0
11,85,5
11,87,0
11,88,3
11,89,1
11,90,4
11,91,0
11,93,3
11,94,5
11,95,6
11,96,2
11,98,5
11,99,3
12,0,3
12,1,6
12,2,4
12,3,4
12,6,4
12,10,0
12,12,0
12,14,3
12,15,4
12,17,4
12,19,6
12,20,1
12,21,2
12,22,5
12,23,5
12,24,2
12,25,2
12,26,5
12,27,0
12,29,2
12,30,4
12,32,2
12,33,4
12,34,5
12,36,2
12,38,3
12,40,5
12,41,6
12,42,5
12,43,5
12,44,2
12,47,1
12,49,0
12,50,2
12,52,4
12,53,0
12,54,5
12,56,5
12,60,0
12,61,5
12,62,2
12,63,0
12,65,5
12,66,3
12,67,1
12,70,0
12,71,2
12,72,2
12,73,1
12,74,0
12,76,6
12,77,6
12,78,1
12,79,4
12,80,5
12,81,4
12,82,6
12,84,2
12,85,2
12,86,0
12,88,6
12,89,3
12,92,3
12,93,5
12,95,4
12,96,4
12,99,2
13,0,4
13,2,0
13,3,0
13,4,6
13,5,3
13,6,5
13,7,6
13,8,6
13,9,0
13,10,5
13,11,6
13,12,1
13,13,0
13,14,4
13,15,1
13,16,0
13,17,6
13,18,3
13,19,6
13,21,3
13,23,3
13,24,6
13,25,3
13,26,6
13,27,5
13,29,1
13,30,0
13,32,5
13,33,1
13,36,1
13,37,3
13,38,5
13,39,6
13,42,0
13,45,1
13,49,1
13,51,5
13,52,1
13,53,6
13,54,5
13,55,4
13,56,4
13,57,6
13,58,0
13,59,6
13,60,6
13,61,3
13,62,6
13,64,0
13,66,5
13,67,0
13,68,3
13,69,0
13,70,5
13,71,3
13,73,2
13,75,5
13,76,0
13,77,4
13,78,2
13,79,3
13,80,1
13,82,2
13,83,5
13,84,1
13,85,5
13,86,5
13,87,5
13,89,3
13,91,6
13,92,2
13,93,6
13,95,5
13,96,3
13,97,1
13,98,3
14,1,0
14,3,5
14,4,2
14,6,0
14,8,0
14,9,1
14,10,6
14,12,0
14,13,2
14,17,4
14,19,3
14,21,6
14,22,6
14,23,4
14,26,4
14,27,1
14,28,5
14,30,3
14,31,6
14,32,5
14,34,2
14,35,1
14,36,0
14,37,5
14,38,5
14,39,2
14,44,1
14,45,0
14,46,2
14,48,4
14,51,0
14,60,4
14,61,5
14,62,5
14,63,3
14,64,6
14,65,1
14,66,4
14,68,3
14,69,5
14,72,1
14,73,3
14,74,3
14,75,5
14,76,2
14,78,4
14,79,5
14,80,2
14,81,0
14,82,2
14,83,1
14,84,3
14,86,5
14,87,3
14,89,2
14,90,6
14,91,2
14,92,2
14,93,3
14,94,3
14,96,4
14,97,0
14,98,2
15,0,0
15,1,0
15,2,6
15,3,1
15,5,5
15,6,1
15,7,1
15,8,6
15,9,4
15,11,4
15,12,0
15,13,0
15,14,6
15,16,2
15,17,2
15,21,6
15,22,1
15,23,2
15,26,3
15,27,6
15,29,1
15,32,3
15,33,5
15,34,0
15,35,4
15,36,4
15,37,2
15,39,2
15,40,0
15,41,0
15,42,3
15,45,5
15,46,5
15,47,5
15,48,1
15,50,3
15,51,5
15,52,5
15,53,1
15,55,6
15,56,3
15,58,6
15,59,3
15,60,3
15,61,6
15,62,6
15,63,4
15,64,3
15,65,4
15,66,6
15,68,5
15,69,0
15,71,2
15,72,4
15,74,1
15,75,2
15,76,6
15,77,3
15,80,1
15,81,2
15,83,1
15,84,3
15,85,2
15,88,1
15,89,5
15,90,0
15,91,5
15,92,2
15,94,3
15,96,3
15,97,5
15,98,2
15,99,1
16,2,4
16,3,0
16,4,2
16,5,3
16,6,1
16,7,3
16,8,5
16,9,6
16,11,0
16,14,3
16,15,0
16,16,0
16,17,4
16,18,3
16,20,2
16,22,5
16,23,4
16,24,3
16,25,5
16,26,2
16,28,3
16,30,4
16,32,0
16,34,0
16,35,4
16,36,4
16,37,3
16,38,6
16,39,1
