100,30,7#
0,7,0
0,16,5
0,17,4
0,19,0
0,24,6
0,25,1
0,27,2
0,35,2
0,36,2
0,41,0
0,43,0
0,48,0
0,54,1
0,58,5
0,63,2
0,65,2
0,66,5
0,71,2
0,77,6
0,83,1
0,85,5
0,96,2
0,97,5
0,99,2
1,1,6
1,2,3
1,5,4
1,11,4
1,13,1
1,14,3
1,19,0
1,24,2
1,26,1
1,29,5
1,30,6
1,33,0
1,34,2
1,35,6
1,38,5
1,39,0
1,42,0
1,43,4
1,49,2
1,55,4
1,57,5
1,65,6
1,71,2
1,78,1
1,80,4
1,81,1
1,84,4
1,89,2
2,4,1
2,9,2
2,15,1
2,16,0
2,17,6
2,20,2
2,24,4
2,27,6
2,31,2
2,37,2
2,38,6
2,42,2
2,44,2
2,47,1
2,49,5
2,50,5
2,54,1
2,55,4
2,59,0
2,66,0
2,68,0
2,75,2
2,78,4
2,84,3
2,90,3
2,92,6
2,94,1
2,99,5
3,1,3
3,6,5
3,7,0
3,17,6
3,21,0
3,23,0
3,29,0
3,30,2
3,32,4
3,33,1
3,38,1
3,44,2
3,55,5
3,63,4
3,64,6
3,66,3
3,78,3
3,83,1
3,85,6
3,91,4
3,92,2
3,93,2
3,95,1
3,96,5
4,0,2
4,2,6
4,3,2
4,4,5
4,9,1
4,10,1
4,11,1
4,16,5
4,17,2
4,20,4
4,23,1
4,28,2
4,32,6
4,33,1
4,36,1
4,44,2
4,49,4
4,54,1
4,55,5
4,58,3
4,65,5
4,69,0
4,71,0
4,74,6
4,86,0
4,88,4
4,91,3
4,92,1
4,95,3
4,97,2
4,98,4
5,4,1
5,5,5
5,6,5
5,13,5
5,20,4
5,22,5
5,26,0
5,27,1
5,33,2
5,35,3
5,40,3
5,41,6
5,53,2
5,72,0
5,76,5
5,81,2
5,86,4
5,88,3
5,89,5
5,90,6
5,91,0
5,94,1
5,96,5
5,98,4
6,0,1
6,1,3
6,3,1
6,12,1
6,13,2
6,17,2
6,19,1
6,21,6
6,22,1
6,25,1
6,26,0
6,29,4
6,30,6
6,32,5
6,35,3
6,36,1
6,46,4
6,47,1
6,48,6
6,50,3
6,53,3
6,54,2
6,55,5
6,56,6
6,63,4
6,69,0
6,74,3
6,75,2
6,77,4
6,79,3
6,81,5
6,85,1
