100,10,9#
0,9,6
0,26,6
0,29,7
0,30,3
0,40,5
0,45,7
0,72,8
0,74,7
0,77,0
0,78,2
0,80,1
0,86,0
0,98,4
1,18,0
1,22,3
1,35,5
1,37,8
1,40,7
1,63,6
1,80,0
1,88,1
1,94,6
2,5,2
2,30,3
2,37,3
2,39,2
2,40,1
2,51,2
2,59,6
2,74,3
2,79,5
2,85,1
3,12,0
3,20,7
3,30,6
3,72,4
4,3,4
4,5,5
4,7,3
4,19,0
4,20,4
4,29,7
4,91,6
5,18,8
5,36,7
5,45,3
5,55,2
6,0,5
6,6,7
6,33,4
6,38,5
6,44,1
6,55,8
6,60,4
6,64,1
6,65,8
6,90,8
7,5,1
7,16,2
7,31,2
7,36,1
7,43,3
7,63,3
7,81,8
8,8,7
8,27,8
8,44,4
8,75,7
9,6,4
9,15,2
9,18,6
9,19,8
9,63,4
9,78,2
10,5,3
10,9,6
10,14,4
10,28,5
10,39,2
10,46,4
10,49,0
10,54,5
10,61,1
11,2,4
11,5,7
11,15,2
11,20,6
11,49,1
11,56,2
11,72,8
11,77,5
11,79,8
11,92,0
12,0,4
12,22,0
12,46,8
12,64,8
12,71,4
12,91,4
12,92,1
13,2,8
13,13,7
13,33,7
13,35,5
13,43,5
13,60,7
13,63,4
13,76,2
13,79,5
13,96,8
14,22,1
14,44,6
14,47,6
14,52,0
14,60,4
14,66,6
15,2,3
15,14,0
15,56,8
15,60,1
15,61,1
15,66,0
15,76,6
15,80,4
15,82,3
16,10,3
16,18,8
16,38,5
16,60,6
16,66,0
16,71,6
16,80,2
16,89,1
17,1,6
17,4,7
17,8,7
17,17,7
17,31,1
17,44,1
17,98,6
17,99,4
18,4,3
18,6,5
18,17,1
18,23,4
18,27,0
18,36,0
18,41,0
18,49,0
18,50,4
18,61,5
18,63,7
18,64,6
18,67,5
18,71,5
18,81,4
19,5,8
19,32,2
19,49,3
19,57,5
19,58,4
19,68,2
19,99,6
20,2,7
20,23,0
20,27,6
20,37,1
20,45,0
20,83,3
20,86,8
20,92,0
21,14,3
21,20,2
21,30,6
21,38,3
21,57,5
21,67,2
21,74,2
21,75,7
21,94,8
21,95,0
21,96,1
21,99,2
22,5,0
22,10,0
22,21,7
22,39,1
22,43,6
22,47,0
22,49,2
22,69,3
22,97,0
22,99,5
23,6,5
23,23,7
23,41,1
23,43,8
23,68,3
23,74,8
23,75,4
23,81,8
23,84,1
24,0,3
24,8,1
24,18,8
24,19,0
24,42,3
24,50,0
24,60,4
24,71,3
24,78,3
24,80,2
24,89,1
24,90,1
25,1,5
25,10,2
25,11,5
25,22,5
25,23,8
25,29,4
25,31,0
25,34,3
25,45,5
25,47,3
25,49,1
25,56,4
25,67,7
25,69,0
25,77,2
25,80,3
25,89,8
25,92,7
26,5,8
26,7,2
26,17,2
26,32,8
26,44,7
26,57,0
26,63,8
26,87,5
27,2,6
27,5,4
27,7,6
27,28,0
27,32,6
27,43,1
27,63,6
27,75,8
27,77,7
27,78,7
27,79,1
27,92,8
28,12,4
28,26,8
28,33,8
28,39,0
28,43,7
28,44,7
28,51,7
28,92,0
29,5,4
29,23,6
29,24,3
29,33,5
29,48,2
29,51,3
29,54,6
29,57,2
29,71,5
29,76,1
29,85,0
30,2,7
30,15,8
30,29,4
30,36,3
30,49,6
30,57,7
30,63,4
30,72,2
30,80,1
30,82,1
30,89,6
30,92,6
30,93,2
30,98,0
31,22,2
31,35,4
31,40,8
31,56,6
31,63,8
31,68,8
31,77,6
31,80,6
31,91,2
31,95,7
32,16,8
32,21,7
32,27,0
32,41,0
32,61,5
32,65,0
32,71,0
32,86,1
33,6,2
33,16,4
33,32,1
33,39,3
33,58,5
33,62,1
33,92,1
33,93,8
34,10,0
34,14,5
34,27,2
34,39,4
34,46,2
34,49,3
34,61,0
34,67,2
34,82,1
34,88,6
35,5,8
35,9,4
35,23,3
35,25,4
35,31,5
35,52,1
35,53,7
35,59,4
35,60,7
35,67,0
35,86,4
35,87,6
35,92,5
35,98,7
36,21,4
36,23,4
36,31,5
36,58,3
36,64,7
36,87,8
36,88,1
37,9,4
37,35,2
37,36,7
37,41,5
37,44,3
37,52,4
37,64,3
37,68,1
37,73,3
37,76,2
37,95,1
38,3,1
38,16,3
38,22,3
38,28,3
38,30,5
38,33,7
38,40,5
38,47,3
38,48,7
38,65,4
38,82,2
38,98,6
39,5,8
39,15,8
39,17,2
39,21,2
39,25,6
39,31,8
39,41,4
39,44,4
39,69,5
39,92,1
39,96,6
39,97,7
40,18,8
40,19,7
40,43,4
40,68,4
41,0,3
41,8,4
41,12,8
41,25,6
41,59,3
41,60,0
41,64,1
41,76,1
41,90,0
42,1,6
42,11,6
42,24,0
42,29,3
42,30,0
42,33,8
42,40,4
42,63,8
42,71,1
42,76,2
42,87,7
42,96,7
43,1,0
43,11,1
43,15,0
43,25,8
43,40,5
43,49,1
43,58,0
43,69,8
43,72,3
43,74,3
43,76,7
43,79,2
43,91,8
43,98,4
44,1,6
44,6,4
44,20,3
44,25,5
44,27,7
44,28,2
44,29,6
44,49,4
44,56,6
44,57,2
44,67,2
44,70,4
44,71,3
44,79,4
44,84,8
45,19,1
45,23,3
45,30,0
45,33,2
45,50,2
45,76,2
46,6,3
46,24,8
46,36,0
46,38,8
46,47,6
46,48,2
46,50,4
46,57,0
46,65,6
46,71,6
46,73,6
46,88,6
46,90,7
47,9,7
47,12,8
47,13,8
47,36,2
47,40,5
47,46,1
47,47,7
47,71,6
47,97,0
48,4,7
48,25,0
48,38,6
48,54,5
48,79,5
48,80,7
48,81,5
48,87,7
48,93,6
48,95,5
49,11,6
49,13,5
49,16,1
49,26,1
49,36,0
49,59,3
49,66,6
49,79,6
50,0,1
50,26,4
50,58,0
50,67,0
50,93,2
50,95,7
51,12,0
51,28,4
51,30,8
51,42,7
51,58,2
51,87,8
51,90,2
51,96,8
51,97,1
52,18,1
52,40,4
52,43,8
52,55,0
52,65,7
52,68,6
