100,50,7#
0,0,0
0,2,6
0,3,4
0,9,6
0,11,3
0,12,0
0,13,6
0,15,3
0,17,4
0,18,1
0,19,6
0,20,5
0,21,2
0,25,6
0,27,1
0,28,3
0,29,5
0,33,1
0,34,3
0,36,3
0,38,0
0,39,2
0,40,0
0,45,3
0,47,3
0,53,6
0,54,2
0,55,3
0,56,3
0,57,3
0,58,2
0,59,4
0,60,4
0,61,6
0,62,1
0,64,4
0,67,4
0,69,1
0,70,2
0,71,4
0,72,3
0,74,1
0,75,3
0,76,0
0,77,4
0,78,2
0,81,2
0,84,2
0,85,0
0,87,1
0,91,3
0,96,4
0,97,3
0,98,2
0,99,5
1,0,0
1,3,6
1,4,6
1,8,0
1,11,2
1,12,0
1,13,5
1,14,5
1,15,6
1,16,2
1,17,0
1,18,4
1,22,0
1,23,4
1,24,2
1,25,4
1,27,3
1,29,3
1,32,1
1,33,4
1,35,1
1,37,6
1,38,0
1,39,3
1,40,4
1,41,2
1,42,2
1,43,2
1,44,2
1,46,4
1,49,4
1,51,6
1,52,6
1,54,4
1,58,1
1,60,2
1,63,3
1,66,1
1,67,1
1,71,2
1,74,5
1,76,4
1,78,0
1,84,0
1,87,2
1,89,1
1,92,3
1,95,6
1,96,5
1,97,4
1,99,4
2,0,3
2,1,0
2,2,0
2,6,0
2,8,2
2,9,3
2,10,4
2,14,5
2,17,1
2,18,1
2,20,6
2,21,6
2,23,5
2,24,3
2,26,1
2,28,5
2,32,2
2,33,4
2,37,3
2,39,0
2,40,5
2,43,3
2,44,2
2,45,2
2,46,4
2,48,2
2,49,0
2,51,1
2,53,1
2,54,1
2,62,5
2,64,0
2,67,5
2,70,3
2,71,4
2,72,0
2,73,5
2,74,5
2,75,0
2,77,2
2,79,2
2,81,1
2,83,5
2,87,4
2,88,5
2,89,5
2,90,2
2,92,3
2,93,2
2,94,1
2,95,4
2,96,0
2,97,0
2,98,1
2,99,0
3,0,5
3,4,0
3,5,4
3,6,0
3,8,2
3,14,4
3,15,4
3,18,0
3,21,5
3,23,5
3,26,4
3,27,4
3,28,0
3,29,3
3,32,5
3,34,6
3,35,6
3,36,3
3,37,4
3,41,3
3,42,3
3,43,4
3,45,5
3,47,2
3,51,6
3,52,1
3,55,4
3,56,2
3,57,2
3,58,0
3,63,2
3,64,2
3,65,6
3,71,5
3,74,6
3,75,0
3,76,1
3,77,2
3,79,5
3,80,4
3,82,6
3,87,2
3,88,1
3,89,3
3,90,2
3,94,3
3,96,5
4,0,2
4,2,1
4,3,4
4,4,0
4,5,0
4,8,4
4,9,6
4,11,4
4,13,1
4,17,4
4,18,4
4,19,5
4,21,3
4,23,0
4,25,3
4,29,5
4,31,1
4,34,4
4,35,2
4,36,1
4,37,0
4,38,6
4,39,4
4,41,1
4,43,2
4,44,3
4,45,1
4,47,3
4,49,1
4,52,4
4,53,2
4,56,2
4,57,4
4,58,3
4,59,4
4,60,4
4,61,2
4,63,0
4,64,3
4,65,2
4,66,0
4,71,5
4,74,2
4,75,6
4,79,6
4,84,3
4,85,5
4,86,4
4,87,5
4,88,0
4,89,6
4,92,4
4,93,0
4,96,5
4,97,5
5,1,0
5,2,3
5,3,6
5,5,0
5,6,6
5,7,1
5,8,0
5,9,1
5,10,0
5,11,2
5,12,0
5,15,3
5,17,2
5,19,5
5,20,6
5,21,0
5,24,0
5,25,1
5,29,1
5,30,6
5,31,0
5,32,2
5,34,5
5,36,5
5,39,4
5,40,5
5,41,1
5,43,0
5,49,3
5,50,4
5,54,1
5,57,5
5,61,2
5,64,5
5,66,3
5,67,0
5,68,1
5,71,1
5,76,2
5,78,1
5,83,0
5,84,1
5,85,2
5,88,4
5,89,3
5,91,3
5,93,4
5,95,4
5,96,2
5,97,0
5,98,2
5,99,5
6,2,4
6,4,4
6,7,2
6,8,6
6,10,4
6,11,4
6,13,5
6,14,0
6,20,1
6,22,1
6,24,2
6,29,1
6,30,3
6,31,5
6,32,3
6,36,2
6,38,6
6,41,2
6,43,1
6,46,5
6,47,6
6,48,1
6,49,1
6,50,2
6,51,2
6,52,0
6,54,6
6,55,5
6,64,1
6,65,4
6,66,0
6,69,6
6,70,0
6,71,4
6,72,6
6,73,0
6,76,6
6,79,2
6,80,0
6,86,5
6,87,2
6,89,5
6,90,5
6,93,6
6,95,0
6,97,2
6,99,6
7,0,0
7,1,3
7,2,5
7,4,4
7,8,3
7,10,2
7,12,5
7,14,6
7,16,3
7,17,2
7,19,2
7,20,3
7,23,2
7,24,6
7,25,6
7,26,4
7,29,6
7,30,2
7,31,2
7,33,5
7,36,6
7,38,6
7,40,1
7,42,4
7,43,6
7,44,5
7,45,4
7,48,4
7,50,0
7,51,2
7,54,5
7,55,0
7,56,0
7,58,3
7,60,1
7,62,5
7,64,1
7,66,1
7,69,6
7,70,4
7,71,6
7,77,4
7,78,4
7,79,6
7,81,2
7,83,6
7,85,5
7,87,6
7,88,5
7,89,0
7,92,1
7,93,5
7,96,6
8,2,3
8,3,3
8,4,6
8,10,3
8,12,1
8,13,2
8,15,3
8,16,2
8,17,4
8,19,1
8,21,2
8,25,4
8,26,3
8,27,3
8,29,1
8,30,6
8,32,1
8,33,1
8,34,0
8,35,2
8,36,2
8,37,5
8,40,1
8,42,6
8,43,2
8,46,2
8,47,6
8,49,4
8,51,3
8,52,0
8,53,5
8,55,4
8,56,2
8,57,4
8,58,0
8,59,1
8,60,4
8,63,3
8,64,5
8,65,0
8,66,4
8,67,6
8,69,4
8,70,6
8,71,1
8,72,5
8,77,2
8,79,4
8,80,5
8,82,3
8,84,3
8,86,6
8,88,4
8,90,2
8,92,6
8,94,6
8,96,1
8,98,4
8,99,6
9,0,1
9,1,6
9,2,6
9,3,6
9,5,4
9,7,0
9,8,6
9,10,3
9,11,4
9,16,6
9,17,4
9,18,2
9,22,1
9,26,0
9,28,1
9,29,0
9,31,3
9,35,5
9,38,5
9,39,6
9,41,4
9,44,4
9,46,2
9,49,0
9,50,4
9,51,4
9,54,4
9,55,2
9,57,6
9,60,2
9,62,2
9,65,0
9,73,3
9,74,6
9,76,4
9,79,5
9,80,6
9,81,1
9,82,6
9,85,2
9,88,4
9,89,4
9,90,6
9,98,4
9,99,2
10,0,5
10,1,3
10,3,2
10,6,3
10,10,0
10,11,5
10,12,5
10,15,5
10,17,6
10,18,1
10,19,6
10,20,4
10,21,1
10,23,2
10,26,2
10,31,1
10,32,2
10,34,3
10,37,0
10,38,1
10,39,1
10,41,2
10,43,1
10,44,5
10,46,5
10,50,5
10,52,1
10,55,0
10,59,2
10,62,2
10,63,6
10,65,5
10,66,3
10,70,0
10,71,0
10,72,4
10,73,6
10,75,3
10,78,1
10,82,6
10,84,1
10,85,6
10,90,3
10,91,5
10,96,1
10,97,4
10,99,2
11,1,0
11,2,1
11,8,5
11,9,0
11,11,0
11,14,1
11,16,1
11,18,4
11,19,6
11,22,3
11,23,5
11,24,0
11,29,5
11,32,3
11,34,5
11,36,3
11,38,1
11,43,3
11,44,1
11,46,0
11,47,1
11,49,2
11,54,3
11,55,5
11,56,5
11,57,3
11,59,2
11,65,1
11,66,4
11,67,5
11,69,0
11,70,5
11,72,3
11,77,2
11,79,5
11,80,5
11,82,3
11,83,0
11,84,2
11,85,0
11,87,5
11,88,3
11,91,4
11,92,6
11,96,0
11,98,1
11,99,6
12,6,5
12,10,0
12,12,0
12,13,4
12,14,2
12,16,3
12,17,4
12,19,3
12,20,2
12,21,2
12,23,4
12,24,4
12,25,1
12,27,5
12,28,1
