100,80,5#
0,0,2
0,1,0
0,2,4
0,4,1
0,5,0
0,6,4
0,8,1
0,9,3
0,10,2
0,11,3
0,12,2
0,13,3
0,14,0
0,15,4
0,16,3
0,17,0
0,18,3
0,19,0
0,20,3
0,21,2
0,22,3
0,23,2
0,24,4
0,25,2
0,26,2
0,27,0
0,28,1
0,29,2
0,31,4
0,32,4
0,33,0
0,34,2
0,35,0
0,36,4
0,38,0
0,39,1
0,42,2
0,43,3
0,44,2
0,45,4
0,46,4
0,50,3
0,51,0
0,52,2
0,53,2
0,56,2
0,57,0
0,58,2
0,59,0
0,60,3
0,61,1
0,62,1
0,63,0
0,64,2
0,65,3
0,66,1
0,67,4
0,68,3
0,69,4
0,70,4
0,71,3
0,72,1
0,73,0
0,75,1
0,77,3
0,79,4
0,80,2
0,82,3
0,84,3
0,85,0
0,86,4
0,87,0
0,88,0
0,89,3
0,90,1
0,91,4
0,92,1
0,93,3
0,94,1
0,95,3
0,96,2
0,97,2
0,98,0
0,99,4
1,0,3
1,1,2
1,3,4
1,4,2
1,5,0
1,6,0
1,8,2
1,9,2
1,10,4
1,12,2
1,13,3
1,14,3
1,17,0
1,20,2
1,21,2
1,22,0
1,23,1
1,24,0
1,25,0
1,27,1
1,28,0
1,29,0
1,30,0
1,31,4
1,33,0
1,34,1
1,35,3
1,36,3
1,37,3
1,38,3
1,41,3
1,44,3
1,45,1
1,47,0
1,48,2
1,49,1
1,50,0
1,51,3
1,52,1
1,54,3
1,55,3
1,56,4
1,58,2
1,59,4
1,61,2
1,62,3
1,63,1
1,65,4
1,66,4
1,67,2
1,68,4
1,69,4
1,70,3
1,73,3
1,74,1
1,75,4
1,77,2
1,80,2
1,83,3
1,86,0
1,87,0
1,88,0
1,89,4
1,90,2
1,91,0
1,92,4
1,93,1
1,94,3
1,95,3
1,96,3
1,97,1
1,98,0
2,0,1
2,1,0
2,4,2
2,5,0
2,6,3
2,7,2
2,8,0
2,9,2
2,10,2
2,11,3
2,12,2
2,13,3
2,14,1
2,15,3
2,17,3
2,18,4
2,20,2
2,21,2
2,22,2
2,23,1
2,24,2
2,25,1
2,27,2
2,28,2
2,29,0
2,30,3
2,32,4
2,33,1
2,34,2
2,35,1
2,36,3
2,37,3
2,38,4
2,39,2
2,40,1
2,41,4
2,42,1
2,43,2
2,46,1
2,47,2
2,48,2
2,50,2
2,52,1
2,53,4
2,54,3
2,55,3
2,56,2
2,57,1
2,58,2
2,59,4
2,60,3
2,61,2
2,62,1
2,63,1
2,65,1
2,66,3
2,68,1
2,69,3
2,71,4
2,72,0
2,73,2
2,74,2
2,76,4
2,77,2
2,78,3
2,79,1
2,80,0
2,81,2
2,82,0
2,83,2
2,84,2
2,85,0
2,86,2
2,87,1
2,88,4
2,89,1
2,90,1
2,92,4
2,94,3
2,95,3
2,96,3
2,97,1
2,98,4
2,99,2
3,0,1
3,1,3
3,3,2
3,5,0
3,6,4
3,7,4
3,9,0
3,10,0
3,11,3
3,12,3
3,15,0
3,16,2
3,17,3
3,18,0
3,19,0
3,20,2
3,21,1
3,22,0
3,23,0
3,24,2
3,25,2
3,26,4
3,27,2
3,28,0
3,29,1
3,30,2
3,32,2
3,33,1
3,34,4
3,35,0
3,36,1
3,38,4
3,39,0
3,40,1
3,41,3
3,42,4
3,43,2
3,44,3
3,45,4
3,46,4
3,47,4
3,48,1
3,49,4
3,53,4
3,54,0
3,56,1
3,57,1
3,58,1
3,59,3
3,60,1
3,61,3
3,63,2
3,64,2
3,65,3
3,67,2
3,68,2
3,69,3
3,70,4
3,71,0
3,72,1
3,74,0
3,75,4
3,77,2
3,78,0
3,79,4
3,80,0
3,81,1
3,82,2
3,83,0
3,84,3
3,86,4
3,88,2
3,90,1
3,91,1
3,92,1
3,93,3
3,94,1
3,95,3
