50,20,6#
0,0,1
0,10,5
0,11,0
0,16,1
0,17,2
0,24,5
0,27,5
0,28,3
0,35,2
0,38,0
0,39,5
0,43,2
1,3,5
1,5,3
1,9,0
1,10,3
1,13,3
1,15,2
1,16,3
1,20,3
1,25,4
1,27,2
1,28,4
1,33,4
1,40,4
1,42,5
1,43,1
2,2,1
2,3,5
2,9,4
2,12,1
2,18,0
2,19,4
2,20,2
2,23,5
2,26,0
2,38,3
2,42,1
3,0,3
3,5,4
3,15,4
3,26,0
3,29,3
3,34,3
3,44,2
4,8,0
4,9,1
4,13,4
4,19,2
4,23,1
4,29,5
4,32,4
4,35,5
4,37,3
4,41,3
4,49,3
5,3,1
5,8,3
5,11,1
5,13,3
5,14,5
5,15,2
5,16,2
5,23,2
5,45,4
5,46,0
6,0,1
6,1,5
6,6,1
6,9,1
6,12,4
6,16,1
6,18,1
6,45,5
6,48,2
7,6,3
7,12,1
7,28,0
7,30,1
7,32,5
7,35,2
7,36,2
7,47,4
8,2,2
8,10,5
8,15,3
8,16,2
8,28,5
8,29,4
8,33,4
8,38,2
8,41,5
9,7,1
9,9,0
9,14,1
9,18,5
9,22,1
9,32,5
9,36,5
9,43,4
9,47,1
10,11,5
10,20,3
10,28,3
10,32,5
10,34,3
10,36,1
10,37,0
10,38,4
10,44,3
11,0,2
11,6,4
11,11,1
11,23,1
11,28,1
11,31,2
11,34,5
11,37,3
11,38,1
11,39,4
11,40,2
11,44,1
11,47,2
12,6,5
12,8,0
12,12,1
12,16,5
12,25,3
12,33,1
12,37,0
12,38,0
12,40,3
12,45,2
13,2,2
13,4,0
13,5,0
13,19,4
13,21,0
13,26,2
13,33,5
13,39,0
13,47,3
14,1,1
14,2,0
14,5,2
14,7,2
14,13,4
14,21,2
14,33,5
14,38,4
14,40,1
14,41,3
14,45,1
14,46,3
14,49,0
15,3,1
15,8,2
15,11,4
15,20,5
15,25,2
15,34,0
15,41,3
16,0,0
16,2,5
16,4,0
16,9,5
16,12,3
16,22,0
16,27,0
16,30,3
16,46,5
16,48,2
17,2,2
17,7,3
17,14,4
17,16,1
17,18,3
17,19,0
17,20,2
17,30,1
17,36,4
17,39,5
17,46,4
18,6,0
18,11,0
18,23,4
18,26,2
18,27,4
18,31,1
18,40,3
18,44,2
18,45,4
18,47,0
19,0,0
19,5,4
19,7,4
19,8,5
19,16,0
19,33,1
19,35,3
19,44,0
19,47,2
20,1,1
20,6,4
20,12,4
20,16,2
20,26,4
20,29,0
20,32,1
20,33,5
20,34,4
20,40,0
20,41,1
20,43,3
20,49,5
21,1,4
21,4,3
21,5,0
21,10,0
21,13,4
21,26,5
21,29,1
21,32,3
21,37,3
22,0,2
22,1,2
22,3,2
22,6,1
22,19,3
22,24,1
22,30,0
22,39,1
23,3,2
23,5,4
23,19,2
23,21,5
23,22,5
23,25,1
23,26,1
23,34,1
