100,40,9#
0,3,3
0,4,3
0,8,3
0,10,4
0,12,4
0,13,2
0,17,4
0,22,1
0,26,3
0,28,0
0,29,8
0,30,0
0,33,3
0,34,0
0,36,8
0,38,5
0,39,5
0,42,1
0,44,8
0,49,3
0,50,1
0,51,0
0,53,0
0,54,6
0,57,6
0,58,7
0,59,3
0,61,5
0,68,2
0,70,1
0,71,5
0,73,4
0,74,1
0,77,7
0,78,1
0,80,1
0,83,4
0,87,3
0,89,0
0,96,3
0,97,4
1,1,1
1,4,5
1,5,1
1,6,1
1,7,8
1,9,0
1,10,6
1,12,2
1,14,2
1,15,3
1,16,1
1,18,7
1,20,1
1,21,2
1,26,1
1,27,2
1,31,7
1,33,2
1,39,4
1,40,1
1,46,2
1,48,0
1,53,8
1,57,1
1,60,8
1,62,7
1,67,3
1,70,4
1,72,5
1,74,7
1,75,8
1,80,7
1,82,8
1,91,2
1,92,0
1,94,0
1,97,3
1,98,0
1,99,6
2,1,4
2,2,1
2,5,7
2,14,0
2,18,6
2,19,3
2,23,0
2,24,5
2,26,6
2,27,8
2,28,3
2,32,3
2,38,4
2,39,5
2,41,0
2,45,5
2,47,8
2,49,7
2,50,7
2,53,7
2,54,4
2,57,8
2,61,1
2,70,0
2,74,8
2,75,7
2,80,8
2,82,2
2,84,1
2,85,7
2,89,3
2,92,0
2,95,5
2,96,5
2,98,4
3,1,7
3,3,1
3,4,5
3,10,7
3,11,2
3,15,8
3,16,2
3,17,8
3,19,4
3,21,2
3,22,5
3,23,2
3,24,5
3,26,3
3,27,1
3,29,5
3,30,2
3,34,6
3,36,8
3,39,5
3,40,6
3,42,0
3,43,7
3,47,1
3,50,1
3,55,4
3,57,2
3,58,1
3,59,6
3,61,5
3,64,5
3,65,6
3,66,6
3,67,2
3,68,7
3,73,2
3,74,7
3,79,0
3,80,3
3,82,8
3,84,8
3,90,8
3,92,3
3,96,2
3,99,3
4,2,0
4,3,8
4,4,1
4,6,2
4,8,2
4,9,0
4,16,2
4,17,5
4,18,3
4,22,4
4,23,4
4,24,2
4,28,3
4,32,3
4,38,0
4,39,6
4,40,5
4,42,1
4,44,5
4,45,5
4,47,6
4,48,1
4,50,7
4,51,2
4,53,6
4,54,6
4,56,4
4,62,7
4,63,0
4,64,8
4,66,4
4,69,5
4,70,6
4,71,3
4,72,4
4,73,1
4,74,2
4,79,7
4,85,4
4,90,7
4,92,2
4,93,4
5,3,2
5,10,7
5,13,3
5,14,4
5,15,4
5,16,4
5,23,5
5,24,3
5,25,4
5,26,3
5,27,7
5,28,5
5,29,5
5,31,2
5,34,2
5,35,8
5,37,7
5,38,6
5,40,2
5,41,5
5,43,7
5,45,8
5,49,0
5,53,3
5,57,5
5,58,4
5,59,7
5,64,0
5,65,5
5,69,8
5,70,1
5,71,6
5,73,5
5,74,4
5,75,5
5,77,4
5,79,6
5,81,6
5,82,0
5,83,7
5,85,1
5,86,6
5,87,7
5,90,3
5,93,2
5,96,6
5,99,7
6,1,5
6,2,4
6,9,2
6,14,6
6,18,0
6,21,4
6,25,0
6,31,2
6,34,1
6,35,4
6,36,0
6,37,4
6,39,6
6,42,1
6,43,5
6,45,4
6,46,7
6,48,0
6,49,0
6,51,3
6,52,0
6,54,2
6,55,5
6,56,2
6,57,1
6,58,0
6,62,4
6,63,0
6,65,0
6,66,8
6,69,6
6,71,8
6,72,5
6,78,1
6,79,0
6,81,3
6,84,5
6,90,3
6,91,7
6,92,8
6,93,6
6,97,2
6,99,4
7,3,1
7,4,7
7,7,0
7,10,0
7,12,8
7,13,0
7,22,5
7,24,7
7,28,2
7,30,3
7,33,5
7,35,3
7,39,7
7,40,3
7,41,4
7,42,5
7,43,8
7,46,7
7,48,8
7,49,0
7,51,2
7,52,6
7,53,6
7,54,4
7,59,3
7,60,2
7,61,6
7,62,6
7,64,5
7,67,3
7,69,2
7,73,1
7,77,2
7,79,6
7,81,5
7,86,4
7,87,2
7,89,3
7,93,8
7,94,2
7,99,7
8,5,8
8,6,1
8,10,7
8,13,7
8,14,4
8,16,2
8,19,6
8,20,4
8,22,0
8,24,2
8,27,3
8,32,0
8,34,5
8,35,4
8,38,5
8,40,3
8,41,7
8,43,3
8,50,4
8,54,8
8,56,2
8,60,1
8,64,4
8,65,2
8,66,6
8,68,2
8,69,2
8,71,3
8,73,1
8,79,8
8,82,8
8,85,3
8,86,0
8,88,7
8,91,6
8,92,4
8,97,3
8,98,3
8,99,6
9,1,6
9,2,1
9,7,3
9,10,1
9,12,0
9,13,0
9,16,4
9,26,6
9,27,4
9,28,4
9,31,6
9,41,2
9,42,3
9,43,4
9,47,8
9,48,3
9,50,0
9,52,2
9,54,0
9,56,3
9,58,8
9,60,5
9,68,5
9,70,5
9,71,5
9,73,1
9,76,5
9,80,4
9,82,1
9,88,8
9,90,5
9,91,8
9,95,5
10,0,2
10,4,0
10,5,3
10,8,3
10,9,6
10,10,1
10,22,8
10,25,5
10,26,4
10,27,6
10,32,4
10,33,5
10,34,7
10,38,3
10,39,6
10,40,6
10,41,4
10,45,1
10,47,2
10,48,7
10,49,2
10,51,1
10,55,8
10,56,2
10,57,1
10,61,5
10,62,4
10,64,7
10,65,6
10,71,0
10,72,5
10,74,8
10,75,7
10,78,7
10,85,0
10,87,4
10,88,7
10,92,4
10,93,3
10,94,3
10,96,7
10,98,8
10,99,5
11,0,6
11,3,3
11,4,7
11,6,5
11,12,0
11,16,7
11,21,2
11,24,8
11,25,6
11,26,4
11,27,0
11,35,6
11,38,3
11,40,3
11,41,6
11,50,0
11,54,0
11,56,3
11,60,3
11,61,7
11,64,3
11,67,0
11,70,3
11,71,5
11,72,3
11,75,6
11,83,5
11,84,4
11,85,4
11,87,0
11,88,5
11,90,3
11,92,0
11,94,8
11,95,2
11,99,8
12,2,2
12,6,3
12,7,6
12,8,2
12,9,8
12,12,1
12,13,2
12,14,8
12,20,1
12,23,5
12,27,0
12,28,1
12,29,4
12,33,1
12,36,1
12,42,1
12,47,8
12,52,5
12,53,1
12,54,6
12,57,5
12,58,8
12,59,4
12,63,8
12,68,7
12,72,2
12,73,8
12,77,3
12,81,4
12,82,7
12,86,5
12,89,2
12,91,3
12,92,1
12,94,4
12,96,0
13,0,5
13,2,6
13,6,4
13,7,1
13,10,1
13,11,2
13,16,1
13,17,6
13,18,4
13,22,8
13,25,2
13,26,0
13,30,4
13,32,8
13,34,0
13,39,6
13,40,0
13,42,0
13,43,1
13,50,4
13,53,1
13,56,4
13,58,1
13,59,5
13,61,3
13,62,8
13,65,7
13,67,6
13,68,0
13,70,5
13,72,8
13,74,1
13,76,2
13,77,3
13,78,2
13,86,1
13,87,0
13,89,8
13,90,4
13,95,2
13,96,3
14,1,7
14,2,6
14,3,4
14,5,1
14,7,8
14,8,1
14,12,0
14,13,1
14,15,6
14,17,1
14,19,5
14,20,5
14,22,8
14,24,6
14,26,8
14,28,5
14,30,7
14,32,1
14,34,7
14,35,1
14,36,0
14,38,3
14,40,1
14,42,5
14,43,1
14,51,4
14,52,5
14,53,3
14,54,4
14,55,3
14,59,5
14,61,1
14,63,0
14,69,2
14,70,8
14,71,2
14,72,0
14,76,0
14,77,5
14,83,0
14,84,7
14,85,0
14,92,7
14,94,2
14,97,6
14,99,1
15,0,4
15,1,4
15,4,8
15,5,0
15,6,4
15,9,6
15,10,0
15,11,8
15,14,3
15,19,5
15,20,2
15,23,0
15,24,2
15,28,1
15,30,1
15,31,8
15,35,6
15,36,1
15,37,3
15,39,8
15,45,6
15,49,3
15,51,2
15,54,6
15,56,6
15,57,7
15,58,4
15,59,8
15,61,0
15,64,1
15,67,1
15,69,7
15,70,1
15,71,4
15,72,1
15,76,5
15,81,4
15,84,2
15,85,8
15,86,2
15,92,4
15,93,7
15,95,3
15,98,1
15,99,7
16,7,3
16,9,7
16,12,2
16,21,5
16,24,4
16,31,1
16,32,7
16,34,2
16,41,7
16,43,7
16,45,0
16,48,6
16,53,6
16,54,6
16,56,6
16,57,0
16,61,1
16,63,1
16,67,0
16,70,0
16,72,0
16,76,4
16,77,8
16,78,7
16,79,1
16,80,6
16,82,3
16,83,4
16,85,8
16,87,5
16,93,2
16,95,3
16,96,3
16,98,8
17,4,6
17,5,0
17,6,3
17,8,7
17,9,3
17,13,1
17,14,7
17,16,8
17,17,1
17,22,4
17,23,0
17,25,8
17,26,7
17,29,3
17,33,3
17,44,1
17,47,1
17,49,0
17,52,7
17,54,5
17,55,7
17,57,7
17,58,1
17,61,3
17,64,2
17,66,6
17,70,8
17,78,1
17,79,1
17,84,2
17,86,5
17,88,6
17,89,0
17,90,8
17,91,5
17,92,3
17,96,7
18,2,1
18,3,3
18,11,3
18,14,0
18,18,1
18,25,7
18,28,2
18,33,1
18,34,7
18,36,4
18,40,8
18,45,7
18,46,8
18,48,4
18,49,0
18,50,4
18,51,0
18,53,0
18,56,3
18,63,5
18,66,8
18,67,6
18,70,8
18,72,1
18,73,1
18,75,4
18,78,6
18,79,1
18,86,3
18,87,6
18,88,7
18,93,8
18,94,1
18,95,7
19,0,8
19,1,6
19,11,1
19,12,4
19,14,2
19,16,0
19,17,4
19,18,7
19,19,1
19,24,3
19,27,4
19,30,8
19,31,7
19,32,4
19,35,6
19,36,2
19,39,1
19,41,1
19,42,3
19,45,0
19,46,6
19,48,5
19,49,2
19,50,8
19,52,6
19,55,3
19,62,8
19,63,6
19,64,3
19,66,2
19,67,2
19,68,2
19,69,6
19,71,7
19,73,4
19,74,8
19,75,8
19,78,5
19,79,8
19,82,1
19,83,4
19,93,6
19,94,5
19,96,2
19,97,5
19,98,4
20,2,7
20,5,6
20,7,8
20,8,1
20,9,5
20,10,2
20,12,0
20,22,1
20,24,0
20,25,3
20,26,2
20,27,2
20,35,0
20,36,2
20,37,1
20,38,4
20,42,6
20,43,5
20,44,1
20,45,1
20,46,1
20,48,0
20,50,5
20,52,7
20,60,5
20,62,4
20,67,6
20,68,8
20,69,0
20,70,2
20,76,1
20,77,5
20,78,3
20,81,5
20,83,4
20,84,7
20,85,6
20,87,1
20,88,4
20,89,0
20,92,0
20,95,8
21,0,5
21,7,1
21,8,1
21,11,8
21,16,7
21,18,3
