50,40,5#
0,2,1
0,4,0
0,8,3
0,10,1
0,11,3
0,19,0
0,24,0
0,25,2
0,26,3
0,28,0
0,32,1
0,36,1
0,37,2
0,40,3
0,46,3
0,47,1
0,49,2
1,1,1
1,8,4
1,12,0
1,15,2
1,17,1
1,22,1
1,25,0
1,29,0
1,31,3
1,32,0
1,33,2
1,35,1
1,37,4
1,39,0
1,43,1
2,1,2
2,2,0
2,4,1
2,7,3
2,8,3
2,9,0
2,10,2
2,11,2
2,12,1
2,13,2
2,14,4
2,15,0
2,22,3
2,26,4
2,29,2
2,36,1
2,37,1
2,39,3
2,42,4
2,47,0
3,0,2
3,3,0
3,10,4
3,11,4
3,12,3
3,13,4
3,16,1
3,17,3
3,18,2
3,23,3
3,27,3
3,28,0
3,31,2
3,32,3
3,33,4
3,36,4
3,38,4
3,40,3
3,44,3
3,48,0
4,1,4
4,3,2
4,6,1
4,9,3
4,11,1
4,12,0
4,14,1
4,15,0
4,22,0
4,24,2
4,26,1
4,32,0
4,38,3
4,41,4
4,44,4
4,45,3
4,46,3
5,2,3
5,4,3
5,5,1
5,10,2
5,14,0
5,15,4
5,17,4
5,19,4
5,21,2
5,24,4
5,25,4
5,26,2
5,27,0
5,28,2
5,29,0
5,34,2
5,35,0
5,37,3
5,41,0
5,42,2
5,43,0
5,48,1
6,0,3
6,4,3
6,5,1
6,9,4
6,10,4
6,12,2
6,15,0
6,19,0
6,27,4
6,31,4
6,34,4
6,38,4
6,43,0
6,44,4
6,46,3
6,47,2
7,1,4
7,7,1
7,8,1
7,10,3
7,12,0
7,13,2
7,15,4
7,19,3
7,20,3
7,24,0
7,26,2
7,27,0
7,29,0
7,30,3
7,32,4
7,33,3
7,34,4
7,37,4
7,38,4
7,39,2
7,42,0
7,44,3
7,45,4
7,46,1
7,47,1
7,48,3
7,49,3
8,1,2
8,3,0
8,7,0
8,10,0
8,12,0
8,13,2
8,14,2
8,18,2
8,21,3
8,24,0
8,27,0
8,28,1
8,31,1
8,32,3
8,38,0
8,40,4
8,42,3
8,46,0
8,48,4
9,0,1
9,3,0
9,5,3
9,10,2
9,11,2
9,17,3
