100,50,6#
0,2,0
0,6,2
0,9,2
0,10,2
0,11,5
0,12,3
0,13,2
0,14,3
0,21,5
0,23,4
0,24,0
0,25,2
0,27,5
0,29,0
0,32,1
0,33,0
0,34,2
0,35,5
0,37,2
0,39,4
0,40,4
0,41,3
0,44,1
0,46,3
0,48,1
0,52,1
0,54,5
0,56,0
0,57,5
0,58,2
0,59,5
0,60,3
0,61,3
0,64,0
0,66,0
0,70,3
0,71,0
0,72,1
0,73,3
0,75,5
0,76,4
0,77,4
0,82,4
0,86,3
0,91,3
0,92,2
0,93,0
0,94,5
0,97,0
0,98,0
1,0,0
1,1,1
1,2,5
1,3,4
1,4,3
1,5,2
1,6,2
1,7,1
1,10,2
1,11,0
1,13,5
1,14,0
1,15,3
1,16,4
1,21,4
1,23,0
1,25,0
1,27,1
1,28,1
1,33,3
1,34,4
1,35,3
1,37,1
1,38,3
1,39,4
1,45,5
1,47,2
1,51,1
1,52,3
1,56,0
1,58,2
1,60,1
1,65,5
1,66,4
1,73,3
1,76,5
1,77,2
1,81,4
1,82,4
1,83,3
1,87,5
1,88,5
1,90,5
1,91,0
1,92,0
1,93,0
1,94,1
1,95,5
1,97,0
1,98,0
2,0,1
2,1,3
2,2,1
2,4,2
2,7,5
2,8,3
2,9,2
2,10,3
2,11,1
2,14,0
2,16,4
2,19,1
2,20,3
2,23,3
2,25,2
2,26,0
2,31,2
2,47,0
2,49,4
2,50,2
2,51,2
2,54,2
2,55,0
2,57,4
2,58,5
2,60,3
2,64,4
2,65,3
2,72,0
2,73,3
2,74,0
2,76,4
2,79,4
2,80,0
2,85,3
2,86,0
2,87,4
2,88,3
2,92,0
2,95,4
2,96,4
2,97,2
2,98,4
3,3,0
3,5,3
3,6,4
3,7,5
3,9,0
3,10,2
3,11,1
3,12,4
3,14,4
3,15,3
3,16,4
3,17,5
3,20,2
3,21,2
3,22,0
3,24,4
3,26,1
3,27,2
3,30,3
3,33,1
3,37,0
3,38,3
3,40,5
3,44,4
3,47,5
3,48,1
3,49,1
3,50,3
3,52,0
3,53,4
3,56,1
3,57,0
3,58,4
3,59,0
3,61,1
3,62,4
3,63,5
3,64,3
3,67,5
3,72,5
3,73,3
3,74,1
3,77,2
3,79,3
3,82,3
3,83,5
3,85,4
3,86,3
3,90,0
3,91,0
3,93,1
3,98,0
4,0,1
4,3,0
4,5,5
4,8,2
4,11,5
4,12,3
4,15,3
4,17,5
4,20,3
4,21,0
4,23,1
4,24,5
4,25,4
4,28,0
4,32,3
4,39,3
4,40,0
4,41,4
4,43,4
4,45,0
4,48,0
4,50,1
4,51,2
4,52,2
4,53,3
4,63,1
4,65,5
4,67,5
4,68,4
4,69,3
4,70,2
4,73,4
4,74,1
4,75,3
4,77,4
4,81,5
4,82,0
4,83,1
4,85,4
4,86,4
4,87,2
4,89,2
4,91,5
4,93,1
4,96,2
4,97,0
4,99,2
5,1,4
5,2,4
5,3,1
5,4,1
5,8,2
5,15,5
5,16,5
5,17,2
5,26,5
5,27,5
5,29,5
5,30,3
5,31,3
5,32,2
5,33,5
5,35,0
5,40,2
5,42,1
5,43,2
5,45,4
5,46,5
5,47,5
5,48,5
5,50,3
5,51,2
5,56,0
5,60,4
5,62,1
5,63,5
5,64,5
5,66,1
5,69,0
5,70,4
5,71,4
5,74,5
5,79,0
5,80,3
5,81,2
5,86,0
5,88,4
5,90,0
5,91,1
5,93,5
5,94,5
5,95,2
5,98,2
6,7,4
6,9,4
6,10,2
6,11,1
6,12,1
6,13,1
6,15,5
6,16,3
6,19,4
6,20,0
6,22,1
6,26,0
6,28,3
6,33,4
6,34,3
6,37,4
6,41,1
6,44,2
6,45,2
6,48,0
6,50,3
6,53,4
6,60,1
6,61,3
6,63,0
6,64,2
6,69,4
6,71,1
6,72,3
6,73,3
6,74,0
6,75,1
6,82,2
6,83,5
6,84,3
6,86,5
6,87,3
6,88,4
6,91,0
6,95,5
6,96,4
6,99,0
7,1,3
7,2,1
7,4,4
7,5,2
7,6,0
7,7,1
7,8,4
7,9,2
7,11,4
7,12,3
7,13,2
7,14,0
7,15,3
7,16,3
7,17,1
7,18,4
7,20,3
