50,10,5#
0,2,0
0,6,2
0,10,0
0,37,1
1,11,1
1,30,3
1,33,0
2,4,1
2,13,2
3,6,1
3,17,2
3,32,0
4,2,4
4,6,3
4,7,0
4,10,2
4,14,0
4,15,0
4,27,3
5,7,3
5,8,3
5,15,2
5,21,0
5,29,2
5,41,0
6,11,2
6,30,1
6,35,2
6,43,3
7,11,1
7,12,0
7,15,1
7,24,2
7,26,0
7,27,1
7,49,0
8,0,2
8,15,4
9,3,1
9,24,4
9,33,4
9,42,0
10,3,4
10,24,3
10,27,4
11,0,3
12,3,3
12,4,1
12,10,4
12,31,3
12,37,0
12,42,2
12,43,1
13,2,4
13,3,4
13,7,0
13,12,3
13,13,3
13,17,2
13,19,4
13,37,0
14,12,0
14,17,0
14,22,1
14,25,1
14,31,3
14,40,3
14,46,3
15,6,2
15,15,4
15,36,1
15,39,0
15,46,4
16,0,4
16,10,1
16,23,1
16,27,4
16,29,1
16,42,3
17,26,0
17,44,2
18,7,4
18,14,2
18,27,3
18,32,3
18,33,3
19,14,0
19,16,0
19,29,2
19,38,3
19,39,4
19,41,0
19,42,2
20,4,3
20,12,0
20,43,2
21,4,2
21,8,2
21,43,2
21,45,1
21,47,4
22,1,1
22,6,4
22,19,4
22,23,3
22,30,1
22,31,1
22,39,3
23,8,1
23,13,3
23,15,2
23,18,3
23,33,0
23,36,4
24,4,3
24,13,4
24,22,2
24,27,3
24,31,0
24,44,4
24,46,0
25,8,4
25,25,4
25,27,1
25,30,4
25,40,1
25,47,4
26,15,1
26,31,0
26,32,4
26,34,2
26,43,4
26,44,4
27,1,0
27,5,0
27,13,3
27,39,2
28,5,2
28,24,2
28,41,0
28,46,2
29,4,4
29,32,4
29,49,2
30,5,3
30,18,3
30,31,3
30,34,3
30,38,1
30,39,3
30,49,4
31,0,3
31,5,2
31,21,3
31,27,3
31,38,4
31,44,0
31,45,3
32,3,1
32,13,3
32,20,1
32,28,3
33,2,2
33,5,2
33,15,4
33,26,0
33,34,1
33,46,2
34,0,2
34,1,4
34,22,1
34,23,2
34,31,2
34,36,2
34,39,0
34,41,0
35,18,0
35,20,1
35,21,0
35,30,2
35,48,0
36,0,3
36,3,1
36,10,1
36,20,1
36,24,4
36,48,2
37,3,4
37,9,1
37,20,1
37,30,0
37,48,0
38,16,1
38,33,2
39,7,1
39,21,3
39,39,4
40,33,1
41,7,4
41,12,3
41,13,1
41,21,3
41,23,1
41,37,3
41,39,4
42,22,1
42,26,3
42,34,0
43,6,0
43,7,1
43,18,2
43,40,1
44,1,2
44,15,0
44,33,4
44,39,4
45,1,2
45,6,4
45,18,4
45,25,2
45,27,1
46,12,2
46,23,3
46,45,4
46,46,3
46,47,3
46,49,2
47,0,4
47,36,2
47,39,0
47,46,4
48,3,0
48,31,4
48,34,3
48,46,2
48,48,4
48,49,4
49,2,3
49,3,4
49,6,0
49,9,1
49,27,4
49,28,0
49,30,2
#2,16,2
42,33,3
33,13,0
12,20,1
49,6,2
19,18,3
23,6,3
11,25,3
18,37,3
31,41,0
13,44,1
32,21,1
45,3,1
22,15,1
23,34,2
26,43,5
21,14,2
46,22,2
23,42,3
4,47,3
21,15,4
27,46,3
19,20,5
43,22,2
39,29,3
21,32,0
26,46,4
34,5,3
6,22,4
24,45,2
22,47,5
49,45,4
44,1,5
27,49,1
6,46,0
2,32,4
20,31,1
5,28,0
41,14,0
33,2,4
23,27,1
5,7,0
3,43,4
6,7,0
25,3,4
37,30,4
46,1,4
35,46,0
3,30,2
24,46,2
49,10,2
3,41,4
6,49,3
48,33,4
34,7,2
6,2,3
49,48,3
5,31,3
31,48,1
13,0,2
39,34,4
24,48,1
49,13,4
26,35,4
48,4,0
0,30,4
5,19,3
30,13,3
47,36,0
20,37,1
9,30,1
35,4,2
16,31,2
42,36,0
47,39,2
12,0,1
47,26,0
42,19,0
2,34,0
1,39,4
36,37,3
7,38,1
12,23,4
34,24,3
49,15,1
5,14,2
27,24,3
43,9,1
37,7,1
24,27,4
49,16,4
29,49,4
28,20,0
34,21,2
41,39,0
7,37,3
39,44,0
36,34,3
48,14,3
0,7,2
41,21,4
23,37,0
41,31,3
12,39,3
39,15,4
27,49,2
30,26,2
42,33,0
20,30,0
3,19,3
6,13,1
43,12,4
25,21,4
32,36,3
10,31,1
19,4,4
5,42,2
0,12,2
32,39,0
44,1,4
33,1,4
12,34,0
46,23,2
30,42,3
48,4,1
36,26,4
5,16,2
28,15,2
25,31,0
43,19,3
6,29,2
15,1,4
46,4,3
39,41,4
45,23,1
12,27,4
4,33,5
24,38,2
3,28,1
36,15,2
30,41,1
15,44,3
0,40,3
16,27,1
34,36,4
12,13,2
27,10,6
7,4,4
31,38,6
13,31,4
26,4,4
18,9,2
15,11,5
27,31,1
24,45,0
3,36,2
35,0,1
28,32,2
13,7,1
31,2,3
14,1,0
26,34,1
1,33,1
10,18,3
18,7,2
14,13,1
48,13,3
14,0,4
33,27,1
4,2,4
36,40,1
48,41,2
30,12,3
7,10,1
0,16,3
41,35,1
26,46,5
4,7,0
33,24,2
31,22,5
13,21,0
18,39,0
21,17,4
24,8,5
3,12,3
3,8,1
24,40,4
22,23,2
0,34,4
25,4,4
37,0,3
43,10,0
25,21,3
44,28,2
10,27,4
23,22,3
41,29,0
30,27,1
15,33,2
22,29,1
5,18,1
7,25,1
48,15,1
14,3,2
19,29,0
25,13,0
30,39,2
22,12,1
23,5,3
14,17,1
18,47,2
11,33,4
40,43,1
22,8,4
5,45,2
45,8,3
16,17,2
18,32,3
14,8,1
13,17,3
31,39,0
44,17,3
10,11,1
35,47,0
9,26,0
32,16,0
44,34,2
3,9,0
6,49,1
37,8,3
19,45,1
46,6,1
30,4,3
46,18,0
15,27,3
6,13,0
24,9,2
7,15,0
46,31,3
43,38,3
25,20,0
