50,70,6#
0,0,2
0,1,2
0,2,2
0,4,4
0,5,1
0,6,5
0,7,1
0,8,4
0,9,1
0,11,3
0,12,5
0,13,1
0,15,0
0,16,1
0,17,3
0,18,1
0,19,1
0,21,5
0,22,5
0,23,5
0,24,5
0,25,4
0,29,0
0,30,5
0,31,2
0,32,0
0,33,0
0,34,4
0,38,4
0,39,0
0,42,4
0,44,0
0,45,2
0,46,2
0,47,2
0,48,2
0,49,5
1,0,3
1,1,2
1,3,2
1,4,4
1,5,1
1,6,0
1,7,3
1,8,4
1,10,1
1,11,2
1,12,4
1,14,0
1,17,5
1,18,1
1,19,0
1,20,3
1,22,0
1,23,5
1,25,0
1,26,4
1,27,2
1,28,4
1,29,4
1,30,5
1,31,5
1,32,2
1,33,0
1,35,5
1,36,1
1,37,1
1,38,4
1,39,4
1,41,3
1,42,1
1,43,0
1,44,4
1,45,3
1,46,4
1,47,5
1,48,5
1,49,2
2,1,1
2,2,2
2,3,1
2,4,4
2,5,3
2,6,4
2,7,2
2,8,3
2,9,0
2,11,2
2,12,3
2,13,4
2,16,0
2,17,3
2,18,1
2,20,3
2,21,4
2,22,0
2,23,2
2,24,4
2,28,2
2,31,0
2,32,0
2,33,0
2,34,4
2,35,3
2,36,1
2,37,3
2,38,0
2,39,4
2,41,1
2,42,3
2,43,5
2,45,3
2,47,1
2,48,4
3,1,1
3,2,0
3,4,1
3,5,0
3,7,3
3,8,0
3,9,1
3,10,2
3,11,0
3,13,1
3,14,0
3,15,4
3,16,3
3,17,2
3,18,2
3,19,3
3,20,4
3,21,4
3,22,5
3,23,0
3,24,0
3,25,5
3,26,1
3,29,3
3,30,2
3,31,5
3,32,4
3,35,3
3,36,1
3,38,3
3,39,3
3,40,0
3,42,0
3,43,2
3,44,3
3,45,1
3,46,4
3,47,1
3,49,5
4,0,2
4,2,3
4,3,0
4,5,3
4,7,2
4,9,5
4,10,5
4,12,0
4,14,0
4,15,4
4,16,1
4,17,5
4,18,0
4,20,0
4,22,1
4,25,5
4,26,4
4,28,5
4,30,5
4,31,2
4,32,4
4,33,4
4,34,4
4,35,0
4,36,4
4,39,0
4,41,3
4,42,2
4,43,4
4,45,4
4,47,4
4,49,4
5,3,2
5,4,4
5,5,2
5,6,4
5,7,2
5,8,5
5,9,3
5,10,4
5,11,1
5,12,1
5,13,3
5,14,3
5,15,5
5,16,0
5,17,5
5,18,0
5,20,0
5,21,0
5,22,4
5,23,2
5,24,0
5,26,3
5,28,5
5,30,3
5,31,5
5,32,3
5,34,0
5,35,4
5,37,4
5,38,4
5,39,5
5,41,1
5,42,2
5,43,0
5,44,5
5,45,3
5,46,4
5,48,0
6,0,3
6,1,2
6,2,1
6,3,3
6,4,0
6,5,3
6,6,2
6,7,3
6,8,2
6,9,1
6,12,4
6,13,2
6,15,1
6,17,3
6,18,4
6,19,0
6,20,4
6,21,1
6,22,5
6,23,3
6,24,2
6,26,2
6,27,5
6,28,2
6,31,0
6,32,0
6,33,3
6,34,4
6,35,3
6,36,4
6,37,2
6,39,1
6,40,4
6,41,5
6,42,3
6,43,0
6,44,4
6,45,5
6,46,5
6,47,1
6,49,0
7,0,5
7,2,0
7,4,1
7,5,1
7,6,0
7,7,2
7,8,5
7,9,0
7,12,0
7,13,5
7,14,1
7,15,4
