100,40,6#
0,0,1
0,2,1
0,3,5
0,6,4
0,9,3
0,10,1
0,12,3
0,15,2
0,21,2
0,24,5
0,25,5
0,26,3
0,27,0
0,28,0
0,29,3
0,30,2
0,31,2
0,32,2
0,33,3
0,35,0
0,39,1
0,41,2
0,44,3
0,45,5
0,46,0
0,47,0
0,48,2
0,49,5
0,51,3
0,53,2
0,54,5
0,55,1
0,58,1
0,59,4
0,60,5
0,63,5
0,67,4
0,68,2
0,71,5
0,75,3
0,79,5
0,81,0
0,82,2
0,86,0
0,89,2
0,90,1
0,94,1
0,95,2
0,96,4
0,97,5
0,98,2
1,1,1
1,4,4
1,5,4
1,6,2
1,12,4
1,14,5
1,18,1
1,20,5
1,21,4
1,23,4
1,24,5
1,25,5
1,26,5
1,29,4
1,30,5
1,37,5
1,41,3
1,42,4
1,50,5
1,55,4
1,56,5
1,58,2
1,59,3
1,61,0
1,62,5
1,66,1
1,69,4
1,72,3
1,75,1
1,80,2
1,83,3
1,86,5
1,87,5
1,89,0
1,94,5
1,96,2
1,99,5
2,0,2
2,1,5
2,2,1
2,4,5
2,5,5
2,6,5
2,8,0
2,11,5
2,19,0
2,20,2
2,22,3
2,23,5
2,24,5
2,25,2
2,26,3
2,29,5
2,30,5
2,31,1
2,33,2
2,36,3
2,37,1
2,39,1
2,41,2
2,43,4
2,45,1
2,47,5
2,50,5
2,55,5
2,58,3
2,60,2
2,63,5
2,65,2
2,66,1
2,67,3
2,68,1
2,69,2
2,71,0
2,72,2
2,74,5
2,75,5
2,76,4
2,78,4
2,79,0
2,81,2
2,83,2
2,85,1
2,87,2
2,88,2
2,90,1
2,92,4
2,95,1
3,0,2
3,1,4
3,6,3
3,8,1
3,9,2
3,15,5
3,16,2
3,21,3
3,22,0
3,25,2
3,27,0
3,29,3
3,30,1
3,32,2
3,34,5
3,36,2
3,37,1
3,39,2
3,42,5
3,48,3
3,49,1
3,52,0
3,54,2
3,55,3
3,58,5
3,61,5
3,62,1
3,64,3
3,66,4
3,69,2
3,71,0
3,73,1
3,75,4
3,76,3
3,78,3
3,80,3
3,83,1
3,92,0
3,98,3
4,0,5
4,1,5
4,2,1
4,5,5
4,7,0
4,9,0
4,12,3
4,16,3
4,17,0
4,21,1
4,24,0
4,25,5
4,28,3
4,29,1
4,31,3
4,36,2
4,37,4
4,41,2
4,43,3
4,52,1
4,54,0
4,61,5
4,62,2
4,63,1
4,65,5
4,69,2
4,72,1
4,73,5
4,74,4
4,78,0
4,79,2
4,85,0
4,86,3
4,88,4
4,91,4
4,92,0
5,4,4
5,5,1
5,8,2
5,18,5
5,19,1
5,20,0
5,21,0
5,24,5
5,25,1
5,28,5
5,30,5
5,31,5
5,37,0
5,40,5
5,43,0
