100,30,8#
0,0,1
0,5,3
0,13,6
0,14,6
0,15,6
0,21,6
0,22,6
0,23,1
0,24,2
0,29,7
0,33,4
0,37,1
0,38,4
0,41,3
0,42,3
0,44,7
0,48,2
0,50,5
0,51,7
0,52,4
0,57,2
0,59,4
0,60,3
0,66,5
0,70,1
0,71,6
0,72,7
0,76,5
0,79,7
0,86,1
0,88,1
0,91,3
0,94,2
0,99,4
1,0,1
1,1,1
1,2,3
1,5,1
1,8,6
1,12,2
1,18,5
1,19,3
1,24,4
1,27,3
1,30,3
1,31,0
1,33,5
1,39,7
1,43,6
1,49,7
1,66,3
1,68,1
1,78,7
1,79,1
1,80,5
1,85,4
1,86,5
1,87,6
1,91,5
1,92,2
1,93,5
1,97,1
1,99,7
2,0,5
2,4,0
2,5,0
2,6,2
2,8,3
2,10,5
2,13,3
2,14,3
2,18,6
2,20,0
2,21,4
2,23,2
2,31,2
2,34,3
2,36,0
2,38,1
2,40,3
2,41,4
2,42,6
2,44,2
2,45,7
2,46,1
2,48,4
2,51,2
2,54,6
2,67,0
2,68,6
2,71,5
2,73,3
2,79,5
2,81,5
2,83,3
2,88,3
2,90,4
2,96,4
2,97,4
2,98,6
2,99,7
3,3,1
3,4,7
3,7,2
3,9,3
3,15,4
3,17,2
3,19,0
3,20,1
3,21,0
3,24,6
3,27,6
3,28,4
3,29,7
3,39,6
3,43,1
3,53,6
3,54,3
3,60,2
3,63,4
3,69,1
3,72,0
3,80,0
3,88,4
3,92,7
3,97,6
3,98,1
3,99,5
4,7,3
4,8,6
4,10,0
4,12,3
4,13,7
4,14,4
4,18,4
4,19,1
4,21,0
4,25,6
4,26,6
4,31,1
4,36,3
4,39,4
4,42,7
4,43,6
4,47,7
4,48,1
4,50,5
4,55,7
4,62,4
4,67,5
4,68,6
4,69,3
4,70,2
4,71,0
4,75,4
4,76,4
4,77,1
4,81,4
4,95,6
4,99,6
5,0,0
5,1,4
5,5,1
5,20,1
5,24,3
5,25,1
5,32,6
5,34,3
5,46,7
5,50,6
5,51,1
5,53,5
5,54,4
5,55,0
5,58,7
5,62,5
5,67,4
5,68,0
5,72,0
5,77,4
5,79,2
5,80,0
5,82,6
5,85,5
5,86,0
5,88,0
5,90,2
5,91,6
5,92,1
5,94,1
5,96,7
6,0,3
6,3,6
6,7,2
6,11,7
6,19,5
6,20,1
6,21,3
6,28,5
6,30,2
6,31,7
6,34,7
6,42,7
6,45,4
6,46,7
6,47,6
6,48,0
6,51,4
6,56,0
6,61,3
6,64,3
6,69,6
6,73,1
6,75,5
6,76,2
6,80,2
6,81,5
6,84,0
6,85,3
6,86,5
6,88,2
6,89,0
6,92,3
6,95,7
6,98,2
7,6,6
7,8,1
7,9,1
7,10,6
7,12,6
7,17,0
7,25,0
7,27,7
7,31,2
7,32,3
7,33,7
7,35,4
7,37,5
7,40,7
7,46,2
7,47,6
7,48,1
7,49,6
7,61,1
7,64,0
7,65,3
7,67,3
7,72,2
7,75,0
7,76,6
7,77,2
7,78,7
7,80,4
7,81,4
7,84,6
7,88,7
7,89,2
7,90,7
7,91,2
7,93,2
7,95,3
7,98,5
7,99,1
8,2,4
8,7,7
8,8,1
8,10,2
8,11,7
8,19,2
8,22,7
8,26,0
8,34,6
8,35,0
8,38,3
8,45,2
8,47,1
8,55,1
8,58,7
8,60,7
8,63,1
8,70,5
8,74,3
8,79,2
8,82,0
8,85,3
8,86,3
8,88,1
8,99,1
9,10,4
9,11,5
9,15,3
9,20,5
9,24,4
9,25,1
9,27,3
9,29,6
9,32,4
9,34,6
9,37,0
9,45,7
9,46,4
9,48,4
9,49,7
9,50,1
9,51,6
9,53,4
9,55,0
9,60,7
9,65,6
9,68,3
9,70,7
9,72,6
9,75,7
9,78,0
9,87,6
9,90,2
9,91,6
9,92,0
9,99,1
10,5,4
10,7,2
10,13,0
10,19,0
10,22,0
10,23,6
10,27,2
10,28,5
10,30,7
10,31,7
10,32,6
10,36,0
10,41,6
10,45,5
10,47,3
10,57,7
10,60,7
10,65,0
10,68,6
10,70,6
10,72,6
10,81,7
10,92,5
11,3,3
11,6,0
11,7,3
11,10,2
11,15,6
11,18,7
11,21,3
11,23,4
11,32,1
11,36,0
11,37,6
11,38,3
11,39,3
11,43,4
11,45,7
11,50,6
11,54,7
11,56,3
11,60,5
11,65,2
11,66,5
11,68,3
11,69,3
11,70,2
11,71,0
11,72,2
11,73,1
11,74,1
11,77,6
11,78,1
11,81,4
11,86,0
11,89,1
11,90,5
11,92,7
