50,70,5#
0,0,0
0,1,3
0,2,2
0,4,4
0,5,3
0,6,2
0,7,0
0,8,1
0,9,3
0,10,1
0,13,4
0,14,2
0,15,4
0,16,0
0,18,1
0,19,0
0,20,2
0,22,4
0,24,1
0,28,4
0,29,4
0,30,1
0,31,2
0,32,2
0,34,1
0,35,1
0,36,2
0,37,3
0,38,1
0,39,2
0,40,3
0,42,1
0,43,4
0,48,0
0,49,4
1,0,2
1,1,0
1,3,1
1,4,1
1,5,2
1,7,0
1,8,4
1,11,0
1,12,3
1,13,1
1,14,0
1,15,3
1,16,4
1,17,1
1,21,3
1,22,3
1,23,2
1,26,1
1,28,0
1,29,1
1,31,0
1,32,0
1,33,3
1,34,1
1,36,2
1,38,2
1,39,2
1,42,0
1,44,4
1,45,3
1,46,0
1,47,3
1,48,3
1,49,2
2,2,0
2,3,2
2,5,1
2,7,4
2,8,1
2,9,0
2,10,2
2,11,0
2,13,1
2,14,0
2,15,1
2,16,4
2,18,0
2,19,2
2,21,2
2,22,2
2,23,4
2,24,3
2,25,2
2,28,3
2,29,0
2,31,3
2,32,3
2,33,1
2,35,0
2,36,2
2,37,3
2,39,0
2,40,2
2,42,4
2,43,3
2,44,0
2,45,2
2,46,3
2,47,0
2,48,2
2,49,1
3,0,4
3,1,0
3,2,0
3,3,0
3,4,0
3,5,2
3,6,1
3,7,3
3,8,0
3,9,1
3,11,4
3,13,1
3,14,2
3,15,1
3,16,3
3,17,1
3,19,2
3,21,3
3,22,2
3,23,3
3,24,1
3,25,4
3,27,1
3,28,1
3,29,2
3,30,3
3,32,0
3,33,1
3,34,2
3,36,1
3,38,0
3,39,3
3,40,1
3,41,1
3,42,0
3,45,2
3,46,1
3,49,1
4,0,0
4,1,0
4,2,0
4,3,3
4,5,2
4,6,4
4,7,1
4,8,4
4,10,4
4,11,0
4,12,0
4,13,3
4,14,1
4,16,4
4,19,0
4,21,2
4,23,3
4,25,4
4,26,0
4,27,2
4,28,0
4,30,2
4,31,2
4,32,1
4,33,0
4,34,0
4,37,3
4,38,3
4,39,4
4,40,4
4,45,2
4,46,1
4,48,2
4,49,0
5,1,0
5,2,0
5,3,0
5,4,0
5,5,0
5,7,4
5,8,3
5,9,0
5,10,1
5,11,4
5,12,3
5,13,2
5,14,0
5,15,4
5,16,1
5,17,0
5,18,3
5,19,2
5,22,4
5,24,2
5,26,4
5,29,0
5,30,3
5,31,4
5,32,0
5,34,0
5,35,0
5,37,0
5,38,2
5,40,2
5,41,4
5,42,0
5,43,4
5,44,3
5,45,0
5,46,4
5,47,4
5,49,4
6,1,1
6,3,2
6,4,0
6,5,0
6,6,0
6,7,0
6,8,3
6,9,0
6,10,2
6,11,0
6,12,0
6,13,1
6,15,4
6,16,4
6,18,2
6,19,2
6,21,1
6,24,1
6,26,0
6,28,3
6,29,1
6,32,2
6,34,3
6,35,1
6,36,1
6,37,4
6,38,1
6,41,1
6,44,4
6,46,3
6,48,4
6,49,3
7,0,3
7,1,2
7,2,2
7,3,2
7,5,1
7,7,0
7,8,0
7,9,0
7,10,2
7,11,2
7,13,0
7,14,4
7,15,1
7,17,4
7,18,2
7,20,1
7,22,1
7,24,1
7,27,2
7,30,4
7,31,4
7,33,3
7,34,3
7,35,4
7,37,3
