100,60,6#
0,0,2
0,1,2
0,2,1
0,3,3
0,4,2
0,5,1
0,7,1
0,8,1
0,15,2
0,17,0
0,18,2
0,19,5
0,20,1
0,22,1
0,23,0
0,25,5
0,26,3
0,28,3
0,31,2
0,34,4
0,38,0
0,39,2
0,43,4
0,44,3
0,45,4
0,46,2
0,47,0
0,49,3
0,50,0
0,51,0
0,52,5
0,54,0
0,55,3
0,57,1
0,58,5
0,59,2
0,61,3
0,63,2
0,65,5
0,67,5
0,68,3
0,69,2
0,70,1
0,71,5
0,72,0
0,73,0
0,74,2
0,75,3
0,77,0
0,79,0
0,81,1
0,82,4
0,83,4
0,87,2
0,88,3
0,93,0
0,95,4
0,97,3
0,99,0
1,0,4
1,1,2
1,4,5
1,8,0
1,9,5
1,10,2
1,13,3
1,14,4
1,15,4
1,16,4
1,18,4
1,19,3
1,20,3
1,21,0
1,23,1
1,25,5
1,26,5
1,27,4
1,30,5
1,31,3
1,35,5
1,37,4
1,38,3
1,39,3
1,40,2
1,41,0
1,42,4
1,43,3
1,45,2
1,47,1
1,48,1
1,49,2
1,50,2
1,51,2
1,53,5
1,54,4
1,55,1
1,56,4
1,58,1
1,59,3
1,62,4
1,64,2
1,66,2
1,67,5
1,68,1
1,69,1
1,71,0
1,72,4
1,73,5
1,75,2
1,76,5
1,77,0
1,80,1
1,81,1
1,82,2
1,83,0
1,85,5
1,86,1
1,87,0
1,88,3
1,89,5
1,90,5
1,92,3
1,93,0
1,95,4
1,96,0
1,97,0
1,98,3
1,99,0
2,1,4
2,2,2
2,3,2
2,4,5
2,5,3
2,6,2
2,7,3
2,9,4
2,10,4
2,11,2
2,13,1
2,14,2
2,16,4
2,17,2
2,18,3
2,19,1
2,20,0
2,21,2
2,22,2
2,23,3
2,24,2
2,25,5
2,27,3
2,29,0
2,30,2
2,31,5
2,32,4
2,33,5
2,34,1
2,35,3
2,37,1
2,38,1
2,39,1
2,40,0
2,41,4
2,43,3
2,44,4
2,46,4
2,47,0
2,49,1
2,51,4
2,52,1
2,53,5
2,54,5
2,55,0
2,56,2
2,57,1
2,58,2
2,59,5
2,60,5
2,63,2
2,64,4
2,65,0
2,66,3
2,68,5
2,69,4
2,71,3
2,72,2
2,73,1
2,75,5
