100,70,8#
0,0,2
0,2,4
0,6,3
0,8,0
0,9,3
0,10,6
0,12,0
0,13,3
0,14,0
0,15,3
0,16,0
0,17,2
0,18,1
0,21,4
0,22,1
0,23,7
0,24,0
0,25,3
0,26,2
0,27,5
0,28,6
0,30,2
0,31,3
0,32,3
0,33,7
0,34,2
0,36,3
0,37,3
0,39,0
0,40,6
0,41,7
0,43,0
0,44,5
0,45,3
0,48,1
0,51,4
0,52,5
0,53,5
0,54,2
0,56,6
0,57,2
0,58,7
0,59,7
0,60,1
0,63,1
0,64,1
0,66,1
0,67,3
0,70,5
0,73,7
0,74,3
0,75,0
0,77,1
0,78,4
0,80,7
0,83,1
0,84,1
0,86,6
0,87,3
0,88,5
0,89,2
0,90,6
0,91,0
0,94,0
0,95,6
0,96,4
0,97,5
0,98,0
0,99,2
1,0,4
1,1,2
1,2,6
1,4,5
1,5,6
1,6,3
1,8,6
1,11,2
1,12,2
1,13,0
1,14,0
1,16,7
1,18,3
1,19,4
1,20,3
1,21,2
1,24,0
1,25,3
1,26,7
1,27,7
1,29,7
1,30,5
1,32,3
1,34,4
1,35,7
1,39,2
1,40,1
1,41,1
1,43,2
1,44,3
1,47,0
1,48,4
1,49,1
1,50,4
1,53,7
1,55,0
1,56,3
1,57,3
1,58,1
1,59,7
1,60,6
1,61,4
1,63,4
1,65,6
1,66,3
1,67,1
1,68,4
1,69,4
1,70,2
1,74,5
1,79,4
1,80,3
1,84,5
1,85,5
1,86,1
1,88,6
1,89,3
1,90,4
1,91,5
1,92,5
1,93,4
1,94,6
1,95,2
1,96,2
1,98,2
1,99,4
2,0,1
2,3,5
2,4,7
2,5,6
2,6,0
2,9,6
2,10,2
2,12,7
2,13,5
2,15,7
2,17,3
2,18,3
2,20,0
2,21,2
2,22,1
2,23,3
2,24,5
2,25,7
2,26,3
2,27,5
2,28,2
2,29,3
2,30,7
2,31,0
2,32,3
2,34,3
2,36,7
2,37,6
2,38,2
2,39,3
2,40,2
2,41,2
2,43,5
2,44,7
2,46,0
2,48,3
2,50,0
2,51,5
2,52,2
2,54,0
2,55,2
2,56,5
2,57,0
2,58,3
2,60,0
2,61,5
2,62,4
2,65,6
2,67,1
2,68,0
2,69,2
2,71,3
2,72,6
2,73,4
2,74,7
2,75,4
2,76,5
2,78,6
2,80,3
2,81,7
2,84,0
2,85,2
2,86,0
2,87,1
2,88,4
2,89,5
2,91,5
2,92,7
2,93,0
2,94,2
2,96,1
2,97,1
2,98,5
2,99,4
3,0,2
3,1,4
3,2,3
3,3,2
3,7,1
3,8,5
3,9,1
3,10,3
3,13,3
3,17,3
3,18,4
3,19,0
3,22,5
3,23,5
3,24,6
3,25,6
3,26,0
3,27,6
3,29,1
3,30,0
3,31,4
3,32,7
3,33,5
3,34,3
3,35,3
3,37,3
3,38,5
3,39,1
3,41,5
3,42,4
3,44,4
3,47,1
3,48,1
3,49,4
3,51,7
3,52,0
3,54,5
3,55,6
3,56,3
3,57,0
3,59,2
3,60,4
3,61,2
3,62,0
3,63,5
3,65,2
3,66,1
3,68,5
3,69,6
3,72,4
3,73,4
3,74,4
3,75,4
3,76,7
3,77,4
3,78,1
3,79,3
3,80,2
3,82,6
3,84,3
3,85,5
3,86,3
3,87,5
3,90,6
3,92,5
3,93,0
3,94,5
3,95,3
3,96,4
3,98,2
3,99,3
4,1,0
4,2,1
4,4,2
4,5,2
4,7,3
4,8,6
4,9,6
4,10,2
4,11,2
4,12,3
4,13,6
4,14,5
4,15,2
4,16,6
4,17,4
4,18,0
4,19,5
4,20,3
4,21,4
4,22,3
4,23,7
4,24,7
4,26,5
4,27,4
4,29,4
4,31,7
4,32,2
4,33,6
4,34,4
4,35,5
4,36,1
4,41,7
4,42,6
4,43,6
4,44,5
4,45,2
4,46,7
4,49,1
4,51,3
4,52,3
4,53,7
4,54,7
4,55,3
4,57,1
4,58,6
4,59,6
4,60,7
4,61,1
4,62,7
4,63,1
4,64,3
4,66,5
4,68,3
4,69,2
4,70,0
4,71,5
4,73,5
4,74,0
4,76,7
4,77,4
4,78,0
4,79,1
4,80,5
4,81,1
4,83,5
4,84,4
4,85,5
4,86,0
4,87,2
4,89,2
4,90,1
4,91,5
4,92,6
4,94,0
4,95,7
4,96,0
4,97,2
4,98,7
4,99,0
5,1,5
5,2,4
5,3,6
5,5,2
5,6,6
5,8,4
5,9,1
5,11,6
5,12,6
5,14,5
5,16,7
5,17,2
5,19,0
5,21,3
5,22,7
5,23,7
5,24,0
5,25,1
5,26,6
5,27,6
5,28,5
5,31,6
5,34,0
5,35,2
5,37,6
5,38,1
5,39,6
5,40,1
5,42,7
5,43,4
5,44,2
5,45,5
5,47,5
5,48,1
5,49,4
5,50,0
5,51,5
5,53,1
5,54,1
5,55,4
5,56,7
5,57,2
5,58,3
5,59,6
5,61,6
5,62,6
5,63,0
5,67,5
5,69,0
5,70,4
5,71,4
5,72,6
5,73,1
5,74,7
5,75,5
5,78,3
5,80,0
5,81,6
5,82,4
5,83,1
5,84,1
5,85,3
5,86,1
5,87,7
5,88,7
5,89,2
5,91,0
5,92,3
5,94,5
5,95,2
5,96,0
5,98,5
5,99,7
6,0,4
6,1,2
6,2,2
6,3,2
6,5,0
6,6,2
6,7,1
6,10,5
6,11,5
6,12,4
6,15,4
6,17,5
6,18,0
6,19,2
6,20,7
6,22,5
6,24,5
6,25,6
6,29,1
6,32,1
6,34,5
6,36,3
6,37,6
6,38,7
6,39,0
6,40,0
6,41,0
6,42,3
6,43,6
6,44,0
6,45,1
6,46,4
6,47,4
6,48,5
6,49,7
6,50,2
6,51,4
6,52,7
6,53,0
6,55,4
6,56,1
6,57,7
6,58,6
6,59,6
6,60,5
6,61,7
6,62,4
6,64,6
6,65,5
6,67,6
6,68,6
6,69,1
6,70,4
6,71,1
6,72,3
6,73,0
6,74,4
6,75,6
6,76,5
6,77,3
6,78,0
6,79,0
6,80,0
6,81,4
6,83,6
6,84,2
6,85,4
6,86,6
6,89,1
6,90,5
6,91,1
6,94,2
6,95,4
6,96,5
6,98,4
6,99,0
7,1,7
7,3,2
7,4,0
7,5,0
7,7,2
7,8,7
7,9,0
7,10,2
7,12,6
7,13,7
7,15,6
7,16,0
7,17,1
7,18,3
7,19,7
7,20,2
7,21,0
7,22,0
7,24,1
7,25,1
7,26,3
7,27,4
7,28,3
7,29,5
7,31,0
7,35,7
7,36,0
7,37,0
7,38,0
7,39,7
7,40,0
7,41,3
7,42,5
7,43,6
7,44,6
7,45,7
7,46,2
7,48,6
7,49,0
7,52,5
7,53,3
7,54,6
7,55,4
7,57,1
7,58,0
7,59,1
7,60,3
7,62,7
7,63,1
7,64,6
7,65,0
7,67,0
