100,80,7#
0,2,2
0,3,2
0,5,2
0,7,6
0,8,2
0,9,3
0,10,0
0,11,4
0,12,5
0,13,6
0,16,6
0,17,6
0,18,0
0,19,6
0,20,2
0,21,3
0,22,1
0,23,1
0,25,5
0,26,6
0,27,1
0,28,5
0,29,0
0,30,0
0,32,2
0,33,4
0,37,6
0,38,5
0,39,0
0,40,0
0,42,0
0,43,4
0,44,0
0,45,5
0,47,0
0,48,0
0,49,1
0,50,6
0,51,6
0,52,3
0,53,5
0,54,2
0,55,2
0,56,5
0,57,3
0,58,0
0,60,1
0,61,6
0,62,5
0,63,0
0,65,1
0,66,2
0,67,2
0,68,5
0,69,1
0,70,1
0,71,6
0,72,1
0,73,1
0,74,3
0,75,1
0,76,1
0,77,4
0,78,1
0,79,1
0,80,1
0,81,4
0,82,5
0,83,0
0,84,5
0,85,1
0,86,6
0,87,3
0,88,2
0,89,6
0,90,5
0,91,2
0,93,1
0,96,4
0,99,6
1,0,4
1,2,4
1,4,0
1,5,6
1,6,5
1,8,4
1,10,6
1,11,1
1,12,1
1,13,2
1,15,6
1,16,5
1,17,5
1,18,5
1,19,6
1,21,3
1,22,0
1,23,3
1,24,4
1,25,1
1,26,2
1,27,5
1,28,5
1,30,5
1,31,3
1,34,6
1,35,5
1,36,1
1,37,2
1,39,6
1,41,5
1,42,5
1,43,3
1,44,6
1,45,5
1,46,1
1,47,3
1,49,3
1,50,3
1,52,2
1,53,0
1,54,5
1,57,3
1,58,1
1,59,2
1,60,4
1,62,2
1,63,0
1,66,2
1,67,2
1,68,3
1,69,3
1,70,3
1,71,0
1,72,1
1,73,6
1,74,2
1,75,1
1,76,4
1,77,6
1,78,0
1,79,6
1,81,2
1,82,1
1,83,6
1,84,4
1,85,0
1,86,3
1,90,0
1,92,4
1,93,2
1,94,1
1,95,1
1,96,4
1,97,6
1,99,1
2,0,1
2,2,5
2,4,6
2,5,0
2,6,3
2,7,0
2,8,0
2,10,5
2,11,3
2,12,4
2,13,0
2,14,4
2,15,5
2,17,5
2,18,3
2,19,1
2,20,5
2,21,6
2,22,4
2,23,1
2,24,1
2,25,1
2,26,4
2,27,5
2,28,4
2,30,6
2,31,3
2,32,0
2,33,0
2,34,5
2,35,4
