100,40,8#
0,3,5
0,4,1
0,6,5
0,9,5
0,10,5
0,13,0
0,14,4
0,15,4
0,16,1
0,18,7
0,23,6
0,26,6
0,28,2
0,33,4
0,37,6
0,39,7
0,42,4
0,46,1
0,51,1
0,52,5
0,56,1
0,57,5
0,58,0
0,66,7
0,67,7
0,68,6
0,69,0
0,75,2
0,77,4
0,78,6
0,84,0
0,88,3
0,93,6
0,94,4
1,0,5
1,3,5
1,4,3
1,7,5
1,9,7
1,13,5
1,17,0
1,18,1
1,21,6
1,26,5
1,27,5
1,29,6
1,30,2
1,33,1
1,34,4
1,43,0
1,45,6
1,47,2
1,48,5
1,49,4
1,50,2
1,51,0
1,55,6
1,70,2
1,71,4
1,73,0
1,75,6
1,76,6
1,78,5
1,81,5
1,84,5
1,85,2
1,86,3
1,89,5
1,90,2
1,93,2
1,95,2
1,97,6
1,98,1
1,99,1
2,2,7
2,4,5
2,5,4
2,12,6
2,15,3
2,16,1
2,17,4
2,21,5
2,23,1
2,27,1
2,29,0
2,30,0
2,31,1
2,32,6
2,37,0
2,38,7
2,42,6
2,43,2
2,46,1
2,47,2
2,48,0
2,51,2
2,52,6
2,56,0
2,62,6
2,63,0
2,64,1
2,67,7
2,68,5
2,69,2
2,70,7
2,73,5
2,74,4
2,75,1
2,77,3
2,78,2
2,79,5
2,80,3
2,84,7
2,85,0
2,88,7
2,90,1
2,96,2
2,97,5
2,99,1
3,0,3
3,3,6
3,8,4
3,9,1
3,10,1
3,11,6
3,12,2
3,13,0
3,17,0
3,18,0
3,20,7
3,22,3
3,23,6
3,24,0
3,27,5
3,29,5
3,31,6
3,36,2
3,39,5
3,40,1
3,42,2
3,45,3
3,46,4
3,48,4
3,49,3
3,51,6
3,56,7
3,57,2
3,60,3
3,64,7
3,66,6
3,70,0
3,72,3
3,86,2
3,88,4
3,96,1
4,0,3
4,3,7
4,7,5
4,8,1
4,11,5
4,12,0
4,13,6
4,15,2
4,16,1
4,20,4
4,21,6
4,22,5
4,23,6
4,27,0
4,35,6
4,36,1
4,37,5
4,39,5
4,43,3
4,45,3
4,47,0
4,48,0
4,49,7
4,54,3
4,61,3
4,62,1
4,63,1
4,64,6
4,69,3
4,70,1
4,79,1
4,82,7
4,87,0
4,97,3
5,0,4
5,1,7
5,2,5
5,8,4
5,10,4
5,11,3
5,14,4
5,15,2
5,17,5
5,18,4
5,20,3
5,23,3
5,24,4
5,26,2
5,28,7
5,29,4
5,31,2
5,32,2
5,35,0
5,36,7
5,42,7
5,44,2
5,45,6
5,47,5
5,48,6
5,51,7
5,53,4
5,54,4
5,63,4
5,66,6
5,69,6
5,70,0
5,74,6
5,75,2
5,76,6
5,79,5
5,80,7
5,81,4
5,84,0
5,85,1
5,86,6
5,87,5
