100,10,8#
0,7,0
0,11,0
0,31,5
0,35,2
0,45,2
0,58,5
0,67,4
1,5,0
1,9,6
1,16,0
1,18,5
1,30,1
1,38,0
1,43,1
1,55,1
1,57,1
1,65,6
1,69,2
1,81,7
1,85,3
1,87,3
2,12,2
2,22,5
2,24,3
2,27,5
2,28,7
2,41,4
2,43,5
2,45,0
2,52,2
2,54,1
2,57,7
2,61,7
2,66,7
2,74,1
2,75,4
2,98,6
3,5,1
3,17,6
3,69,7
3,75,4
3,78,1
3,82,5
4,0,2
4,11,7
4,15,1
4,32,5
4,37,1
4,43,4
4,64,7
4,67,2
4,75,6
4,87,3
5,1,3
5,8,0
5,19,6
5,43,4
5,45,7
5,55,7
5,59,5
5,63,6
5,64,7
5,65,2
5,77,5
5,88,5
5,92,6
5,98,3
5,99,6
6,8,5
6,13,7
6,20,2
6,42,3
6,53,3
6,54,7
6,61,0
6,66,6
6,69,0
6,84,3
6,97,3
7,25,6
7,26,2
7,31,5
7,37,1
7,40,7
7,50,2
7,54,4
7,64,4
7,79,3
7,87,3
7,89,2
8,10,6
8,19,4
8,23,7
8,25,6
8,43,3
8,60,1
8,67,3
8,76,2
8,92,1
8,98,1
9,36,3
9,38,3
9,48,4
9,53,6
9,62,6
9,63,4
9,78,0
9,86,1
9,89,0
10,16,6
10,20,6
10,38,4
10,43,2
10,77,4
10,91,4
10,99,7
11,2,7
11,22,7
11,23,7
11,24,5
11,42,3
11,56,4
12,1,3
12,2,5
12,12,7
12,13,6
12,19,2
12,42,3
12,44,5
12,57,0
12,59,0
12,65,6
12,66,2
12,72,7
12,83,5
12,85,5
12,86,7
12,87,6
13,3,6
13,25,4
13,53,1
13,69,3
13,71,4
13,80,0
13,91,3
13,92,5
14,0,4
14,3,2
14,10,0
14,25,6
14,32,2
14,46,1
14,67,1
14,69,6
14,75,5
14,78,5
14,94,5
14,98,6
15,0,7
15,21,2
15,28,6
15,50,6
15,53,2
15,73,6
15,84,5
15,85,6
15,98,5
16,10,7
16,19,1
16,25,5
16,54,5
16,57,7
16,60,3
16,62,3
16,68,0
16,91,1
16,92,7
16,96,4
17,3,3
17,16,0
17,31,0
17,55,6
17,67,5
17,74,0
17,76,3
17,77,0
